date,time,lon,lat,elon,elat
2021-01-11,00:00:00,70.19,36.33,0.98,1.69
2021-01-11,01:00:00,70.03,35.97,1.00,1.46
2021-01-11,02:00:00,69.83,36.15,0.92,1.83
2021-01-11,03:00:00,69.88,35.77,0.89,1.42
2021-01-11,04:00:00,69.83,35.76,1.04,1.44
2021-01-11,05:00:00,69.62,35.45,0.87,1.22
2021-01-11,06:00:00,69.68,35.35,1.11,1.23
2021-01-11,07:00:00,69.42,35.27,0.91,1.55
2021-01-11,08:00:00,69.35,35.35,0.88,1.58
2021-01-11,09:00:00,69.17,35.48,0.92,1.53
2021-01-11,10:00:00,69.24,35.34,0.97,1.52
2021-01-11,11:00:00,68.94,34.89,0.99,1.18
2021-01-11,12:00:00,68.76,32.66,1.03,1.86
2021-01-11,13:00:00,69.36,32.86,1.34,1.73
2021-01-11,14:00:00,69.22,32.61,1.45,1.65
2021-01-11,15:00:00,69.11,32.79,1.55,1.69
2021-01-11,16:00:00,69.03,32.32,1.44,2.00
2021-01-11,17:00:00,68.64,32.18,0.98,1.59
2021-01-11,18:00:00,68.56,32.09,0.89,1.53
2021-01-11,19:00:00,68.34,31.91,0.96,1.62
2021-01-11,20:00:00,68.44,31.96,1.13,1.89
2021-01-11,21:00:00,68.40,31.71,0.85,1.81
2021-01-11,22:00:00,68.18,31.81,0.89,1.90
2021-01-11,23:00:00,67.94,31.46,0.84,1.68
2021-01-12,00:00:00,67.99,34.71,1.17,1.27
2021-01-12,01:00:00,68.00,34.44,0.83,0.95
2021-01-12,02:00:00,67.72,34.39,0.95,1.11
2021-01-12,03:00:00,67.75,34.16,1.09,0.92
2021-01-12,04:00:00,67.69,34.33,0.91,0.98
2021-01-12,05:00:00,67.55,34.35,0.95,1.03
2021-01-12,06:00:00,67.37,34.40,0.93,1.17
2021-01-12,07:00:00,67.47,34.25,0.97,1.09
2021-01-12,08:00:00,67.15,34.33,0.85,1.14
2021-01-12,09:00:00,67.31,34.38,1.18,1.26
2021-01-12,10:00:00,67.12,34.22,0.78,1.30
2021-01-12,11:00:00,67.21,34.09,1.00,1.13
2021-01-12,12:00:00,66.96,31.25,1.16,1.41
2021-01-12,13:00:00,67.27,31.29,1.18,1.61
2021-01-12,14:00:00,66.99,31.09,1.24,1.68
2021-01-12,15:00:00,66.77,30.90,1.04,1.57
2021-01-12,16:00:00,66.57,31.45,1.11,0.99
2021-01-12,17:00:00,66.62,31.03,1.21,1.51
2021-01-12,18:00:00,66.55,31.63,1.19,1.57
2021-01-12,19:00:00,66.93,30.95,0.65,1.38
2021-01-12,20:00:00,66.77,30.94,1.19,1.72
2021-01-12,21:00:00,66.30,31.40,1.27,0.98
2021-01-12,22:00:00,66.54,31.41,1.25,1.50
2021-01-12,23:00:00,66.09,31.41,0.92,1.42
2021-01-13,00:00:00,66.10,34.12,0.91,1.21
2021-01-13,01:00:00,66.33,34.09,0.94,1.01
2021-01-13,02:00:00,66.16,34.30,0.97,1.14
2021-01-13,03:00:00,66.00,34.18,0.80,1.28
2021-01-13,04:00:00,66.06,34.37,0.95,1.04
2021-01-13,05:00:00,65.88,34.11,0.89,1.37
2021-01-13,06:00:00,65.71,34.43,0.94,1.12
2021-01-13,07:00:00,65.50,34.08,0.87,1.16
2021-01-13,08:00:00,65.53,34.19,0.76,0.94
2021-01-13,09:00:00,65.87,34.00,0.80,0.94
2021-01-13,10:00:00,65.63,34.17,0.73,1.14
2021-01-13,11:00:00,65.50,34.38,0.95,1.13
2021-01-13,12:00:00,65.15,31.42,1.12,1.10
2021-01-13,13:00:00,63.61,37.06,0.92,0.69
2021-01-13,14:00:00,63.31,37.01,1.09,0.68
2021-01-13,15:00:00,63.18,37.24,0.88,0.91
2021-01-13,16:00:00,63.41,36.76,0.82,0.52
2021-01-13,17:00:00,63.21,37.26,0.70,0.85
2021-01-13,18:00:00,63.23,37.21,0.99,1.03
2021-01-13,19:00:00,63.03,37.28,0.99,1.11
2021-01-13,20:00:00,63.09,37.63,0.94,1.39
2021-01-13,21:00:00,63.30,37.15,0.83,0.98
2021-01-13,22:00:00,62.77,37.66,1.09,1.31
2021-01-13,23:00:00,62.99,37.23,1.19,0.93
2021-01-14,00:00:00,62.87,37.39,0.94,0.83
2021-01-14,01:00:00,62.89,37.53,1.07,1.50
2021-01-14,02:00:00,62.69,37.91,0.85,1.62
2021-01-14,03:00:00,62.84,37.41,0.85,0.91
2021-01-14,04:00:00,62.57,37.78,1.00,1.56
2021-01-14,05:00:00,62.76,37.44,0.85,1.08
2021-01-14,06:00:00,62.52,37.68,0.88,1.28
2021-01-14,07:00:00,62.83,36.86,0.80,0.53
2021-01-14,08:00:00,62.53,37.93,1.13,1.62
2021-01-14,09:00:00,62.66,37.35,0.70,0.95
2021-01-14,10:00:00,62.53,38.20,0.86,1.52
2021-01-14,11:00:00,62.64,37.68,0.98,1.31
2021-01-14,12:00:00,62.47,37.90,1.04,1.53
2021-01-14,13:00:00,62.73,37.25,0.90,0.96
2021-01-14,14:00:00,62.30,38.23,0.97,1.42
2021-01-14,15:00:00,62.48,37.91,0.86,1.42
2021-01-14,16:00:00,62.68,37.75,0.97,1.50
2021-01-14,17:00:00,62.38,38.04,1.02,1.60
2021-01-14,18:00:00,62.52,37.71,1.07,1.31
2021-01-14,19:00:00,62.34,38.13,1.10,1.62
2021-01-14,20:00:00,62.34,38.30,1.06,1.95
2021-01-14,21:00:00,62.59,37.70,0.99,1.55
2021-01-14,22:00:00,62.21,38.21,1.15,1.82
2021-01-14,23:00:00,62.33,38.31,0.92,1.78
2021-01-15,00:00:00,62.40,38.16,1.15,1.90
2021-01-15,01:00:00,62.26,38.06,1.22,1.85
2021-01-15,02:00:00,62.24,38.07,0.87,1.40
2021-01-15,03:00:00,62.29,38.11,0.86,1.48
2021-01-15,04:00:00,62.40,37.95,0.90,1.42
2021-01-15,05:00:00,62.52,37.68,0.94,1.47
2021-01-15,06:00:00,62.31,38.00,1.16,1.70
2021-01-15,07:00:00,62.23,38.37,1.10,1.67
2021-01-15,08:00:00,62.72,37.44,1.10,1.35
2021-01-15,09:00:00,62.56,37.49,0.92,1.26
2021-01-15,10:00:00,62.59,37.70,0.43,1.12
2021-01-15,11:00:00,62.32,37.99,0.88,1.35
2021-01-15,12:00:00,62.50,37.40,0.75,1.04
2021-01-15,13:00:00,62.55,37.70,0.92,1.50
2021-01-15,14:00:00,62.44,37.24,0.85,0.56
2021-01-15,15:00:00,62.58,37.39,0.97,1.24
2021-01-15,16:00:00,62.89,37.07,0.86,0.55
2021-01-15,17:00:00,62.84,37.11,0.78,0.91
2021-01-15,18:00:00,62.89,37.02,0.91,0.67
2021-01-15,19:00:00,62.77,36.96,1.08,0.77
2021-01-15,20:00:00,62.85,37.25,1.03,0.85
2021-01-15,21:00:00,62.74,37.26,1.00,1.07
2021-01-15,22:00:00,63.01,36.95,0.80,0.58
2021-01-15,23:00:00,63.09,36.75,0.72,0.35
2021-01-16,00:00:00,63.03,37.04,0.81,0.77
2021-01-16,01:00:00,63.22,36.71,0.72,0.50
2021-01-16,02:00:00,63.12,36.87,0.87,0.56
2021-01-16,03:00:00,63.19,36.95,0.55,0.73
2021-01-16,04:00:00,63.36,36.74,0.84,0.52
2021-01-16,05:00:00,63.55,36.50,0.67,0.38
2021-01-16,06:00:00,63.54,36.65,0.84,0.52
2021-01-16,07:00:00,63.59,36.54,0.74,0.48
2021-01-16,08:00:00,63.49,36.76,0.76,0.59
2021-01-16,09:00:00,63.68,36.76,0.73,0.63
2021-01-16,10:00:00,64.05,36.48,0.84,0.39
2021-01-16,11:00:00,63.86,36.68,0.86,0.51
2021-01-16,12:00:00,64.13,36.42,0.85,0.31
2021-01-16,13:00:00,64.11,36.71,0.99,0.47
2021-01-16,14:00:00,64.25,36.54,0.59,0.46
2021-01-16,15:00:00,64.36,36.49,0.66,0.36
2021-01-16,16:00:00,64.67,36.76,1.17,0.52
2021-01-16,17:00:00,64.77,36.85,0.96,0.63
2021-01-16,18:00:00,64.76,36.69,0.72,0.55
2021-01-16,19:00:00,65.16,36.76,0.95,0.66
2021-01-16,20:00:00,65.17,36.94,1.04,0.81
2021-01-16,21:00:00,65.30,36.73,0.83,0.43
2021-01-16,22:00:00,65.70,37.32,1.20,1.07
2021-01-16,23:00:00,65.57,37.31,0.88,0.81
2021-01-17,00:00:00,66.21,37.69,1.46,1.05
2021-01-17,01:00:00,66.65,37.92,1.85,1.11
2021-01-17,02:00:00,66.89,37.89,1.69,1.06
2021-01-17,03:00:00,66.85,37.84,1.91,1.06
2021-01-17,04:00:00,68.24,38.45,1.90,0.70
2021-01-17,05:00:00,68.71,38.59,1.93,0.54
2021-01-17,06:00:00,68.85,38.61,1.00,0.48
2021-01-17,07:00:00,68.70,38.53,1.59,0.48
2021-01-17,08:00:00,69.56,38.81,1.98,0.83
2021-01-17,09:00:00,69.76,38.85,1.37,0.51
2021-01-17,10:00:00,70.42,39.53,2.31,1.44
2021-01-17,11:00:00,71.47,39.98,2.37,1.59
2021-01-17,12:00:00,71.33,40.00,2.09,1.46
2021-01-17,13:00:00,70.89,39.72,1.83,1.31
2021-01-17,14:00:00,100.81,-38.94,0.24,2.76
2021-01-17,15:00:00,72.73,40.80,1.72,1.21
2021-01-17,16:00:00,73.15,41.39,1.76,1.81
2021-01-17,17:00:00,100.79,-36.31,0.32,3.27
2021-01-17,18:00:00,100.85,-36.07,0.39,2.38
2021-01-17,19:00:00,100.78,-35.87,0.43,2.66
2021-01-17,20:00:00,100.68,-34.23,0.54,3.11
2021-01-17,21:00:00,100.89,-35.75,0.47,2.78
2021-01-17,22:00:00,100.78,-34.56,0.51,3.12
2021-01-17,23:00:00,100.68,-33.21,0.49,2.91
2021-01-18,00:00:00,100.76,-33.39,0.40,3.11
