date,time,lon,lat,jd,elon,elat
2021-01-20,10:08:23.999989,132.946,-28.049,2.45923e+06,10,10
2021-01-20,14:05:51.360007,132.946,-28.049,2.45924e+06,10,10
2021-01-20,19:44:41.279992,134.203,-28.2281,2.45924e+06,10,10
2021-01-21,01:23:13.920006,135.037,-28.2701,2.45924e+06,10,10
2021-01-21,06:55:43.679993,135.496,-28.1599,2.45924e+06,10,10
2021-01-21,15:58:01.919999,135.626,-28.1606,2.45924e+06,10,10
2021-01-21,21:43:55.199989,135.475,-28.0592,2.45924e+06,10,10
2021-01-22,03:24:37.439985,135.081,-27.886,2.45924e+06,10,10
2021-01-22,08:43:00.480002,134.466,-27.6523,2.45924e+06,10,10
2021-01-22,11:57:24.479983,134.466,-27.6523,2.45924e+06,10,10
2021-01-22,17:58:33.599986,133.649,-27.5561,2.45924e+06,10,10
2021-01-23,00:12:14.400000,132.652,-27.4308,2.45924e+06,10,10
2021-01-23,06:28:22.080005,131.493,-27.2988,2.45924e+06,10,10
2021-01-23,10:40:13.440004,131.493,-27.2988,2.45924e+06,10,10
2021-01-23,17:01:06.240008,130.19,-27.1706,2.45924e+06,10,10
2021-01-23,23:17:31.199985,128.761,-27.0398,2.45924e+06,10,10
2021-01-24,04:54:54.719996,127.223,-27.0107,2.45924e+06,10,10
2021-01-24,14:33:04.320009,125.593,-26.8833,2.45924e+06,10,10
2021-01-24,20:31:03.360013,123.883,-26.7846,2.45924e+06,10,10
2021-01-25,02:28:53.759992,122.098,-26.6463,2.45924e+06,10,10
2021-01-25,08:04:59.520014,120.241,-26.5964,2.45924e+06,10,10
2021-01-25,11:28:53.759992,120.241,-26.5964,2.45924e+06,10,10
2021-01-25,17:07:43.680017,118.317,-26.549,2.45924e+06,10,10
2021-01-25,22:28:59.519982,116.33,-26.5033,2.45924e+06,10,10
2021-01-26,03:56:52.799996,114.282,-26.484,2.45924e+06,10,10
2021-01-26,09:18:25.920012,112.179,-26.4481,2.45924e+06,10,10
2021-01-26,13:20:12.479992,112.179,-26.4481,2.45924e+06,10,10
2021-01-26,18:33:41.759985,110.023,-26.4348,2.45924e+06,10,10
2021-01-27,00:21:36.000011,107.817,-26.4366,2.45924e+06,10,10
2021-01-27,06:01:17.759989,105.569,-26.419,2.45924e+06,10,10
2021-01-27,15:02:18.240007,103.283,-26.4329,2.45924e+06,10,10
2021-01-27,20:44:18.239990,100.967,-26.452,2.45924e+06,10,10
2021-01-28,02:28:36.479981,98.6275,-26.4809,2.45924e+06,10,10
2021-01-28,08:05:08.160000,96.2674,-26.4844,2.45924e+06,10,10
2021-01-28,11:50:21.120018,96.2674,-26.4844,2.45924e+06,10,10
2021-01-28,17:24:17.280019,93.882,-26.5131,2.45924e+06,10,10
2021-01-28,23:05:42.719981,91.4658,-26.5313,2.45924e+06,10,10
2021-01-28,23:05:51.360007,89.0136,33.3225,2.45924e+06,10,10
2021-01-28,23:05:59.999992,86.5215,33.3261,2.45924e+06,10,10
2021-01-28,23:06:08.640018,83.9946,33.4888,2.45924e+06,10,10
2021-01-28,23:06:17.280003,81.4416,33.4328,2.45924e+06,10,10
2021-01-29,00:31:40.799990,78.8714,33.5325,2.45924e+06,10,10
2021-01-29,07:34:45.119998,76.2922,33.6708,2.45924e+06,10,10
2021-01-29,17:20:49.920009,73.7065,33.8945,2.45924e+06,10,10
2021-01-30,02:05:34.079996,71.1102,34.1764,2.45924e+06,10,10
2021-01-30,13:06:31.680019,68.4989,34.5364,2.45925e+06,10,10
2021-01-30,19:21:47.519992,65.8683,35.0378,2.45925e+06,10,10
2021-01-30,19:21:56.160017,63.2155,35.4968,2.45925e+06,10,10
2021-01-30,19:22:04.800003,60.5421,36.1126,2.45925e+06,10,10
2021-01-31,00:35:08.160000,57.8508,36.8592,2.45925e+06,10,10
2021-01-31,08:21:24.479991,55.1442,37.4939,2.45925e+06,10,10
2021-01-31,23:00:05.759990,52.4248,38.0301,2.45925e+06,10,10
2021-02-01,05:45:44.640005,49.6936,38.5447,2.45925e+06,10,10
2021-02-01,06:01:52.320010,46.9508,39.2441,2.45925e+06,10,10
2021-02-01,10:24:40.319980,44.1966,40.0514,2.45925e+06,10,10
2021-02-01,11:57:33.120008,44.1966,40.0514,2.45925e+06,10,10
2021-02-01,20:46:19.199986,41.4311,40.6729,2.45925e+06,10,10
2021-02-02,16:09:50.400003,38.6555,42.1246,2.45925e+06,10,10
2021-02-02,22:49:52.319986,35.8726,-22.3979,2.45925e+06,10,10
2021-02-03,01:40:04.800019,33.0853,-22.3635,2.45925e+06,10,10
2021-02-03,04:31:26.400014,30.2966,-22.2918,2.45925e+06,10,10
2021-02-03,07:22:30.719999,27.5084,-22.1215,2.45925e+06,10,10
2021-02-03,10:26:49.920001,24.7167,-22.2091,2.45925e+06,10,10
2021-02-03,12:04:53.759984,24.7167,-22.2091,2.45925e+06,10,10
2021-02-03,16:36:02.879987,21.9158,-21.9194,2.45925e+06,10,10
2021-02-03,21:35:59.999992,19.1,-22.0531,2.45925e+06,10,10
2021-02-04,06:01:00.480018,16.2639,-21.7987,2.45925e+06,10,10
2021-02-04,13:22:48.000010,13.4086,-21.7917,2.45925e+06,10,10
2021-02-04,18:58:01.919999,10.5414,-21.7168,2.45925e+06,10,10
2021-02-05,00:22:19.200018,7.6697,-21.5457,2.45925e+06,10,10
2021-02-05,01:13:26.399998,4.8012,-21.6946,2.45925e+06,10,10
2021-02-05,06:38:52.799980,1.94,-21.2616,2.45925e+06,10,10
2021-02-05,09:11:05.279996,359.082,-21.1268,2.45925e+06,10,10
2021-02-05,10:51:27.359986,359.082,-21.1268,2.45925e+06,10,10
2021-02-05,13:45:24.479999,356.222,-20.4333,2.45925e+06,10,10
2021-02-05,22:32:44.160003,353.354,-20.0798,2.45925e+06,10,10
2021-02-06,08:06:25.919988,350.473,-19.7122,2.45925e+06,10,10
2021-02-06,13:27:24.479983,347.578,-19.2733,2.45925e+06,10,10
2021-02-06,16:59:22.559983,344.673,-18.7304,2.45925e+06,10,10
2021-02-06,19:57:21.599987,341.76,-18.2829,2.45925e+06,10,10
2021-02-07,04:14:44.159987,338.84,-17.9655,2.45925e+06,10,10
2021-02-07,20:16:39.359992,335.917,-17.5767,2.45925e+06,10,10
2021-02-08,09:50:49.920009,332.992,-17.1744,2.45925e+06,10,10
2021-02-08,09:50:58.559994,330.069,62.5595,2.45925e+06,10,10
2021-02-08,11:28:10.559985,332.992,-17.1744,2.45925e+06,10,10
2021-02-08,11:28:19.200010,330.069,62.5595,2.45925e+06,10,10
2021-02-08,18:04:36.480013,327.148,60.3169,2.45925e+06,10,10
2021-02-08,18:04:45.119998,324.231,58.9683,2.45925e+06,10,10
2021-02-09,23:04:24.959992,321.315,36.7393,2.45926e+06,10,10
2021-02-09,23:04:33.600018,318.394,32.2476,2.45926e+06,10,10
2021-02-09,23:04:42.240003,315.464,31.2239,2.45926e+06,10,10
2021-02-09,23:04:50.879989,312.519,30.6527,2.45926e+06,10,10
2021-02-09,23:04:59.520014,309.561,30.2479,2.45926e+06,10,10
2021-02-09,23:05:08.160000,306.595,30.0392,2.45926e+06,10,10
2021-02-09,23:05:16.799985,303.626,29.9292,2.45926e+06,10,10
2021-02-10,00:30:40.320012,300.659,29.8653,2.45926e+06,10,10
2021-02-10,04:44:06.720010,297.697,29.8637,2.45926e+06,10,10
2021-02-10,09:44:12.480000,294.737,29.918,2.45926e+06,10,10
