date,time,lon,lat,elon,elat
2021-01-11,04:00:00,76.89,35.00,1.29,0.60
2021-01-11,05:00:00,77.24,35.13,1.22,0.60
2021-01-11,06:00:00,76.85,34.97,1.49,0.61
2021-01-11,07:00:00,76.63,34.83,1.60,0.71
2021-01-11,08:00:00,76.32,34.93,1.73,0.50
2021-01-11,09:00:00,76.90,34.86,1.47,0.68
2021-01-11,10:00:00,76.65,34.91,1.51,0.64
2021-01-11,11:00:00,76.33,34.92,1.48,0.66
2021-01-11,12:00:00,76.23,34.73,1.94,0.72
2021-01-11,13:00:00,76.00,34.84,1.80,0.66
2021-01-11,14:00:00,75.74,34.80,1.48,0.60
2021-01-11,15:00:00,75.53,34.70,1.91,0.78
2021-01-11,16:00:00,75.76,34.70,2.01,0.70
2021-01-11,17:00:00,75.49,34.58,1.62,0.62
2021-01-11,18:00:00,75.12,34.48,2.01,0.70
2021-01-11,19:00:00,75.13,34.55,1.81,0.53
2021-01-11,20:00:00,74.76,34.44,1.82,0.62
2021-01-11,21:00:00,74.84,34.52,1.59,0.65
2021-01-11,22:00:00,74.41,34.38,1.70,0.67
2021-01-11,23:00:00,74.38,34.44,1.75,0.48
2021-01-12,00:00:00,73.76,34.41,1.32,0.55
2021-01-12,01:00:00,73.80,34.31,1.26,0.54
2021-01-12,02:00:00,73.84,34.23,1.17,0.56
2021-01-12,03:00:00,74.24,34.27,1.47,0.56
2021-01-12,04:00:00,73.48,34.27,1.41,0.70
2021-01-12,05:00:00,73.48,34.32,1.07,0.68
2021-01-12,06:00:00,73.14,34.08,0.97,0.54
2021-01-12,07:00:00,73.23,34.18,0.74,0.53
2021-01-12,08:00:00,73.07,34.18,0.92,0.59
2021-01-12,09:00:00,72.91,34.25,0.87,0.65
2021-01-12,10:00:00,73.05,34.14,1.12,0.43
2021-01-12,11:00:00,73.01,34.16,1.07,0.54
2021-01-12,12:00:00,72.96,34.10,1.03,0.49
2021-01-12,13:00:00,72.75,34.17,1.00,0.55
2021-01-12,14:00:00,72.73,34.11,0.80,0.61
2021-01-12,15:00:00,72.73,34.28,1.04,0.64
2021-01-12,16:00:00,72.60,34.16,1.13,0.61
2021-01-12,17:00:00,72.63,34.19,1.19,0.65
2021-01-12,18:00:00,72.52,34.07,1.11,0.56
2021-01-12,19:00:00,72.47,34.23,0.84,0.65
2021-01-12,20:00:00,72.52,34.25,0.84,0.77
2021-01-12,21:00:00,72.44,34.16,1.00,0.58
2021-01-12,22:00:00,72.04,34.15,0.73,0.68
2021-01-12,23:00:00,72.10,34.10,0.87,0.60
2021-01-13,00:00:00,72.22,34.16,0.93,0.71
2021-01-13,01:00:00,72.26,34.21,1.31,0.69
2021-01-13,02:00:00,72.12,34.14,0.86,0.62
2021-01-13,03:00:00,72.08,34.14,0.93,0.65
2021-01-13,04:00:00,72.11,34.41,0.91,0.72
2021-01-13,05:00:00,71.99,34.40,0.71,0.80
2021-01-13,06:00:00,70.52,34.44,2.38,0.80
2021-01-13,07:00:00,71.65,34.45,0.93,0.82
2021-01-13,08:00:00,71.90,34.31,0.97,0.71
2021-01-13,09:00:00,70.76,34.42,2.38,0.83
2021-01-13,10:00:00,70.23,34.74,2.72,0.68
2021-01-13,11:00:00,71.14,34.36,1.64,0.80
2021-01-13,12:00:00,70.56,34.59,2.50,0.87
2021-01-13,13:00:00,70.67,34.58,2.70,0.84
2021-01-13,14:00:00,70.04,34.72,2.87,0.97
2021-01-13,15:00:00,71.76,34.35,0.52,0.87
2021-01-13,16:00:00,70.54,34.51,2.47,0.78
2021-01-13,17:00:00,69.73,34.62,2.62,0.80
2021-01-13,18:00:00,69.15,34.70,2.47,0.75
2021-01-13,19:00:00,69.54,34.60,2.95,0.91
2021-01-13,20:00:00,68.86,34.95,2.75,0.59
2021-01-13,21:00:00,69.47,34.65,2.70,0.86
2021-01-13,22:00:00,69.10,34.68,3.46,0.92
2021-01-13,23:00:00,68.85,34.79,3.07,0.81
2021-01-14,00:00:00,68.80,34.92,2.86,0.66
2021-01-14,01:00:00,68.15,35.18,3.61,0.35
2021-01-14,02:00:00,68.54,34.89,3.47,0.72
2021-01-14,03:00:00,68.97,34.85,2.90,0.70
2021-01-14,04:00:00,67.89,35.10,3.46,0.42
2021-01-14,05:00:00,67.77,35.02,3.67,0.59
2021-01-14,06:00:00,67.97,35.08,2.19,0.38
2021-01-14,07:00:00,67.85,35.10,3.01,0.33
2021-01-14,08:00:00,66.54,35.10,4.69,0.35
2021-01-14,09:00:00,67.10,35.18,2.14,0.31
2021-01-14,10:00:00,67.14,35.11,3.76,0.33
2021-01-14,11:00:00,67.10,35.05,3.94,0.66
2021-01-14,12:00:00,66.57,35.07,4.73,0.63
2021-01-14,13:00:00,67.47,35.06,3.72,0.57
2021-01-14,14:00:00,66.61,35.13,3.91,0.33
2021-01-14,15:00:00,66.60,34.98,4.53,0.48
2021-01-14,16:00:00,67.13,35.09,3.24,0.41
2021-01-14,17:00:00,65.97,35.21,3.69,0.26
2021-01-14,18:00:00,66.86,35.19,3.15,0.35
2021-01-14,19:00:00,65.20,35.18,4.55,0.33
2021-01-14,20:00:00,65.05,35.17,4.60,0.45
2021-01-14,21:00:00,66.43,35.17,4.12,0.33
2021-01-14,22:00:00,67.21,35.14,1.14,0.29
2021-01-14,23:00:00,66.58,35.12,4.13,0.33
2021-01-15,00:00:00,66.51,35.18,3.80,0.41
2021-01-15,01:00:00,66.29,35.01,4.63,0.70
2021-01-15,02:00:00,66.42,35.15,3.91,0.27
2021-01-15,03:00:00,68.08,34.87,3.42,0.87
2021-01-15,04:00:00,66.65,35.14,4.42,0.30
2021-01-15,05:00:00,67.02,35.19,3.85,0.37
2021-01-15,06:00:00,66.08,35.08,4.56,0.77
2021-01-15,07:00:00,67.20,35.19,0.89,0.32
2021-01-15,08:00:00,66.39,35.11,4.37,0.28
2021-01-15,09:00:00,66.22,35.07,4.43,0.44
2021-01-15,10:00:00,66.82,34.95,4.39,0.71
2021-01-15,11:00:00,66.74,34.93,4.09,0.79
2021-01-15,12:00:00,68.04,34.85,2.67,0.72
2021-01-15,13:00:00,68.00,34.87,2.87,0.71
2021-01-15,14:00:00,67.70,35.09,2.08,0.31
2021-01-15,15:00:00,68.20,34.95,2.47,0.49
2021-01-15,16:00:00,67.80,35.11,2.92,0.32
2021-01-15,17:00:00,68.07,34.94,3.23,0.64
2021-01-15,18:00:00,68.04,35.03,2.66,0.42
2021-01-15,19:00:00,68.62,34.74,2.99,0.89
2021-01-15,20:00:00,68.20,34.84,3.34,0.71
2021-01-15,21:00:00,69.13,34.65,2.93,0.93
2021-01-15,22:00:00,67.15,35.13,1.09,0.32
2021-01-15,23:00:00,68.83,34.67,2.83,0.82
2021-01-16,00:00:00,68.59,34.90,2.79,0.56
2021-01-16,01:00:00,68.48,34.79,3.25,0.83
2021-01-16,02:00:00,70.36,34.37,2.39,1.01
2021-01-16,03:00:00,70.57,34.44,2.25,0.86
2021-01-16,04:00:00,71.40,34.22,0.71,0.92
2021-01-16,05:00:00,71.58,34.12,0.83,0.75
2021-01-16,06:00:00,71.54,34.12,0.84,0.81
2021-01-16,07:00:00,71.51,34.09,0.77,0.77
2021-01-16,08:00:00,71.68,33.93,0.64,0.66
2021-01-16,09:00:00,71.85,33.75,0.88,0.42
2021-01-16,10:00:00,71.89,33.71,0.68,0.34
2021-01-16,11:00:00,71.91,33.84,0.70,0.55
2021-01-16,12:00:00,71.89,33.72,0.70,0.54
2021-01-16,13:00:00,71.98,33.70,1.05,0.43
2021-01-16,14:00:00,71.91,33.67,0.76,0.44
2021-01-16,15:00:00,72.48,33.68,0.70,0.39
2021-01-16,16:00:00,72.39,33.73,0.84,0.35
2021-01-16,17:00:00,72.30,33.68,0.70,0.44
2021-01-16,18:00:00,72.44,33.70,0.75,0.42
2021-01-16,19:00:00,72.52,33.75,0.75,0.34
2021-01-16,20:00:00,72.75,33.71,0.64,0.51
2021-01-16,21:00:00,72.83,33.77,0.90,0.35
2021-01-16,22:00:00,73.23,33.85,1.04,0.44
2021-01-16,23:00:00,73.13,33.79,0.80,0.36
2021-01-17,00:00:00,73.59,33.91,1.26,0.41
2021-01-17,01:00:00,73.66,34.01,1.27,0.56
2021-01-17,02:00:00,74.40,33.94,1.67,0.33
2021-01-17,03:00:00,74.70,34.19,1.53,0.47
2021-01-17,04:00:00,74.66,34.19,1.18,0.43
2021-01-17,05:00:00,75.29,34.21,1.40,0.40
2021-01-17,06:00:00,75.38,34.29,1.82,0.53
2021-01-17,07:00:00,76.26,34.43,1.60,0.50
2021-01-17,08:00:00,76.47,34.56,1.90,0.70
2021-01-17,09:00:00,77.05,34.64,1.43,0.48
2021-01-17,10:00:00,77.64,34.79,0.65,0.63
2021-01-17,11:00:00,77.77,34.94,1.30,0.65
2021-01-17,12:00:00,77.99,35.09,1.44,0.64
2021-01-17,13:00:00,78.28,35.18,1.03,0.58
2021-01-17,14:00:00,78.56,35.32,1.04,0.72
2021-01-17,15:00:00,78.73,35.33,0.65,0.70
2021-01-17,16:00:00,78.91,35.57,0.98,0.64
2021-01-17,17:00:00,79.28,35.88,0.93,0.98
2021-01-17,18:00:00,79.37,36.00,0.86,0.88
2021-01-17,19:00:00,79.76,36.46,0.68,0.91
2021-01-17,20:00:00,105.63,-24.54,0.24,0.94
2021-01-17,21:00:00,105.58,-24.74,0.24,0.89
2021-01-17,22:00:00,105.60,-24.82,0.15,2.59
2021-01-17,23:00:00,105.66,-24.43,0.21,0.15
2021-01-18,00:00:00,105.76,-24.40,0.22,0.14
