date,time,lon,lat,elon,elat
2021-01-27,08:15:56.159985,93.882,35.6129,0,1.4056
2021-01-27,14:46:53.760008,91.4658,35.2329,0,1.3033
2021-01-27,20:48:02.880011,89.0136,34.8792,0,1.2768
2021-01-28,02:08:44.159995,86.5215,34.6917,0,1.2891
2021-01-28,06:43:29.279993,83.9946,34.7906,0,0.7549
2021-01-28,15:14:23.999981,81.4416,34.8331,0,0.4733
2021-01-28,21:31:23.520019,78.8714,34.7729,0,0.3109
2021-01-29,03:34:24.959992,76.2922,34.7146,0,0.2914
2021-01-29,08:48:02.880011,73.7065,34.7358,0,0.3298
2021-01-29,15:22:10.559993,71.1102,34.8119,0,0.3874
2021-01-29,20:40:50.879981,68.4989,34.8523,0,0.4219
2021-01-30,02:20:15.359987,65.8683,35.184,0,0.728
2021-01-30,08:16:22.079981,63.2155,35.3517,0,0.8174
2021-01-30,16:18:11.519997,60.5421,35.5544,0,0.9474
2021-01-30,23:04:33.600018,57.8508,35.7716,0,0.9621
2021-01-31,06:17:25.439994,55.1442,36.0873,0,0.8524
2021-01-31,16:02:55.679983,52.4248,36.6701,2.7312,1.0151
2021-01-31,20:20:06.720002,49.6936,37.6701,2.7312,1.8853
2021-02-01,04:38:29.760019,46.9508,37.8037,0,1.6231
2021-02-01,22:18:02.880011,44.1966,38.2034,2.7655,0.8278
2021-02-02,05:21:15.840005,41.4311,38.7339,2.7756,1.1909
2021-02-02,13:36:02.879987,38.6555,-20.5319,0,59.0367
2021-02-02,14:27:10.080007,35.8726,-20.6542,2.7829,59.159
2021-02-02,17:37:32.159996,33.0853,-20.5614,5.5702,59.0662
2021-02-02,20:02:41.280008,30.2966,-20.4371,5.576,58.9419
2021-02-02,21:06:46.079994,27.5084,-20.5612,8.3642,59.066
2021-02-02,23:44:26.880016,24.7167,-20.4093,11.1559,0.5726
2021-02-03,04:13:35.039983,21.9158,-20.3106,5.5926,0.6585
2021-02-03,07:58:48.000002,19.1,-20.4699,2.8158,0.4062
2021-02-03,16:01:11.999998,16.2639,-20.2342,0,0.3751
2021-02-03,21:22:10.559993,13.4086,-20.1858,0,0.398
2021-02-04,02:41:25.440002,10.5414,-20.0931,0,0.2439
2021-02-04,06:16:59.519998,7.6697,-20.0801,0,0.231
2021-02-04,10:11:42.720013,4.8012,-20.0406,0,0.4242
2021-02-04,11:15:21.600004,4.8012,-20.0406,0,0.4242
2021-02-04,15:42:02.880019,1.94,-20.2369,0,0.2263
2021-02-04,22:15:18.720008,359.082,-19.7939,0,0.307
2021-02-05,04:32:35.520017,356.222,-19.6372,0,0.2932
2021-02-05,09:19:00.479994,353.354,-19.5939,2.8682,0.3365
2021-02-05,10:35:36.959991,353.354,-19.5939,2.8682,0.3365
2021-02-05,15:50:24.000013,350.473,-19.4846,2.8812,0.3567
2021-02-05,23:53:57.120013,347.578,-19.021,0,0.6818
2021-02-06,06:57:53.280014,344.673,-18.7157,0,0.3786
2021-02-06,20:21:41.760001,341.76,-18.3264,0,0.1615
2021-02-07,05:35:31.200001,338.84,-17.9625,0,0.1248
2021-02-07,15:04:01.919991,335.917,-17.7827,0,0.0606
2021-02-07,22:47:42.720005,332.992,-17.6495,0,0.0927
2021-02-08,04:53:19.679996,330.069,-17.5495,0,0.0824
