date,time,lon,lat,jd,elon,elat
2021-01-26,18:25:37.920003,102.422,-26.8361,2.45924e+06,10,10
2021-01-26,21:37:17.759981,102.328,-26.8277,2.45924e+06,10,10
2021-01-27,00:26:38.399980,102.293,-26.8294,2.45924e+06,10,10
2021-01-27,03:48:40.319988,102.226,-26.821,2.45924e+06,10,10
2021-01-27,07:32:52.799988,102.162,-26.8199,2.45924e+06,10,10
2021-01-27,16:20:03.840007,77.1247,39.6663,2.45924e+06,10,10
2021-01-27,17:04:42.240003,77.2771,39.4504,2.45924e+06,10,10
2021-01-27,19:40:22.079989,77.3493,39.2108,2.45924e+06,10,10
2021-01-27,19:42:31.680011,77.3093,39.0724,2.45924e+06,10,10
2021-01-27,20:47:02.399993,77.2109,38.8833,2.45924e+06,10,10
2021-01-28,00:47:39.840010,77.1782,38.6715,2.45924e+06,10,10
2021-01-28,00:47:48.479995,77.0095,38.5213,2.45924e+06,10,10
2021-01-28,02:11:02.400001,76.957,38.3827,2.45924e+06,10,10
2021-01-28,04:44:06.720010,76.7512,38.1676,2.45924e+06,10,10
2021-01-28,15:48:05.760006,76.5409,37.9351,2.45924e+06,10,10
2021-01-28,19:35:36.959991,73.7686,36.1771,2.45924e+06,10,10
2021-01-28,19:35:45.600016,73.2505,36.0635,2.45924e+06,10,10
2021-01-28,19:35:54.240002,72.9547,35.9974,2.45924e+06,10,10
2021-01-28,19:36:02.879987,72.713,35.9724,2.45924e+06,10,10
2021-01-28,19:36:11.520013,72.4749,35.9835,2.45924e+06,10,10
2021-01-28,20:43:17.760013,72.1997,36.0171,2.45924e+06,10,10
2021-01-28,23:27:27.360018,71.8693,36.0836,2.45924e+06,10,10
2021-01-29,01:54:11.519988,71.5941,35.9923,2.45924e+06,10,10
2021-01-29,04:35:11.039995,71.1269,36.1117,2.45924e+06,10,10
2021-01-29,05:44:26.880016,70.7248,36.0889,2.45924e+06,10,10
2021-01-29,06:43:03.359997,70.2087,36.0949,2.45924e+06,10,10
2021-01-29,07:20:03.840007,69.4473,36.3408,2.45924e+06,10,10
2021-01-29,09:21:10.080015,68.706,36.4492,2.45924e+06,10,10
2021-01-29,10:48:43.199983,68.706,36.4492,2.45924e+06,10,10
2021-01-29,13:33:27.360010,67.995,36.5781,2.45924e+06,10,10
2021-01-29,16:39:04.320001,67.3803,36.6379,2.45924e+06,10,10
2021-01-29,19:47:16.800009,66.8079,36.6196,2.45924e+06,10,10
2021-01-29,23:00:05.759990,66.2767,36.5639,2.45924e+06,10,10
2021-01-30,02:14:38.399996,65.8087,36.4874,2.45924e+06,10,10
2021-01-30,06:30:14.400016,65.0254,36.3309,2.45924e+06,10,10
2021-01-30,09:30:57.599983,64.7221,36.2851,2.45924e+06,10,10
2021-01-30,10:55:46.559988,64.7221,36.2851,2.45924e+06,10,10
2021-01-30,13:46:07.680006,64.471,36.2729,2.45925e+06,10,10
2021-01-30,16:25:58.080009,64.2582,36.2938,2.45925e+06,10,10
2021-01-30,20:35:39.839986,63.8428,36.2103,2.45925e+06,10,10
2021-01-30,23:03:50.400011,63.7022,36.3105,2.45925e+06,10,10
2021-01-31,03:34:59.520014,63.3881,36.2908,2.45925e+06,10,10
2021-01-31,08:20:41.279984,63.1228,36.2968,2.45925e+06,10,10
2021-01-31,14:21:41.760001,62.9119,36.3623,2.45925e+06,10,10
2021-01-31,18:07:03.360005,62.679,36.4827,2.45925e+06,10,10
2021-01-31,19:40:39.360000,62.4094,36.7077,2.45925e+06,10,10
2021-02-01,00:27:04.320017,62.1176,36.7593,2.45925e+06,10,10
2021-02-01,08:10:45.119990,61.7643,36.9402,2.45925e+06,10,10
2021-02-01,20:43:43.680009,61.3248,37.049,2.45925e+06,10,10
2021-02-02,10:03:47.520016,59.5919,38.4073,2.45925e+06,10,10
2021-02-02,10:03:56.160001,58.4725,39.7854,2.45925e+06,10,10
2021-02-02,10:04:04.799986,3.4751,-22.9293,2.45925e+06,10,10
2021-02-02,10:04:13.440012,3.4577,-22.9233,2.45925e+06,10,10
2021-02-02,10:04:22.079997,3.3933,-22.905,2.45925e+06,10,10
2021-02-02,10:04:39.360008,3.3286,-22.8282,2.45925e+06,10,10
2021-02-02,12:49:14.880010,59.5919,38.4073,2.45925e+06,10,10
2021-02-02,12:49:23.519995,58.4725,39.7854,2.45925e+06,10,10
2021-02-02,12:49:32.159980,3.4751,-22.9293,2.45925e+06,10,10
2021-02-02,12:49:40.800006,3.4577,-22.9233,2.45925e+06,10,10
2021-02-02,12:49:49.439991,3.3933,-22.905,2.45925e+06,10,10
2021-02-02,12:49:58.080017,3.3286,-22.8282,2.45925e+06,10,10
2021-02-02,12:56:44.160011,3.2337,-22.8229,2.45925e+06,10,10
2021-02-02,14:22:42.240019,3.1587,-22.6931,2.45925e+06,10,10
2021-02-02,17:00:05.759990,3.0565,-22.6526,2.45925e+06,10,10
2021-02-02,19:44:41.279992,2.9517,-22.5934,2.45925e+06,10,10
2021-02-02,22:11:25.440002,2.8416,-22.5517,2.45925e+06,10,10
2021-02-02,22:11:34.079988,2.7224,-22.6737,2.45925e+06,10,10
2021-02-03,02:37:32.159996,2.6112,-22.4198,2.45925e+06,10,10
2021-02-03,03:28:22.080005,2.4911,-22.4438,2.45925e+06,10,10
2021-02-03,04:20:03.840007,2.375,-22.4985,2.45925e+06,10,10
2021-02-03,06:03:44.639980,2.251,-22.4495,2.45925e+06,10,10
2021-02-03,07:43:49.439999,2.1239,-22.4011,2.45925e+06,10,10
2021-02-03,09:25:37.920003,1.9901,-22.3304,2.45925e+06,10,10
2021-02-03,10:53:28.319981,1.9901,-22.3304,2.45925e+06,10,10
2021-02-03,12:32:41.280008,1.8488,-22.2422,2.45925e+06,10,10
2021-02-03,14:11:19.680012,1.6978,-22.1312,2.45925e+06,10,10
2021-02-03,16:38:21.119994,1.5298,-22.0036,2.45925e+06,10,10
2021-02-03,18:53:51.359982,1.4378,-22.1796,2.45925e+06,10,10
2021-02-03,20:56:41.280016,1.225,-22.0298,2.45925e+06,10,10
2021-02-03,23:36:40.320004,1.1417,-22.1916,2.45925e+06,10,10
2021-02-04,01:28:33.599986,0.9021,-21.9945,2.45925e+06,10,10
2021-02-04,04:15:53.279990,0.809,-22.1296,2.45925e+06,10,10
2021-02-04,05:54:31.679994,0.4751,-21.8815,2.45925e+06,10,10
2021-02-04,08:37:06.240000,0.2846,-21.9911,2.45925e+06,10,10
2021-02-04,12:41:28.319997,0.0709,-22.094,2.45925e+06,10,10
2021-02-04,14:17:31.199985,-0.3356,-21.7541,2.45925e+06,10,10
2021-02-04,16:48:43.199983,-0.644,-21.7915,2.45925e+06,10,10
2021-02-04,19:28:50.879997,358.986,-21.7912,2.45925e+06,10,10
2021-02-04,21:34:50.879989,358.62,-21.2937,2.45925e+06,10,10
2021-02-05,00:24:02.880003,358.315,-21.2282,2.45925e+06,10,10
2021-02-05,03:17:08.159983,358.048,-21.1331,2.45925e+06,10,10
2021-02-05,06:10:22.079989,357.782,-21.0107,2.45925e+06,10,10
2021-02-05,09:02:09.599981,357.519,-20.8636,2.45925e+06,10,10
2021-02-05,13:01:11.999998,357.333,-20.852,2.45925e+06,10,10
2021-02-05,15:23:19.679996,357.096,-20.682,2.45925e+06,10,10
2021-02-05,17:40:42.239995,356.833,-20.4716,2.45925e+06,10,10
2021-02-05,19:49:35.040016,356.451,-20.2149,2.45925e+06,10,10
2021-02-05,20:32:55.679983,355.866,-19.9063,2.45925e+06,10,10
2021-02-05,21:34:42.240003,355.117,-19.3839,2.45925e+06,10,10
2021-02-06,03:40:36.480005,354.334,-18.9626,2.45925e+06,10,10
2021-02-06,07:10:24.959984,354.187,-18.6538,2.45925e+06,10,10
2021-02-06,10:23:31.200017,354.062,-18.4696,2.45925e+06,10,10
2021-02-06,11:35:48.480012,354.062,-18.4696,2.45925e+06,10,10
2021-02-06,15:25:55.200014,353.723,-18.3217,2.45925e+06,10,10
2021-02-06,18:57:44.639989,353.454,-18.1808,2.45925e+06,10,10
2021-02-06,21:29:48.480020,353.211,-18.0783,2.45925e+06,10,10
2021-02-06,23:24:34.559990,352.933,-17.9333,2.45925e+06,10,10
2021-02-07,01:28:42.240011,352.619,-17.7433,2.45925e+06,10,10
2021-02-07,04:51:36.000011,352.332,-17.5039,2.45925e+06,10,10
2021-02-07,09:16:50.880013,351.897,-17.3343,2.45925e+06,10,10
2021-02-07,17:05:59.999992,351.24,-17.1638,2.45925e+06,10,10
2021-02-08,03:32:49.919993,350.828,-16.9762,2.45925e+06,10,10
2021-02-09,07:11:16.800017,324.356,63.5127,2.45925e+06,10,10
2021-02-09,07:11:25.440002,319.204,61.503,2.45925e+06,10,10
2021-02-09,07:11:34.079988,316.802,60.4997,2.45925e+06,10,10
2021-02-09,12:52:16.319983,314.376,59.6371,2.45926e+06,10,10
2021-02-09,12:52:24.960009,311.326,59.2939,2.45926e+06,10,10
2021-02-09,12:52:33.599994,299.215,59.2918,2.45926e+06,10,10
2021-02-09,14:59:34.080004,292.539,33.5022,2.45926e+06,10,10
2021-02-09,14:59:42.719989,293.832,32.3289,2.45926e+06,10,10
2021-02-09,14:59:51.360015,294.524,31.8016,2.45926e+06,10,10
2021-02-09,15:00:00,294.83,31.4869,2.45926e+06,10,10
2021-02-09,15:00:08.639985,294.873,31.162,2.45926e+06,10,10
2021-02-09,15:00:17.280011,294.967,30.9263,2.45926e+06,10,10
2021-02-09,15:00:25.919996,295.109,30.7528,2.45926e+06,10,10
2021-02-09,15:00:34.559982,294.957,30.5686,2.45926e+06,10,10
2021-02-09,15:00:43.200007,294.842,30.4373,2.45926e+06,10,10
2021-02-09,15:34:59.520014,294.764,30.3395,2.45926e+06,10,10
2021-02-09,17:16:39.359992,294.709,30.2689,2.45926e+06,10,10
2021-02-09,18:57:18.719992,294.633,30.2667,2.45926e+06,10,10
2021-02-09,19:58:48.000002,294.321,30.2429,2.45926e+06,10,10
2021-02-09,22:35:36.959991,294.302,30.2183,2.45926e+06,10,10
2021-02-10,02:14:03.840015,294.009,30.222,2.45926e+06,10,10
2021-02-10,04:41:22.560007,294.014,30.2172,2.45926e+06,10,10
2021-02-10,07:57:04.320017,293.751,30.2318,2.45926e+06,10,10
2021-02-10,10:15:36.000019,293.415,30.3331,2.45926e+06,10,10
