date,time,lon,lat,jd,elon,elat
2021-01-16,07:38:12.480008,4.1268,-23.9234,2.45923e+06,10,10
2021-01-16,10:27:50.400019,4.0941,-24.1001,2.45923e+06,10,10
2021-01-16,11:06:51.839984,4.1791,-24.3633,2.45923e+06,10,10
2021-01-16,13:40:04.800019,4.0961,-24.6849,2.45923e+06,10,10
2021-01-16,16:51:01.439990,4.0087,-25.4617,2.45923e+06,10,10
2021-01-16,19:18:11.519997,3.242,-27.8059,2.45923e+06,10,10
2021-01-16,23:19:40.800006,33.9642,-60.5285,2.45923e+06,10,10
2021-01-17,02:57:24.479983,50.329,-65.9358,2.45923e+06,10,10
2021-01-17,05:29:54.240010,67.6873,-64.8421,2.45923e+06,10,10
2021-01-17,07:48:25.920012,78.0181,-62.433,2.45923e+06,10,10
2021-01-17,12:19:43.680001,97.1755,-45.9456,2.45923e+06,10,10
2021-01-17,13:32:52.799988,98.8067,-40.7482,2.45923e+06,10,10
2021-01-17,17:03:50.400011,98.415,-35.7444,2.45923e+06,10,10
2021-01-17,19:09:07.199996,98.5073,-32.015,2.45923e+06,10,10
2021-01-17,20:54:14.399984,99.8355,-29.9029,2.45923e+06,10,10
2021-01-17,23:55:58.080009,100.65,-29.1515,2.45923e+06,10,10
2021-01-18,02:14:47.039982,100.995,-28.7826,2.45923e+06,10,10
2021-01-18,05:27:18.719992,101.255,-28.5055,2.45923e+06,10,10
2021-01-18,08:26:52.799996,101.485,-28.2514,2.45923e+06,10,10
2021-01-18,12:24:37.439985,101.659,-28.2347,2.45923e+06,10,10
2021-01-18,14:56:24.000005,101.816,-28.1301,2.45923e+06,10,10
2021-01-18,17:25:35.040008,101.976,-28.1723,2.45923e+06,10,10
2021-01-18,20:29:11.040003,102.087,-28.0856,2.45923e+06,10,10
2021-01-18,23:38:23.999989,102.202,-28.1032,2.45923e+06,10,10
2021-01-19,03:00:25.919996,102.333,-28.209,2.45923e+06,10,10
2021-01-19,06:30:23.040001,102.47,-28.3929,2.45923e+06,10,10
2021-01-19,09:24:02.880003,102.496,-28.3652,2.45923e+06,10,10
2021-01-19,13:04:56.640019,102.496,-28.3652,2.45923e+06,10,10
2021-01-19,16:02:38.400013,102.522,-28.3748,2.45923e+06,10,10
2021-01-19,19:32:35.520017,102.7,-28.7121,2.45923e+06,10,10
2021-01-19,22:17:36.960015,102.718,-28.7644,2.45923e+06,10,10
2021-01-20,00:59:19.679988,102.724,-28.809,2.45923e+06,10,10
2021-01-20,03:41:02.400001,102.726,-28.8414,2.45923e+06,10,10
2021-01-20,06:23:11.040011,102.701,-28.8288,2.45923e+06,10,10
2021-01-20,09:11:05.279996,102.712,-28.84,2.45923e+06,10,10
2021-01-20,10:46:16.319991,102.701,-28.8288,2.45923e+06,10,10
2021-01-20,13:35:19.680020,102.712,-28.84,2.45924e+06,10,10
2021-01-20,16:40:22.079989,102.835,-29.0842,2.45924e+06,10,10
2021-01-20,19:00:37.440017,102.766,-28.9453,2.45924e+06,10,10
2021-01-20,22:04:22.079997,102.743,-28.8485,2.45924e+06,10,10
2021-01-21,01:00:11.519980,102.881,-29.0307,2.45924e+06,10,10
2021-01-21,04:00:46.080002,102.773,-28.7665,2.45924e+06,10,10
2021-01-21,06:54:08.639993,102.963,-28.9631,2.45924e+06,10,10
2021-01-21,10:07:32.159996,102.884,-28.6984,2.45924e+06,10,10
2021-01-21,10:59:22.559983,102.963,-28.9631,2.45924e+06,10,10
2021-01-21,14:18:31.680003,102.884,-28.6984,2.45924e+06,10,10
2021-01-21,17:15:30.239989,102.865,-28.4751,2.45924e+06,10,10
2021-01-21,17:15:38.880014,134.563,58.4465,2.45924e+06,10,10
2021-01-21,19:12:08.640009,134.871,58.3476,2.45924e+06,10,10
2021-01-21,21:50:06.720002,134.755,58.3461,2.45924e+06,10,10
2021-01-22,00:19:00.479994,134.644,58.3644,2.45924e+06,10,10
2021-01-22,01:45:33.119984,134.34,58.4557,2.45924e+06,10,10
2021-01-22,05:37:14.879985,134.158,58.5368,2.45924e+06,10,10
2021-01-22,10:09:15.839981,133.683,58.8396,2.45924e+06,10,10
2021-01-22,14:20:06.720002,133.683,58.8396,2.45924e+06,10,10
2021-01-22,19:19:55.199981,132.972,58.8966,2.45924e+06,10,10
2021-01-22,21:15:50.399995,132.316,59.0613,2.45924e+06,10,10
2021-01-22,21:15:59.039980,131.181,59.5302,2.45924e+06,10,10
2021-01-22,21:52:42.240019,130.353,59.6531,2.45924e+06,10,10
2021-01-23,04:58:22.080005,129.714,59.6459,2.45924e+06,10,10
2021-01-23,09:44:47.039982,128.701,59.7969,2.45924e+06,10,10
2021-01-23,14:09:44.640013,128.701,59.7969,2.45924e+06,10,10
2021-01-23,16:21:38.880006,127.903,59.8142,2.45924e+06,10,10
2021-01-23,17:34:13.440012,126.747,60.1095,2.45924e+06,10,10
2021-01-23,19:27:07.200012,125.833,60.1776,2.45924e+06,10,10
2021-01-23,19:27:15.839997,124.776,60.4038,2.45924e+06,10,10
2021-01-23,21:46:30.720007,123.947,60.407,2.45924e+06,10,10
2021-01-24,01:39:30.239997,123.16,60.3446,2.45924e+06,10,10
2021-01-24,02:36:57.600015,122.191,60.4851,2.45924e+06,10,10
2021-01-24,02:45:53.279990,121.118,60.6982,2.45924e+06,10,10
2021-01-24,06:47:13.920014,120.186,60.5945,2.45924e+06,10,10
2021-01-24,07:42:05.760014,119.058,60.7544,2.45924e+06,10,10
2021-01-24,10:43:14.880018,119.058,60.7544,2.45924e+06,10,10
2021-01-24,19:49:35.040016,117.954,60.9874,2.45924e+06,10,10
2021-01-25,02:24:17.280019,116.392,61.0282,2.45924e+06,10,10
2021-01-25,04:46:07.680006,114.539,61.1425,2.45924e+06,10,10
2021-01-25,07:34:01.919991,102.639,-27.1645,2.45924e+06,10,10
2021-01-25,09:57:10.080007,102.666,-27.1779,2.45924e+06,10,10
2021-01-25,11:00:48.959997,102.639,-27.1645,2.45924e+06,10,10
2021-01-25,13:22:04.800003,102.666,-27.1779,2.45924e+06,10,10
2021-01-25,16:18:11.519997,102.621,-27.1546,2.45924e+06,10,10
2021-01-25,18:53:51.359982,102.635,-27.159,2.45924e+06,10,10
2021-01-25,22:14:52.800012,102.514,-27.102,2.45924e+06,10,10
2021-01-26,00:58:10.559985,102.487,-27.0965,2.45924e+06,10,10
2021-01-26,03:50:15.359987,102.447,-27.0787,2.45924e+06,10,10
2021-01-26,06:43:37.920019,102.364,-27.0488,2.45924e+06,10,10
2021-01-26,09:30:05.759990,102.303,-27.0306,2.45924e+06,10,10
2021-01-26,13:14:52.800012,102.303,-27.0306,2.45924e+06,10,10
2021-01-26,15:56:52.799996,102.263,-27.0249,2.45924e+06,10,10
2021-01-26,18:33:50.400011,102.268,-27.0438,2.45924e+06,10,10
2021-01-26,21:18:00.000016,102.248,-27.0518,2.45924e+06,10,10
2021-01-27,01:10:33.600010,87.1253,41.3988,2.45924e+06,10,10
2021-01-27,01:10:42.239995,87.3011,40.907,2.45924e+06,10,10
2021-01-27,01:26:15.360020,87.5325,40.2353,2.45924e+06,10,10
2021-01-27,08:45:44.640005,88.0834,39.369,2.45924e+06,10,10
2021-01-27,09:11:48.480003,87.8482,36.7793,2.45924e+06,10,10
2021-01-27,09:11:57.119989,87.5149,36.0544,2.45924e+06,10,10
2021-01-27,09:12:05.760014,87.1817,35.831,2.45924e+06,10,10
2021-01-27,12:21:10.080015,88.0834,39.369,2.45924e+06,10,10
2021-01-27,12:36:34.560014,87.8482,36.7793,2.45924e+06,10,10
2021-01-27,12:36:43.199999,87.5149,36.0544,2.45924e+06,10,10
2021-01-27,12:36:51.839984,87.1817,35.831,2.45924e+06,10,10
2021-01-27,14:15:21.600004,87.072,35.367,2.45924e+06,10,10
2021-01-27,18:56:26.880000,86.6106,35.319,2.45924e+06,10,10
2021-01-28,01:53:19.679996,86.3049,35.0941,2.45924e+06,10,10
2021-01-28,01:54:20.160014,85.7736,34.9355,2.45924e+06,10,10
2021-01-28,01:54:28.799999,84.6562,34.703,2.45924e+06,10,10
2021-01-28,03:24:02.880003,82.7538,34.132,2.45924e+06,10,10
2021-01-28,03:57:18.719992,81.4129,33.8595,2.45924e+06,10,10
2021-01-28,18:03:10.079999,80.5676,33.8664,2.45924e+06,10,10
2021-01-28,18:03:18.719984,79.8519,33.8264,2.45924e+06,10,10
2021-01-28,18:03:27.360010,79.3428,33.6348,2.45924e+06,10,10
2021-01-28,18:03:35.999995,78.9127,33.6773,2.45924e+06,10,10
2021-01-28,18:03:44.639980,78.4312,33.7341,2.45924e+06,10,10
2021-01-28,18:03:53.280006,77.8201,33.811,2.45924e+06,10,10
2021-01-28,23:12:37.440001,76.9411,33.5753,2.45924e+06,10,10
2021-01-28,23:12:46.079986,74.7678,34.1944,2.45924e+06,10,10
2021-01-28,23:12:54.720012,74.4174,34.4141,2.45924e+06,10,10
2021-01-28,23:13:03.359997,73.9487,34.4599,2.45924e+06,10,10
2021-01-29,00:13:40.800014,73.7094,34.5228,2.45924e+06,10,10
2021-01-29,02:35:05.280004,73.3701,34.5253,2.45924e+06,10,10
2021-01-29,05:30:28.799991,73.0464,34.5856,2.45924e+06,10,10
2021-01-29,07:14:18.239990,72.8383,34.5315,2.45924e+06,10,10
2021-01-29,10:03:38.879990,72.5514,34.5711,2.45924e+06,10,10
2021-01-29,11:43:52.319994,72.5514,34.5711,2.45924e+06,10,10
2021-01-29,14:17:31.199985,72.2446,34.6079,2.45924e+06,10,10
2021-01-29,16:46:16.319991,71.9417,34.6487,2.45924e+06,10,10
2021-01-29,19:12:25.919980,71.6371,34.679,2.45924e+06,10,10
2021-01-29,21:32:58.560019,71.2442,34.6995,2.45924e+06,10,10
2021-01-29,23:54:14.399984,70.8411,34.7106,2.45924e+06,10,10
2021-01-30,03:08:29.760019,70.6196,34.9119,2.45924e+06,10,10
2021-01-30,05:47:45.600000,70.1066,34.9143,2.45924e+06,10,10
2021-01-30,08:48:20.159982,69.7873,35.134,2.45924e+06,10,10
2021-01-30,15:15:50.399995,69.1202,35.1974,2.45925e+06,10,10
2021-01-30,20:53:22.559991,68.4598,35.5606,2.45925e+06,10,10
2021-01-30,20:53:31.200017,67.236,35.962,2.45925e+06,10,10
2021-01-31,03:39:18.720016,65.7225,35.8146,2.45925e+06,10,10
2021-01-31,09:23:45.599992,64.7946,35.6475,2.45925e+06,10,10
2021-01-31,11:21:41.760001,64.7946,35.6475,2.45925e+06,10,10
2021-01-31,14:45:36.000019,64.4528,35.5218,2.45925e+06,10,10
2021-01-31,23:23:51.359982,64.0448,35.4813,2.45925e+06,10,10
2021-02-01,04:48:51.840008,63.8141,35.4661,2.45925e+06,10,10
2021-02-01,09:38:35.520009,63.8216,35.3947,2.45925e+06,10,10
2021-02-01,12:02:26.879992,63.8216,35.3947,2.45925e+06,10,10
2021-02-01,18:59:02.400017,3.952,-23.3451,2.45925e+06,10,10
2021-02-01,22:33:53.280006,4.0366,-23.2258,2.45925e+06,10,10
2021-02-02,00:07:20.640016,3.9396,-23.2144,2.45925e+06,10,10
2021-02-02,00:54:51.840000,3.8195,-23.2331,2.45925e+06,10,10
2021-02-02,03:26:38.399980,3.756,-23.1689,2.45925e+06,10,10
2021-02-02,05:55:23.519987,3.6938,-23.0949,2.45925e+06,10,10
2021-02-02,09:52:50.880005,3.6701,-22.9303,2.45925e+06,10,10
2021-02-02,12:17:08.159983,3.6701,-22.9303,2.45925e+06,10,10
2021-02-02,13:11:08.159992,3.5705,-22.8938,2.45925e+06,10,10
2021-02-02,13:11:16.800017,3.4267,-22.979,2.45925e+06,10,10
2021-02-02,13:36:46.079994,3.3424,-22.9027,2.45925e+06,10,10
2021-02-02,14:53:48.479987,3.2597,-22.7968,2.45925e+06,10,10
2021-02-02,16:37:29.280001,3.1769,-22.6643,2.45925e+06,10,10
2021-02-02,17:25:52.320018,3.0452,-22.7324,2.45925e+06,10,10
2021-02-02,19:30:00,2.9324,-22.7317,2.45925e+06,10,10
2021-02-03,00:32:41.280008,2.8376,-22.5212,2.45925e+06,10,10
2021-02-03,01:40:47.999986,2.7154,-22.5322,2.45925e+06,10,10
2021-02-03,03:08:38.400005,2.5965,-22.5241,2.45925e+06,10,10
2021-02-03,04:47:25.439994,2.4775,-22.4974,2.45925e+06,10,10
2021-02-03,06:58:27.839996,2.3499,-22.3809,2.45925e+06,10,10
2021-02-03,08:24:08.639993,2.2188,-22.3231,2.45925e+06,10,10
2021-02-03,09:49:49.439991,2.0815,-22.2458,2.45925e+06,10,10
2021-02-03,11:18:40.319988,2.0815,-22.2458,2.45925e+06,10,10
2021-02-03,12:57:53.280014,1.9957,-22.4392,2.45925e+06,10,10
2021-02-03,14:41:59.999984,1.8498,-22.3273,2.45925e+06,10,10
2021-02-03,16:21:56.160017,1.693,-22.194,2.45925e+06,10,10
2021-02-03,17:57:50.400019,1.5145,-22.0416,2.45925e+06,10,10
2021-02-03,20:42:25.919980,1.4127,-22.1907,2.45925e+06,10,10
2021-02-03,22:19:03.359989,1.1877,-22.0072,2.45925e+06,10,10
2021-02-04,01:14:00.960020,1.0851,-22.1336,2.45925e+06,10,10
2021-02-04,04:12:08.640009,0.995,-22.2509,2.45925e+06,10,10
2021-02-04,05:40:50.879981,0.6642,-21.8992,2.45925e+06,10,10
2021-02-04,08:29:02.400017,0.4929,-21.992,2.45925e+06,10,10
2021-02-04,12:35:34.079996,0.2895,-22.0786,2.45925e+06,10,10
2021-02-04,14:07:26.400006,-0.1098,-21.745,2.45925e+06,10,10
2021-02-04,16:40:22.079989,-0.3596,-21.7953,2.45925e+06,10,10
2021-02-04,19:14:44.159987,-0.6774,-21.8032,2.45925e+06,10,10
2021-02-04,21:56:35.519985,358.953,-21.7764,2.45925e+06,10,10
2021-02-05,00:03:27.360010,358.65,-21.3845,2.45925e+06,10,10
2021-02-05,02:53:05.279980,358.345,-21.299,2.45925e+06,10,10
2021-02-05,05:44:52.800012,358.084,-21.1854,2.45925e+06,10,10
2021-02-05,08:35:31.200001,357.824,-21.047,2.45925e+06,10,10
2021-02-05,12:39:10.079991,357.563,-20.8867,2.45925e+06,10,10
2021-02-05,15:08:38.400005,357.318,-20.7224,2.45925e+06,10,10
2021-02-05,17:27:53.280014,357.054,-20.5274,2.45925e+06,10,10
2021-02-05,19:45:33.119984,356.757,-20.2917,2.45925e+06,10,10
2021-02-05,23:14:12.480000,356.538,-20.4504,2.45925e+06,10,10
2021-02-06,00:02:18.240007,355.937,-20.1351,2.45925e+06,10,10
2021-02-06,00:02:26.879992,355.157,-19.7485,2.45925e+06,10,10
2021-02-06,04:59:22.559983,354.672,-19.0878,2.45925e+06,10,10
2021-02-06,09:47:39.840010,354.124,-18.7804,2.45925e+06,10,10
2021-02-06,10:58:39.360016,354.124,-18.7804,2.45925e+06,10,10
2021-02-06,14:12:02.880019,354.04,-18.525,2.45925e+06,10,10
2021-02-06,17:58:24.960001,353.727,-18.4013,2.45925e+06,10,10
2021-02-06,21:31:14.879993,353.475,-18.2496,2.45925e+06,10,10
2021-02-07,00:04:45.119998,353.242,-18.1317,2.45925e+06,10,10
2021-02-07,02:08:44.159995,352.974,-17.9604,2.45925e+06,10,10
2021-02-07,04:32:00.959996,352.711,-17.7733,2.45925e+06,10,10
2021-02-07,07:03:04.320009,352.316,-17.6463,2.45925e+06,10,10
2021-02-07,13:01:37.919995,351.941,-17.3969,2.45925e+06,10,10
2021-02-07,21:33:50.400011,351.159,-17.1856,2.45925e+06,10,10
2021-02-08,03:59:28.320014,351.064,-16.9901,2.45925e+06,10,10
2021-02-09,10:09:07.199996,310.011,58.8145,2.45925e+06,10,10
2021-02-09,10:09:15.839981,293.729,32.9662,2.45925e+06,10,10
2021-02-09,10:09:24.480007,294.91,31.772,2.45925e+06,10,10
2021-02-09,10:09:33.119992,295.418,31.2284,2.45925e+06,10,10
2021-02-09,10:09:41.760018,295.849,30.7707,2.45925e+06,10,10
2021-02-09,10:09:50.400003,296.072,30.3779,2.45925e+06,10,10
2021-02-09,10:09:59.039988,296.144,29.9015,2.45925e+06,10,10
2021-02-09,10:10:07.680014,296.235,29.6207,2.45925e+06,10,10
2021-02-09,10:10:16.319999,296.347,29.4551,2.45925e+06,10,10
2021-02-09,10:10:24.959984,296.223,29.2047,2.45925e+06,10,10
2021-02-09,10:10:33.600010,296.341,29.2118,2.45925e+06,10,10
2021-02-09,10:10:42.239995,296.242,29.1055,2.45925e+06,10,10
2021-02-09,10:10:50.879981,296.147,29.0499,2.45925e+06,10,10
2021-02-09,10:10:59.520006,296.051,29.0342,2.45925e+06,10,10
2021-02-09,10:11:08.159992,295.954,29.0465,2.45925e+06,10,10
2021-02-09,12:10:13.440004,310.011,58.8145,2.45926e+06,10,10
2021-02-09,12:10:22.079989,293.729,32.9662,2.45926e+06,10,10
2021-02-09,12:10:30.720015,294.91,31.772,2.45926e+06,10,10
2021-02-09,12:10:39.360000,295.418,31.2284,2.45926e+06,10,10
2021-02-09,12:10:47.999986,295.849,30.7707,2.45926e+06,10,10
2021-02-09,12:10:56.640011,296.072,30.3779,2.45926e+06,10,10
2021-02-09,12:11:05.279996,296.144,29.9015,2.45926e+06,10,10
2021-02-09,12:11:13.919982,296.235,29.6207,2.45926e+06,10,10
2021-02-09,12:11:22.560007,296.347,29.4551,2.45926e+06,10,10
2021-02-09,12:11:31.199993,296.223,29.2047,2.45926e+06,10,10
2021-02-09,12:11:39.840018,296.341,29.2118,2.45926e+06,10,10
2021-02-09,12:11:48.480003,296.242,29.1055,2.45926e+06,10,10
2021-02-09,12:11:57.119989,296.147,29.0499,2.45926e+06,10,10
2021-02-09,12:12:05.760014,296.051,29.0342,2.45926e+06,10,10
2021-02-09,12:12:14.400000,295.954,29.0465,2.45926e+06,10,10
2021-02-09,13:44:41.279992,295.629,29.045,2.45926e+06,10,10
2021-02-09,16:12:17.279995,295.527,29.1093,2.45926e+06,10,10
2021-02-09,19:36:28.799983,295.235,29.1379,2.45926e+06,10,10
2021-02-09,21:52:50.880005,295.135,29.2148,2.45926e+06,10,10
2021-02-10,00:20:44.160019,294.78,29.3391,2.45926e+06,10,10
2021-02-10,02:49:03.359989,294.474,29.4451,2.45926e+06,10,10
2021-02-10,06:53:34.080012,294.158,29.5499,2.45926e+06,10,10
2021-02-10,09:38:18.239999,294.1,29.5934,2.45926e+06,10,10
