date,time,lon,lat,elon,elat
2021-01-21,02:22:16.319983,102.915,-28.8328,0.077,0.3671
2021-01-21,05:32:47.039998,103.041,-28.8927,0.356,0.5244
2021-01-21,08:39:33.119992,103.12,-28.9068,0.3589,0.5485
2021-01-21,11:28:45.120007,103.12,-28.9068,0.3507,0.5485
2021-01-21,13:17:54.239986,102.846,-28.6317,0.0824,0.2734
2021-01-21,16:02:03.839991,102.833,-28.5745,0.0924,0.265
2021-01-21,18:36:51.839984,102.781,-28.4865,0.104,0.2499
2021-01-21,23:03:59.039996,103.119,-28.6398,0.314,0.4501
2021-01-22,01:04:30.719983,102.995,-28.5004,0.2471,0.4123
2021-01-22,02:59:25.440018,102.838,-28.3441,0.1459,0.2802
2021-01-22,05:05:16.799985,102.648,-28.1812,0.1097,0.2228
2021-01-22,08:31:55.200005,102.883,-28.2338,0.172,0.2888
2021-01-22,11:26:52.799996,102.883,-28.2338,0.1966,0.3505
2021-01-22,13:22:56.639995,102.71,-28.0668,0.1989,0.2294
2021-01-22,16:40:04.800019,102.883,-28.0833,0.2367,0.3318
2021-01-22,19:03:56.160001,102.601,-27.8987,0.1112,0.2069
2021-01-22,21:53:34.080012,102.757,-27.8955,0.3713,0.2987
2021-01-23,01:03:21.600020,102.432,-27.7138,0.1034,0.179
2021-01-23,04:02:47.039998,102.546,-27.6955,0.1411,0.2526
2021-01-23,06:48:14.399992,102.231,-27.5302,0.1158,0.2175
2021-01-23,09:49:14.880010,102.329,-27.5098,0.1009,0.2158
2021-01-23,12:40:10.560009,102.329,-27.5098,0.1009,0.227
2021-01-23,15:15:24.479999,102.094,-27.3643,0.1246,0.1394
2021-01-23,18:17:25.439994,102.179,-27.3402,0.1198,0.1817
2021-01-23,21:25:29.280017,102.26,-27.3147,0.1674,0.1965
2021-01-23,23:21:07.200020,101.964,-27.1882,0.0693,0.1492
2021-01-24,02:20:24.000013,102.045,-27.1681,0.0661,0.1498
2021-01-24,04:24:57.599991,101.771,-27.0652,0.0551,0.1267
2021-01-24,07:28:42.240011,101.913,-27.0427,0.0871,0.1236
2021-01-24,09:58:01.919999,101.658,-26.9576,0.08,0.0995
2021-01-24,12:36:17.280003,101.658,-26.9576,0.0724,0.1021
2021-01-24,15:15:07.199988,101.742,-26.9408,0.0683,0.1065
2021-01-24,17:55:23.519987,101.826,-26.9254,0.2574,0.1451
2021-01-24,20:53:13.920006,101.601,-26.858,0.0424,0.0969
2021-01-24,23:44:26.880016,101.419,-26.7991,0.0448,0.0793
2021-01-25,02:18:48.960013,101.474,-26.7952,0.0472,0.0919
2021-01-25,04:59:39.839994,101.288,-26.7535,0.0411,0.0843
2021-01-25,07:43:23.520003,101.419,-26.734,0.1818,0.0977
2021-01-25,10:18:54.720004,101.249,-26.7,0.0742,0.073
2021-01-25,12:31:49.440015,101.249,-26.7,0.0742,0.0877
2021-01-25,15:11:39.840018,101.1,-26.6729,0.0646,0.0782
2021-01-25,17:38:15.360003,101.183,-26.6668,0.1142,0.0841
2021-01-25,20:16:22.079981,101.056,-26.6422,0.0644,0.0743
2021-01-25,23:20:58.559994,100.931,-26.6276,0.0512,0.0764
2021-01-26,02:42:51.840017,100.827,-26.6146,0.0529,0.0677
2021-01-26,06:03:44.639980,100.735,-26.6049,0.0419,0.0638
2021-01-26,07:46:33.600002,100.793,-26.6051,0.0817,0.067
2021-01-26,13:20:38.399988,100.725,-26.5853,0.0682,0.0477
2021-01-26,16:37:46.560012,100.639,-26.5829,0.0666,0.0582
2021-01-26,21:29:39.839994,100.456,-26.5771,0.0343,0.0475
2021-01-27,00:33:50.400011,100.393,-26.5764,0.0261,0.0373
2021-01-27,03:37:00.480010,100.32,-26.5866,0.0263,0.0406
2021-01-27,06:32:32.639982,100.257,-26.5908,0.0457,0.0407
2021-01-27,09:23:54.240018,100.189,-26.5994,0.0503,0.0433
2021-01-27,11:58:42.240011,100.189,-26.5994,0.0503,0.0376
2021-01-27,16:01:03.360013,100.083,-26.6045,0.019,0.033
2021-01-27,18:34:50.879989,100.011,-26.6236,0.0347,0.0306
2021-01-27,20:55:58.080009,99.9289,-26.6559,0.0374,0.0468
2021-01-28,00:20:26.880008,99.8492,-26.6606,0.0292,0.0379
2021-01-28,04:12:51.840017,99.7795,-26.6703,0.0479,0.0352
2021-01-28,08:06:08.640018,99.6688,-26.7243,0.0498,0.031
2021-01-28,10:48:51.840008,99.6688,-26.7243,0.0625,0.0365
2021-01-28,15:05:19.680020,99.5909,-26.7485,0.1756,0.0455
2021-01-28,19:31:43.679985,99.4904,-26.7824,0.2108,0.0759
2021-01-28,23:17:22.559999,99.4706,-26.7697,0.3328,0.1159
2021-01-29,03:31:14.879993,99.3513,-26.8259,0.3165,0.1252
2021-01-29,07:27:15.839997,99.2151,-26.9067,0.2826,0.1583
2021-01-29,13:49:09.120019,99.165,-26.9338,0.2325,0.1288
2021-01-29,17:08:35.520009,99.0183,-27.028,0.1338,0.0913
2021-01-29,20:11:45.600008,98.9757,-27.0575,0.1741,0.1748
2021-01-29,23:08:35.520009,98.8803,-27.1283,0.2147,0.1591
2021-01-30,03:55:09.120011,70.0304,31.4123,28.4007,58.8383
2021-01-30,03:55:17.759997,69.4823,31.7345,28.9488,59.1605
2021-01-30,03:55:26.399982,68.9449,31.8326,29.4862,59.2586
2021-01-30,03:55:35.040008,68.1802,31.8674,30.2509,59.2934
2021-01-30,03:55:43.679993,67.7375,31.9773,30.6936,59.4033
2021-01-30,03:55:52.320018,67.2391,32.1635,31.192,59.5895
2021-01-30,03:56:00.960004,66.8652,32.299,31.5659,59.725
2021-01-30,03:56:09.599989,66.4201,32.4729,32.011,59.8989
2021-01-30,08:18:48.960013,65.9444,32.5589,0.5299,0.2123
2021-01-30,12:26:12.479984,65.5864,32.6242,0.6633,0.191
2021-01-30,12:26:21.120010,65.053,32.749,0.4006,0.3158
2021-01-30,12:26:29.759995,64.548,32.8459,0.7196,0.4127
2021-01-30,12:26:38.399980,64.0829,32.9654,1.1847,0.5322
2021-01-30,15:47:39.840010,63.6159,32.9838,1.1526,0.4271
2021-01-30,17:05:59.999992,63.0707,33.0706,1.1302,0.4405
2021-01-30,18:57:27.360018,62.4258,33.212,1.1755,0.4314
2021-01-30,21:38:00.959988,61.9216,33.2506,0.6193,0.2472
2021-01-31,00:29:39.839994,61.364,33.3281,0.5464,0.2434
2021-01-31,04:17:45.600000,60.6441,33.3494,0.4724,0.1949
2021-01-31,07:42:40.319996,60.3065,33.3691,0.1887,0.1859
2021-01-31,17:27:27.360018,59.7879,33.334,0.3089,0.1353
2021-01-31,23:17:22.559999,59.4932,33.3822,0.1993,0.1614
2021-02-01,03:19:26.399990,59.2478,33.4611,0.3495,0.2403
2021-02-01,09:29:39.839994,58.8975,33.4819,0.406,0.2086
2021-02-01,11:38:06.720018,58.8975,33.4819,0.3227,0.1907
2021-02-01,15:41:19.680012,58.5319,33.5093,0.4633,0.2263
2021-02-01,15:41:28.319997,58.2105,33.5822,0.7847,0.2992
2021-02-01,16:19:03.359989,57.8995,33.7119,1.0957,0.4289
2021-02-02,02:57:59.040004,57.5757,33.7373,0.2387,0.2248
2021-02-02,09:58:36.479981,57.2144,33.999,0.3445,0.3544
2021-02-02,12:23:11.040011,57.2144,33.999,0.2677,0.3544
2021-02-02,15:02:52.799988,56.8496,34.2267,0.6077,0.5821
2021-02-02,15:30:48.959997,56.4036,34.3712,1.0014,0.7266
2021-02-02,15:30:57.599983,56.066,34.6367,1.339,0.9921
2021-02-03,00:26:12.479984,2.5888,-23.8598,0.0847,0.1161
2021-02-03,02:54:31.679994,2.5912,-23.7409,0.2556,0.1325
2021-02-03,04:26:49.920001,2.5345,-23.6298,0.5529,0.305
2021-02-03,04:26:58.559986,2.4024,-23.569,0.4208,0.2442
2021-02-03,04:27:07.200012,2.2906,-23.5063,0.309,0.1927
2021-02-03,04:59:31.200009,2.2587,-23.365,0.3642,0.145
2021-02-03,04:59:39.839994,2.1545,-23.2948,0.3247,0.0748
2021-02-03,05:48:02.880011,2.0002,-23.3542,0.2666,0.1109
2021-02-03,06:07:46.560012,1.9008,-23.2633,0.1942,0.0436
2021-02-03,06:33:24.480015,1.8011,-23.1433,0.1239,0.096
2021-02-03,08:41:25.440002,1.6669,-23.1715,0.0947,0.078
2021-02-03,12:41:36.959983,1.5539,-23.2217,0.1088,0.0685
2021-02-03,15:19:52.319986,1.4166,-23.1932,0.13,0.0522
2021-02-03,17:37:58.079993,1.2511,-23.1852,0.1368,0.0419
2021-02-03,19:47:25.439994,1.0694,-23.1614,0.135,0.0682
2021-02-03,21:52:59.519990,0.8795,-23.1179,0.1368,0.0754
2021-02-04,00:00:08.639985,0.6884,-23.051,0.1645,0.1442
2021-02-04,02:13:20.640008,0.5037,-22.9587,0.1553,0.1159
2021-02-04,03:42:28.800015,0.2866,-23.1225,0.14,0.0848
2021-02-04,06:05:19.680020,0.077,-22.982,0.1546,0.1715
2021-02-04,08:17:05.279988,-0.1841,-23.1247,0.1727,0.0807
2021-02-04,12:15:24.479999,-0.4762,-23.2652,0.1511,0.0914
2021-02-04,14:50:29.760003,-0.601,-23.028,0.1653,0.1353
2021-02-04,17:55:32.160012,-0.8513,-23.1097,0.1585,0.0765
2021-02-04,21:04:10.560017,358.909,-23.1709,0.2208,0.0926
2021-02-05,00:12:05.760014,358.681,-23.2106,0.1681,0.0984
2021-02-05,03:15:50.399995,358.467,-23.2272,0.1773,0.0965
2021-02-05,06:12:57.600007,358.286,-23.2172,0.1701,0.0925
2021-02-05,09:04:36.480013,358.135,-23.1788,0.1588,0.0866
2021-02-05,13:13:09.119987,358.006,-23.1138,0.1507,0.0782
2021-02-05,15:55:26.399982,357.893,-23.0233,0.1019,0.0864
2021-02-05,18:34:59.520014,357.788,-22.9057,0.139,0.126
2021-02-05,22:26:24.000005,357.541,-23.1032,0.1499,0.1367
2021-02-06,00:52:50.880005,357.462,-22.9226,0.1468,0.1419
2021-02-06,04:29:08.160008,357.272,-23.0475,0.1361,0.1467
2021-02-06,06:56:52.799996,357.23,-22.7894,0.1728,0.0711
2021-02-06,10:25:49.439983,357.1,-22.821,0.1788,0.0643
2021-02-06,11:48:02.880011,357.1,-22.821,0.1415,0.0643
2021-02-06,15:19:17.760005,356.988,-22.7967,0.2218,0.1001
2021-02-06,19:02:12.480016,356.89,-22.7065,0.2312,0.0711
2021-02-06,23:28:27.839996,356.802,-22.5312,0.2322,0.1375
2021-02-07,03:48:23.040017,356.688,-22.5688,0.2657,0.1438
2021-02-07,09:41:02.400001,356.598,-22.4234,0.2686,0.1425
2021-02-07,11:13:55.199989,356.598,-22.4234,0.2686,0.0874
2021-02-07,18:37:00.480010,356.522,-22.2555,0.314,0.2165
2021-02-08,15:42:20.159990,330.237,58.4962,12.0059,4.4527
2021-02-08,15:42:28.800015,326.866,57.1092,8.6348,3.0657
2021-02-08,17:27:36.000003,325.013,56.0515,6.7724,1.4834
2021-02-08,17:27:44.639989,323.474,55.6331,5.2335,1.715
2021-02-08,17:27:53.280014,322.22,55.6063,5.452,1.6882
2021-02-08,17:28:01.919999,320.464,55.8055,4.1137,1.7294
2021-02-08,17:28:10.559985,318.415,56.3073,4.9306,1.5088
2021-02-08,17:28:19.200010,316.16,56.0357,5.5561,1.4992
2021-02-08,17:28:27.839996,314.13,55.7135,6.4643,1.7954
2021-02-08,17:28:36.479981,311.862,55.8499,8.7324,1.685
2021-02-09,04:42:05.760014,309.103,55.3008,6.3872,1.5099
2021-02-09,09:26:38.399980,306.132,54.6956,7.3266,4.3881
2021-02-09,09:26:47.040006,303.235,53.893,7.9837,4.8323
2021-02-09,11:06:17.280003,306.132,54.6956,10.6848,21.8218
2021-02-09,11:06:25.919988,303.235,53.893,8.7373,21.0192
2021-02-10,00:15:50.399995,298.382,52.803,7.1903,23.0557
2021-02-10,00:15:59.039980,291.631,33.3436,1.3027,3.8976
2021-02-10,00:16:07.680006,292.146,32.5353,1.2422,3.0893
2021-02-10,00:16:16.319991,292.38,32.0545,1.4764,2.6085
2021-02-10,00:16:24.960017,292.368,31.5984,1.4636,2.1524
2021-02-10,00:16:33.600002,292.352,31.3312,1.4476,1.8852
2021-02-10,00:16:42.239987,292.107,30.9696,1.2025,1.5236
2021-02-10,00:16:50.880013,291.871,30.7211,1.0922,1.2751
2021-02-10,00:16:59.519998,291.639,30.5485,1.2944,1.1025
2021-02-10,00:17:08.159983,291.403,30.4374,1.5302,0.9914
2021-02-10,00:17:16.800009,291.081,30.4445,1.852,0.9985
2021-02-10,00:17:25.439994,290.817,30.4227,2.1165,0.9767
2021-02-10,00:17:34.080020,290.527,30.4357,2.1633,0.9897
2021-02-10,00:17:42.720005,290.091,30.288,1.7271,0.842
2021-02-10,02:17:31.199985,289.721,30.3651,1.534,0.856
2021-02-10,05:17:57.119981,289.206,30.2714,1.4092,0.6984
2021-02-10,09:02:00.959996,288.608,30.1974,1.3361,0.5984
