date,time,lon,lat,elon,elat
2021-01-19,15:47:05.279988,125.92,35.3466,0,1.5049
2021-01-20,02:00:23.040001,128.891,36.7329,2.3132,1.4185
2021-01-20,07:47:16.800009,131.204,37.7065,0,1.7912
2021-01-20,12:44:38.399996,131.204,37.7065,1.7424,2.2745
2021-01-20,15:29:13.919998,132.946,38.5767,0,1.5387
2021-01-20,16:53:28.319981,134.203,39.6112,1.2564,1.7053
2021-01-21,00:04:36.480013,135.037,40.5152,0.459,0.6088
2021-01-21,05:45:36.000019,135.496,41.2341,0.459,0.9002
2021-01-21,14:46:27.840012,135.626,41.4049,0.1305,1.4819
2021-01-21,20:53:57.120013,135.475,41.3993,0.1513,1.763
2021-01-22,01:19:29.279985,135.081,41.3044,0.3943,1.9051
2021-01-22,05:38:15.360003,134.466,41.0405,0.6152,1.9986
2021-01-22,09:49:40.800006,133.649,40.4952,0.8163,1.5896
2021-01-22,12:23:02.399985,133.649,40.4952,0.8163,2.0336
2021-01-22,16:41:13.919982,132.652,39.8581,0.9976,1.7487
2021-01-22,22:24:14.399984,131.493,39.3118,1.1592,1.7907
2021-01-23,05:46:10.560001,130.19,38.7818,0,1.3592
2021-01-23,15:08:38.400005,128.761,38.3709,1.429,1.1982
2021-01-23,19:07:14.879985,127.223,38.0954,1.5379,0.8988
2021-01-23,23:01:32.160004,125.593,37.8024,1.6296,1.1918
2021-01-24,02:40:50.879981,123.883,37.442,0,1.0062
2021-01-24,06:16:16.319991,122.098,36.8048,0,1.0859
2021-01-24,12:56:09.599989,120.241,36.1058,0,1.2999
2021-01-24,21:47:22.559999,118.317,34.8446,1.9875,0.9064
2021-01-25,02:34:04.799986,116.33,34.4883,2.0473,1.1365
2021-01-25,06:58:01.919999,114.282,34.0499,0,0.9576
2021-01-25,16:11:51.359999,112.179,33.6979,2.1562,0.4523
2021-01-25,23:30:02.879995,110.023,33.3106,2.2053,0.635
2021-01-26,05:23:08.160016,107.817,32.9543,2.2488,0.6858
2021-01-26,08:40:33.600010,105.569,32.7025,2.2857,0.6479
2021-01-26,11:01:06.240008,105.569,32.7025,2.2857,0.6479
2021-01-26,14:16:22.079981,103.283,32.4944,2.3159,0.64
2021-01-26,18:12:31.680011,100.967,32.3149,0,0.5111
2021-01-26,22:49:26.399990,98.6275,32.1205,0,0.4947
2021-01-27,03:35:25.440010,96.2674,31.925,0,0.5892
2021-01-27,08:53:22.559991,93.882,31.719,0,0.5649
2021-01-27,15:37:52.320002,91.4658,31.5635,0,0.6515
2021-01-27,20:35:13.919990,89.0136,31.6249,0,0.6627
2021-01-28,02:05:59.999992,86.5215,31.7081,0,0.4745
2021-01-28,08:25:43.679993,83.9946,31.9064,0,0.4035
2021-01-28,16:10:50.879981,81.4416,32.0319,0,0.5061
2021-01-28,22:03:47.520016,78.8714,32.0291,0,0.717
2021-01-29,03:28:30.719991,76.2922,32.0461,0,0.9407
2021-01-29,07:56:29.759995,73.7065,31.9071,0,0.9256
2021-01-29,14:20:32.639998,71.1102,31.8922,0,0.9737
2021-01-29,19:21:38.880006,68.4989,31.8123,0,0.8949
2021-01-30,00:29:05.280012,65.8683,31.8906,0,0.9408
2021-01-30,06:09:56.159993,63.2155,31.7843,0,0.7494
2021-01-30,12:59:02.400017,60.5421,31.7038,0,0.4919
2021-01-30,18:41:54.239994,57.8508,31.9902,0,0.5875
2021-01-31,01:06:40.320004,55.1442,32.2926,0,0.5504
2021-01-31,08:24:17.280019,52.4248,32.5992,0,0.4901
2021-01-31,17:47:19.680004,49.6936,32.9146,2.7428,0.4349
2021-02-01,00:44:55.680007,46.9508,33.2737,2.7542,0.705
2021-02-01,05:34:30.719983,44.1966,33.743,0,0.6515
2021-02-01,18:41:54.239994,41.4311,34.1557,2.7756,0.9303
2021-02-02,01:44:41.279992,38.6555,35.1095,2.7756,1.2899
2021-02-02,19:20:12.479992,35.8726,36.1031,2.7873,1.5801
2021-02-02,19:20:21.120018,33.0853,37.1746,0,0.5219
2021-02-02,22:01:03.360013,30.2966,39.2182,2.7887,1.2645
2021-02-03,06:45:38.880014,27.5084,40.2097,2.7882,1.6002
2021-02-03,06:45:47.520000,24.7167,41.5377,5.5799,2.9282
2021-02-04,17:24:00.000008,21.9158,43.1052,17.1146,63.2025
2021-02-04,17:24:08.639993,19.1,-21.0159,14.2988,0.9186
2021-02-04,17:24:17.280019,16.2639,-20.8566,11.4627,0.7593
2021-02-04,17:24:25.920004,13.4086,-20.8276,8.6074,0.7303
2021-02-04,17:24:34.559990,10.5414,-20.8501,5.7402,0.7528
2021-02-04,17:24:43.200015,7.6697,-20.7622,2.8685,0.6649
2021-02-04,18:20:52.800004,4.8012,-20.4543,0,0.3856
2021-02-04,22:08:49.919985,1.94,-20.3093,0,0.3408
2021-02-05,04:36:28.799983,359.082,-20.1623,0,0.1214
2021-02-05,08:16:48.000018,356.222,-20.3388,0,0.1339
2021-02-05,14:43:00.480002,353.354,-20.3698,0,0.2071
2021-02-05,19:49:35.040016,350.473,-20.3545,2.8812,0.2224
2021-02-07,03:55:52.320018,347.578,-20.1292,2.9051,1.7188
2021-02-07,03:56:00.960004,344.673,-19.1579,2.9135,0.9714
2021-02-07,06:01:35.039999,341.76,-18.3709,0,0.3274
2021-02-07,09:34:50.879989,338.84,-18.2176,0,0.2375
2021-02-07,11:20:32.639998,338.84,-18.2176,0,0.2128
2021-02-07,18:05:02.400009,335.917,-18.0679,0,0.1959
2021-02-08,02:53:05.279980,332.992,-17.9309,0,0.1046
2021-02-08,06:03:18.719984,330.069,-17.8909,2.9238,0.1251
