date,time,lon,lat,jd,elon,elat
2021-02-04,01:11:25.440002,357.474,-23.1723,2.45925e+06,10,10
2021-02-04,03:24:37.439985,357.345,-23.0536,2.45925e+06,10,10
2021-02-04,06:48:05.760006,357.122,-23.2369,2.45925e+06,10,10
2021-02-04,08:51:56.160017,357.009,-23.0734,2.45925e+06,10,10
2021-02-04,12:09:56.159993,356.82,-23.217,2.45925e+06,10,10
2021-02-04,14:06:34.560014,356.686,-23.0173,2.45925e+06,10,10
2021-02-04,17:17:13.920014,356.51,-23.1241,2.45925e+06,10,10
2021-02-04,18:39:01.440006,356.51,-23.1241,2.45925e+06,10,10
2021-02-04,21:41:36.959983,356.358,-23.2146,2.45925e+06,10,10
2021-02-04,23:19:23.519995,356.191,-22.966,2.45925e+06,10,10
2021-02-05,02:13:20.640008,356.039,-23.0216,2.45925e+06,10,10
2021-02-05,05:04:50.879989,355.895,-23.0614,2.45925e+06,10,10
2021-02-05,07:53:45.599992,355.749,-23.0853,2.45925e+06,10,10
2021-02-05,10:39:47.520008,355.591,-23.0982,2.45925e+06,10,10
2021-02-05,13:20:03.840007,355.426,-23.1047,2.45925e+06,10,10
2021-02-05,15:52:59.519990,355.257,-23.0985,2.45925e+06,10,10
2021-02-05,18:22:01.920007,355.062,-23.0763,2.45925e+06,10,10
2021-02-05,19:38:38.400005,355.062,-23.0763,2.45925e+06,10,10
2021-02-05,22:04:22.079997,354.837,-23.0468,2.45925e+06,10,10
2021-02-06,00:28:22.080005,354.573,-23.0169,2.45925e+06,10,10
2021-02-06,02:43:09.119987,354.251,-22.9828,2.45925e+06,10,10
2021-02-06,06:04:10.560017,354.187,-23.2477,2.45925e+06,10,10
2021-02-06,08:08:52.799980,353.82,-23.2694,2.45925e+06,10,10
2021-02-06,09:57:01.439981,353.249,-23.2205,2.45925e+06,10,10
2021-02-06,11:43:52.319994,352.609,-23.1194,2.45925e+06,10,10
2021-02-06,14:06:34.560014,351.96,-22.8718,2.45925e+06,10,10
2021-02-06,17:01:58.080001,351.396,-22.571,2.45925e+06,10,10
2021-02-06,21:03:44.639980,351.093,-22.3438,2.45925e+06,10,10
2021-02-07,00:55:52.320018,350.711,-22.3368,2.45925e+06,10,10
2021-02-07,03:36:08.640018,350.417,-22.0674,2.45925e+06,10,10
2021-02-07,07:09:50.400003,350.187,-22.1269,2.45925e+06,10,10
2021-02-07,09:22:10.559993,349.897,-21.8851,2.45925e+06,10,10
2021-02-07,13:06:40.320004,349.693,-21.9049,2.45925e+06,10,10
2021-02-07,16:03:38.879990,349.138,-21.601,2.45925e+06,10,10
2021-02-07,22:44:41.279992,348.815,-21.6204,2.45925e+06,10,10
2021-02-08,00:01:17.759989,347.386,-20.9664,2.45925e+06,10,10
2021-02-08,02:17:22.559999,347.111,-20.5782,2.45925e+06,10,10
2021-02-08,06:53:08.160016,346.737,-20.3274,2.45925e+06,10,10
2021-02-08,10:48:51.840008,346.439,-20.1524,2.45925e+06,10,10
2021-02-08,13:52:01.920007,346.116,-19.9829,2.45925e+06,10,10
2021-02-08,23:41:34.079988,345.802,-19.8749,2.45925e+06,10,10
2021-02-09,09:27:47.519984,345.571,-19.8014,2.45925e+06,10,10
2021-02-09,23:34:39.360008,343.084,-18.6113,2.45926e+06,10,10
2021-02-10,03:03:53.280006,343.154,-18.6177,2.45926e+06,10,10
2021-02-10,03:04:01.919991,342.935,-18.4955,2.45926e+06,10,10
2021-02-10,05:19:58.080017,342.849,-18.4563,2.45926e+06,10,10
2021-02-10,08:36:48.959989,342.895,-18.494,2.45926e+06,10,10
2021-02-10,12:35:08.160000,342.624,-18.3753,2.45926e+06,10,10
2021-02-10,15:10:47.999986,342.67,-18.4308,2.45926e+06,10,10
