date,time,lon,lat,elon,elat
2021-01-23,01:22:39.359984,101.9,-26.8006,0.3325,0.179
2021-01-23,03:57:36.000003,102.043,-26.7519,0.5947,0.1276
2021-01-23,06:52:50.880005,101.843,-26.6196,0.3098,0.1903
2021-01-23,09:26:55.679991,101.971,-26.5739,0.4374,0.1444
2021-01-23,11:51:04.319985,101.971,-26.5739,0.4374,0.1444
2021-01-23,14:51:38.880006,101.714,-26.4764,0.2766,0.1751
2021-01-23,17:19:32.159980,101.889,-26.4098,0.3698,0.2143
2021-01-23,20:20:32.639998,101.642,-26.3294,0.3174,0.1902
2021-01-23,22:49:35.040016,101.753,-26.2889,0.3753,0.2055
2021-01-24,01:52:19.200018,101.518,-26.2272,0.2887,0.1785
2021-01-24,04:19:37.920011,101.624,-26.1915,0.3558,0.1773
2021-01-24,07:21:21.599995,101.403,-26.1473,0.3128,0.1786
2021-01-24,09:46:30.720007,101.552,-26.0913,0.4088,0.2346
2021-01-24,12:03:35.999995,101.552,-26.0913,0.402,0.2346
2021-01-24,15:05:28.320006,101.341,-26.0586,0.3707,0.211
2021-01-24,17:30:37.440017,101.434,-26.0268,0.4436,0.2428
2021-01-24,20:30:02.879995,101.24,-26.0033,0.3522,0.2237
2021-01-24,22:54:20.160014,101.325,-25.9717,0.4612,0.2262
2021-01-25,01:50:09.599997,101.184,-25.9302,0.3922,0.2548
2021-01-25,04:47:42.720005,101.017,-25.9213,0.3328,0.2171
2021-01-25,07:46:07.680006,100.865,-25.9191,0.2948,0.192
2021-01-25,10:05:13.919990,100.936,-25.8802,0.3652,0.2309
2021-01-25,12:02:00.959996,100.936,-25.8802,0.3931,0.2307
2021-01-25,14:58:59.519982,100.794,-25.8793,0.2844,0.1851
2021-01-25,17:55:23.519987,100.664,-25.8822,0.2777,0.1604
2021-01-25,20:53:13.920006,100.545,-25.8881,0.2622,0.1157
2021-01-25,23:01:06.240008,100.616,-25.8139,0.3783,0.1708
2021-01-26,01:56:12.479984,100.497,-25.8168,0.3145,0.1581
2021-01-26,04:49:00.479994,100.384,-25.8199,0.2912,0.1541
2021-01-26,07:41:39.840018,100.278,-25.8222,0.259,0.1516
2021-01-26,12:42:54.720012,100.176,-25.8232,0.2406,0.1508
2021-01-26,15:36:25.919988,100.079,-25.8229,0.2375,0.1478
2021-01-26,18:30:23.040001,99.9837,-25.821,0.2288,0.1429
2021-01-26,21:24:54.719996,99.8901,-25.8179,0.2189,0.1358
2021-01-27,00:57:01.439981,99.747,-25.8791,0.1475,0.074
2021-01-27,03:49:32.159980,99.6617,-25.8715,0.1965,0.0912
2021-01-27,06:43:55.199989,99.5723,-25.8624,0.1864,0.0913
2021-01-27,09:45:38.880014,99.4816,-25.8257,0.1795,0.1278
2021-01-27,11:56:58.559986,99.4816,-25.8257,0.1795,0.1278
2021-01-27,15:14:06.720010,99.3725,-25.8764,0.1946,0.101
2021-01-27,18:14:32.640006,99.2632,-25.8589,0.1823,0.1213
2021-01-27,21:21:44.639997,99.1658,-25.9013,0.145,0.0959
2021-01-28,00:34:42.240003,99.0475,-25.89,0.0956,0.12
2021-01-28,04:28:42.240011,98.9535,-25.9181,0.1163,0.1158
2021-01-28,08:17:57.119981,98.869,-25.958,0.092,0.0911
2021-01-28,10:39:04.320001,98.869,-25.958,0.1482,0.0911
2021-01-28,14:42:08.640009,98.7776,-25.9794,0.098,0.097
2021-01-28,18:42:20.159990,98.6884,-26.0096,0.0919,0.0874
2021-01-28,23:34:30.719983,98.5577,-26.0088,0.0946,0.1188
2021-01-29,04:32:26.879992,98.4176,-26.024,0.0997,0.1391
2021-01-29,07:43:06.239992,98.3731,-26.0799,0.1286,0.1038
2021-01-29,14:09:53.279998,98.2975,-26.1159,0.1279,0.1212
2021-01-29,18:35:16.799985,98.1692,-26.1396,0.0802,0.1146
2021-01-29,22:38:12.480008,98.0647,-26.1622,0.1395,0.2398
2021-01-30,01:48:25.920012,98.0786,-26.1855,0.2734,0.2926
2021-01-30,08:47:11.040019,64.5305,40.068,4.3098,0.8528
2021-01-30,08:47:19.680004,63.1957,39.9307,2.975,0.7155
2021-01-30,08:47:28.319989,62.9956,39.7259,2.7749,0.8535
2021-01-30,08:47:36.960015,62.5838,39.5429,2.3631,0.7376
2021-01-30,08:47:45.600000,61.8057,39.4096,1.7306,0.6957
2021-01-30,08:47:54.239986,61.783,39.3063,1.7079,0.6606
2021-01-30,08:48:02.880011,61.4439,39.1637,1.4755,0.518
2021-01-30,08:48:11.519997,61.0957,39.1053,1.1423,0.4596
2021-01-30,08:48:20.159982,60.8546,39.018,0.9012,0.474
2021-01-30,08:48:28.800007,60.4419,38.9802,0.4885,0.5118
2021-01-30,08:48:37.439993,60.2493,38.9442,0.2959,0.5478
2021-01-30,11:30:02.879995,64.5305,40.068,4.3577,0.8513
2021-01-30,11:30:11.519980,63.1957,39.9307,3.0229,0.714
2021-01-30,11:30:20.160006,62.9956,39.7259,2.8228,0.8428
2021-01-30,11:30:28.799991,62.5838,39.5429,2.411,0.6598
2021-01-30,11:30:37.440017,61.8057,39.4096,1.9523,0.5265
2021-01-30,11:30:46.080002,61.783,39.3063,1.9296,0.4811
2021-01-30,11:30:54.719988,61.4439,39.1637,1.5956,0.4003
2021-01-30,11:31:03.360013,61.0957,39.1053,1.2474,0.3691
2021-01-30,11:31:11.999998,60.8546,39.018,1.0063,0.4325
2021-01-30,11:31:20.639984,60.4419,38.9802,0.5936,0.4233
2021-01-30,11:31:29.280009,60.2493,38.9442,0.401,0.4593
2021-01-30,12:30:05.759990,60.0141,38.9189,0.169,0.3982
2021-01-30,15:06:11.520013,59.7565,38.9449,0.193,0.3962
2021-01-30,19:11:42.720013,59.5562,39.0542,0.116,0.3611
2021-01-30,23:34:56.640019,59.3697,39.1481,0.0655,0.3616
2021-01-31,05:13:46.560004,59.1557,39.3162,0.0589,0.4094
2021-01-31,15:10:39.360000,58.8747,39.6194,0.0775,0.5024
2021-01-31,22:12:08.640009,58.3373,40.1545,0.4355,0.7707
2021-02-01,07:46:07.680006,57.1682,41.0081,1.1109,0.9
2021-02-01,07:46:16.319991,55.7965,41.6205,2.4826,1.2203
2021-02-01,07:46:24.960017,54.9546,41.6632,3.1919,1.263
2021-02-01,07:46:33.600002,54.3374,41.6802,3.5024,1.2491
2021-02-01,07:46:42.239987,53.8779,41.7638,3.8526,1.1655
2021-02-01,07:46:50.880013,53.4018,41.8163,4.0309,1.1959
2021-02-01,07:46:59.519998,53.0144,42.0075,4.4183,1.3758
2021-02-01,07:47:08.159983,52.3948,42.1492,5.0379,1.5175
2021-02-01,07:47:16.800009,51.831,42.4008,5.6017,1.7691
2021-02-01,07:47:25.439994,50.8114,42.6692,6.6213,2.0375
2021-02-01,14:58:24.960001,49.7384,43.0718,2.7601,0.8533
2021-02-01,20:44:26.880016,49.1282,43.537,0.3934,0.2586
2021-02-02,04:32:09.599981,49.1093,43.9201,0.4869,0.246
2021-02-02,19:29:42.719989,50.7884,54.8966,2.111,7.1679
2021-02-02,19:29:51.360015,46.5131,57.6393,3.1871,9.9106
2021-02-02,22:23:57.120013,44.1392,58.4302,5.561,10.7015
2021-02-02,22:24:05.759998,41.9184,58.6699,7.7818,10.9412
2021-02-02,22:24:14.399984,39.8994,58.8454,9.8008,11.1167
2021-02-02,22:24:23.040009,37.998,58.8978,11.7022,11.1691
2021-02-03,08:19:40.800006,36.0112,59.4303,8.0203,1.0062
2021-02-03,08:19:49.439991,32.544,59.6164,10.6433,1.0919
2021-02-03,09:24:28.799999,30.4383,59.6331,10.2766,0.6539
2021-02-03,10:58:04.799995,30.4383,59.6331,10.2766,0.6539
2021-02-03,12:21:36.000011,28.9029,59.6623,10.5206,0.6531
2021-02-03,12:21:44.639997,27.125,59.7662,12.2985,0.7565
2021-02-03,12:21:53.279982,24.9177,59.9222,14.5058,0.9125
2021-02-03,17:44:26.880016,22.8673,59.7655,15.5106,0.729
2021-02-04,03:23:36.960007,21.2551,59.5586,5.5327,0.4573
2021-02-04,07:21:30.239981,19.833,59.5271,4.9714,0.4827
2021-02-04,09:31:40.799990,18.533,59.5546,3.7437,0.4548
2021-02-04,09:31:49.440015,17.066,59.7464,5.057,0.291
2021-02-04,09:31:58.080001,15.3302,60.027,6.7928,0.2423
2021-02-04,11:20:06.720002,18.533,59.5546,3.551,0.4036
2021-02-04,11:20:15.359987,17.066,59.7464,4.31,0.3043
2021-02-04,11:20:24.000013,15.3302,60.027,6.0458,0.35
2021-02-05,03:44:47.039982,13.4201,60.1848,2.8044,0.2536
2021-02-05,06:29:31.200009,11.5025,60.3345,1.9142,0.3028
2021-02-05,06:29:39.839994,9.7952,60.3461,1.195,0.3089
2021-02-05,06:29:48.480020,8.2309,60.4511,2.3848,0.4139
2021-02-05,09:36:25.919988,6.8687,60.4683,2.7196,0.2766
2021-02-05,11:26:18.240015,6.8687,60.4683,2.1908,0.2861
2021-02-05,18:17:34.080020,5.4421,60.3636,3.2732,0.2053
2021-02-05,18:17:42.720005,3.7638,60.4886,4.9515,0.3196
2021-02-05,18:17:51.359991,1.7808,60.6101,6.9345,0.4146
2021-02-05,18:18:00.000016,-0.1075,60.7057,8.8228,0.5102
2021-02-05,23:16:13.439996,358.632,60.5244,351.563,0.2838
2021-02-05,23:16:22.079981,357.29,60.6472,350.221,0.382
2021-02-05,23:16:30.720007,356.051,60.8471,348.982,0.5819
2021-02-05,23:16:39.359992,354.732,60.9241,347.663,0.6589
2021-02-05,23:16:48.000018,353.343,61.0926,346.274,0.8274
2021-02-05,23:16:56.640003,351.805,61.1075,344.736,0.8423
2021-02-05,23:17:57.119981,350.39,61.0879,343.321,0.8227
2021-02-06,09:03:10.079999,349.041,60.7694,8.8462,0.6572
2021-02-06,09:03:18.719984,347.988,61.2191,9.9001,1.1069
2021-02-06,17:52:30.719999,346.532,61.231,7.5104,1.0176
2021-02-07,08:03:24.480015,344.875,61.3839,13.3378,0.7768
2021-02-07,08:03:33.120000,343.202,61.7772,11.6646,1.1701
2021-02-07,08:03:41.759985,340.874,61.9417,9.3366,1.3346
2021-02-07,08:03:50.400011,338.752,62.4551,7.2147,1.848
2021-02-07,08:03:59.039996,336.527,62.2716,4.9903,1.6645
2021-02-07,08:04:07.679982,334.536,62.219,2.9994,1.6119
2021-02-07,08:04:16.320007,332.266,62.0628,1.9169,1.4557
2021-02-07,08:04:24.959992,329.856,62.0559,2.055,1.4488
2021-02-07,08:04:33.600018,327.547,61.9692,3.99,1.3621
2021-02-07,08:04:42.240003,325.455,62.0305,6.0824,1.4234
2021-02-07,11:45:44.640005,323.887,61.9443,6.037,1.3054
2021-02-07,14:20:06.720002,322.328,61.9219,6.3652,1.1863
2021-02-07,16:32:44.160003,320.557,61.9498,6.5829,1.2015
2021-02-07,18:35:16.799985,318.424,61.9984,7.2283,1.1885
2021-02-07,20:52:30.719999,315.848,62.0167,8.5653,1.0584
2021-02-08,00:03:18.719984,312.957,61.8834,7.9466,0.7028
2021-02-08,04:48:34.559998,310.924,61.1849,8.0941,0.8474
2021-02-08,07:47:51.359991,309.389,60.5599,7.9922,1.7409
2021-02-08,11:42:34.560006,307.797,60.3983,7.5256,1.8532
2021-02-08,18:45:56.159985,306.009,59.9745,4.9757,1.3702
2021-02-09,00:31:40.799990,304.117,59.8342,4.8061,1.5105
2021-02-09,03:24:46.080010,302.002,59.5961,6.9212,1.7486
2021-02-09,03:24:54.719996,299.813,58.7427,9.1098,2.602
2021-02-09,12:58:27.839996,297.101,57.6603,9.1818,3.6613
2021-02-09,22:58:48.000002,294.534,57.3515,5.535,3.1372
