date,time,lon,lat,elon,elat
2021-02-03,04:25:32.160012,1.9816,-23.3132,0.3643,0.1086
2021-02-03,04:45:59.039980,1.8945,-23.1918,0.2772,0.1554
2021-02-03,06:14:23.999981,1.7554,-23.2096,0.1454,0.0537
2021-02-03,08:11:28.319997,1.635,-23.2192,0.0669,0.0477
2021-02-03,12:36:34.560014,1.5173,-23.1532,0.1013,0.0622
2021-02-03,15:07:55.199997,1.3683,-23.141,0.1109,0.054
2021-02-03,17:30:46.080002,1.1969,-23.1145,0.1262,0.0635
2021-02-03,19:49:00.479994,1.0163,-23.0706,0.1403,0.06
2021-02-03,22:07:23.520011,0.8343,-23.0056,0.1819,0.0675
2021-02-03,23:20:32.639998,0.6654,-23.1743,0.1458,0.0794
2021-02-04,01:29:51.360015,0.4605,-23.0746,0.1811,0.0794
2021-02-04,03:55:26.399982,0.2604,-22.945,0.1959,0.1207
2021-02-04,05:48:11.519997,0.0143,-23.0831,0.1112,0.1011
2021-02-04,08:12:20.159990,-0.2585,-23.2215,0.1859,0.1157
2021-02-04,12:05:36.959991,-0.4066,-23.0048,0.1319,0.1824
2021-02-04,14:58:24.960001,-0.6644,-23.0964,0.1061,0.1211
2021-02-04,18:06:20.159998,-0.9068,-23.1669,0.214,0.1266
2021-02-04,21:15:24.479999,358.864,-23.2151,0.1757,0.1273
2021-02-05,00:22:53.760000,358.649,-23.2414,0.1889,0.124
2021-02-05,03:26:21.120010,358.451,-23.2436,0.1914,0.1129
2021-02-05,06:24:02.880003,358.285,-23.2184,0.1708,0.0937
2021-02-05,09:19:09.120019,358.148,-23.1632,0.1462,0.0733
2021-02-05,10:41:31.199993,358.148,-23.1632,0.1324,0.1158
2021-02-05,13:37:20.640016,358.031,-23.0798,0.1263,0.1057
2021-02-05,16:39:30.239997,357.928,-22.9675,0.0668,0.1045
2021-02-05,20:00:40.320012,357.832,-22.8258,0.2116,0.1687
2021-02-05,23:42:51.840017,357.609,-22.9949,0.1781,0.0848
2021-02-06,03:53:51.359982,357.536,-22.7782,0.2567,0.1594
2021-02-06,07:32:00.959996,357.359,-22.8605,0.1722,0.0711
2021-02-06,12:42:11.520005,357.226,-22.8853,0.1525,0.0779
2021-02-06,16:57:47.519984,357.121,-22.8424,0.1946,0.1333
2021-02-06,22:39:47.520008,357.035,-22.7168,0.2764,0.0723
2021-02-07,08:03:33.120000,356.963,-22.4751,0.4004,0.1351
2021-02-07,16:27:24.479983,356.864,-22.3991,0.4202,0.1065
2021-02-07,22:45:07.199988,356.778,-22.3328,0.4085,0.1086
2021-02-08,03:14:49.920017,356.716,-22.403,0.5982,0.1475
2021-02-08,04:32:52.799988,322.18,53.228,33.8656,75.4544
2021-02-08,04:33:01.440014,320.608,52.6156,35.4379,74.842
2021-02-08,04:33:10.079999,319.399,52.1721,36.6468,74.3985
2021-02-08,04:33:18.719984,318.231,51.9445,37.8148,74.1709
2021-02-09,02:55:23.519987,316.35,51.7366,7.2477,3.5642
2021-02-09,02:55:32.160012,313.708,52.9547,4.7373,2.3461
2021-02-09,02:55:40.799998,304.674,50.5209,5.9299,4.7799
2021-02-09,02:55:49.439983,292.787,31.5652,17.8167,23.7356
2021-02-09,02:55:58.080009,297.949,29.6799,12.6551,25.6209
2021-02-09,02:56:06.719994,298.666,29.0658,11.9378,26.235
2021-02-09,02:56:15.360020,298.996,28.6446,11.6078,26.6562
2021-02-09,02:56:24.000005,299.373,28.2955,11.231,27.0053
2021-02-09,02:56:32.639990,299.397,28.0562,11.2065,27.2446
2021-02-09,02:56:41.280016,299.167,27.8717,11.4371,27.4291
2021-02-09,02:56:49.920001,299.156,27.7556,11.4482,27.5452
2021-02-09,02:56:58.559986,298.903,27.6739,11.7004,27.6269
2021-02-09,02:57:07.200012,298.642,27.6252,11.9615,27.6756
2021-02-09,02:57:15.839997,298.37,27.5904,12.2335,27.7104
2021-02-09,02:57:24.479983,297.881,27.6717,12.7224,27.6291
2021-02-09,02:57:33.120008,297.575,27.6134,13.0289,27.6874
2021-02-09,02:57:41.759993,297.283,27.5545,13.3207,27.7463
2021-02-09,03:53:51.359982,296.777,27.6043,13.8263,27.6965
2021-02-09,06:27:38.879998,296.51,27.5436,11.4076,27.555
2021-02-09,09:11:22.560007,296.034,27.5763,6.6263,25.8739
2021-02-09,12:43:11.999982,295.586,27.5994,3.3934,21.4613
2021-02-09,15:31:58.080001,295.334,27.5965,3.4024,6.1771
2021-02-09,18:11:39.840018,294.876,27.6936,2.9438,2.4435
2021-02-09,20:50:12.479992,294.404,27.8483,2.9923,1.8621
2021-02-09,23:34:56.640019,293.948,27.9484,2.7997,1.8768
2021-02-10,02:22:33.599994,293.467,28.0652,2.825,1.8898
2021-02-10,05:18:40.319988,292.945,28.1899,2.7724,1.8908
2021-02-10,08:08:09.600013,292.385,28.3124,2.7627,1.8749
