date,time,lon,lat,elon,elat
2021-01-19,14:53:05.279980,101.837,-29.0553,0.0593,0.2909
2021-01-19,17:39:50.400003,101.814,-29.0714,0.166,0.3292
2021-01-19,20:26:26.880000,101.78,-29.081,0.219,0.1508
2021-01-20,00:26:55.679991,101.881,-29.4141,0.074,0.4826
2021-01-20,02:53:39.840002,101.815,-29.3585,0.1939,0.4386
2021-01-20,07:07:23.520011,101.891,-29.6187,0.2006,0.4195
2021-01-20,08:40:33.600010,101.785,-29.4218,0.3001,0.2499
2021-01-20,10:56:29.759995,101.891,-29.6187,0.1949,0.4468
2021-01-20,12:09:30.239997,101.785,-29.4218,0.3001,0.2565
2021-01-20,15:40:45.119990,101.818,-29.5316,0.2037,0.3597
2021-01-20,18:41:19.680012,101.836,-29.5587,0.1737,0.5012
2021-01-20,21:24:11.519988,101.882,-29.5257,0.1935,0.5192
2021-01-20,23:16:48.000018,101.864,-29.3872,0.2676,0.4368
2021-01-21,03:27:04.320017,101.997,-29.5542,0.1483,0.6179
2021-01-21,04:19:37.920011,101.939,-29.2709,0.1847,0.3346
2021-01-21,07:17:45.600000,102.034,-29.29,0.1703,0.5385
2021-01-21,13:56:21.120010,102.174,-29.3082,0.103,0.6768
2021-01-21,15:44:55.680007,102.058,-28.9413,0.1398,0.3956
2021-01-21,18:58:27.839996,102.089,-28.8341,0.2173,0.3054
2021-01-21,22:09:15.839981,102.111,-28.7099,0.2912,0.2447
2021-01-22,01:35:36.959991,102.194,-28.6402,0.2055,0.5157
2021-01-22,04:32:52.799988,102.198,-28.501,0.2636,0.4392
2021-01-22,07:14:52.800012,102.19,-28.3572,0.3299,0.3726
2021-01-22,10:54:37.439985,102.19,-28.3572,0.3439,0.4128
2021-01-22,15:31:14.879993,102.405,-28.4179,5.5849,92.1994
2021-01-22,17:50:29.760003,102.379,-28.2695,5.611,92.051
2021-01-22,19:58:56.639987,102.347,-28.1309,5.7166,92.001
2021-01-22,22:05:13.919990,102.314,-28.0041,5.7556,91.8083
2021-01-23,01:06:05.759982,102.287,-27.8932,5.4847,91.697
2021-01-23,05:02:58.560019,102.421,-27.8643,3.5021,92.1147
2021-01-23,08:12:02.880019,102.425,-27.7802,2.6798,92.0995
2021-01-23,12:00:00,102.425,-27.7802,2.6798,92.0995
2021-01-23,15:21:53.279982,102.457,-27.7114,2.3609,92.0325
2021-01-23,19:08:32.640014,102.545,-27.6629,2.2085,91.8287
2021-01-23,20:53:39.840002,102.383,-27.5347,2.0468,91.7005
2021-01-24,02:09:44.640013,102.392,-27.4662,0.6536,91.5819
2021-01-24,04:02:03.839991,96.9638,62.2677,3.9647,1.848
2021-01-24,08:28:53.759992,96.4988,62.2774,2.0857,1.231
2021-01-24,12:34:24.959992,96.4988,62.2774,2.0857,1.231
2021-01-24,16:33:35.999995,95.9451,62.4988,1.3391,0.6601
2021-01-24,18:30:48.959997,94.7321,62.7273,2.1687,0.44
2021-01-24,21:33:07.200004,92.89,63.2738,2.3123,0.3313
2021-01-24,21:33:15.839989,89.9103,63.2158,4.8426,0.3247
2021-01-25,01:07:14.879985,87.2295,62.5447,4.8678,0.4065
2021-01-25,06:06:46.079994,85.0643,61.4079,1.7729,1.4462
2021-01-25,08:13:46.560004,83.7895,59.622,2.8042,2.8696
2021-01-25,11:44:09.600005,83.7895,59.622,1.4885,2.749
2021-01-25,14:25:17.759997,83.891,58.2784,0.9097,2.7768
2021-01-25,16:36:02.879987,83.6486,57.5506,0.7426,2.3308
2021-01-25,16:36:11.520013,83.1406,57.0087,0.9076,2.8727
2021-01-25,16:36:20.159998,82.6254,56.2658,0.908,3.6156
2021-01-25,16:36:28.799983,82.091,55.0089,1.4265,4.8725
2021-01-26,03:49:40.800006,85.04,50.2537,3.3334,5.1166
2021-01-26,04:23:22.559991,85.6183,49.3206,4.0538,5.76
2021-01-26,08:21:41.760001,83.851,45.0984,2.1444,9.321
2021-01-26,08:21:50.399987,82.2281,44.316,1.0117,10.1034
2021-01-26,12:00:25.919996,83.851,45.0984,2.1444,9.3197
2021-01-26,12:00:34.559982,82.2281,44.316,1.2344,10.1021
2021-01-26,16:35:45.600016,81.8752,43.7739,2.3571,6.1833
2021-01-26,16:35:54.240002,81.5422,43.1816,2.2928,6.7756
2021-01-26,16:36:02.879987,81.1794,42.6978,1.93,7.2594
2021-01-26,16:36:11.520013,80.7508,42.1516,1.5014,7.8056
2021-01-26,16:36:20.159998,80.1986,41.6205,1.6012,8.3367
2021-01-26,18:15:15.840013,79.4237,41.0667,1.57,8.8905
2021-01-26,18:15:24.479999,78.3539,40.1458,2.0756,9.8114
2021-01-27,01:15:53.279990,77.6929,39.2261,1.6884,2.3223
2021-01-27,05:15:12.960018,77.3189,38.5934,1.7655,2.955
2021-01-27,15:27:04.320017,76.9586,38.1614,1.3282,0.4794
2021-01-28,01:26:15.360020,76.2517,37.8095,1.9748,0.9791
2021-01-28,01:26:24.000005,75.5104,37.2607,1.2335,0.4881
2021-01-28,01:26:32.639990,74.4294,35.7575,0.6655,1.0729
2021-01-28,07:52:36.479989,75.5533,33.9905,2.522,1.879
2021-01-28,08:22:50.880005,75.5274,33.8719,2.5327,1.9976
2021-01-28,11:08:00.959988,75.5533,33.9905,2.6244,1.7853
2021-01-28,11:29:02.400017,75.5274,33.8719,2.5985,1.9039
2021-01-28,15:22:10.559993,75.1793,33.9905,2.5736,1.6771
2021-01-28,16:44:49.920017,74.7981,34.2394,2.5055,1.3809
2021-01-28,19:34:27.839988,74.7856,34.2784,2.6401,1.415
2021-01-28,19:34:36.480013,74.5489,34.5211,2.4034,1.1723
2021-01-28,19:34:45.119998,73.9669,34.6126,1.8214,1.0808
2021-01-28,19:34:53.759984,73.8734,34.7536,1.7279,0.9398
2021-01-28,19:35:02.400009,73.4251,34.8226,1.2796,0.8708
2021-01-28,19:35:11.039995,73.1219,34.8199,0.9764,0.8735
2021-01-28,19:35:19.680020,73.054,34.8864,0.9085,0.807
2021-01-28,19:35:28.320006,72.7204,34.9459,0.6875,0.7475
2021-01-28,19:35:36.959991,72.4238,35.0049,0.3909,0.6885
2021-01-28,21:32:58.560019,72.1487,35.0625,0.3008,0.5929
2021-01-28,23:16:48.000018,71.9903,35.116,0.2353,0.5814
2021-01-29,03:07:55.199997,71.678,35.1382,0.2032,0.6161
2021-01-29,05:51:12.960010,71.425,35.2089,0.2485,0.6309
2021-01-29,08:24:08.639993,71.1468,35.2906,0.2904,0.6658
2021-01-29,12:26:38.399980,70.8559,35.3942,0.3425,0.7077
2021-01-29,14:50:38.399988,70.5428,35.5213,0.4456,0.6666
2021-01-29,16:53:36.960007,70.1314,35.6978,0.5758,0.5348
2021-01-29,20:00:31.679986,69.8147,35.8747,0.6814,0.9954
2021-01-29,21:46:48.000018,69.2103,36.1824,0.508,0.738
2021-01-30,00:14:23.999981,68.5842,36.6137,1.1376,0.628
2021-01-30,03:45:38.880014,67.6865,37.0099,0.7929,0.8748
2021-01-30,06:50:15.359987,66.8793,37.3819,0.5185,0.7704
2021-01-30,09:37:26.400006,66.2125,37.6288,0.307,0.6616
2021-01-30,10:54:37.439985,66.2125,37.6288,0.307,0.6628
2021-01-30,14:04:24.959992,65.6752,37.7754,0.24,0.7007
2021-01-30,17:32:29.759987,65.2525,37.8858,0.2112,0.7738
2021-01-30,20:49:46.559996,64.9393,37.9838,0.451,0.7852
2021-01-31,00:03:53.280006,64.7145,38.0866,0.3716,0.9149
2021-01-31,04:10:16.319999,64.5204,38.3189,0.5021,0.9372
2021-01-31,09:33:41.759985,64.2972,38.4737,0.5791,0.8092
2021-01-31,11:15:38.880014,64.2972,38.4737,0.3656,1.1853
2021-01-31,15:08:21.119994,64.1557,38.8638,0.4376,0.858
2021-01-31,18:53:08.160016,64.1863,39.3073,0.4765,0.9573
2021-02-01,22:40:04.800019,64.0602,40.2043,0.5039,2.742
2021-02-02,04:00:20.160006,63.8687,41.3279,1.5999,9.3971
2021-02-02,04:00:28.799991,3.48,-20.3413,61.0165,66.4254
2021-02-02,04:00:37.440017,3.5691,-20.377,60.9274,66.4611
2021-02-02,04:00:46.080002,3.396,-20.5546,61.1005,66.6387
2021-02-02,04:00:54.719988,3.3797,-20.4999,61.1168,66.584
2021-02-02,04:01:03.360013,3.2001,-20.5866,61.2964,66.6707
2021-02-02,04:01:11.999998,3.0662,-20.6002,61.4303,66.6843
2021-02-02,04:01:20.639984,2.9557,-20.5712,61.5408,66.6553
2021-02-02,04:01:29.280009,2.8651,-20.5087,61.6314,66.5928
2021-02-02,04:01:37.919995,2.6071,-20.6102,61.8894,66.6943
2021-02-02,04:01:46.559980,2.4069,-20.6335,62.0896,66.7176
2021-02-02,04:01:55.200005,2.3575,-20.4998,62.139,66.5839
2021-02-02,05:34:13.440012,2.146,-20.5369,59.9873,67.799
2021-02-02,08:04:24.959992,1.9505,-20.5554,1.0403,1.5756
2021-02-02,10:11:08.159992,1.9166,-20.3789,0.439,1.2473
2021-02-02,11:34:39.360008,1.9166,-20.3789,0.439,1.2473
2021-02-02,14:07:00.480010,1.7315,-20.3707,0.4394,0.5612
2021-02-02,17:12:20.159990,1.4616,-20.4526,0.3303,0.4568
2021-02-02,19:41:13.919982,1.2951,-20.423,0.3703,0.3208
2021-02-02,22:09:07.199996,1.1306,-20.3858,0.4228,0.329
2021-02-03,00:36:34.560014,0.9634,-20.3408,0.4393,0.2113
2021-02-03,03:03:53.280006,0.7911,-20.2886,0.5756,0.2411
2021-02-03,06:01:09.120003,0.5612,-20.3943,0.6849,0.3335
2021-02-03,08:20:58.559994,0.3673,-20.3265,0.8151,0.2915
2021-02-03,11:50:55.679999,0.1558,-20.2553,0.9262,0.2521
2021-02-03,14:28:19.200010,-0.1031,-20.3375,358.086,0.2305
2021-02-03,16:52:27.840004,-0.3369,-20.264,358.239,0.1729
2021-02-03,19:31:35.039999,-0.5829,-20.2486,358.496,0.2175
2021-02-03,22:10:24.959984,-0.8371,-20.1631,358.79,0.2294
2021-02-04,00:49:58.080017,358.839,-20.2061,1.2551,0.2452
2021-02-04,03:28:04.799995,358.483,-20.2455,1.1872,0.1863
2021-02-04,06:16:50.880013,358.269,-20.1659,1.2212,0.2842
2021-02-04,09:09:04.320001,357.941,-20.201,1.1685,0.228
2021-02-04,13:16:53.760008,357.601,-20.2392,1.1158,0.2052
2021-02-04,16:07:32.159996,357.273,-20.2749,1.1305,0.269
2021-02-04,18:54:08.639993,356.95,-20.3393,1.1571,0.3427
2021-02-04,21:43:03.359997,356.631,-20.3884,1.4103,0.4289
2021-02-05,00:24:54.719996,356.288,-20.4435,1.4021,0.5218
2021-02-05,03:04:19.200002,355.898,-20.5089,1.4743,0.6188
2021-02-05,05:42:34.560006,355.487,-20.6407,1.419,0.7612
2021-02-05,08:47:36.960015,355.05,-20.6414,1.4374,0.8191
2021-02-05,13:06:23.039993,354.615,-20.6053,1.4043,0.8739
2021-02-05,16:17:36.960015,354.22,-20.5408,1.3782,0.6845
2021-02-05,19:21:21.599995,353.869,-20.4471,1.5028,0.7734
2021-02-05,22:28:16.320015,353.311,-20.5309,1.7051,0.8656
2021-02-06,01:04:30.719983,353.033,-20.4183,2.0608,0.7551
2021-02-06,03:39:44.640013,352.765,-20.2953,1.8719,0.812
2021-02-06,06:46:30.720007,352.358,-20.3505,1.9309,0.9486
2021-02-06,08:56:41.280016,352.052,-20.2048,1.8271,0.8029
2021-02-06,12:29:05.280012,351.618,-20.266,1.9709,0.965
2021-02-06,15:03:35.999995,351.281,-20.1129,1.8156,0.9125
2021-02-06,18:06:11.520013,350.663,-20.0473,1.3892,0.8469
2021-02-06,22:33:18.719984,350.076,-19.9073,1.4227,0.7761
2021-02-07,01:41:57.119989,350.057,-19.7012,1.469,0.6383
2021-02-07,05:37:06.240000,349.706,-19.5911,1.4738,0.5873
2021-02-07,09:17:51.359991,349.387,-19.5089,1.5357,0.6006
2021-02-07,14:39:15.839981,348.846,-19.4512,1.4577,0.6023
2021-02-07,18:03:53.280006,348.74,-19.3607,1.3516,0.5687
2021-02-07,21:34:50.879989,348.691,-19.2621,1.76,0.51
2021-02-08,01:30:43.200007,348.409,-19.21,1.4784,0.5259
2021-02-08,05:01:32.160004,348.215,-19.1443,1.7715,0.5083
2021-02-08,12:04:01.919991,347.893,-19.1143,1.7686,0.5243
2021-02-08,17:03:07.200004,347.917,-18.9859,1.9247,0.4581
2021-02-09,02:34:13.440012,347.918,-18.9058,2.2603,0.5262
2021-02-10,02:23:16.800001,309.101,62.8274,35.5344,80.8376
2021-02-10,02:23:25.439986,304.779,62.1649,39.8559,80.1751
2021-02-10,02:23:34.080012,301.389,61.1399,43.2464,79.1501
2021-02-10,05:40:42.239995,297.141,60.0721,47.3745,78.0823
2021-02-10,05:40:50.879981,292.932,57.8194,51.584,75.8296
2021-02-10,08:14:29.760011,288.443,52.3188,55.888,70.2311
2021-02-10,10:06:57.600015,286.569,38.615,57.832,56.5094
2021-02-10,10:07:06.240000,287.064,36.9166,57.3364,54.811
2021-02-10,10:07:14.879985,287.719,35.1622,56.6823,53.0566
2021-02-10,10:07:23.520011,288.499,34.5126,55.9017,52.407
2021-02-10,10:07:32.159996,288.786,34.0231,55.6147,51.9175
2021-02-10,10:07:40.799982,288.973,33.7938,55.4277,51.6882
2021-02-10,10:07:49.440007,288.726,33.5237,55.6748,51.4181
2021-02-10,10:07:58.079993,288.846,33.5225,55.5547,51.4169
2021-02-10,10:08:06.720018,288.687,33.3754,55.7136,51.2698
2021-02-10,10:08:15.360003,288.529,33.2906,55.8719,51.185
2021-02-10,10:08:23.999989,288.384,33.25,56.0169,51.1444
2021-02-10,10:08:32.640014,287.988,33.1025,56.4126,50.9969
