date,time,lon,lat,jd,elon,elat
2021-01-18,00:47:48.479995,100.363,-29.146,2.45923e+06,10,10
2021-01-18,03:00:08.639985,100.776,-28.6911,2.45923e+06,10,10
2021-01-18,06:19:09.120019,101.04,-28.3827,2.45923e+06,10,10
2021-01-18,08:32:12.480016,101.23,-28.4007,2.45923e+06,10,10
2021-01-18,13:38:21.119994,101.438,-28.0925,2.45923e+06,10,10
2021-01-18,16:03:38.879990,101.601,-27.9874,2.45923e+06,10,10
2021-01-18,18:07:20.640016,101.755,-28.0207,2.45923e+06,10,10
2021-01-18,20:03:07.200004,101.938,-28.1735,2.45923e+06,10,10
2021-01-18,23:09:27.360002,102.055,-28.1893,2.45923e+06,10,10
2021-01-19,02:01:32.160004,102.092,-28.0495,2.45923e+06,10,10
2021-01-19,05:26:00.960004,102.246,-28.2279,2.45923e+06,10,10
2021-01-19,08:25:09.120011,102.293,-28.2173,2.45923e+06,10,10
2021-01-19,11:46:01.920016,102.293,-28.2173,2.45923e+06,10,10
2021-01-19,14:48:46.080018,102.33,-28.2382,2.45923e+06,10,10
2021-01-19,18:45:47.520000,102.519,-28.5627,2.45923e+06,10,10
2021-01-19,21:46:22.079981,102.573,-28.6401,2.45923e+06,10,10
2021-01-20,00:04:53.759984,102.457,-28.429,2.45923e+06,10,10
2021-01-20,03:03:01.440014,102.489,-28.4915,2.45923e+06,10,10
2021-01-20,06:01:43.679985,102.529,-28.5572,2.45923e+06,10,10
2021-01-20,08:52:56.639995,102.544,-28.5746,2.45923e+06,10,10
2021-01-20,13:12:08.640009,102.544,-28.5746,2.45924e+06,10,10
2021-01-20,16:22:39.359984,102.621,-28.6596,2.45924e+06,10,10
2021-01-20,19:26:15.360020,102.673,-28.6806,2.45924e+06,10,10
2021-01-20,22:26:24.000005,102.673,-28.566,2.45924e+06,10,10
2021-01-21,01:54:37.439985,102.787,-28.4727,2.45924e+06,10,10
2021-01-21,02:51:04.319985,132.938,58.4902,2.45924e+06,10,10
2021-01-21,03:49:14.880010,133.793,58.4065,2.45924e+06,10,10
2021-01-21,06:16:42.239987,134.054,58.4024,2.45924e+06,10,10
2021-01-21,10:12:17.279995,134.32,58.309,2.45924e+06,10,10
2021-01-21,13:51:53.279982,134.32,58.309,2.45924e+06,10,10
2021-01-21,16:17:36.960015,134.374,58.3316,2.45924e+06,10,10
2021-01-21,19:26:58.559986,134.284,58.2843,2.45924e+06,10,10
2021-01-21,22:36:02.879987,134.089,58.2188,2.45924e+06,10,10
2021-01-21,22:36:11.520013,133.967,58.4616,2.45924e+06,10,10
2021-01-22,02:16:13.439996,133.579,58.3818,2.45924e+06,10,10
2021-01-22,04:39:47.520008,133.232,58.5451,2.45924e+06,10,10
2021-01-22,10:02:21.120002,132.79,58.6788,2.45924e+06,10,10
2021-01-22,14:12:02.880019,132.79,58.6788,2.45924e+06,10,10
2021-01-22,18:48:40.319988,132.132,58.9081,2.45924e+06,10,10
2021-01-22,21:26:12.479984,131.452,59.0373,2.45924e+06,10,10
2021-01-22,21:35:08.160000,130.551,59.2575,2.45924e+06,10,10
2021-01-22,23:39:50.400003,129.857,59.2833,2.45924e+06,10,10
2021-01-22,23:53:22.559991,128.892,59.4486,2.45924e+06,10,10
2021-01-23,01:45:59.039980,128.067,59.505,2.45924e+06,10,10
2021-01-23,04:03:47.520016,127.239,59.5544,2.45924e+06,10,10
2021-01-23,04:03:56.160001,126.224,59.8318,2.45924e+06,10,10
2021-01-23,13:57:56.160009,125.254,59.9855,2.45924e+06,10,10
2021-01-23,21:43:11.999982,124.438,60.0281,2.45924e+06,10,10
2021-01-24,02:22:16.319983,123.609,60.0491,2.45924e+06,10,10
2021-01-24,02:22:24.960009,122.567,60.3206,2.45924e+06,10,10
2021-01-24,03:45:04.319993,121.636,60.3678,2.45924e+06,10,10
2021-01-24,05:36:14.400008,120.654,60.424,2.45924e+06,10,10
2021-01-24,08:22:33.599994,119.673,60.4188,2.45924e+06,10,10
2021-01-24,08:22:42.240019,118.656,60.6111,2.45924e+06,10,10
2021-01-24,11:48:11.519997,119.673,60.4188,2.45924e+06,10,10
2021-01-24,11:48:20.159982,118.656,60.6111,2.45924e+06,10,10
2021-01-24,14:14:21.119986,117.526,60.6006,2.45924e+06,10,10
2021-01-24,15:47:39.840010,116.231,60.659,2.45924e+06,10,10
2021-01-24,16:28:50.879997,114.962,60.8069,2.45924e+06,10,10
2021-01-24,19:21:12.960010,113.386,60.7993,2.45924e+06,10,10
2021-01-24,22:42:31.680011,111.657,60.7327,2.45924e+06,10,10
2021-01-25,02:49:55.199981,109.76,60.6835,2.45924e+06,10,10
2021-01-25,20:11:11.039987,107.92,60.78,2.45924e+06,10,10
2021-01-25,22:04:30.719983,105.555,60.9638,2.45924e+06,10,10
2021-01-25,22:04:39.360008,103.576,61.2309,2.45924e+06,10,10
2021-01-26,02:46:36.479997,101.551,61.7361,2.45924e+06,10,10
2021-01-26,07:37:46.560012,98.5046,62.6973,2.45924e+06,10,10
2021-01-26,09:59:28.320014,92.1847,63.6016,2.45924e+06,10,10
2021-01-26,11:27:10.080007,98.5046,62.6973,2.45924e+06,10,10
2021-01-26,13:46:50.880013,92.1847,63.6016,2.45924e+06,10,10
2021-01-26,14:43:17.760013,83.5233,61.2457,2.45924e+06,10,10
2021-01-26,14:43:26.399998,84.1604,57.2829,2.45924e+06,10,10
2021-01-26,16:53:28.319981,88.4589,46.6951,2.45924e+06,10,10
2021-01-26,23:06:34.560014,86.8994,43.4455,2.45924e+06,10,10
2021-01-26,23:06:43.199999,87.1026,41.3406,2.45924e+06,10,10
2021-01-27,00:39:44.640013,87.5511,40.4754,2.45924e+06,10,10
2021-01-27,06:29:05.280012,87.8327,39.6862,2.45924e+06,10,10
2021-01-27,08:42:43.199991,87.7901,37.3916,2.45924e+06,10,10
2021-01-27,08:42:51.840017,87.3016,36.2492,2.45924e+06,10,10
2021-01-27,08:43:00.480002,86.9365,36.0479,2.45924e+06,10,10
2021-01-27,08:43:09.119987,86.6847,35.6952,2.45924e+06,10,10
2021-01-27,12:05:11.039995,87.7901,37.3916,2.45924e+06,10,10
2021-01-27,12:05:19.680020,87.3016,36.2492,2.45924e+06,10,10
2021-01-27,12:05:28.320006,86.9365,36.0479,2.45924e+06,10,10
2021-01-27,12:05:36.959991,86.6847,35.6952,2.45924e+06,10,10
2021-01-27,15:53:51.359982,86.3733,35.4176,2.45924e+06,10,10
2021-01-27,17:52:22.080013,85.8926,35.2934,2.45924e+06,10,10
2021-01-27,17:52:30.719999,85.3203,35.1477,2.45924e+06,10,10
2021-01-27,21:33:15.839989,84.4968,34.9793,2.45924e+06,10,10
2021-01-28,04:00:37.440017,83.4431,34.6782,2.45924e+06,10,10
2021-01-28,15:12:48.959981,82.0549,34.0927,2.45924e+06,10,10
2021-01-28,15:12:57.600007,80.6191,33.6732,2.45924e+06,10,10
2021-01-28,15:13:23.520003,79.8244,33.6856,2.45924e+06,10,10
2021-01-28,19:27:59.040004,79.2363,33.7372,2.45924e+06,10,10
2021-01-28,19:28:07.679990,78.7607,33.5234,2.45924e+06,10,10
2021-01-28,19:28:16.320015,78.2776,33.5927,2.45924e+06,10,10
2021-01-28,19:28:24.960001,77.8882,33.3818,2.45924e+06,10,10
2021-01-28,21:05:45.600016,77.0392,33.4963,2.45924e+06,10,10
2021-01-28,21:05:54.240002,75.4124,33.5448,2.45924e+06,10,10
2021-01-28,21:06:02.879987,74.2446,34.0837,2.45924e+06,10,10
2021-01-28,21:06:11.520013,73.9669,34.3041,2.45924e+06,10,10
2021-01-28,23:36:57.600015,73.4555,34.4632,2.45924e+06,10,10
2021-01-29,01:25:32.160012,73.2973,34.4839,2.45924e+06,10,10
2021-01-29,04:17:19.680004,72.9364,34.5644,2.45924e+06,10,10
2021-01-29,07:10:07.680014,72.6706,34.552,2.45924e+06,10,10
2021-01-29,09:55:43.679993,72.3721,34.6132,2.45924e+06,10,10
2021-01-29,11:35:22.560015,72.3721,34.6132,2.45924e+06,10,10
2021-01-29,14:02:23.999997,72.0507,34.6581,2.45924e+06,10,10
2021-01-29,16:27:41.759993,71.7442,34.7003,2.45924e+06,10,10
2021-01-29,18:41:45.600008,71.356,34.6758,2.45924e+06,10,10
2021-01-29,20:51:30.239981,70.9399,34.6891,2.45924e+06,10,10
2021-01-29,22:56:38.399980,70.4934,34.6552,2.45924e+06,10,10
2021-01-30,02:02:23.999997,70.2267,34.8207,2.45924e+06,10,10
2021-01-30,04:11:59.999984,69.6979,34.7159,2.45924e+06,10,10
2021-01-30,07:11:51.359999,69.4324,34.8907,2.45924e+06,10,10
2021-01-30,12:03:35.999995,68.8328,34.7996,2.45925e+06,10,10
2021-01-30,17:26:35.519985,68.2194,35.1517,2.45925e+06,10,10
2021-02-01,01:37:55.199997,66.7048,35.9156,2.45925e+06,10,10
2021-02-01,01:38:03.839983,65.3889,35.6282,2.45925e+06,10,10
2021-02-01,01:38:12.480008,64.7471,35.4608,2.45925e+06,10,10
2021-02-01,01:38:21.119994,64.3201,35.3938,2.45925e+06,10,10
2021-02-01,05:04:33.600018,64.1638,35.3214,2.45925e+06,10,10
2021-02-01,08:57:24.479983,63.8933,35.3155,2.45925e+06,10,10
2021-02-01,11:26:52.799996,63.8933,35.3155,2.45925e+06,10,10
2021-02-01,21:26:38.399980,3.9822,-22.8345,2.45925e+06,10,10
2021-02-01,22:06:14.400008,3.8728,-22.9165,2.45925e+06,10,10
2021-02-02,00:54:43.200015,3.8377,-22.8232,2.45925e+06,10,10
2021-02-02,02:18:23.040017,3.7519,-22.8102,2.45925e+06,10,10
2021-02-02,05:13:11.999982,3.7234,-22.6536,2.45925e+06,10,10
2021-02-02,07:02:55.679983,3.6735,-22.5397,2.45925e+06,10,10
2021-02-02,07:25:23.519987,3.5661,-22.5523,2.45925e+06,10,10
2021-02-02,08:15:47.520000,3.4937,-22.4571,2.45925e+06,10,10
2021-02-02,08:37:40.799982,3.4116,-22.3869,2.45925e+06,10,10
2021-02-02,08:49:12.000014,3.3332,-22.2956,2.45925e+06,10,10
2021-02-02,09:20:26.880008,3.1912,-22.4544,2.45925e+06,10,10
2021-02-02,09:45:12.960018,3.1196,-22.2998,2.45925e+06,10,10
2021-02-02,10:36:02.879987,3.4937,-22.4571,2.45925e+06,10,10
2021-02-02,10:52:01.920007,3.4116,-22.3869,2.45925e+06,10,10
2021-02-02,10:57:12.960002,3.3332,-22.2956,2.45925e+06,10,10
2021-02-02,11:22:50.880005,3.1912,-22.4544,2.45925e+06,10,10
2021-02-02,11:41:51.359999,3.1196,-22.2998,2.45925e+06,10,10
2021-02-02,12:45:04.319993,3.0067,-22.3403,2.45925e+06,10,10
2021-02-02,12:59:02.400017,2.934,-22.1261,2.45925e+06,10,10
2021-02-02,14:42:34.560006,2.8158,-22.183,2.45925e+06,10,10
2021-02-02,16:36:20.159998,2.7049,-22.2163,2.45925e+06,10,10
2021-02-02,18:37:26.400006,2.5975,-22.2269,2.45925e+06,10,10
2021-02-02,20:30:02.879995,2.4897,-22.1287,2.45925e+06,10,10
2021-02-02,22:53:28.319981,2.3799,-22.1032,2.45925e+06,10,10
2021-02-03,01:15:27.359994,2.267,-22.0578,2.45925e+06,10,10
2021-02-03,03:35:42.719981,2.1488,-21.9906,2.45925e+06,10,10
2021-02-03,05:53:22.559991,2.0239,-21.9018,2.45925e+06,10,10
2021-02-03,08:08:09.600013,1.8907,-21.7907,2.45925e+06,10,10
2021-02-03,12:23:19.679996,1.8176,-21.9995,2.45925e+06,10,10
2021-02-03,14:31:29.280009,1.67,-21.8507,2.45925e+06,10,10
2021-02-03,16:35:45.600016,1.4969,-21.6821,2.45925e+06,10,10
2021-02-03,19:24:23.040009,1.3735,-21.7469,2.45925e+06,10,10
2021-02-03,21:18:08.640001,1.1564,-21.5423,2.45925e+06,10,10
2021-02-04,00:15:24.479999,1.0595,-21.6934,2.45925e+06,10,10
2021-02-04,03:14:15.359995,0.9765,-21.8302,2.45925e+06,10,10
2021-02-04,04:58:56.639987,0.7047,-21.5583,2.45925e+06,10,10
2021-02-04,07:48:25.920012,0.5513,-21.668,2.45925e+06,10,10
2021-02-04,11:54:31.679994,0.3564,-21.7725,2.45925e+06,10,10
2021-02-04,13:25:58.080009,-0.0484,-21.4184,2.45925e+06,10,10
2021-02-04,16:00:54.719988,-0.2868,-21.486,2.45925e+06,10,10
2021-02-04,18:33:15.839989,-0.5923,-21.5176,2.45925e+06,10,10
2021-02-04,21:17:25.439994,-0.9611,-21.5051,2.45925e+06,10,10
2021-02-04,23:15:30.239989,358.683,-20.9781,2.45925e+06,10,10
2021-02-05,02:08:35.520009,358.399,-21.0264,2.45925e+06,10,10
2021-02-05,05:00:31.679986,358.149,-20.9275,2.45925e+06,10,10
2021-02-05,07:51:36.000011,357.898,-20.8026,2.45925e+06,10,10
2021-02-05,11:54:57.599991,357.646,-20.6512,2.45925e+06,10,10
2021-02-05,14:32:03.839991,357.401,-20.4876,2.45925e+06,10,10
2021-02-05,16:56:03.839999,357.147,-20.3068,2.45925e+06,10,10
2021-02-05,19:13:35.039983,356.861,-20.0923,2.45925e+06,10,10
2021-02-05,21:19:43.680001,356.507,-19.8382,2.45925e+06,10,10
2021-02-05,22:32:52.799988,356.053,-19.6199,2.45925e+06,10,10
2021-02-05,22:46:07.680006,355.259,-19.6463,2.45925e+06,10,10
2021-02-06,04:49:00.479994,354.731,-18.918,2.45925e+06,10,10
2021-02-06,08:33:47.520016,354.536,-18.5756,2.45925e+06,10,10
2021-02-06,13:37:55.199997,354.095,-18.424,2.45925e+06,10,10
2021-02-06,16:06:05.759982,354.008,-18.2076,2.45925e+06,10,10
2021-02-06,19:37:55.199997,353.711,-18.1069,2.45925e+06,10,10
2021-02-06,22:56:55.679991,353.462,-17.969,2.45925e+06,10,10
2021-02-07,01:36:46.079994,353.22,-17.8596,2.45925e+06,10,10
2021-02-07,04:03:21.600020,352.947,-17.6865,2.45925e+06,10,10
2021-02-07,06:27:12.960002,352.613,-17.654,2.45925e+06,10,10
2021-02-07,11:43:43.680009,352.321,-17.3895,2.45925e+06,10,10
2021-02-07,17:30:28.799991,351.588,-17.2245,2.45925e+06,10,10
2021-02-08,00:41:45.600008,351.216,-17.0247,2.45925e+06,10,10
2021-02-08,08:38:58.560010,351.23,-16.8339,2.45925e+06,10,10
2021-02-09,10:19:03.359989,289.821,37.2142,2.45925e+06,10,10
2021-02-09,12:16:24.960017,289.821,37.2142,2.45926e+06,10,10
2021-02-09,12:55:26.399982,294.858,32.1285,2.45926e+06,10,10
2021-02-09,12:55:35.040008,295.371,31.354,2.45926e+06,10,10
2021-02-09,12:55:43.679993,295.572,30.7978,2.45926e+06,10,10
2021-02-09,12:55:52.320018,295.65,30.3581,2.45926e+06,10,10
2021-02-09,12:56:00.960004,296.023,29.9429,2.45926e+06,10,10
2021-02-09,12:56:09.599989,296.061,29.6275,2.45926e+06,10,10
2021-02-09,12:56:18.240015,296.151,29.4316,2.45926e+06,10,10
2021-02-09,12:56:26.880000,296.251,29.3445,2.45926e+06,10,10
2021-02-09,12:56:35.519985,296.127,29.1658,2.45926e+06,10,10
2021-02-09,12:56:44.160011,296.225,29.2026,2.45926e+06,10,10
2021-02-09,12:56:52.799996,296.115,29.139,2.45926e+06,10,10
2021-02-09,12:57:01.439981,296.007,29.1153,2.45926e+06,10,10
2021-02-09,12:57:10.080007,295.664,29.0783,2.45926e+06,10,10
2021-02-09,13:26:41.280016,295.557,29.1255,2.45926e+06,10,10
2021-02-09,15:58:01.919999,295.453,29.1796,2.45926e+06,10,10
2021-02-09,19:15:10.079983,295.145,29.212,2.45926e+06,10,10
2021-02-09,21:36:43.199999,295.048,29.2791,2.45926e+06,10,10
2021-02-10,00:05:02.400009,294.687,29.4023,2.45926e+06,10,10
2021-02-10,03:02:09.599981,294.373,29.5036,2.45926e+06,10,10
2021-02-10,07:19:12.000014,294.054,29.5988,2.45926e+06,10,10
