date,time,lon,lat,elon,elat
2021-01-19,22:04:39.360008,126.729,-27.8189,0,83.462
2021-01-20,02:17:48.479995,128.213,63.5593,1.3142,2.8669
2021-01-20,02:45:18.720008,129.527,64.9017,0,4.2093
2021-01-20,05:49:12.000014,130.683,64.2944,0,2.3049
2021-01-20,08:33:12.959994,131.69,63.2636,0,1.1766
2021-01-20,12:46:48.000018,131.69,63.2636,0,1.1766
2021-01-20,15:27:21.599987,132.56,62.7098,0,0.9158
2021-01-20,17:02:15.360011,133.303,62.4226,0.7433,0.6163
2021-01-20,20:56:15.360020,133.93,62.3128,0.6273,0.3191
2021-01-21,00:17:16.800009,134.449,62.2296,0,0.1319
2021-01-21,03:13:23.520003,134.865,62.1879,0,0.1736
2021-01-21,06:23:45.599992,135.185,62.1467,0,0.1061
2021-01-21,09:26:29.759995,135.414,62.1021,0,0.1176
2021-01-21,13:29:25.440018,135.414,62.1021,0.1437,0.1176
2021-01-21,15:48:40.319988,135.558,62.1569,0,0.1527
2021-01-21,18:51:24.479991,135.622,62.108,0.0088,0.1397
2021-01-21,21:09:21.600012,135.613,62.1639,0.0764,0.1336
2021-01-22,00:01:52.320010,135.537,62.1427,0.1385,0.1236
2021-01-22,02:10:27.840020,135.398,62.2101,0,0.129
2021-01-22,04:26:24.000005,135.201,62.2548,0,0.1104
2021-01-22,07:07:32.159996,134.947,62.229,0,0.165
2021-01-22,09:05:02.400009,134.639,62.293,0.3079,0.1764
2021-01-22,11:15:12.960018,134.947,62.229,0,0.165
2021-01-22,13:04:22.079997,134.639,62.293,0.3079,0.1764
2021-01-22,14:50:12.479992,134.28,62.3856,0,0.1459
2021-01-22,16:47:34.080020,133.871,62.4424,0,0.143
2021-01-22,17:35:05.280004,133.416,62.5727,0.455,0.1243
2021-01-22,20:21:50.399987,132.917,62.6796,0.4991,0.1376
2021-01-23,00:46:22.079981,132.376,62.8895,0.5799,0.2073
2021-01-23,04:39:30.239997,131.796,63.1313,0.5799,0.4239
2021-01-23,05:34:47.999994,131.18,63.4455,0.6168,0.2446
2021-01-23,17:30:11.519980,130.528,63.812,0.6844,0.438
2021-01-23,17:30:20.160006,129.844,64.5008,0.6844,0.8216
2021-01-23,23:57:33.120008,129.129,64.9187,0.7431,0.815
2021-01-23,23:57:41.759993,128.386,65.0657,0.7431,0.962
2021-01-24,04:25:23.519987,127.616,65.084,0.7932,1.9953
2021-01-24,04:25:32.160012,126.823,64.5693,0.815,1.4806
2021-01-24,09:44:12.480000,126.008,63.9187,0.8352,1.4648
2021-01-24,09:44:21.119986,125.173,63.6678,0.8549,1.561
2021-01-24,13:39:04.320001,126.008,63.9187,1.6901,1.974
2021-01-24,13:39:12.959986,125.173,63.6678,0.8549,2.0111
2021-01-24,14:27:44.639989,124.318,62.4895,0.8741,1.9459
2021-01-24,18:06:11.520013,123.444,61.6796,0,1.735
2021-01-24,22:14:26.880016,122.551,60.9026,0.9108,1.8681
2021-01-24,22:14:35.520001,121.641,60.2952,0.9108,1.6698
2021-01-24,22:14:44.159987,120.712,59.7609,0.9456,2.193
2021-01-24,22:14:52.800012,119.766,59.0306,1.8741,1.7472
2021-01-25,05:14:03.840015,118.804,58.3928,0.9621,1.6728
2021-01-25,08:56:58.559986,117.826,57.6436,0.9783,2.1904
2021-01-25,11:46:53.760008,117.826,57.6436,0.9783,2.1904
2021-01-25,18:28:22.080005,116.832,56.8611,0.9938,3.1568
2021-01-25,18:28:30.719991,115.823,55.471,2.0028,2.4219
2021-01-25,18:28:39.360016,114.799,54.0587,2.0898,2.0682
2021-01-25,18:28:48.000002,113.761,53.0396,3.0707,2.3175
2021-01-25,18:28:56.639987,112.71,52.2697,4.1225,3.0874
2021-01-26,01:32:18.240007,111.644,50.5553,3.155,2.4432
2021-01-26,01:32:26.879992,110.566,49.0022,3.1951,3.1754
2021-01-26,01:32:35.520017,109.476,48.0856,3.234,4.0454
2021-01-26,01:32:44.160003,108.373,47.3784,4.3367,4.7526
2021-01-26,01:32:52.799988,107.259,46.8337,5.4508,4.9905
2021-01-26,03:26:21.120010,106.134,46.3674,2.2386,4.9835
2021-01-26,05:44:00.960020,105,45.8536,1.1341,4.4164
2021-01-26,08:06:17.280003,103.857,45.3611,1.143,4.6356
2021-01-26,10:27:41.759993,102.706,44.7878,1.1509,4.6624
2021-01-26,12:06:37.440009,102.706,44.7878,1.1509,4.6911
2021-01-26,14:33:30.240005,101.548,44.1299,2.3089,4.0332
2021-01-26,17:08:18.239999,100.384,43.4737,2.3224,3.3752
2021-01-26,19:41:48.480003,99.2142,42.8829,2.3342,2.7862
2021-01-26,22:16:01.920016,98.0395,42.3277,2.3445,2.609
2021-01-27,00:36:43.199999,96.8596,41.8862,2.3546,2.4968
2021-01-27,02:51:47.519992,95.6736,41.134,2.3659,2.06
2021-01-27,05:58:42.240011,94.481,40.2177,1.1926,1.4271
2021-01-27,10:27:50.400019,93.281,39.1335,1.2,0.8511
2021-01-27,12:04:19.200002,93.281,39.1335,1.2,0.862
2021-01-27,14:34:13.440012,92.073,38.6413,1.208,0.8153
2021-01-27,17:34:04.799986,90.8564,37.988,1.2166,0.5234
2021-01-27,20:21:50.399987,89.6304,37.7654,1.226,0.8483
2021-01-27,22:55:37.920003,88.3943,37.6076,0,1.2404
2021-01-28,01:45:59.039980,87.1481,37.2419,0,1.013
2021-01-28,04:00:11.519980,85.8926,37.1546,0,0.9549
2021-01-28,06:30:40.320012,84.6291,37.0744,0,0.8519
2021-01-28,09:11:39.840018,83.3584,36.8031,1.2707,0.771
2021-01-28,10:40:22.079989,83.3584,36.8031,0,0.9169
2021-01-28,13:43:49.439999,82.0818,36.7541,1.2766,0.8679
2021-01-28,16:58:13.440020,80.8004,36.4979,0,1.0548
2021-01-28,19:48:17.279987,79.5151,36.4737,0,1.1656
2021-01-28,23:03:07.200004,78.2271,36.2773,0,1.0681
2021-01-29,02:20:15.359987,76.9375,36.1164,0,0.999
2021-01-29,04:44:15.359995,75.6465,36.1007,0,1.0578
2021-01-29,07:43:49.439999,74.3537,36.0061,0,1.0234
2021-01-29,12:12:05.760014,73.0586,35.9392,0,0.9963
2021-01-29,15:07:11.999990,71.7605,35.8998,0,0.9785
2021-01-29,17:11:02.400001,70.459,35.9945,0,1.0426
2021-01-29,19:49:52.319986,69.1534,35.992,0,1.0735
2021-01-29,22:26:58.559986,67.8433,36.0097,0,1.0944
2021-01-30,01:00:28.799991,66.528,36.0375,0,1.0901
2021-01-30,03:23:19.679996,65.2072,36.0733,0,1.1058
2021-01-30,05:41:34.079988,63.8807,36.1133,0,1.178
2021-01-30,08:01:40.799990,62.5489,36.0933,1.3318,1.1677
2021-01-30,11:44:52.800012,61.2122,36.112,1.3367,1.1057
2021-01-30,15:22:45.120015,59.8709,36.1529,0,1.1425
2021-01-30,18:36:34.560014,58.5252,36.2344,0,1.1703
2021-01-30,22:33:35.999995,57.1755,36.2464,0,1.0893
2021-01-31,01:17:19.680004,55.8222,36.3795,0,0.9667
2021-01-31,03:53:25.439986,54.4655,36.5407,0,1.0153
2021-01-31,07:28:59.519982,53.1058,36.6089,0,0.7147
2021-01-31,09:54:34.559990,51.7431,36.8317,0,0.4919
2021-01-31,11:21:15.840005,51.7431,36.8317,1.3656,0.7456
2021-01-31,15:02:00.959996,50.3775,36.9422,1.3685,1.0218
2021-01-31,18:45:47.520000,49.009,37.0893,1.3714,1.0921
2021-01-31,23:46:45.119982,47.6376,37.2794,2.7514,1.0664
2021-02-01,03:56:52.799996,46.2633,37.5598,2.7571,1.1878
2021-02-01,06:21:01.439990,44.8862,37.9683,1.38,1.0952
2021-02-01,08:41:42.720013,43.5062,38.5863,1.3827,1.0387
2021-02-01,09:59:36.959999,42.1235,39.4917,0,1.2597
2021-02-01,09:59:45.599984,40.738,40.5966,1.3855,2.2247
2021-02-01,09:59:54.240010,39.3502,42.1461,2.7733,3.7742
2021-02-01,11:31:55.200005,42.1235,39.4917,1.3855,1.2597
2021-02-01,11:32:03.839991,40.738,40.5966,1.3855,2.2247
2021-02-01,11:32:12.480016,39.3502,42.1461,1.3878,3.7742
2021-02-01,13:38:55.680015,37.9603,43.2439,2.7777,4.1323
2021-02-01,18:56:26.880000,36.5688,44.0303,2.7814,4.204
2021-02-02,04:43:58.079984,35.176,44.576,1.3928,4.6798
2021-02-03,04:13:52.319994,33.7824,45.0325,2.7864,1.5146
2021-02-03,04:14:00.960020,32.3881,45.5624,1.3943,2.0445
2021-02-03,07:03:04.320009,30.9938,46.3144,1.3943,2.4447
2021-02-03,19:32:52.799988,29.5996,-19.7424,8.3861,0.8546
2021-02-03,19:33:01.440014,28.2055,-19.8456,6.992,0.7514
2021-02-03,19:33:10.079999,26.811,-20.0031,5.5975,0.5939
2021-02-03,19:33:18.719984,25.4152,-20.1434,4.2017,0.4536
2021-02-03,19:33:27.360010,24.0175,-20.1457,5.5821,0.4513
2021-02-03,19:33:35.999995,22.6172,-20.0657,6.9824,0.5313
2021-02-03,19:33:44.639980,21.2135,-20.177,6.992,0.42
2021-02-03,19:33:53.280006,19.8057,-20.2194,5.6819,0.3776
2021-02-03,19:34:01.919991,18.3931,-20.211,5.7005,0.386
2021-02-03,19:34:10.560017,16.975,-20.175,4.2824,0.422
2021-02-03,19:34:19.200002,15.5516,-20.0527,5.6619,0.5443
2021-02-03,19:34:27.839988,14.1238,-20.0122,7.0897,0.5848
2021-02-03,21:35:59.999992,12.6926,-19.9684,0,0.7636
2021-02-04,00:29:22.559983,11.2589,-20.0721,0,0.4049
2021-02-04,02:34:30.719983,9.8236,-20.0127,0,0.3904
2021-02-04,04:50:44.160019,8.3877,-19.9153,0,0.5135
2021-02-04,07:20:55.679999,6.952,-20.0353,0,0.3517
2021-02-04,09:52:16.319983,5.5176,-19.905,1.4344,0.482
2021-02-04,11:06:08.640018,5.5176,-19.905,0,0.4285
2021-02-04,13:48:43.199983,4.0853,-19.9157,0,0.4136
2021-02-04,16:52:27.840004,2.6548,-19.9127,0,0.3243
2021-02-04,19:45:07.199988,1.2255,-19.711,0,0.5638
2021-02-04,23:01:32.160004,359.797,-19.6818,0,0.598
2021-02-05,01:57:04.320017,358.368,-19.6524,0,0.4988
2021-02-05,04:49:52.319986,356.938,-19.6415,0,0.3755
2021-02-05,07:50:26.880008,355.506,-19.6259,0,0.3587
2021-02-05,09:56:52.799996,354.072,-19.6335,0,0.3464
2021-02-05,11:09:35.999987,354.072,-19.6335,0,0.3286
2021-02-05,12:45:04.319993,352.635,-19.6681,0,0.294
2021-02-05,14:22:33.599994,351.194,-19.6126,1.4406,0.2761
2021-02-05,20:15:30.239989,349.75,-19.362,0,0.3857
2021-02-06,01:51:44.639997,348.303,-19.1595,1.45,0.3534
2021-02-06,07:05:48.480012,346.853,-18.9995,2.9075,0.3201
2021-02-06,09:37:00.480010,345.4,-18.9054,1.4549,0.4132
2021-02-06,10:57:47.519984,345.4,-18.9054,1.4549,0.3315
2021-02-06,12:42:20.159990,343.945,-18.8362,1.4568,0.3499
2021-02-06,13:56:12.479984,342.488,-18.7374,0,0.4359
2021-02-06,15:23:02.399985,341.03,-18.6358,1.4584,0.4872
2021-02-06,17:53:31.200017,339.57,-18.5275,1.4598,0.5199
2021-02-06,23:00:48.959997,338.11,-18.4164,1.4608,0.511
2021-02-07,05:17:22.559999,336.648,-18.2744,1.4616,0.5466
2021-02-07,13:10:42.239995,335.186,-18.1423,0,0.5312
2021-02-07,16:16:45.119982,333.724,-18.0924,1.4622,0.5811
2021-02-07,21:08:21.119994,332.261,-18.0064,1.462,0.482
2021-02-07,23:58:33.599986,330.799,-17.9768,1.4613,0.2968
2021-02-08,04:43:32.159988,329.338,-17.9236,1.4604,0.2356
2021-02-08,06:25:46.559988,327.878,-17.9041,0,0.1817
2021-02-08,12:24:46.080010,326.418,-17.8624,1.4583,0.1659
2021-02-08,16:54:46.080010,324.96,-17.8279,1.4578,0.1568
2021-02-08,20:49:20.640000,323.502,-17.7995,1.458,0.1381
2021-02-09,00:17:25.439994,322.044,-17.7752,0,0.1391
2021-02-09,03:35:51.360007,320.585,-17.7586,0,0.1359
2021-02-09,07:33:53.280006,319.125,-17.7385,0,0.1469
2021-02-09,10:29:51.360015,317.663,-17.7212,1.4624,0.1507
2021-02-09,12:06:54.720020,317.663,-17.7212,1.4624,0.1397
2021-02-09,15:14:23.999981,316.198,-17.7099,1.465,0.1423
2021-02-09,18:07:03.360005,314.729,-17.7006,1.4684,0.1443
2021-02-09,21:11:22.560007,313.257,-17.6818,1.4723,0.1479
2021-02-09,23:44:52.800012,311.781,-17.6856,1.4791,0.134
2021-02-10,02:35:48.480012,310.302,-17.6775,2.955,0.1421
2021-02-10,05:21:07.200020,308.82,-17.6736,2.9606,0.1438
2021-02-10,07:58:30.719991,307.337,-17.6744,4.4438,0.1361
