date,time,lon,lat,elon,elat
2021-01-16,03:51:15.840005,52.5156,37.3119,0.4504,0.8639
2021-01-16,07:11:08.159992,53.1898,36.8218,0.6996,0.7327
2021-01-16,07:14:44.159987,53.7832,36.4257,0.3595,0.3366
2021-01-16,09:20:00.960012,54.1662,35.8823,0.3297,0.2411
2021-01-16,11:39:24.480007,54.9977,35.7355,0.3358,0.1898
2021-01-16,13:12:34.560006,55.5832,35.4196,0.125,0.1821
2021-01-16,18:13:14.880018,56.193,35.1154,0.8026,0.3539
2021-01-16,20:44:18.239990,56.9799,35.1024,0.8561,0.4859
2021-01-17,00:29:39.839994,91.8929,-38.1508,32.9842,73.1663
2021-01-17,00:29:48.480020,92.8532,-36.5793,33.9445,71.5948
2021-01-17,05:03:07.200004,94.2132,-34.1441,0.4005,0.7351
2021-01-17,08:30:20.160006,95.0542,-31.7038,0.376,0.7063
2021-01-17,09:28:39.360016,95.5798,-30.5109,0.2104,0.1591
2021-01-17,13:11:25.440002,96.6945,-28.7737,0.1919,0.1031
2021-01-17,16:20:55.679999,97.1993,-28.2704,0.1811,0.1151
2021-01-17,18:39:18.720016,97.6621,-27.8453,0.1172,0.1146
2021-01-17,20:15:30.239989,98.1363,-27.4745,0.0936,0.115
2021-01-17,22:31:52.320010,98.4366,-27.2737,0.0983,0.0876
2021-01-18,01:00:02.879995,98.6625,-27.1991,0.0522,0.0511
2021-01-18,03:40:53.760016,98.9318,-27.1039,0.0465,0.0943
2021-01-18,06:29:57.120005,99.2217,-26.9842,0.0832,0.0651
2021-01-18,09:15:41.760010,99.4667,-26.9315,0.0909,0.0562
2021-01-18,10:35:28.320006,99.4667,-26.9315,0.0909,0.0562
2021-01-18,13:15:36.000019,99.6782,-26.9295,0.0805,0.0443
2021-01-18,15:52:16.319983,99.9103,-26.9672,0.0806,0.0572
2021-01-18,18:41:11.039987,100.082,-26.9534,0.0862,0.0399
2021-01-18,21:28:13.440020,100.237,-26.9818,0.088,0.042
2021-01-19,00:13:23.520003,100.379,-27.044,0.1353,0.0685
2021-01-19,02:55:49.439983,100.561,-27.103,0.1327,0.0734
2021-01-19,05:36:23.039993,100.756,-27.1809,0.125,0.0754
2021-01-19,08:17:57.119981,100.958,-27.2732,0.1158,0.1262
2021-01-19,10:40:47.999986,100.958,-27.2732,0.1576,0.1396
2021-01-19,13:38:29.760019,100.891,-27.2433,0.1602,0.1467
2021-01-19,16:21:56.160017,100.972,-27.3574,0.2589,0.1577
2021-01-19,19:05:13.919990,101.117,-27.4517,0.166,0.1322
2021-01-19,21:50:49.920009,101.241,-27.537,0.0755,0.1399
2021-01-20,00:37:52.320002,101.335,-27.6058,0.0856,0.1747
2021-01-20,03:25:29.280017,101.394,-27.6538,0.0906,0.2052
2021-01-20,06:12:48.959981,101.413,-27.679,0.0931,0.2187
2021-01-20,08:59:34.080004,101.392,-27.6784,0.1812,0.2599
2021-01-20,11:47:19.680004,101.392,-27.6784,0.1812,0.2599
2021-01-20,14:44:18.239990,101.682,-27.832,0.2205,0.2415
2021-01-20,17:25:09.120011,101.576,-27.7786,0.1131,0.3265
2021-01-20,20:27:01.439981,101.789,-27.8793,0.2334,0.2416
2021-01-20,22:59:13.919998,101.597,-27.7696,0.1425,0.3464
2021-01-21,01:54:46.080010,101.729,-27.8148,0.185,0.2768
2021-01-21,04:52:01.920007,101.825,-27.8329,0.259,0.2507
2021-01-21,07:14:18.239990,101.511,-27.6511,0.2098,0.3391
2021-01-21,10:00:37.440017,101.534,-27.6248,0.2145,0.3101
2021-01-21,12:33:33.120000,101.534,-27.6248,0.2145,0.2644
2021-01-21,15:18:51.840008,101.526,-27.5802,0.2214,0.2292
2021-01-21,18:02:26.879992,101.489,-27.5194,0.229,0.29
2021-01-21,21:19:35.040016,101.799,-27.6003,0.1466,0.1775
2021-01-21,23:49:55.199981,101.71,-27.5081,0.1996,0.1497
2021-01-22,02:20:15.359987,101.597,-27.4076,0.238,0.1773
2021-01-22,04:54:46.080010,101.463,-27.3051,0.2173,0.19
2021-01-22,07:53:36.960007,101.682,-27.3236,0.2256,0.1935
2021-01-22,10:20:47.040014,101.511,-27.2132,0.3071,0.1968
2021-01-22,10:41:48.480003,101.682,-27.3236,0.2256,0.1935
2021-01-22,13:05:57.119997,101.511,-27.2132,0.1745,0.1949
2021-01-22,16:04:04.799986,101.695,-27.2141,0.1152,0.1987
2021-01-22,18:26:29.759995,101.497,-27.1048,0.1335,0.1484
2021-01-22,21:16:33.600002,101.652,-27.0913,0.1424,0.1613
2021-01-22,23:44:26.880016,101.435,-26.9876,0.2612,0.1275
2021-01-23,02:28:53.759992,101.568,-26.9657,0.0761,0.1544
2021-01-23,05:09:27.360002,101.342,-26.8722,0.2529,0.1245
2021-01-23,07:50:09.599997,101.456,-26.8471,0.1118,0.1268
2021-01-23,13:11:42.720013,101.374,-26.7408,0.168,0.1353
2021-01-23,16:01:29.280009,101.15,-26.6716,0.2977,0.1094
2021-01-23,18:33:24.480015,101.246,-26.6418,0.2736,0.1075
2021-01-23,21:08:12.480008,101.333,-26.6109,0.0543,0.1313
2021-01-23,23:58:42.240011,101.166,-26.5393,0.2545,0.0901
2021-01-24,03:07:03.360005,100.964,-26.4924,0.2664,0.0998
2021-01-24,05:33:21.600020,101.045,-26.4592,0.273,0.1018
2021-01-24,08:38:41.280000,100.857,-26.4226,0.2504,0.1239
2021-01-24,11:07:26.400006,100.857,-26.4226,0.3046,0.1441
2021-01-24,13:29:42.719989,100.974,-26.3717,0.2236,0.0932
2021-01-24,16:34:01.919991,100.795,-26.3447,0.232,0.12
2021-01-24,18:58:36.479981,100.866,-26.3081,0.1466,0.1368
2021-01-24,21:59:19.679988,100.701,-26.2872,0.2543,0.1401
2021-01-25,00:23:36.960007,100.765,-26.2483,0.1321,0.1227
2021-01-25,03:20:26.880008,100.643,-26.2119,0.1801,0.1176
2021-01-25,06:16:33.600002,100.5,-26.2001,0.2058,0.1291
2021-01-25,09:08:55.680015,100.371,-26.1914,0.1991,0.1416
2021-01-25,11:15:30.239989,100.371,-26.1914,0.1991,0.1528
2021-01-25,13:32:00.959996,100.421,-26.1463,0.1507,0.1077
2021-01-25,16:21:21.599995,100.3,-26.1386,0.2092,0.1074
2021-01-25,19:10:16.319999,100.212,-26.1117,0.1737,0.0849
2021-01-25,21:59:45.599984,100.114,-26.1068,0.209,0.1261
2021-01-26,00:08:55.680015,100.137,-26.0541,0.1416,0.0771
2021-01-26,02:54:14.399984,100.039,-26.048,0.1905,0.0798
2021-01-26,05:45:18.720008,99.949,-26.042,0.183,0.0879
2021-01-26,08:39:50.400003,99.8645,-26.0358,0.1638,0.0872
2021-01-26,10:53:02.399985,99.8645,-26.0358,0.1029,0.0872
2021-01-26,13:45:15.840013,99.7936,-26.0068,0.1422,0.0675
2021-01-26,16:39:21.600012,99.7135,-25.9997,0.1399,0.0677
2021-01-26,19:33:01.440014,99.6338,-25.9917,0.1526,0.0761
2021-01-26,22:25:58.080009,99.5533,-25.9836,0.1536,0.0804
2021-01-27,01:17:36.960015,99.4679,-25.9841,0.1574,0.0744
2021-01-27,04:44:06.720010,99.3888,-26.0174,0.0901,0.0811
2021-01-27,07:29:51.360015,99.3006,-26.0069,0.0875,0.0948
2021-01-27,10:21:12.960010,99.2058,-25.9963,0.1391,0.0842
2021-01-27,12:35:08.160000,99.2058,-25.9963,0.0835,0.0844
2021-01-27,16:09:50.400003,99.158,-26.0337,0.0861,0.1091
2021-01-27,19:22:13.439988,99.052,-26.023,0.0973,0.0813
2021-01-27,22:47:08.159983,99.0186,-26.0562,0.0932,0.1079
2021-01-28,02:30:54.719988,98.8784,-26.0307,0.0757,0.0628
2021-01-28,05:57:33.120008,98.8332,-26.0551,0.0799,0.0842
2021-01-28,09:17:08.159983,98.7931,-26.0843,0.0604,0.0958
2021-01-28,11:42:08.640009,98.7931,-26.0843,0.0771,0.092
2021-01-28,16:36:37.440009,98.6002,-26.0824,0.0457,0.0712
2021-01-28,20:24:17.280019,98.5201,-26.1145,0.0481,0.081
2021-01-29,00:17:08.159983,98.4233,-26.1485,0.0561,0.0841
2021-01-29,02:05:34.079996,98.4924,-26.1994,0.0748,0.1189
2021-01-29,06:00:43.200007,98.3603,-26.2394,0.0759,0.111
2021-01-29,09:57:27.360018,98.1968,-26.287,0.0709,0.1145
2021-01-29,12:37:09.119995,98.1968,-26.287,0.0528,0.1145
2021-01-29,16:16:27.840012,98.0887,-26.3174,0.0953,0.1367
2021-01-29,19:05:05.280004,97.9948,-26.3724,0.1101,0.1851
2021-01-29,21:04:19.200002,98.0445,-26.4226,0.1193,0.2093
2021-01-30,00:14:06.720010,97.9044,-26.4781,0.1284,0.2648
2021-01-30,05:15:47.520000,97.9404,-26.4702,32.0079,65.7242
2021-01-30,05:15:56.159985,63.1151,39.3629,2.9661,1.2165
2021-01-30,05:16:04.800011,62.5235,39.2443,3.409,1.3351
2021-01-30,05:16:13.439996,61.8901,39.156,4.0424,1.4234
2021-01-30,05:16:22.079981,61.6688,39.0341,4.2637,1.5453
2021-01-30,05:16:30.720007,61.2222,38.8862,4.7103,1.6932
2021-01-30,05:16:39.359992,60.815,38.8148,5.1175,1.7646
2021-01-30,05:16:48.000018,60.582,38.7032,5.3505,1.8762
2021-01-30,05:30:11.519980,60.3446,38.6389,5.0198,1.5828
2021-01-30,07:53:28.319981,60.1037,38.6457,4.034,1.5243
2021-01-30,13:12:08.640009,59.8534,38.5855,0.1469,0.6687
2021-01-30,16:31:35.039999,59.5876,38.588,0.1417,0.6075
2021-01-30,21:02:35.520017,59.3985,38.6696,0.1035,0.2799
2021-01-31,01:29:42.719989,59.2342,38.7326,0.1129,0.3629
2021-01-31,06:30:57.599983,59.0316,38.8478,0.1241,0.4684
2021-01-31,15:09:47.520008,58.8045,39.117,0.0764,0.5224
2021-02-01,03:57:53.280014,58.426,39.7902,0.5862,0.8415
2021-02-01,07:52:19.200018,57.4327,40.6204,1.0279,0.5825
2021-02-01,07:52:27.840004,55.9241,41.4949,2.5365,1.3403
2021-02-01,07:52:36.479989,54.9241,41.608,3.355,1.2272
2021-02-01,07:52:45.120015,54.2416,41.6572,3.5982,1.257
2021-02-01,07:52:53.760000,53.7339,41.7665,3.7086,1.1628
2021-02-01,07:53:02.399985,53.2259,41.7916,3.6922,1.1599
2021-02-01,07:53:11.040011,52.8213,42.0388,4.0968,1.2327
2021-02-01,07:53:19.679996,52.2132,42.1764,4.7049,1.2111
2021-02-01,07:53:28.319981,51.5983,42.3601,5.3198,1.3948
2021-02-01,14:33:21.600020,50.6317,42.5951,1.8668,0.6764
2021-02-01,16:55:46.559988,49.5935,42.9459,1.3052,0.3325
2021-02-01,22:21:38.880006,48.8496,43.4035,0.6494,0.1607
2021-02-01,22:21:47.519992,48.5316,43.9573,0.9674,0.4203
2021-02-03,08:44:35.520001,50.9916,53.7686,10.2767,5.4586
2021-02-03,08:44:44.159987,46.9245,56.9947,7.501,2.5385
2021-02-03,08:44:52.800012,44.6807,58.4245,6.3028,1.1087
2021-02-03,08:45:01.439998,41.7298,58.5819,4.6225,0.9513
2021-02-03,08:45:10.079983,39.1584,58.9333,5.4178,0.5999
2021-02-03,09:36:43.199999,36.9705,59.352,4.6526,0.3728
2021-02-03,11:01:32.160004,50.9916,53.7686,11.5681,5.2698
2021-02-03,11:01:40.799990,46.9245,56.9947,7.501,2.2325
2021-02-03,11:01:49.440015,44.6807,58.4245,6.2193,0.8027
2021-02-03,11:01:58.080001,41.7298,58.5819,3.3519,0.6453
2021-02-03,11:02:06.719986,39.1584,58.9333,2.0511,0.2939
2021-02-03,11:27:27.360018,36.9705,59.352,4.3605,0.3728
2021-02-04,01:38:12.480008,34.4537,60.0286,7.6659,0.2379
2021-02-04,02:21:41.760001,31.8959,60.0277,5.1468,0.2737
2021-02-04,02:54:14.399984,29.6207,60.0159,4.4717,0.2855
2021-02-04,10:14:18.239990,27.4259,60.0098,6.0499,0.105
2021-02-04,10:14:26.880016,25.4011,59.9031,7.3391,0.1489
2021-02-04,10:14:35.520001,23.4915,59.8541,5.4295,0.1777
2021-02-04,10:14:44.159987,21.971,59.7332,4.2527,0.2938
2021-02-04,10:14:52.800012,20.6857,59.6227,4.1187,0.3867
2021-02-04,10:15:01.439998,19.474,59.5994,3.8635,0.41
2021-02-04,12:39:18.720016,27.4259,60.0098,7.193,0.151
2021-02-04,12:39:27.360002,25.4011,59.9031,5.1682,0.2117
2021-02-04,12:39:35.999987,23.4915,59.8541,5.4295,0.1833
2021-02-04,12:39:44.640013,21.971,59.7332,3.909,0.2938
2021-02-04,12:39:53.279998,20.6857,59.6227,2.9674,0.3446
2021-02-04,12:40:01.919983,19.474,59.5994,2.61,0.3213
2021-02-04,14:30:46.080002,18.1599,59.4649,2.8176,0.3989
2021-02-04,14:30:54.719988,16.8327,59.7694,3.5002,0.2576
2021-02-04,14:31:03.360013,15.2482,60.0585,4.9847,0.1947
2021-02-04,14:31:11.999998,13.496,60.2458,6.7369,0.382
2021-02-04,19:40:22.079989,11.7149,60.4842,7.2843,0.5977
2021-02-05,04:55:55.200014,10.114,60.4493,3.3061,0.4477
2021-02-05,18:30:57.599983,8.7153,60.2132,1.6465,0.2391
2021-02-05,18:31:06.240008,7.293,60.344,2.3344,0.2521
2021-02-05,18:31:14.879993,5.7911,60.4082,3.0174,0.2975
2021-02-05,23:58:24.960001,3.8079,60.2652,3.8859,0.4044
2021-02-05,23:58:33.599986,1.66,60.3756,6.0338,0.4326
2021-02-06,08:22:42.240019,-0.0159,60.1658,344.497,0.2667
2021-02-06,08:22:50.880005,358.368,60.3389,13.8873,0.3359
2021-02-06,15:57:27.360018,356.871,60.1857,12.7382,0.4532
2021-02-06,15:57:36.000003,355.228,60.3099,11.095,0.4438
2021-02-06,15:57:44.639989,353.501,60.4533,9.3679,0.3578
2021-02-06,15:57:53.280014,351.853,60.0808,7.7198,0.5581
2021-02-06,15:58:01.919999,350.523,60.0287,7.094,0.5972
2021-02-06,15:58:10.559985,349.354,59.6119,8.2165,0.5776
2021-02-06,15:58:19.200010,348.193,59.5954,7.3286,0.5941
2021-02-06,15:58:27.839996,347.239,60.0894,7.985,0.5495
2021-02-06,15:58:36.479981,345.739,60.2594,6.5159,0.4943
2021-02-06,15:58:45.120007,343.887,60.2568,7.6136,0.4964
2021-02-06,15:58:53.759992,342.18,60.3094,9.3206,0.4443
2021-02-06,16:03:30.240005,340.509,60.2078,10.9922,0.4474
2021-02-06,18:19:00.479994,338.921,60.2134,7.6109,0.3891
2021-02-06,19:40:30.720015,337.456,60.4248,9.0756,0.3349
2021-02-06,21:28:13.440020,335.767,60.4012,3.933,0.3128
2021-02-06,23:51:04.319985,334.072,60.3868,4.1182,0.5258
2021-02-07,02:08:35.520009,332.415,60.413,4.3145,0.4967
2021-02-07,04:19:12.000014,330.736,60.6473,4.7488,0.613
2021-02-07,07:08:58.560010,328.938,60.7129,3.5784,0.7156
2021-02-07,12:40:10.560009,327.14,60.7356,2.7838,0.8639
2021-02-07,22:50:35.519993,325.44,60.7374,2.7983,1.0426
2021-02-07,22:50:44.160019,323.877,61.1206,2.3263,0.7628
2021-02-07,22:50:52.800004,322.327,61.1829,3.3762,0.7005
2021-02-07,22:51:01.439990,320.588,61.2699,3.5089,0.6135
2021-02-08,01:25:14.880002,318.283,61.4828,2.9733,0.6602
2021-02-08,04:31:26.400014,316.058,61.4564,3.1208,0.9074
2021-02-08,07:41:22.560007,314.145,61.3869,4.1009,0.9715
2021-02-08,20:57:07.200012,312.507,61.3447,3.2173,1.0981
2021-02-09,18:53:25.439986,310.911,61.3216,9.3736,1.4363
2021-02-09,18:53:34.080012,309.18,61.2806,7.6425,1.3953
2021-02-09,18:53:42.719997,307.243,61.1756,5.706,1.337
2021-02-09,18:53:51.359982,305.45,60.4824,3.9131,1.7589
2021-02-09,18:54:00.000008,303.645,60.2792,2.6377,1.9621
