date,time,lon,lat,elon,elat
2021-02-09,16:53:36.960007,343.51,-18.138,22.7001,46.5792
2021-02-09,20:08:52.799980,343.506,-18.1129,25.0484,69.6945
2021-02-09,23:29:28.320014,343.632,-18.0835,30.9653,67.7105
2021-02-10,00:41:19.680012,312.424,59.4525,19.0191,25.7274
2021-02-10,05:54:57.599991,305.288,57.6857,12.7348,26.7874
2021-02-10,05:55:06.240016,298.642,53.2556,7.3251,22.3573
2021-02-10,05:55:14.880002,295.879,32.7362,5.0303,18.0981
2021-02-10,05:55:23.519987,296.213,32.2061,5.3647,18.6282
2021-02-10,05:55:32.160012,296.148,31.6708,5.2993,19.1635
2021-02-10,05:55:40.799998,295.972,31.2161,5.1238,19.6182
2021-02-10,05:55:49.439983,295.808,30.8132,4.9593,20.0211
2021-02-10,05:55:58.080009,295.635,30.4924,4.7871,20.3419
2021-02-10,05:56:06.719994,295.29,30.1674,4.4418,20.6669
2021-02-10,05:56:15.360020,295.173,29.9998,4.3244,20.8345
2021-02-10,05:56:24.000005,294.862,29.8044,4.014,21.0299
2021-02-10,05:56:32.639990,294.256,29.495,3.7723,21.3393
2021-02-10,05:56:41.280016,294.036,29.4354,3.9929,21.3989
2021-02-10,05:56:49.920001,293.814,29.4605,4.2143,21.3738
2021-02-10,05:56:58.559986,293.36,29.3227,4.6688,21.5116
2021-02-10,05:57:07.200012,293.212,29.3977,4.817,21.4366
2021-02-10,07:18:11.519997,292.849,29.3421,3.3961,1.4906
