date,time,lon,lat,jd,elon,elat
2021-01-16,06:21:36.000011,59.9788,34.2092,2.45923e+06,10,10
2021-01-16,08:58:42.240011,60.3807,33.9963,2.45923e+06,10,10
2021-01-16,11:41:34.079988,60.5322,34.0255,2.45923e+06,10,10
2021-01-16,14:20:41.279984,61.121,33.8456,2.45923e+06,10,10
2021-01-16,17:04:42.240003,61.5609,33.8245,2.45923e+06,10,10
2021-01-16,22:07:23.520011,63.1459,32.8912,2.45923e+06,10,10
2021-01-17,02:38:49.919985,64.073,32.4473,2.45923e+06,10,10
2021-01-17,06:53:42.719997,96.4238,-36.7261,2.45923e+06,10,10
2021-01-17,08:03:50.400011,96.7088,-35.0823,2.45923e+06,10,10
2021-01-17,11:41:59.999984,97.4535,-33.1608,2.45923e+06,10,10
2021-01-17,13:50:18.239982,98.2327,-31.268,2.45923e+06,10,10
2021-01-17,15:08:21.119994,99.2138,-29.7353,2.45923e+06,10,10
2021-01-17,18:15:41.760010,99.8523,-29.0496,2.45923e+06,10,10
2021-01-17,21:19:43.680001,100.268,-28.5465,2.45923e+06,10,10
2021-01-17,23:51:47.519992,100.507,-28.4272,2.45923e+06,10,10
2021-01-18,02:21:33.120016,100.757,-28.2679,2.45923e+06,10,10
2021-01-18,04:53:36.960007,100.994,-28.0769,2.45923e+06,10,10
2021-01-18,07:14:44.159987,101.205,-28.0583,2.45923e+06,10,10
2021-01-18,09:58:36.479981,101.399,-27.9488,2.45923e+06,10,10
2021-01-18,12:34:50.879989,101.584,-27.9524,2.45923e+06,10,10
2021-01-18,15:03:53.280006,101.786,-28.0527,2.45923e+06,10,10
2021-01-18,17:49:37.920011,101.914,-28.0208,2.45923e+06,10,10
2021-01-18,19:41:22.560007,101.914,-28.0208,2.45923e+06,10,10
2021-01-18,22:22:13.439988,102.047,-28.0651,2.45923e+06,10,10
2021-01-19,01:04:22.079997,102.196,-28.1823,2.45923e+06,10,10
2021-01-19,03:48:40.319988,102.322,-28.4118,2.45923e+06,10,10
2021-01-19,06:40:45.119990,102.315,-28.3763,2.45923e+06,10,10
2021-01-19,09:25:29.280017,102.486,-28.6747,2.45923e+06,10,10
2021-01-19,12:13:32.159988,102.457,-28.6928,2.45923e+06,10,10
2021-01-19,14:55:06.240016,102.613,-29.0437,2.45923e+06,10,10
2021-01-19,17:40:33.600010,102.547,-29.0587,2.45923e+06,10,10
2021-01-19,20:21:41.760001,102.547,-29.0587,2.45923e+06,10,10
2021-01-19,23:15:47.520000,102.666,-29.4254,2.45923e+06,10,10
2021-01-20,01:51:44.639997,102.713,-29.8189,2.45923e+06,10,10
2021-01-20,04:38:29.760019,102.777,-30.1511,2.45923e+06,10,10
2021-01-20,07:31:43.679985,102.808,-30.4368,2.45923e+06,10,10
2021-01-20,10:10:16.319999,102.805,-30.6598,2.45923e+06,10,10
2021-01-20,12:41:36.959983,102.771,-30.8021,2.45924e+06,10,10
2021-01-20,15:14:32.640006,102.709,-30.849,2.45924e+06,10,10
2021-01-20,17:53:39.840002,102.629,-30.7816,2.45924e+06,10,10
2021-01-20,20:38:49.919985,102.629,-30.7816,2.45924e+06,10,10
2021-01-20,23:25:09.120011,102.72,-31.0708,2.45924e+06,10,10
2021-01-21,02:56:41.280016,102.804,-31.2342,2.45924e+06,10,10
2021-01-21,04:59:13.919998,102.671,-30.8038,2.45924e+06,10,10
2021-01-21,07:56:55.679991,102.718,-30.7414,2.45924e+06,10,10
2021-01-21,10:55:37.920003,102.745,-30.5887,2.45924e+06,10,10
2021-01-21,13:47:25.439994,102.748,-30.366,2.45924e+06,10,10
2021-01-21,17:20:24.000013,102.948,-30.5364,2.45924e+06,10,10
2021-01-21,20:01:32.160004,102.948,-30.5364,2.45924e+06,10,10
2021-01-21,22:28:16.320015,102.902,-30.2151,2.45924e+06,10,10
2021-01-22,00:56:00.960004,102.833,-29.8712,2.45924e+06,10,10
2021-01-22,04:15:27.359994,102.985,-29.9136,2.45924e+06,10,10
2021-01-22,07:03:12.959994,102.876,-29.532,2.45924e+06,10,10
2021-01-22,09:32:32.639982,102.817,-29.164,2.45924e+06,10,10
2021-01-22,12:41:11.039987,102.926,-29.1512,2.45924e+06,10,10
2021-01-22,15:04:19.200002,102.774,-28.7956,2.45924e+06,10,10
2021-01-22,18:07:29.280001,102.863,-28.7668,2.45924e+06,10,10
2021-01-22,21:03:44.639980,102.863,-28.7668,2.45924e+06,10,10
2021-01-23,00:16:07.680006,102.947,-28.7284,2.45924e+06,10,10
2021-01-23,02:30:54.719988,102.785,-28.4043,2.45924e+06,10,10
2021-01-23,05:24:43.200015,102.84,-28.3686,2.45924e+06,10,10
2021-01-23,08:24:43.200015,102.908,-28.3328,2.45924e+06,10,10
2021-01-23,10:16:01.920016,102.721,-28.0617,2.45924e+06,10,10
2021-01-23,13:03:30.240005,102.783,-28.0407,2.45924e+06,10,10
2021-01-23,15:52:50.880005,102.846,-28.0211,2.45924e+06,10,10
2021-01-23,18:27:21.599987,102.663,-27.8072,2.45924e+06,10,10
2021-01-23,21:11:05.279996,102.663,-27.8072,2.45924e+06,10,10
2021-01-24,00:20:00.960012,102.817,-27.7988,2.45924e+06,10,10
2021-01-24,02:47:54.239986,102.64,-27.6233,2.45924e+06,10,10
2021-01-24,05:33:21.600020,102.703,-27.6221,2.45924e+06,10,10
2021-01-24,08:21:59.040012,102.768,-27.6213,2.45924e+06,10,10
2021-01-24,10:46:07.680006,102.604,-27.4808,2.45924e+06,10,10
2021-01-24,13:29:42.719989,102.678,-27.4862,2.45924e+06,10,10
2021-01-24,16:00:46.080002,102.552,-27.3689,2.45924e+06,10,10
2021-01-24,21:11:57.119989,102.62,-27.3821,2.45924e+06,10,10
2021-01-24,23:46:27.840012,102.48,-27.2932,2.45924e+06,10,10
2021-01-25,03:04:36.480013,102.381,-27.213,2.45924e+06,10,10
2021-01-25,05:17:57.119981,102.45,-27.2313,2.45924e+06,10,10
2021-01-25,08:33:12.959994,102.332,-27.1711,2.45924e+06,10,10
2021-01-25,11:44:52.800012,102.225,-27.1211,2.45924e+06,10,10
2021-01-25,13:52:36.479989,102.291,-27.1449,2.45924e+06,10,10
2021-01-25,16:57:47.519984,102.194,-27.1052,2.45924e+06,10,10
2021-01-25,19:10:07.680014,102.194,-27.1052,2.45924e+06,10,10
2021-01-25,22:29:42.719989,102.129,-27.0648,2.45924e+06,10,10
2021-01-26,02:00:57.599983,102.047,-27.0394,2.45924e+06,10,10
2021-01-26,05:32:12.480016,101.973,-27.0199,2.45924e+06,10,10
2021-01-26,09:02:00.959996,101.906,-27.0053,2.45924e+06,10,10
2021-01-26,12:29:39.839994,101.844,-26.995,2.45924e+06,10,10
2021-01-26,15:55:00.479986,101.787,-26.9882,2.45924e+06,10,10
2021-01-26,18:38:52.799980,101.787,-26.9882,2.45924e+06,10,10
2021-01-26,22:03:38.879990,101.734,-26.9857,2.45924e+06,10,10
2021-01-27,01:11:25.440002,101.699,-26.9792,2.45924e+06,10,10
2021-01-27,04:36:28.799983,101.641,-26.9883,2.45924e+06,10,10
2021-01-27,07:45:41.760010,101.599,-26.9938,2.45924e+06,10,10
2021-01-27,12:52:07.679998,101.486,-26.9727,2.45924e+06,10,10
2021-01-27,15:52:42.240019,101.444,-26.9881,2.45924e+06,10,10
2021-01-27,18:49:58.080017,101.444,-26.9881,2.45924e+06,10,10
2021-01-27,21:49:40.800006,101.397,-27.0107,2.45924e+06,10,10
2021-01-28,02:19:32.159980,101.311,-26.9987,2.45924e+06,10,10
2021-01-28,06:21:44.639997,101.239,-26.9885,2.45924e+06,10,10
2021-01-28,09:04:36.480013,101.183,-27.033,2.45924e+06,10,10
2021-01-28,12:36:51.839984,101.117,-27.0382,2.45924e+06,10,10
2021-01-28,15:59:19.679988,101.049,-27.0529,2.45924e+06,10,10
2021-01-28,19:06:57.600015,101.049,-27.0529,2.45924e+06,10,10
2021-01-28,22:59:31.200009,100.993,-27.0266,2.45924e+06,10,10
2021-01-29,01:48:34.559998,100.926,-27.0634,2.45924e+06,10,10
2021-01-29,05:04:42.240003,100.875,-27.0622,2.45924e+06,10,10
2021-01-29,07:52:10.559993,100.808,-27.0951,2.45924e+06,10,10
2021-01-29,11:19:32.159980,100.776,-27.0733,2.45924e+06,10,10
2021-01-29,11:19:40.800006,71.3699,35.7427,2.45924e+06,10,10
2021-01-29,11:19:49.439991,71.032,35.7429,2.45924e+06,10,10
2021-01-29,11:19:58.080017,70.6755,35.6832,2.45924e+06,10,10
2021-01-29,11:20:06.720002,70.2263,35.6915,2.45924e+06,10,10
2021-01-29,11:20:15.359987,69.7396,35.8159,2.45924e+06,10,10
2021-01-29,11:20:24.000013,69.2559,35.6903,2.45924e+06,10,10
2021-01-29,11:20:32.639998,68.7676,35.7848,2.45924e+06,10,10
2021-01-29,11:20:41.279984,68.1887,35.745,2.45924e+06,10,10
2021-01-29,11:20:49.920009,67.484,35.6016,2.45924e+06,10,10
2021-01-29,11:20:58.559994,66.6808,35.3961,2.45924e+06,10,10
2021-01-29,13:38:38.400005,65.556,35.5627,2.45924e+06,10,10
2021-01-29,16:25:23.519987,65.1837,35.3489,2.45924e+06,10,10
2021-01-29,21:45:21.600004,64.4857,35.3661,2.45924e+06,10,10
2021-01-30,00:01:26.400014,64.3173,35.2169,2.45924e+06,10,10
2021-01-30,03:22:45.120015,63.8234,35.2366,2.45924e+06,10,10
2021-01-30,06:44:21.119986,63.393,35.279,2.45924e+06,10,10
2021-01-30,08:40:24.959984,63.2881,35.1483,2.45924e+06,10,10
2021-01-30,11:39:50.400003,62.9279,35.1751,2.45924e+06,10,10
2021-01-30,14:37:40.799982,62.6035,35.1955,2.45925e+06,10,10
2021-01-30,17:33:56.160001,62.2873,35.2592,2.45925e+06,10,10
2021-01-30,18:55:35.040008,62.2873,35.2592,2.45925e+06,10,10
2021-01-30,21:35:42.719981,61.9797,35.2599,2.45925e+06,10,10
2021-01-31,00:12:23.039985,61.6785,35.2541,2.45925e+06,10,10
2021-01-31,02:45:53.279990,61.3746,35.2431,2.45925e+06,10,10
2021-01-31,05:21:33.120016,61.0447,35.2633,2.45925e+06,10,10
2021-01-31,07:52:45.120015,60.7181,35.2481,2.45925e+06,10,10
2021-01-31,10:30:43.200007,60.4126,35.2574,2.45925e+06,10,10
2021-01-31,13:56:12.479984,60.0204,35.2766,2.45925e+06,10,10
2021-01-31,16:55:29.280017,59.7348,35.3498,2.45925e+06,10,10
2021-01-31,22:50:18.239982,59.3571,35.3586,2.45925e+06,10,10
2021-02-01,01:59:31.200009,59.1119,35.5055,2.45925e+06,10,10
2021-02-01,06:59:11.040003,58.7653,35.5751,2.45925e+06,10,10
2021-02-01,11:55:32.160012,58.4175,35.6478,2.45925e+06,10,10
2021-02-01,15:49:06.239984,58.0865,35.7868,2.45925e+06,10,10
2021-02-02,01:52:19.200018,57.7224,35.9788,2.45925e+06,10,10
2021-02-02,07:29:16.799993,57.3143,36.2584,2.45925e+06,10,10
2021-02-02,07:43:06.239992,56.8195,36.6736,2.45925e+06,10,10
2021-02-02,12:26:12.479984,56.2208,37.3016,2.45925e+06,10,10
2021-02-02,12:26:21.120010,55.406,38.3527,2.45925e+06,10,10
2021-02-02,12:26:29.759995,54.9424,39.7009,2.45925e+06,10,10
2021-02-03,01:46:24.960017,54.653,40.631,2.45925e+06,10,10
2021-02-03,09:09:04.320001,54.5393,41.4739,2.45925e+06,10,10
2021-02-03,14:20:41.279984,54.409,42.2947,2.45925e+06,10,10
2021-02-03,14:20:49.920009,55.1325,43.6679,2.45925e+06,10,10
2021-02-04,01:56:03.839999,55.472,54.4943,2.45925e+06,10,10
2021-02-04,08:48:54.720004,53.5912,57.7468,2.45925e+06,10,10
2021-02-04,11:15:12.960018,49.086,59.5286,2.45925e+06,10,10
2021-02-04,11:15:21.600004,45.6916,59.8827,2.45925e+06,10,10
2021-02-04,11:15:30.239989,43.3935,60.3817,2.45925e+06,10,10
2021-02-04,11:15:38.880014,40.7715,61.3373,2.45925e+06,10,10
2021-02-04,22:14:44.159987,38.6584,62.0167,2.45925e+06,10,10
2021-02-04,22:14:52.800012,36.4241,63.0878,2.45925e+06,10,10
2021-02-05,04:24:05.759998,32.0464,63.9417,2.45925e+06,10,10
2021-02-05,08:18:48.960013,28.1414,63.8495,2.45925e+06,10,10
2021-02-05,08:30:02.879995,23.5422,64.0586,2.45925e+06,10,10
2021-02-05,08:30:11.519980,19.9575,64.162,2.45925e+06,10,10
2021-02-05,12:08:12.480008,17.1309,64.1423,2.45925e+06,10,10
2021-02-05,12:08:21.119994,13.8156,64.3656,2.45925e+06,10,10
2021-02-05,12:08:29.760019,12.1279,64.3918,2.45925e+06,10,10
2021-02-05,12:41:11.039987,10.6769,64.6199,2.45925e+06,10,10
2021-02-06,00:16:59.519998,8.8186,65.1959,2.45925e+06,10,10
2021-02-06,08:57:24.479983,6.0089,65.8024,2.45925e+06,10,10
2021-02-06,08:57:33.120008,3.1231,66.2789,2.45925e+06,10,10
2021-02-06,08:57:41.759993,0.7775,66.4483,2.45925e+06,10,10
2021-02-06,10:25:23.519987,357.972,67.2124,2.45925e+06,10,10
2021-02-06,10:25:32.160012,351.549,67.7,2.45925e+06,10,10
2021-02-06,10:25:40.799998,340.981,67.6434,2.45925e+06,10,10
2021-02-06,16:12:43.199991,336.25,66.2806,2.45925e+06,10,10
2021-02-06,17:09:01.440006,332.431,65.1931,2.45925e+06,10,10
2021-02-06,18:34:59.520014,329.249,64.1454,2.45925e+06,10,10
2021-02-06,19:05:57.119997,332.431,65.1931,2.45925e+06,10,10
2021-02-06,20:29:36.959999,329.249,64.1454,2.45925e+06,10,10
2021-02-06,22:18:46.080018,324.724,62.6569,2.45925e+06,10,10
2021-02-07,07:23:13.920006,321.337,60.8553,2.45925e+06,10,10
2021-02-07,07:23:22.559991,316.537,58.6828,2.45925e+06,10,10
2021-02-07,07:23:31.200017,296.437,30.9367,2.45925e+06,10,10
2021-02-07,16:28:16.320015,299.223,27.8847,2.45925e+06,10,10
2021-02-07,16:28:24.960001,300.196,25.4958,2.45925e+06,10,10
2021-02-07,16:28:33.599986,305.375,15.9192,2.45925e+06,10,10
2021-02-07,16:59:13.919998,330.43,-12.6934,2.45925e+06,10,10
2021-02-07,16:59:22.559983,330.857,-12.9039,2.45925e+06,10,10
2021-02-07,16:59:31.200009,331.082,-13.1684,2.45925e+06,10,10
2021-02-07,16:59:39.839994,331.219,-13.3584,2.45925e+06,10,10
2021-02-07,16:59:48.480020,331.173,-13.3602,2.45925e+06,10,10
2021-02-07,18:46:39.359992,330.43,-12.6934,2.45925e+06,10,10
2021-02-07,18:46:48.000018,330.857,-12.9039,2.45925e+06,10,10
2021-02-07,18:46:56.640003,331.082,-13.1684,2.45925e+06,10,10
2021-02-07,18:47:05.279988,331.219,-13.3584,2.45925e+06,10,10
2021-02-07,18:47:13.920014,331.173,-13.3602,2.45925e+06,10,10
2021-02-07,21:07:03.360005,331.217,-13.4554,2.45925e+06,10,10
2021-02-08,01:26:49.920001,331.234,-13.5514,2.45925e+06,10,10
2021-02-08,05:43:35.039983,331.305,-13.6704,2.45925e+06,10,10
2021-02-08,09:12:05.760014,331.304,-13.7012,2.45925e+06,10,10
2021-02-08,12:06:28.799983,331.229,-13.6474,2.45925e+06,10,10
2021-02-08,13:44:32.640006,331.071,-13.5108,2.45925e+06,10,10
2021-02-08,17:00:48.959997,331.069,-13.5262,2.45925e+06,10,10
2021-02-08,22:54:37.439985,331.178,-13.6499,2.45925e+06,10,10
2021-02-09,11:36:05.759982,331.281,-14.2252,2.45925e+06,10,10
2021-02-09,20:35:48.480012,312.694,-16.5461,2.45926e+06,10,10
2021-02-09,20:35:57.119997,312.458,-15.7167,2.45926e+06,10,10
2021-02-09,20:36:05.759982,312.058,-14.2163,2.45926e+06,10,10
2021-02-10,07:54:46.080010,313.94,-3.3359,2.45926e+06,10,10
2021-02-10,07:54:54.719996,305.147,14.2315,2.45926e+06,10,10
2021-02-10,07:55:03.359981,304.081,18.2567,2.45926e+06,10,10
2021-02-10,07:55:12.000006,301.255,21.3587,2.45926e+06,10,10
2021-02-10,07:55:20.639992,300.467,22.3254,2.45926e+06,10,10
2021-02-10,07:55:29.280017,299.966,23.1939,2.45926e+06,10,10
2021-02-10,07:55:37.920003,299.839,23.9215,2.45926e+06,10,10
2021-02-10,07:55:46.559988,299.562,24.4752,2.45926e+06,10,10
2021-02-10,07:55:55.200014,299.32,24.9243,2.45926e+06,10,10
2021-02-10,07:56:03.839999,299.097,25.287,2.45926e+06,10,10
2021-02-10,07:56:12.479984,298.885,25.6022,2.45926e+06,10,10
2021-02-10,07:56:21.120010,298.664,25.8693,2.45926e+06,10,10
2021-02-10,07:56:29.759995,298.401,26.1712,2.45926e+06,10,10
2021-02-10,11:27:10.080007,298.176,26.3768,2.45926e+06,10,10
