date,time,lon,lat,elon,elat
2021-01-27,02:08:35.520009,96.2674,35.5153,0,1.7447
2021-01-27,07:30:00,93.882,35.4871,0,1.5314
2021-01-27,15:44:03.840015,91.4658,35.3864,0,1.1498
2021-01-27,22:15:36.000019,89.0136,35.2287,0,0.9273
2021-01-28,04:09:41.760018,86.5215,35.0724,0,0.8162
2021-01-28,09:57:18.719992,83.9946,34.8775,0,0.668
2021-01-28,11:46:01.920016,83.9946,34.8775,0,0.668
2021-01-28,17:14:21.119986,81.4416,34.759,0,0.5474
2021-01-28,22:50:44.160019,78.8714,34.6959,0,0.3879
2021-01-29,03:47:13.920014,76.2922,34.6755,0,0.2821
2021-01-29,08:37:23.520011,73.7065,34.6564,0,0.2525
2021-01-29,15:07:20.640016,71.1102,34.6193,0,0.1948
2021-01-29,20:34:39.360008,68.4989,34.4966,0,0.3557
2021-01-30,02:10:27.840020,65.8683,34.456,0,0.6172
2021-01-30,08:09:18.720016,63.2155,34.4907,0,0.5884
2021-01-30,14:28:53.759992,60.5421,34.5069,0,0.5324
2021-01-30,20:08:52.799980,57.8508,34.607,0,0.5795
2021-01-31,01:18:11.519997,55.1442,34.7741,0,0.585
2021-01-31,06:40:45.119990,52.4248,35.0169,2.7194,0.5086
2021-01-31,13:30:34.559982,49.6936,35.4381,2.7312,0.3893
2021-01-31,19:23:13.920006,46.9508,35.9307,2.7428,0.4841
2021-02-01,04:34:36.480013,44.1966,36.4609,2.7542,0.6632
2021-02-02,01:30:08.639985,41.4311,37.3756,2.7655,0.9274
2021-02-02,08:34:13.440012,38.6555,38.6112,0,1.0682
2021-02-02,10:52:10.559993,38.6555,38.6112,0,1.0682
2021-02-03,00:50:58.559994,35.8726,40.1971,2.7873,60.9255
2021-02-03,00:51:50.399987,33.0853,-21.0144,2.7873,0.286
2021-02-03,01:13:52.319994,30.2966,-21.1395,5.576,0.4111
2021-02-03,01:48:25.920012,27.5084,-21.2811,5.5769,0.5527
2021-02-03,05:31:46.559980,24.7167,-21.0696,5.5799,0.263
2021-02-03,06:21:18.720000,21.9158,-21.2403,2.8158,0.4137
2021-02-03,10:11:59.999984,19.1,-21.1429,0,0.4145
2021-02-03,11:27:10.080007,19.1,-21.1429,2.8158,0.4674
2021-02-03,16:03:56.160001,16.2639,-20.9345,0,0.3642
2021-02-03,21:22:45.120015,13.4086,-20.6807,0,0.2377
2021-02-04,01:42:57.600007,10.5414,-20.7028,0,0.4307
2021-02-04,06:10:56.640011,7.6697,-20.7051,0,0.4382
2021-02-04,12:51:59.040012,4.8012,-20.546,0,0.2059
2021-02-04,20:35:57.119997,1.94,-20.1855,357.142,0.2104
2021-02-05,04:04:04.799986,359.082,-20.0354,2.8602,0.2739
2021-02-05,07:54:46.080010,356.222,-20.0761,0,0.3081
2021-02-05,16:39:38.879982,353.354,-19.8413,0,0.1293
2021-02-06,01:15:27.359994,350.473,-19.7028,2.8944,0.5402
2021-02-06,12:45:21.600004,347.578,-19.2834,2.9051,0.5677
2021-02-06,13:42:05.760014,344.673,-18.8569,0,0.3637
2021-02-06,20:19:32.159980,341.76,-18.3365,0,0.1545
2021-02-07,06:33:33.120000,338.84,-17.9822,0,0.1051
2021-02-07,14:58:07.679990,335.917,-17.8302,0,0.0626
2021-02-07,22:36:11.520013,332.992,-17.6753,0,0.0669
2021-02-08,04:11:25.440002,330.069,-17.6037,0,0.0542
2021-02-08,10:28:59.519982,327.148,-17.5179,2.9208,0.0913
