date,time,lon,lat,elon,elat
2021-01-19,19:19:37.920011,102.412,-28.1617,0.0962,0.1649
2021-01-19,22:13:26.399998,102.569,-28.3447,0.1964,0.1406
2021-01-20,00:54:51.840000,102.387,-28.2618,0.0598,0.1722
2021-01-20,03:43:37.920019,102.474,-28.3938,0.0682,0.1496
2021-01-20,06:31:58.080001,102.526,-28.4958,0.0624,0.1711
2021-01-20,09:18:00.000016,102.545,-28.5591,0.0945,0.2302
2021-01-20,12:10:56.640011,102.545,-28.5591,0.0838,0.1612
2021-01-20,14:54:57.599991,102.513,-28.5753,0.1,0.2133
2021-01-20,17:38:49.919985,102.447,-28.5421,0.0836,0.19
2021-01-20,20:32:21.120002,102.661,-28.7513,0.2,0.2408
2021-01-20,23:12:02.880019,102.513,-28.611,0.1301,0.2016
2021-01-21,02:04:16.320007,102.65,-28.7151,0.1478,0.2066
2021-01-21,04:59:05.280012,102.75,-28.7692,0.1745,0.145
2021-01-21,07:30:25.919996,102.486,-28.4813,0.0693,0.2271
2021-01-21,10:17:19.680004,102.515,-28.4451,0.0351,0.1909
2021-01-21,12:53:34.080012,102.515,-28.4451,0.0405,0.1919
2021-01-21,15:38:52.799980,102.512,-28.3735,0.1244,0.2799
2021-01-21,18:30:31.679986,102.573,-28.2999,0.1254,0.2248
2021-01-21,21:58:10.559985,102.846,-28.4318,0.1743,0.1537
2021-01-22,00:22:10.559993,102.76,-28.2765,0.126,0.1533
2021-01-22,02:47:02.399993,102.65,-28.112,0.1177,0.2229
2021-01-22,06:02:18.240007,102.852,-28.1602,0.2212,0.2027
2021-01-22,08:15:38.880014,102.7,-27.9744,0.111,0.1777
2021-01-22,11:07:52.320002,102.7,-27.9744,0.0753,0.203
2021-01-22,14:15:04.319993,102.864,-27.9899,0.2209,0.1527
2021-01-22,16:56:21.120010,102.746,-27.8104,0.1168,0.1637
2021-01-22,20:08:00.959988,102.879,-27.7991,0.1337,0.0893
2021-01-22,22:18:02.880011,102.651,-27.6167,0.0736,0.1335
2021-01-23,01:26:24.000005,102.793,-27.5961,0.1415,0.0942
2021-01-23,04:31:17.759989,102.882,-27.5688,0.2361,0.1023
2021-01-23,06:27:47.519984,102.655,-27.4082,0.0898,0.12
2021-01-23,09:22:01.920007,102.744,-27.3767,0.0928,0.0892
2021-01-23,12:09:04.320001,102.744,-27.3767,0.0928,0.0892
2021-01-23,14:24:17.280019,102.573,-27.2399,0.0551,0.0846
2021-01-23,17:11:28.319997,102.655,-27.2088,0.0821,0.0981
2021-01-23,20:01:14.879993,102.734,-27.1792,0.1959,0.0729
2021-01-23,22:15:18.720008,102.51,-27.08,0.0802,0.0802
2021-01-24,00:56:44.160011,102.589,-27.0517,0.0765,0.0818
2021-01-24,03:40:01.919983,102.666,-27.0242,0.2121,0.0814
2021-01-24,06:13:32.159988,102.507,-26.9384,0.064,0.0838
2021-01-24,08:56:06.719994,102.585,-26.9121,0.2133,0.0724
2021-01-24,11:26:52.799996,102.585,-26.9121,0.2133,0.0724
2021-01-24,14:02:23.999997,102.388,-26.8615,0.0641,0.0611
2021-01-24,16:39:38.879982,102.468,-26.8374,0.0957,0.0608
2021-01-24,19:21:38.880006,102.285,-26.8021,0.073,0.0554
2021-01-24,21:54:25.920004,102.367,-26.7774,0.149,0.0504
2021-01-25,00:44:47.039982,102.241,-26.7341,0.056,0.0711
2021-01-25,04:01:29.280009,102.084,-26.7203,0.0729,0.0642
2021-01-25,06:15:41.760010,102.169,-26.6901,0.079,0.0792
2021-01-25,09:34:07.679982,102.013,-26.6892,0.0654,0.0447
2021-01-25,11:43:00.480002,102.013,-26.6892,0.0654,0.0447
2021-01-25,15:01:52.320010,101.896,-26.6788,0.0768,0.0524
2021-01-25,17:06:25.919988,101.982,-26.6435,0.0721,0.0717
2021-01-25,20:25:26.399982,101.864,-26.6413,0.0659,0.0498
2021-01-25,23:44:44.159987,101.755,-26.6423,0.0691,0.0379
2021-01-26,03:02:52.799988,101.655,-26.6454,0.0666,0.0408
2021-01-26,06:14:49.920017,101.593,-26.6271,0.07,0.0347
2021-01-26,09:28:56.639987,101.508,-26.6309,0.072,0.0349
2021-01-26,12:01:00.480018,101.508,-26.6309,0.0694,0.0349
2021-01-26,15:14:15.359995,101.431,-26.6332,0.0648,0.0324
2021-01-26,18:23:36.960007,101.363,-26.6336,0.0562,0.0319
2021-01-26,21:30:05.759990,101.302,-26.632,0.0614,0.0281
2021-01-27,00:33:33.120000,101.247,-26.6286,0.0526,0.0326
2021-01-27,03:34:16.320007,101.197,-26.624,0.0455,0.0742
2021-01-27,06:31:58.080001,101.15,-26.6192,0.0384,0.0663
2021-01-27,10:04:04.799986,101.004,-26.6601,0.0243,0.0411
2021-01-27,12:42:11.520005,101.004,-26.6601,0.0243,0.0411
2021-01-27,15:31:06.240008,100.972,-26.651,0.0247,0.0493
2021-01-27,18:46:39.359992,100.854,-26.6871,0.0162,0.0249
2021-01-27,21:36:17.280003,100.827,-26.6757,0.026,0.0402
2021-01-28,02:06:25.919988,100.731,-26.7057,0.0142,0.0307
2021-01-28,06:08:38.400005,100.661,-26.7126,0.015,0.0452
2021-01-28,10:10:42.239995,100.588,-26.7328,0.0168,0.0465
2021-01-28,13:01:55.200005,100.588,-26.7328,0.0168,0.0465
2021-01-28,17:00:31.679986,100.518,-26.7578,0.0163,0.041
2021-01-28,20:42:43.199991,100.457,-26.7772,0.0302,0.0458
2021-01-29,00:13:58.079984,100.399,-26.7955,0.0254,0.0528
2021-01-29,04:04:04.799986,100.334,-26.8184,0.0355,0.0538
2021-01-29,07:53:02.399985,100.273,-26.8498,0.0469,0.0775
2021-01-29,10:55:12.000006,100.273,-26.8498,0.074,0.095
2021-01-29,14:27:44.639989,100.216,-26.8687,31.2935,59.4769
2021-01-29,20:04:50.879989,68.3083,34.8348,3.1029,2.3965
2021-01-29,20:04:59.520014,67.259,33.724,2.0536,1.2857
2021-01-29,22:32:00.959996,67.0996,33.2274,3.8815,0.2031
2021-01-30,00:51:50.399987,66.7519,32.9475,4.2465,0.3532
2021-01-30,03:22:10.559993,66.5246,32.9092,4.1585,0.37
2021-01-30,03:22:19.200018,66.1409,32.7132,3.7748,0.566
2021-01-30,03:22:27.840004,65.6819,32.6768,3.3158,0.6024
2021-01-30,03:22:36.479989,64.7016,33.0426,2.3355,0.2454
2021-01-30,03:22:45.120015,64.4689,33.1308,2.1028,0.1763
2021-01-30,03:22:53.760000,63.6401,33.4272,1.2783,0.148
2021-01-30,03:23:02.399985,63.4473,33.4392,1.0855,0.16
2021-01-30,03:23:11.040011,62.8037,33.6796,0.4419,0.4004
2021-01-30,03:23:19.679996,62.327,33.7972,0.2191,0.518
2021-01-30,03:23:28.319981,62.2291,33.6841,0.2307,0.4049
2021-01-30,05:37:06.240000,61.7576,33.8316,0.2705,0.5524
2021-01-30,08:40:07.680014,61.386,33.8813,0.2711,0.4281
2021-01-30,12:26:29.759995,61.3171,33.7713,0.2267,0.3481
2021-01-30,15:31:40.799990,60.9672,33.85,0.1986,0.2059
2021-01-30,18:28:13.440020,60.6973,33.8497,0.1736,0.1659
2021-01-30,21:40:27.840020,60.3416,34.0056,0.0847,0.3102
2021-01-31,00:42:11.520005,60.1077,34.0334,0.1263,0.3311
2021-01-31,03:42:20.159990,59.9119,34.0374,0.2404,0.3024
2021-01-31,08:24:34.559990,59.5141,34.2168,0.1957,0.4055
2021-01-31,13:13:43.680009,59.3668,34.2127,0.1298,0.3278
2021-01-31,18:09:47.520008,59.0794,34.3618,0.2285,0.3959
2021-01-31,21:17:42.720005,58.9515,34.3857,0.1731,0.4179
2021-02-01,01:24:31.679994,58.7276,34.5292,0.2272,0.4267
2021-02-01,04:16:10.560001,58.5425,34.5892,0.3245,0.4183
2021-02-01,06:52:24.960009,58.3274,34.7325,0.4571,0.497
2021-02-01,10:11:16.800017,58.1061,34.8951,0.5424,0.5335
2021-02-01,11:59:08.160008,58.1061,34.8951,0.4799,0.5335
2021-02-01,16:55:55.200014,57.9614,35.0586,0.259,0.372
2021-02-01,21:00:51.839992,57.6825,35.2767,0.3055,0.3932
2021-02-01,22:05:48.480012,57.2872,35.6154,0.7008,0.7319
2021-02-02,01:26:32.639990,56.96,35.9262,0.824,0.8255
2021-02-02,06:18:34.559998,56.4324,36.3757,1.1277,1.0668
2021-02-02,12:45:21.600004,55.6486,37.0325,1.5443,1.4266
2021-02-02,16:30:08.639985,54.7912,37.6729,1.9747,1.7006
2021-02-02,20:52:30.719999,53.9978,38.4176,2.7681,2.4453
2021-02-03,00:35:25.440010,53.1383,39.336,3.9107,3.5493
2021-02-03,08:15:12.960018,357.49,-21.2025,1.2031,0.4274
2021-02-03,08:15:21.600004,357.48,-21.2164,1.1928,0.4135
2021-02-03,08:15:30.239989,357.273,-21.1819,0.9862,0.4361
2021-02-03,08:15:38.880014,357.191,-21.1081,0.9042,0.4379
2021-02-03,08:15:47.520000,356.981,-21.0701,0.884,0.4759
2021-02-03,08:15:56.159985,356.804,-21.0286,0.9477,0.5174
2021-02-03,08:16:04.800011,356.679,-20.9447,0.8225,0.6013
2021-02-03,12:17:34.080020,356.435,-20.9496,0.9587,0.3969
2021-02-03,15:51:41.760001,356.285,-20.8447,0.8389,0.4278
2021-02-03,16:40:13.440004,356.01,-20.8654,1.1248,0.4071
2021-02-03,17:41:16.800017,355.757,-20.8505,0.9476,0.2646
2021-02-03,18:31:58.080001,355.493,-20.8315,0.9027,0.2456
2021-02-03,19:25:49.439983,355.149,-20.7682,0.6481,0.1873
2021-02-03,19:25:58.080009,354.507,-20.9121,0.2878,0.3312
2021-02-03,23:21:50.399987,354.135,-20.7387,0.4368,0.1557
2021-02-04,02:49:55.199981,353.882,-20.5984,0.5384,0.1748
2021-02-04,06:47:22.559999,353.288,-20.5465,0.352,0.2782
2021-02-04,09:29:13.919998,353.155,-20.4613,0.334,0.227
2021-02-04,10:48:08.640001,353.155,-20.4613,0.2876,0.2613
2021-02-04,14:32:47.039998,352.757,-20.4354,0.276,0.3196
2021-02-04,17:04:16.320007,352.631,-20.3719,0.2742,0.412
2021-02-04,20:04:33.600018,352.305,-20.3615,0.2608,0.3791
2021-02-05,00:00:25.919996,352.025,-20.3902,0.4249,0.4884
2021-02-05,04:22:56.639995,351.793,-20.4437,0.5966,0.5038
2021-02-05,14:10:01.919983,351.351,-20.3808,1.0471,0.5618
2021-02-05,14:10:10.560009,350.136,-20.7433,1.1716,0.2912
2021-02-06,00:06:54.720020,348.714,-20.3796,0.7135,0.3729
2021-02-06,00:07:03.360005,348.223,-20.1822,0.6156,0.3764
2021-02-06,00:07:11.999990,347.345,-20.1041,1.1421,0.4545
2021-02-06,01:23:57.120013,346.925,-19.9271,1.1686,0.5228
2021-02-06,10:07:32.159996,345.425,-19.5011,1.7663,0.9154
2021-02-06,11:44:18.239990,345.425,-19.5011,1.7663,0.9154
2021-02-06,14:19:49.439991,344.708,-19.1301,1.5803,0.8333
2021-02-06,18:57:36.000003,344.622,-19.0094,0.1708,0.4428
2021-02-06,23:37:23.520011,344.502,-18.913,0.1593,0.5122
2021-02-07,02:11:36.959983,344.709,-18.879,0.3332,0.4291
2021-02-07,08:42:34.560006,344.427,-18.7514,0.2814,0.2308
2021-02-07,15:24:54.719996,344.287,-18.6652,0.1706,0.1476
2021-02-07,19:29:34.080004,344.317,-18.6208,0.2651,0.1001
2021-02-08,00:08:55.680015,344.268,-18.5581,0.2117,0.0773
2021-02-08,04:45:33.119984,344.329,-18.5195,0.3266,0.0699
2021-02-08,08:13:03.359997,329.316,53.7089,14.5479,72.1815
2021-02-08,08:13:11.999982,327.664,53.3404,16.1997,71.813
2021-02-08,10:17:02.399993,326.096,53.2083,17.7662,71.6809
2021-02-08,11:53:22.559991,326.096,53.2083,17.6947,71.6547
2021-02-08,14:59:51.360015,324.295,52.6225,19.4383,71.011
2021-02-08,15:00:00,322.833,52.225,20.8996,70.6135
2021-02-08,15:00:08.639985,321.56,52.0823,22.1726,70.4708
2021-02-08,15:00:17.280011,320.264,52.2111,23.4686,70.5996
2021-02-08,15:00:25.919996,318.413,52.7585,25.3197,71.147
2021-02-08,15:00:34.559982,315.836,52.3674,27.8972,70.7559
2021-02-08,15:00:43.200007,314.041,52.2123,29.6918,70.6008
2021-02-09,23:24:17.280019,311.008,54.4319,17.5962,20.8117
2021-02-10,00:48:57.599999,301.067,51.8051,8.277,21.2687
2021-02-10,00:49:06.239984,292.08,33.4354,1.3318,5.201
2021-02-10,00:49:14.880010,293.202,32.226,1.4033,3.9916
2021-02-10,00:49:23.519995,293.618,31.2554,1.8196,3.021
2021-02-10,00:49:32.159980,294.197,30.7149,2.3988,2.6574
2021-02-10,00:49:40.800006,294.298,30.2861,2.499,2.2286
2021-02-10,00:49:49.439991,293.959,29.8337,2.1607,1.7762
2021-02-10,00:49:58.080017,294.065,29.6945,2.2661,1.637
2021-02-10,00:50:06.720002,293.774,29.465,1.9751,1.4075
2021-02-10,00:50:15.359987,293.512,29.3107,1.7132,1.2532
2021-02-10,00:50:24.000013,292.897,29.0068,1.098,1.5296
2021-02-10,00:50:32.639998,292.623,29.0716,0.8242,1.4648
2021-02-10,00:50:41.279984,292.42,29.1304,0.992,1.406
2021-02-10,00:50:49.920009,291.821,29.1054,1.5902,1.431
2021-02-10,00:50:58.559994,291.657,29.2614,1.7549,1.275
2021-02-10,00:51:07.200020,291.078,29.4265,2.3337,1.369
2021-02-10,01:37:29.280001,291.004,29.5069,2.2369,1.4494
2021-02-10,05:16:56.640003,290.533,29.654,1.7187,1.1167
2021-02-10,08:58:33.599986,290.114,29.7822,1.4292,0.841
