date,time,lon,lat,elon,elat
2021-02-03,07:31:17.759989,0.705,-23.1996,45.2571,65.0197
2021-02-03,07:31:26.400014,0.5586,-23.0921,45.4035,64.9122
2021-02-03,07:31:35.039999,0.3702,-23.0307,45.5919,64.8508
2021-02-03,07:31:43.679985,0.1915,-22.933,45.7706,64.7531
2021-02-03,07:31:52.320010,-0.0073,-22.8317,45.9694,64.6518
2021-02-03,09:26:55.679991,-0.1744,-22.803,46.1365,64.7084
2021-02-03,11:00:31.679986,-0.1744,-22.803,45.123,64.9095
2021-02-03,17:11:11.039987,-0.43,-22.6498,357.043,1.3986
2021-02-03,20:01:32.160004,-0.683,-22.6267,356.95,1.5803
2021-02-03,21:29:57.120005,358.913,-22.5017,2.5011,1.1741
2021-02-03,21:30:05.759990,358.543,-22.4242,2.1313,1.0966
2021-02-03,21:30:14.400016,358.086,-22.2983,1.6745,0.9707
2021-02-03,21:30:23.040001,357.648,-22.151,1.2361,0.8234
2021-02-03,22:22:13.439988,357.028,-22.1102,0.8568,0.7826
2021-02-04,01:41:05.279996,356.782,-21.9794,0.767,0.6183
2021-02-04,04:25:58.080009,356.543,-21.8506,0.7859,0.6414
2021-02-04,06:23:11.040011,356.307,-21.7222,0.7675,0.4962
2021-02-04,07:49:09.120019,355.978,-21.7306,0.7014,0.4524
2021-02-04,09:32:32.639982,355.739,-21.6136,0.7798,0.3354
2021-02-04,10:51:36.000011,355.739,-21.6136,0.7911,0.4306
2021-02-04,13:29:25.440018,355.491,-21.6303,0.9067,0.4409
2021-02-04,15:11:39.840018,355.092,-21.493,0.959,0.3144
2021-02-04,17:02:58.560019,354.717,-21.5437,0.7802,0.3651
2021-02-04,18:36:17.280003,354.2,-21.595,0.6908,0.6128
2021-02-04,22:41:57.119989,353.381,-21.5025,0.1167,0.5843
2021-02-05,03:33:50.400011,352.837,-21.3748,0.2317,0.5648
2021-02-05,07:40:04.800019,352.752,-21.1396,0.4528,0.3821
2021-02-05,13:12:17.279995,352.35,-21.0667,0.3152,0.3686
2021-02-05,15:49:32.159980,352.011,-21.024,0.2804,0.2643
2021-02-05,20:02:41.280008,351.687,-20.984,0.5496,0.2395
2021-02-05,23:22:24.960009,351.323,-20.9332,0.5289,0.2002
2021-02-05,23:22:33.599994,350.81,-21.1578,0.9386,0.3641
2021-02-06,01:38:12.480008,349.927,-20.9798,0.9927,0.1861
2021-02-06,16:49:43.680001,348.697,-20.6723,0.779,0.3673
2021-02-06,22:11:51.359999,347.902,-20.4922,0.7044,0.4505
2021-02-06,23:51:38.880006,347.62,-20.3114,0.4223,0.2742
2021-02-06,23:51:47.519992,346.844,-20.2541,1.1438,0.3315
2021-02-07,12:28:39.360016,344.846,-19.5015,0.4797,0.4699
2021-02-07,15:41:45.600008,344.347,-19.0675,0.3109,0.4182
2021-02-07,16:35:28.320006,344.041,-18.8243,0.0912,0.2089
2021-02-07,22:52:45.120015,344.294,-18.8104,0.253,0.2388
2021-02-08,01:49:52.319986,344.262,-18.7135,0.2804,0.219
2021-02-08,06:29:13.919998,344.025,-18.5701,0.1307,0.1267
2021-02-08,12:45:38.880014,344.13,-18.5317,0.2956,0.1547
2021-02-08,18:24:02.880003,344.107,-18.4651,0.4863,0.3634
2021-02-09,04:23:57.120013,330.529,57.9071,13.164,75.912
2021-02-09,04:24:05.759998,326.603,57.7168,17.0793,75.7217
2021-02-09,04:24:14.399984,324.18,57.5571,19.2891,75.562
2021-02-09,09:12:23.039985,321.635,57.0454,14.2747,6.558
2021-02-09,09:12:31.680011,319.453,56.3146,12.092,5.8272
2021-02-09,09:12:40.319996,317.619,56.3462,10.2582,5.8588
2021-02-09,09:12:48.959981,315.592,57.1113,8.2312,6.6239
2021-02-09,11:08:00.959988,321.635,57.0454,14.2747,6.558
2021-02-09,11:08:09.600013,319.453,56.3146,12.092,5.8272
2021-02-09,11:08:18.239999,317.619,56.3462,10.2582,5.8588
2021-02-09,11:08:26.879984,315.592,57.1113,8.2312,6.6239
2021-02-09,19:59:57.120005,310.202,59.0936,4.7557,4.8846
2021-02-09,20:00:05.759990,303.358,52.9055,10.7707,4.3664
2021-02-09,20:00:14.400016,299.887,49.3224,12.981,7.9495
2021-02-09,20:00:23.040001,293.888,34.2773,18.9798,21.9984
2021-02-09,20:00:31.679986,294.297,32.8315,18.571,23.4442
2021-02-09,20:00:40.320012,294.549,32.0874,18.3188,24.1883
2021-02-09,20:00:48.959997,294.568,31.5483,18.2994,24.7274
2021-02-09,20:00:57.599983,294.552,31.27,18.3154,25.0057
2021-02-09,20:01:06.240008,294.512,31.1193,18.3556,25.1564
2021-02-09,20:01:14.879993,294.358,30.9014,18.5092,25.3743
2021-02-09,20:01:23.520019,294.273,30.8622,18.5949,25.4135
2021-02-09,20:01:32.160004,294.089,30.7484,18.7782,25.5273
2021-02-09,20:01:40.799990,293.88,30.6168,18.9874,25.6589
2021-02-09,21:29:13.919998,293.678,30.5712,17.0079,25.7045
2021-02-09,23:21:07.200020,293.436,30.5363,16.6584,25.7394
2021-02-10,02:40:59.520006,293.208,30.4949,1.4028,1.38
2021-02-10,04:01:29.280009,292.86,30.4746,1.4414,1.0831
2021-02-10,06:55:26.399982,292.598,30.4595,1.2805,1.0531
2021-02-10,09:35:51.360007,292.26,30.5179,1.583,0.5558
2021-02-10,10:14:26.880016,291.669,30.5099,1.0876,0.5478
