date,time,lon,lat,elon,elat
2021-01-20,19:41:13.919982,132.946,55.1544,1.2564,2.6066
2021-01-20,23:08:18.239999,134.203,58.0303,0,1.6051
2021-01-21,05:57:33.120008,135.037,59.6454,0,1.8903
2021-01-21,09:20:09.599997,135.496,60.4514,0,2.5579
2021-01-21,13:02:29.759987,135.496,60.4514,0,2.5579
2021-01-21,18:07:46.560012,135.626,60.5058,0,2.5273
2021-01-21,22:37:37.919987,135.475,60.6557,0,2.5654
2021-01-22,05:34:04.799986,135.081,60.3351,0,2.5159
2021-01-22,16:21:47.519992,134.466,59.4456,0.8163,1.6359
2021-01-22,16:51:01.439990,133.649,58.5313,0,2.2765
2021-01-22,23:15:21.600004,132.652,56.569,0,1.9268
2021-01-23,07:52:27.840004,131.493,54.8116,1.3029,2.691
2021-01-23,08:36:40.320004,130.19,52.4641,0,4.1523
2021-01-23,12:17:51.359991,131.493,54.8116,1.3029,2.4819
2021-01-23,12:18:00.000016,130.19,52.4641,0,4.1523
2021-01-23,19:59:22.559983,128.761,50.7927,1.429,4.714
2021-01-23,22:34:10.560017,127.223,49.4721,1.5379,6.0346
2021-01-24,10:00:02.879995,125.593,47.5547,1.7097,4.1965
2021-01-24,10:13:17.760013,123.883,46.3065,1.7097,2.9483
2021-01-24,13:20:29.760003,125.593,47.5547,3.495,4.1965
2021-01-24,13:20:38.399988,123.883,46.3065,1.7853,3.9001
2021-01-24,15:05:36.959991,122.098,45.3647,1.8568,2.9583
2021-01-24,23:07:26.400006,120.241,44.3617,1.9242,3.1605
2021-01-25,01:47:25.439994,118.317,43.498,1.9875,2.7288
2021-01-25,05:49:55.199981,116.33,42.6663,2.0473,2.4448
2021-01-25,09:51:24.479991,114.282,41.5686,2.1035,2.5497
2021-01-25,11:55:32.160012,114.282,41.5686,2.1035,2.5497
2021-01-25,14:13:46.560004,112.179,40.7359,0,2.6885
2021-01-25,17:29:54.240010,110.023,40.2811,0,1.8204
2021-01-25,22:00:11.519980,107.817,39.9246,0,1.2285
2021-01-26,02:46:45.119982,105.569,39.6576,0,1.3556
2021-01-26,08:17:31.199985,103.283,39.1349,0,1.4457
2021-01-26,15:33:59.039996,100.967,38.5339,0,1.0168
2021-01-26,20:04:42.240003,98.6275,38.0748,0,0.9777
2021-01-27,01:58:22.080005,96.2674,36.9181,0,1.1305
2021-01-27,08:08:09.600013,93.882,36.4538,0,0.906
2021-01-27,14:59:25.440018,91.4658,36.2105,0,0.8241
2021-01-27,20:29:28.320014,89.0136,35.873,0,0.7974
2021-01-28,02:21:15.840005,86.5215,35.6323,0,0.7326
2021-01-28,08:18:31.680003,83.9946,35.4412,0,0.5342
2021-01-28,16:16:53.760008,81.4416,35.4121,0,0.5999
2021-01-28,21:42:37.440001,78.8714,35.2454,0,0.5495
2021-01-29,03:14:41.279992,76.2922,35.2703,0,0.5948
2021-01-29,08:48:37.439993,73.7065,35.2507,0,0.5943
2021-01-29,15:35:25.440010,71.1102,35.2499,0,0.6306
2021-01-29,20:32:38.400013,68.4989,35.1591,0,0.6625
2021-01-30,01:38:21.119994,65.8683,35.0732,0,0.6172
2021-01-30,07:50:00.960012,63.2155,35.0577,0,0.567
2021-01-30,15:07:55.199997,60.5421,35.0393,0,0.5151
2021-01-30,21:22:53.760000,57.8508,35.1865,0,0.417
2021-01-31,03:39:44.640013,55.1442,35.4483,0,0.4737
2021-01-31,09:05:54.240002,52.4248,35.8274,0,0.5925
2021-01-31,10:44:15.359995,52.4248,35.8274,0,0.5335
2021-01-31,18:11:05.279996,49.6936,36.4148,0,0.7002
2021-02-01,04:30:25.919996,46.9508,37.2161,0,1.0355
2021-02-01,22:48:51.840008,44.1966,38.0593,2.7655,0.6837
2021-02-01,22:49:00.479994,41.4311,39.2754,0,1.7324
2021-02-02,10:20:38.399988,38.6555,40.2742,0,2.4449
2021-02-02,12:43:37.920019,38.6555,40.2742,0,1.7694
2021-02-02,20:10:45.119990,35.8726,-20.9532,2.7829,59.458
2021-02-02,20:40:16.319999,33.0853,-20.978,5.5702,59.4828
2021-02-02,20:40:24.959984,30.2966,-21.0572,5.576,59.562
2021-02-02,21:58:36.479981,27.5084,-20.8903,8.3642,60.1748
2021-02-03,00:06:11.520013,24.7167,-20.9204,11.1559,0.3564
2021-02-03,03:00:51.839992,21.9158,-20.9691,8.3808,0.2854
2021-02-03,07:59:13.919998,19.1,-20.8893,2.8158,0.1773
2021-02-03,14:53:22.559991,16.2639,-20.7061,0,0.2088
2021-02-03,20:22:24.960009,13.4086,-20.6754,0,0.2324
2021-02-04,01:34:01.919991,10.5414,-20.6145,0,0.3424
2021-02-04,05:55:32.160012,7.6697,-20.605,0,0.3381
2021-02-04,10:26:49.920001,4.8012,-20.5408,0,0.2007
2021-02-04,11:30:54.719988,4.8012,-20.5408,0,0.2007
2021-02-04,16:23:57.120013,1.94,-20.3773,0,0.2945
2021-02-04,23:03:33.120000,359.082,-20.2595,0,0.3778
2021-02-05,06:26:03.839999,356.222,-19.9304,0,0.1457
2021-02-05,15:21:36.000011,353.354,-19.8646,0,0.1395
2021-02-05,22:04:56.640019,350.473,-19.8706,0,0.5053
2021-02-06,04:24:31.679994,347.578,-19.818,0,0.8235
2021-02-06,14:48:11.519997,344.673,-19.6213,2.9051,1.0229
2021-02-06,23:18:05.760006,341.76,-19.3028,0,0.9737
2021-02-07,20:13:46.560004,338.84,-18.6879,5.8476,0.9589
2021-02-08,00:45:30.239989,335.917,-18.2402,2.9245,0.5259
2021-02-08,01:57:12.960002,332.992,-17.9891,2.9238,0.3617
2021-02-08,08:35:13.919990,330.069,-17.8888,0,0.3056
2021-02-08,10:30:25.919996,327.148,-17.7339,2.9208,0.1507
