date,time,lon,lat,elon,elat
2021-01-14,08:00:00,60.86,40.45,3.33,2.26
2021-01-14,09:00:00,60.42,40.42,1.97,2.20
2021-01-14,10:00:00,60.17,40.82,0.86,2.01
2021-01-14,11:00:00,60.29,41.11,0.81,1.80
2021-01-14,12:00:00,59.88,41.03,1.14,1.70
2021-01-14,13:00:00,60.39,40.79,2.55,2.15
2021-01-14,14:00:00,60.26,41.62,1.08,0.88
2021-01-14,15:00:00,59.84,41.34,2.36,2.29
2021-01-14,16:00:00,60.04,41.17,0.85,1.71
2021-01-14,17:00:00,59.82,41.22,3.18,2.23
2021-01-14,18:00:00,59.81,41.70,1.26,0.64
2021-01-14,19:00:00,60.21,40.87,1.87,2.31
2021-01-14,20:00:00,59.69,41.17,1.56,1.95
2021-01-14,21:00:00,60.22,40.60,2.76,2.49
2021-01-14,22:00:00,60.20,41.13,0.81,1.04
2021-01-14,23:00:00,59.88,40.87,1.26,1.92
2021-01-15,00:00:00,59.87,41.64,1.05,0.77
2021-01-15,01:00:00,59.70,41.66,1.33,1.10
2021-01-15,02:00:00,60.00,41.48,1.29,1.22
2021-01-15,03:00:00,60.35,41.30,0.75,1.27
2021-01-15,04:00:00,60.00,41.35,1.38,1.88
2021-01-15,05:00:00,60.16,41.50,1.05,1.11
2021-01-15,06:00:00,60.26,41.12,1.87,1.85
2021-01-15,07:00:00,60.17,41.33,1.35,1.84
2021-01-15,08:00:00,60.04,41.44,1.43,1.80
2021-01-15,09:00:00,59.89,41.11,1.38,2.03
2021-01-15,10:00:00,60.24,40.64,1.84,2.09
2021-01-15,11:00:00,61.09,40.12,3.31,2.26
2021-01-15,12:00:00,59.99,41.45,1.07,0.79
2021-01-15,13:00:00,60.71,40.29,0.30,1.89
2021-01-15,14:00:00,60.47,40.38,0.51,2.13
2021-01-15,15:00:00,60.71,40.40,2.98,2.17
2021-01-15,16:00:00,60.41,40.45,0.65,2.28
2021-01-15,17:00:00,60.57,40.02,0.80,2.16
2021-01-15,18:00:00,60.53,39.88,1.01,2.00
2021-01-15,19:00:00,60.35,40.35,1.07,1.98
2021-01-15,20:00:00,61.73,39.94,4.19,2.62
2021-01-15,21:00:00,60.33,40.29,0.61,1.80
2021-01-15,22:00:00,61.66,39.79,3.32,2.35
2021-01-15,23:00:00,61.85,39.43,2.71,2.02
2021-01-16,00:00:00,61.89,39.62,3.08,2.31
2021-01-16,01:00:00,64.44,38.31,2.24,0.87
2021-01-16,02:00:00,63.14,39.16,3.56,1.90
2021-01-16,03:00:00,62.95,38.78,3.24,1.48
2021-01-16,04:00:00,63.34,38.85,3.34,1.45
2021-01-16,05:00:00,65.21,38.31,1.23,0.76
2021-01-16,06:00:00,64.82,37.88,1.68,0.28
2021-01-16,07:00:00,64.72,38.85,2.73,1.22
2021-01-16,08:00:00,65.86,39.02,1.56,1.19
2021-01-16,09:00:00,65.68,38.84,1.74,1.09
2021-01-16,10:00:00,66.20,38.93,1.36,1.05
2021-01-16,11:00:00,66.50,39.04,1.08,0.95
2021-01-16,12:00:00,66.38,39.09,1.34,0.86
2021-01-16,13:00:00,66.30,38.99,1.69,0.83
2021-01-16,14:00:00,66.62,39.28,1.42,1.07
2021-01-16,15:00:00,66.67,39.26,0.93,0.69
2021-01-16,16:00:00,66.91,39.22,0.99,0.67
2021-01-16,17:00:00,67.16,39.39,1.14,0.73
2021-01-16,18:00:00,67.41,39.54,1.40,0.64
2021-01-16,19:00:00,67.26,39.70,0.81,0.88
2021-01-16,20:00:00,67.06,39.67,1.13,0.85
2021-01-16,21:00:00,67.66,39.60,1.39,0.68
2021-01-16,22:00:00,67.85,40.01,1.77,0.74
2021-01-16,23:00:00,68.23,39.91,1.92,0.91
2021-01-17,00:00:00,69.30,40.30,2.71,0.47
2021-01-17,01:00:00,69.78,40.43,3.11,0.70
2021-01-17,02:00:00,70.30,40.29,3.31,0.68
2021-01-17,03:00:00,70.51,40.42,3.05,0.58
2021-01-17,04:00:00,72.44,40.62,2.33,0.39
2021-01-17,05:00:00,73.98,40.37,2.00,0.42
2021-01-17,06:00:00,73.47,40.63,2.03,0.46
2021-01-17,07:00:00,75.07,40.37,1.19,0.50
2021-01-17,08:00:00,76.03,40.30,0.55,0.46
2021-01-17,09:00:00,75.42,40.22,1.33,0.37
2021-01-17,10:00:00,75.93,40.25,0.67,0.46
2021-01-17,11:00:00,76.23,40.32,0.51,0.42
2021-01-17,12:00:00,76.31,40.55,0.59,0.59
2021-01-17,13:00:00,76.33,40.47,0.46,0.58
2021-01-17,14:00:00,76.45,40.27,0.79,0.44
2021-01-17,15:00:00,76.55,40.21,0.52,0.30
2021-01-17,16:00:00,77.20,43.48,1.33,2.94
2021-01-17,17:00:00,99.66,-40.53,0.28,0.88
2021-01-17,18:00:00,99.63,-40.44,0.34,0.99
2021-01-17,19:00:00,99.75,-40.08,0.26,0.66
2021-01-17,20:00:00,99.76,-40.11,0.29,0.70
2021-01-17,21:00:00,99.90,-39.83,0.37,0.69
2021-01-17,22:00:00,99.91,-39.92,0.30,0.87
2021-01-17,23:00:00,99.95,-39.82,0.32,0.61
2021-01-18,00:00:00,80.70,50.73,3.15,8.33
