date,time,lon,lat,elon,elat
2021-01-18,02:39:07.199996,100.713,-28.1454,0.0381,0.0699
2021-01-18,04:56:55.679991,100.888,-28.1,0.0154,0.0611
2021-01-18,07:23:05.279980,101.079,-28.0062,0.0117,0.0489
2021-01-18,10:09:15.839981,101.243,-27.8659,0.0234,0.0534
2021-01-18,11:41:08.159992,101.243,-27.8659,0.0234,0.0534
2021-01-18,13:48:00.000016,101.466,-27.9977,0.026,0.1157
2021-01-18,16:46:24.960017,101.57,-27.877,0.0453,0.0469
2021-01-18,19:28:59.519982,101.791,-27.9966,0.039,0.1102
2021-01-18,22:29:51.360015,101.92,-28.0152,0.0576,0.103
2021-01-19,01:38:03.839983,102.052,-28.1014,0.0436,0.1077
2021-01-19,04:24:31.679994,102.034,-28.0391,0.1038,0.1033
2021-01-19,07:50:44.160019,102.214,-28.2009,0.0672,0.0721
2021-01-19,10:59:57.120005,102.214,-28.2009,0.0904,0.0852
2021-01-19,13:44:06.720010,102.191,-28.1903,0.1312,0.1423
2021-01-19,17:33:21.600020,102.353,-28.4134,0.0572,0.1569
2021-01-19,20:05:25.440010,102.303,-28.4117,0.1427,0.1703
2021-01-19,23:45:36.000019,102.478,-28.65,0.0674,0.1261
2021-01-20,02:02:23.999997,102.382,-28.6156,0.1807,0.2142
2021-01-20,05:09:53.279998,102.517,-28.8256,0.0814,0.1645
2021-01-20,07:50:52.800004,102.626,-29.0104,0.0717,0.1685
2021-01-20,10:11:42.720013,102.683,-29.1532,0.1204,0.234
2021-01-20,11:52:13.439988,102.626,-29.0104,0.0733,0.1213
2021-01-20,14:06:34.560014,102.683,-29.1532,0.1023,0.1837
2021-01-20,16:18:37.439993,102.693,-29.243,0.1152,0.2912
2021-01-20,18:46:48.000018,102.698,-29.2901,0.0866,0.1667
2021-01-20,21:32:15.360011,102.713,-29.3035,0.0721,0.2363
2021-01-21,00:29:22.559983,102.659,-29.2411,0.0668,0.265
2021-01-21,03:30:48.959997,102.557,-29.1127,0.1817,0.2262
2021-01-21,06:07:46.560012,102.693,-29.2474,0.1099,0.2291
2021-01-21,08:47:19.680004,102.812,-29.3325,0.1317,0.2054
2021-01-21,12:10:13.440004,102.812,-29.3325,0.1267,0.2404
2021-01-21,15:56:26.880000,102.586,-29.0292,0.1025,0.2333
2021-01-21,19:06:14.400008,102.623,-29.0034,0.1248,0.2362
2021-01-21,22:17:11.040019,102.629,-28.936,0.1286,0.2593
2021-01-22,01:22:04.800003,102.608,-28.8335,0.1682,0.2599
2021-01-22,04:17:02.399993,102.575,-28.7108,0.1537,0.236
2021-01-22,08:24:00.000008,102.854,-28.8555,0.1398,0.2932
2021-01-22,12:45:21.600004,102.854,-28.8555,0.1398,0.2942
2021-01-22,15:30:31.679986,102.758,-28.676,0.0876,0.3635
2021-01-22,17:32:38.400013,102.641,-28.4837,0.0642,0.232
2021-01-22,21:29:48.480020,102.802,-28.5199,0.0417,0.2149
2021-01-22,22:47:51.359991,102.645,-28.3089,0.0305,0.1862
2021-01-23,02:32:03.839991,102.773,-28.3122,0.1036,0.2593
2021-01-23,03:26:12.479984,102.631,-28.1247,0.0602,0.1693
2021-01-23,07:10:42.239995,102.764,-28.1195,0.0945,0.2009
2021-01-23,07:10:50.879981,102.543,-27.9232,0.1261,0.1105
2021-01-23,10:20:12.479992,102.648,-27.9043,0.0792,0.116
2021-01-23,11:13:29.279993,102.764,-28.1195,0.1467,0.2277
2021-01-23,11:13:37.920019,102.543,-27.9232,0.0739,0.1127
2021-01-23,14:02:58.560019,102.648,-27.9043,0.0772,0.1108
2021-01-23,17:03:41.759985,102.72,-27.8747,0.0628,0.1515
2021-01-23,20:03:41.759985,102.794,-27.8463,0.1865,0.1483
2021-01-23,20:03:50.400011,102.571,-27.6856,0.1149,0.0826
2021-01-23,22:52:19.200018,102.686,-27.6638,0.0908,0.0871
2021-01-23,23:24:51.840000,102.467,-27.5266,0.1587,0.1374
2021-01-24,02:05:59.999992,102.523,-27.5021,0.0878,0.0833
2021-01-24,05:08:18.239999,102.604,-27.4812,0.0784,0.0913
2021-01-24,07:48:51.840008,102.419,-27.3775,0.0831,0.0796
2021-01-24,10:50:44.160019,102.419,-27.3775,0.0831,0.1099
2021-01-24,13:59:13.919998,102.49,-27.362,0.0601,0.1116
2021-01-24,17:11:45.600008,102.565,-27.3469,0.129,0.1087
2021-01-24,19:21:56.160017,102.381,-27.2675,0.0817,0.0868
2021-01-24,21:50:06.720002,102.264,-27.1972,0.1157,0.0641
2021-01-25,00:59:19.679988,102.344,-27.1884,0.0629,0.0721
2021-01-25,03:01:26.400014,102.194,-27.1372,0.1053,0.069
2021-01-25,06:08:47.039990,102.277,-27.132,0.0764,0.096
2021-01-25,08:11:36.959983,102.145,-27.0935,0.0594,0.0744
2021-01-25,10:42:40.319996,102.145,-27.0935,0.1025,0.0862
2021-01-25,13:49:43.680001,102.232,-27.092,0.0684,0.0862
2021-01-25,15:51:07.200020,102.116,-27.0624,0.0405,0.0729
2021-01-25,18:18:17.279987,102.052,-27.0289,0.0467,0.0571
2021-01-25,21:22:01.920007,101.946,-27.0143,0.0967,0.0623
2021-01-26,00:49:32.159980,101.887,-26.994,0.1165,0.0533
2021-01-26,02:12:02.880019,101.968,-26.9983,0.0401,0.0643
2021-01-26,05:36:05.759982,101.907,-26.9849,0.0319,0.0609
2021-01-26,09:08:55.680015,101.836,-26.9813,0.0235,0.0645
2021-01-26,11:53:48.479987,101.836,-26.9813,0.0329,0.0645
2021-01-26,15:18:08.640001,101.782,-26.9776,0.0282,0.0695
2021-01-26,20:35:22.560015,101.641,-26.9575,0.0499,0.0536
2021-01-26,23:43:26.399998,101.606,-26.9585,0.0471,0.049
2021-01-27,02:38:32.640014,101.582,-26.9595,0.0255,0.0419
2021-01-27,05:41:25.440002,101.546,-26.9696,0.0389,0.0537
2021-01-27,10:19:20.640000,101.437,-26.9712,0.0389,0.0477
2021-01-27,13:23:57.120013,101.437,-26.9712,0.0345,0.0428
2021-01-27,15:54:08.639993,101.428,-26.9789,0.0312,0.044
2021-01-27,19:59:22.559983,101.348,-26.9828,0.0218,0.0391
2021-01-27,23:49:29.279985,101.271,-26.9951,0.016,0.0475
2021-01-28,02:59:51.360015,101.231,-27.0009,0.0235,0.0339
2021-01-28,06:56:09.599989,101.153,-27.003,0.025,0.0313
2021-01-28,09:41:36.959983,101.112,-27.0324,0.0311,0.0407
2021-01-28,12:53:08.160016,101.112,-27.0324,0.0297,0.0407
2021-01-28,16:28:16.320015,101.052,-27.0409,0.0332,0.026
2021-01-28,18:27:38.879998,74.4933,33.1743,26.4704,60.2049
2021-01-28,18:27:47.519984,73.945,33.5683,27.0187,60.5989
2021-01-28,18:27:56.160009,73.2222,33.825,27.7415,60.8556
2021-01-28,18:28:04.799995,72.6178,34.0733,28.3459,61.1039
2021-01-28,18:28:13.440020,72.3205,34.0673,28.6432,61.0979
2021-01-28,18:28:22.080005,71.911,34.1242,29.0527,61.1548
2021-01-28,18:28:30.719991,71.6494,33.9668,29.3143,60.9974
2021-01-28,18:28:39.360016,71.2578,33.9499,29.7059,60.9805
2021-01-28,20:57:07.200012,70.8938,33.8323,30.0266,60.8629
2021-01-28,21:47:22.559999,70.5461,34.0003,30.3634,61.0539
2021-01-28,23:32:55.679983,70.2034,33.8155,2.8297,0.6398
2021-01-29,00:54:00.000008,69.8195,33.5824,2.4859,0.8729
2021-01-29,04:51:01.439990,69.3242,33.3675,0.8722,0.9231
2021-01-29,10:21:30.239981,69.0298,33.1505,0.3996,0.9698
2021-01-29,12:12:40.319996,69.0298,33.1505,0.3536,0.9036
2021-01-29,19:34:01.919991,68.6097,32.8274,0.2178,0.7652
2021-01-30,10:10:42.239995,67.6447,32.7906,5.2846,1.5481
2021-01-30,10:10:50.879981,64.1641,33.8488,2.0123,0.6102
2021-01-30,10:10:59.520006,63.9997,33.948,1.8479,0.5386
2021-01-30,10:11:08.159992,63.4701,34.1116,1.364,0.375
2021-01-30,10:11:16.800017,63.4029,34.0142,1.4312,0.4724
2021-01-30,10:11:25.440002,62.9912,34.1005,1.109,0.3861
2021-01-30,10:11:34.079988,62.6127,34.1913,0.7305,0.2953
2021-01-30,10:11:42.720013,62.2813,34.2427,0.3991,0.2439
2021-01-30,12:33:41.759985,67.6447,32.7906,5.4141,1.5583
2021-01-30,12:33:50.400011,64.1641,33.8488,2.1568,0.6322
2021-01-30,12:33:59.039996,63.9997,33.948,1.9924,0.5386
2021-01-30,12:34:07.679982,63.4701,34.1116,1.5406,0.375
2021-01-30,12:34:16.320007,63.4029,34.0142,1.4734,0.4724
2021-01-30,12:34:24.959992,62.9912,34.1005,1.4611,0.3861
2021-01-30,12:34:33.600018,62.6127,34.1913,1.0826,0.2953
2021-01-30,12:34:42.240003,62.2813,34.2427,0.7512,0.2439
2021-01-30,13:34:53.759984,61.9552,34.2772,0.1749,0.2055
2021-01-30,16:26:15.360020,61.627,34.318,0.1372,0.2065
2021-01-30,19:16:01.920016,61.3289,34.3255,0.1595,0.1929
2021-01-30,22:04:22.079997,61.0483,34.314,0.1436,0.1448
2021-01-31,00:51:07.200020,60.7817,34.3039,0.1441,0.2321
2021-01-31,03:34:24.959992,60.5364,34.2817,0.1437,0.2543
2021-01-31,07:26:24.000005,60.1703,34.4574,0.0868,0.104
2021-01-31,10:11:42.720013,59.9849,34.4272,0.2722,0.1291
2021-01-31,11:47:19.680004,59.9849,34.4272,0.1035,0.2119
2021-01-31,14:43:17.760013,59.7878,34.4147,0.1913,0.236
2021-01-31,19:30:00,59.5192,34.5543,0.2048,0.1832
2021-02-01,00:28:13.440020,59.3038,34.6875,0.0706,0.22
2021-02-01,05:20:24.000013,59.0774,34.7214,0.0647,0.2354
2021-02-01,13:53:11.040011,58.8391,34.8483,0.2189,0.2692
2021-02-01,20:24:08.639993,58.5784,35.0218,0.52,0.6724
2021-02-01,23:31:46.559980,58.4262,35.2194,0.4324,0.5155
2021-02-02,01:28:50.879997,58.0744,35.4512,0.422,0.5393
2021-02-02,07:58:48.000002,57.5804,35.77,0.4837,0.4433
2021-02-02,16:47:42.720005,57.1613,36.0916,0.9639,0.8054
2021-02-02,18:54:34.559990,56.5031,36.5506,0.6973,0.6074
2021-02-03,00:28:48.000002,55.6112,37.1944,0.9626,0.6924
2021-02-03,00:28:56.639987,54.8282,37.8247,0.9776,1.1418
2021-02-03,00:29:05.280012,54.1967,38.4571,1.6091,1.5917
2021-02-03,00:54:17.280019,53.4962,39.1978,1.834,1.6266
2021-02-03,14:32:47.039998,-0.2419,-22.8487,356.378,1.6177
2021-02-03,14:32:55.679983,-0.3394,-22.8468,356.475,1.6158
2021-02-03,14:33:04.320009,-0.5427,-22.776,356.679,1.545
2021-02-03,14:33:12.959994,-0.8895,-22.5649,357.025,1.3339
2021-02-03,14:33:21.600020,358.828,-22.4821,2.6925,1.2511
2021-02-03,14:33:30.240005,358.573,-22.5967,2.437,1.3657
2021-02-03,21:13:40.800014,358.118,-22.3834,2.57,1.1651
2021-02-03,21:13:49.439999,357.607,-22.2931,2.0595,1.0748
2021-02-03,21:13:58.079984,357.143,-22.1787,1.5954,0.9604
2021-02-03,21:14:06.720010,356.96,-22.0468,1.4121,0.8285
2021-02-03,21:14:15.359995,356.677,-21.9396,1.1289,0.7213
2021-02-03,21:14:23.999981,356.411,-21.8295,0.8631,0.6112
2021-02-03,21:14:32.640006,356.166,-21.7338,0.6389,0.5155
2021-02-03,22:14:00.960020,355.921,-21.6387,0.4465,0.4204
2021-02-04,00:07:20.640016,355.665,-21.6833,0.7567,0.5336
2021-02-04,01:59:13.919998,355.36,-21.5765,0.8005,0.492
2021-02-04,03:59:02.400017,354.955,-21.4515,0.9058,0.4269
2021-02-04,04:24:31.679994,354.474,-21.5955,0.4245,0.5709
2021-02-04,09:03:10.079999,353.61,-21.5629,0.2779,0.6523
2021-02-04,13:22:56.639995,353.397,-21.3036,0.3276,0.4464
2021-02-04,17:19:40.800006,352.849,-21.2724,0.2264,0.5891
2021-02-04,21:05:54.240002,352.398,-21.2495,0.1691,0.5676
2021-02-04,23:19:49.439991,352.345,-21.0998,0.1247,0.4179
2021-02-05,02:35:31.200001,351.975,-21.119,0.1086,0.3522
2021-02-05,06:04:45.119998,351.65,-21.1549,0.2734,0.4376
2021-02-05,09:20:44.160019,351.32,-21.1902,0.3299,0.4136
2021-02-05,10:37:37.919987,351.32,-21.1902,0.4534,0.3699
2021-02-05,13:26:15.360020,350.874,-21.2223,0.678,0.3121
2021-02-05,15:58:45.120007,350.315,-21.201,0.4764,0.2507
2021-02-05,22:14:44.159987,349.59,-20.9728,1.1988,0.3896
2021-02-06,01:58:13.440020,348.568,-20.8076,0.8952,0.4184
2021-02-06,03:50:49.920009,348.171,-20.5918,0.7326,0.2101
2021-02-06,05:07:26.400006,347.823,-20.413,0.7089,0.2135
2021-02-06,06:54:17.280019,347.055,-20.347,0.7866,0.2931
2021-02-06,22:41:31.199993,345.467,-19.851,1.0397,0.5003
2021-02-07,10:24:57.599991,344.753,-19.3291,0.4817,0.5115
2021-02-07,12:13:06.239992,344.753,-19.3291,0.5521,0.5115
2021-02-07,17:14:03.840015,344.683,-19.161,0.553,0.5009
2021-02-07,17:14:12.480000,344.239,-18.9231,0.1194,0.263
2021-02-07,19:47:16.800009,344.33,-18.8806,0.2342,0.2739
2021-02-07,20:35:57.119997,344.079,-18.7449,0.1559,0.1382
2021-02-08,02:16:30.720007,344.327,-18.7588,0.3648,0.2387
2021-02-08,04:13:35.039983,344.258,-18.6882,0.296,0.2001
2021-02-08,09:33:33.120000,343.94,-18.5618,0.0908,0.1226
2021-02-08,11:09:01.440006,343.94,-18.5618,0.0695,0.1506
2021-02-08,14:00:40.320012,344.164,-18.5706,0.2934,0.1615
2021-02-08,19:26:06.719994,343.934,-18.4765,0.1625,0.1303
2021-02-09,02:11:54.239994,343.789,-18.404,0.2162,0.1542
2021-02-09,06:39:53.279998,325.554,57.6506,18.0726,75.8706
2021-02-09,06:40:01.919983,322.462,57.2167,21.1639,75.4367
2021-02-09,06:40:10.560009,319.73,56.8607,23.8959,75.0807
2021-02-09,06:40:19.199994,317.769,56.2691,25.8221,74.4891
2021-02-09,06:40:27.840020,316.087,56.5337,27.5036,74.7537
2021-02-09,06:40:36.480005,313.969,57.3834,29.6214,75.6034
2021-02-10,05:39:24.480007,309.802,58.3113,18.5185,27.9391
2021-02-10,05:39:33.119992,301.958,56.0747,10.6751,25.7025
2021-02-10,09:09:56.159993,297.436,49.8967,6.7894,19.6814
2021-02-10,09:10:04.800019,292.347,33.7394,1.7001,3.8814
2021-02-10,09:10:13.440004,293.004,32.7892,2.3573,2.9312
2021-02-10,09:10:22.079989,293.231,32.2818,2.5846,2.4238
2021-02-10,09:10:30.720015,293.399,32.0413,2.753,2.1833
2021-02-10,09:10:39.360000,293.398,31.7585,2.7515,1.9005
2021-02-10,09:10:47.999986,293.272,31.4636,2.6251,1.6056
2021-02-10,09:10:56.640011,293.197,31.3532,2.5507,1.4952
2021-02-10,09:11:05.279996,293.012,31.2042,2.366,1.3462
2021-02-10,09:11:13.919982,292.801,31.103,2.1545,1.245
2021-02-10,09:11:22.560007,292.582,31.0347,1.9352,1.1767
2021-02-10,09:11:31.199993,292.271,30.9771,1.6246,1.1191
2021-02-10,09:11:39.840018,291.906,30.9192,1.2592,1.0612
2021-02-10,09:11:48.480003,291.516,30.951,0.895,1.093
2021-02-10,09:11:57.119989,291.064,30.8695,1.1792,1.0115
2021-02-10,09:12:05.760014,290.546,30.8331,1.0248,0.9751
2021-02-10,09:13:49.439999,289.994,30.772,0.9954,0.914
