date,time,lon,lat,jd,elon,elat
2021-01-20,17:20:32.639998,102.975,-28.7669,2.45924e+06,10,10
2021-01-20,20:18:14.399992,103.04,-28.8353,2.45924e+06,10,10
2021-01-20,23:13:37.920019,103.059,-28.8207,2.45924e+06,10,10
2021-01-21,02:14:21.119986,103.09,-28.7957,2.45924e+06,10,10
2021-01-21,05:11:11.039987,103.085,-28.7063,2.45924e+06,10,10
2021-01-21,08:03:41.759985,103.066,-28.5843,2.45924e+06,10,10
2021-01-21,11:18:05.760006,103.066,-28.5843,2.45924e+06,10,10
2021-01-21,14:07:00.480010,103.045,-28.449,2.45924e+06,10,10
2021-01-21,17:44:26.880016,103.187,-28.5392,2.45924e+06,10,10
2021-01-21,20:30:46.080002,103.169,-28.4012,2.45924e+06,10,10
2021-01-21,22:24:31.679994,103.031,-28.1322,2.45924e+06,10,10
2021-01-22,02:11:19.680012,103.194,-28.2174,2.45924e+06,10,10
2021-01-22,04:06:23.039993,103.049,-27.9664,2.45924e+06,10,10
2021-01-22,07:25:40.799998,103.171,-28.0056,2.45924e+06,10,10
2021-01-22,10:26:49.920001,103.18,-27.9296,2.45924e+06,10,10
2021-01-22,11:07:26.400006,103.171,-28.0056,2.45924e+06,10,10
2021-01-22,14:11:36.959983,103.18,-27.9296,2.45924e+06,10,10
2021-01-22,17:27:01.439981,103.23,-27.8993,2.45924e+06,10,10
2021-01-22,20:10:27.840020,103.161,-27.7717,2.45924e+06,10,10
2021-01-22,23:20:41.279984,103.041,-27.6148,2.45924e+06,10,10
2021-01-23,02:03:15.839989,103.091,-27.612,2.45924e+06,10,10
2021-01-23,05:07:17.759981,103.062,-27.5495,2.45924e+06,10,10
2021-01-23,08:02:49.919993,103.06,-27.5126,2.45924e+06,10,10
2021-01-23,11:49:20.640000,103.06,-27.5126,2.45924e+06,10,10
2021-01-23,14:18:23.040017,103.15,-27.5444,2.45924e+06,10,10
2021-01-23,17:48:37.439993,103.04,-27.4309,2.45924e+06,10,10
2021-01-23,20:31:20.639984,103.105,-27.4414,2.45924e+06,10,10
2021-01-23,23:46:36.479997,103.022,-27.3562,2.45924e+06,10,10
2021-01-24,02:40:33.600010,103.04,-27.338,2.45924e+06,10,10
2021-01-24,06:08:29.760019,102.955,-27.2656,2.45924e+06,10,10
2021-01-24,08:58:42.240011,102.958,-27.2456,2.45924e+06,10,10
2021-01-24,12:48:14.399992,102.958,-27.2456,2.45924e+06,10,10
2021-01-24,15:30:23.040001,102.974,-27.2323,2.45924e+06,10,10
2021-01-24,18:18:17.279987,102.979,-27.2156,2.45924e+06,10,10
2021-01-24,20:57:07.200012,103.055,-27.2273,2.45924e+06,10,10
2021-01-25,01:28:07.679990,102.841,-27.1136,2.45924e+06,10,10
2021-01-25,04:07:06.240000,102.857,-27.1086,2.45924e+06,10,10
2021-01-25,06:27:30.240013,102.909,-27.1161,2.45924e+06,10,10
2021-01-25,10:10:59.520006,102.803,-27.0568,2.45924e+06,10,10
2021-01-25,13:37:03.360005,102.803,-27.0568,2.45924e+06,10,10
2021-01-25,16:11:08.159992,102.824,-27.0594,2.45924e+06,10,10
2021-01-25,19:42:48.959981,102.704,-27.008,2.45924e+06,10,10
2021-01-25,22:09:24.480007,102.753,-27.0227,2.45924e+06,10,10
2021-01-26,01:20:12.479992,102.668,-26.9887,2.45924e+06,10,10
2021-01-26,04:18:02.880011,102.609,-26.9648,2.45924e+06,10,10
2021-01-26,06:48:48.960013,102.649,-26.985,2.45924e+06,10,10
2021-01-26,09:41:02.400001,102.611,-26.9708,2.45924e+06,10,10
2021-01-26,10:33:53.280006,102.649,-26.985,2.45924e+06,10,10
2021-01-26,13:26:49.920001,102.611,-26.9708,2.45924e+06,10,10
2021-01-26,16:20:38.399988,102.533,-26.9553,2.45924e+06,10,10
2021-01-26,19:04:30.719983,102.527,-26.9543,2.45924e+06,10,10
2021-01-26,21:50:41.279984,102.456,-26.9488,2.45924e+06,10,10
2021-01-27,00:41:02.400001,102.37,-26.9237,2.45924e+06,10,10
2021-01-27,03:19:26.399990,102.33,-26.9312,2.45924e+06,10,10
2021-01-27,06:01:52.320010,102.267,-26.9216,2.45924e+06,10,10
2021-01-27,08:45:18.720008,102.175,-26.8964,2.45924e+06,10,10
2021-01-27,12:20:44.160019,102.175,-26.8964,2.45924e+06,10,10
2021-01-27,14:56:49.920001,102.157,-26.919,2.45924e+06,10,10
2021-01-27,17:42:17.279995,87.1317,35.8313,2.45924e+06,10,10
2021-01-27,17:42:25.919980,86.731,35.8111,2.45924e+06,10,10
2021-01-27,18:38:35.520009,86.5897,35.4032,2.45924e+06,10,10
2021-01-27,18:38:44.159995,85.8993,35.4096,2.45924e+06,10,10
2021-01-28,03:27:04.320017,85.3562,34.9764,2.45924e+06,10,10
2021-01-28,07:09:24.480007,82.64,34.12,2.45924e+06,10,10
2021-01-28,07:09:33.119992,80.8947,33.9178,2.45924e+06,10,10
2021-01-28,07:09:41.760018,79.8853,33.8654,2.45924e+06,10,10
2021-01-28,07:09:50.400003,79.2314,34.1257,2.45924e+06,10,10
2021-01-28,07:09:59.039988,78.8524,34.144,2.45924e+06,10,10
2021-01-28,08:33:21.600020,78.3453,34.5355,2.45924e+06,10,10
2021-01-28,10:33:10.079999,82.64,34.12,2.45924e+06,10,10
2021-01-28,10:33:18.719984,80.8947,33.9178,2.45924e+06,10,10
2021-01-28,10:33:27.360010,79.8853,33.8654,2.45924e+06,10,10
2021-01-28,10:33:35.999995,79.2314,34.1257,2.45924e+06,10,10
2021-01-28,10:33:44.639980,78.8524,34.144,2.45924e+06,10,10
2021-01-28,11:06:43.199999,78.3453,34.5355,2.45924e+06,10,10
2021-01-28,13:29:42.719989,77.9178,34.6049,2.45924e+06,10,10
2021-01-28,21:39:01.440006,77.4619,34.7544,2.45924e+06,10,10
2021-01-28,21:39:10.079991,76.0799,34.6559,2.45924e+06,10,10
2021-01-28,21:39:18.720016,75.4714,34.8966,2.45924e+06,10,10
2021-01-28,21:39:27.360002,74.5534,34.8561,2.45924e+06,10,10
2021-01-28,21:39:35.999987,74.315,34.8581,2.45924e+06,10,10
2021-01-28,21:39:44.640013,74.0483,34.8682,2.45924e+06,10,10
2021-01-29,02:23:42.719997,73.5965,34.839,2.45924e+06,10,10
2021-01-29,04:20:47.040014,73.3669,34.8548,2.45924e+06,10,10
2021-01-29,06:37:52.320002,73.0155,34.8695,2.45924e+06,10,10
2021-01-29,07:42:57.600007,72.782,34.8651,2.45924e+06,10,10
2021-01-29,09:28:39.360016,72.4815,34.8902,2.45924e+06,10,10
2021-01-29,11:16:39.359992,72.4815,34.8902,2.45924e+06,10,10
2021-01-29,12:51:07.200020,72.1672,34.9276,2.45924e+06,10,10
2021-01-29,14:38:41.280000,71.8574,34.9219,2.45924e+06,10,10
2021-01-29,16:46:07.680006,71.5271,34.9692,2.45924e+06,10,10
2021-01-29,18:51:24.479991,71.1098,35.0181,2.45924e+06,10,10
2021-01-29,21:04:01.919991,70.6702,35.0802,2.45924e+06,10,10
2021-01-29,23:11:28.319997,70.0993,35.1425,2.45924e+06,10,10
2021-01-30,02:15:12.960018,69.697,35.3611,2.45924e+06,10,10
2021-01-30,04:20:12.479992,68.8809,35.4878,2.45924e+06,10,10
2021-01-30,08:52:56.639995,67.9711,35.5814,2.45924e+06,10,10
2021-01-30,17:26:52.799996,66.8599,35.8021,2.45925e+06,10,10
2021-01-30,20:38:41.280000,65.7357,35.7713,2.45925e+06,10,10
2021-01-30,23:46:53.760008,65.4058,35.5892,2.45925e+06,10,10
2021-01-31,00:22:19.200018,64.8238,35.546,2.45925e+06,10,10
2021-01-31,03:14:58.560002,64.4082,35.5154,2.45925e+06,10,10
2021-01-31,07:38:29.760019,64.1252,35.5043,2.45925e+06,10,10
2021-01-31,13:20:38.399988,63.948,35.5123,2.45925e+06,10,10
2021-01-31,19:47:08.159983,63.5962,35.5476,2.45925e+06,10,10
2021-01-31,23:04:50.879989,63.5394,35.5448,2.45925e+06,10,10
2021-02-01,03:23:28.319981,63.3528,35.6037,2.45925e+06,10,10
2021-02-01,10:30:17.280011,63.0452,35.6747,2.45925e+06,10,10
2021-02-01,12:41:28.319997,63.0452,35.6747,2.45925e+06,10,10
2021-02-02,01:39:56.159993,3.7731,-23.0003,2.45925e+06,10,10
2021-02-02,03:23:19.679996,3.7288,-22.9737,2.45925e+06,10,10
2021-02-02,03:39:35.999987,3.6237,-23.014,2.45925e+06,10,10
2021-02-02,05:41:42.720013,3.5644,-22.9421,2.45925e+06,10,10
2021-02-02,08:11:45.600008,3.5195,-22.8122,2.45925e+06,10,10
2021-02-02,08:23:16.800001,3.4093,-22.8241,2.45925e+06,10,10
2021-02-02,08:59:08.160008,3.3096,-22.8057,2.45925e+06,10,10
2021-02-02,10:13:52.319994,3.2314,-22.6919,2.45925e+06,10,10
2021-02-02,10:30:43.200007,3.0989,-22.8137,2.45925e+06,10,10
2021-02-02,10:37:03.360005,3.4093,-22.8241,2.45925e+06,10,10
2021-02-02,11:07:26.400006,3.3096,-22.8057,2.45925e+06,10,10
2021-02-02,12:18:34.559998,3.2314,-22.6919,2.45925e+06,10,10
2021-02-02,12:29:13.919998,3.0989,-22.8137,2.45925e+06,10,10
2021-02-02,15:35:51.360007,3.0093,-22.6971,2.45925e+06,10,10
2021-02-02,20:17:05.279988,2.9192,-22.5318,2.45925e+06,10,10
2021-02-02,20:34:56.640019,2.7975,-22.6022,2.45925e+06,10,10
2021-02-02,21:50:58.559994,2.6869,-22.6338,2.45925e+06,10,10
2021-02-03,02:13:11.999982,2.5742,-22.3834,2.45925e+06,10,10
2021-02-03,04:06:31.680019,2.4543,-22.3032,2.45925e+06,10,10
2021-02-03,05:04:16.320007,2.3286,-22.2817,2.45925e+06,10,10
2021-02-03,06:09:56.159993,2.2,-22.2507,2.45925e+06,10,10
2021-02-03,07:28:16.320015,2.0658,-22.1831,2.45925e+06,10,10
2021-02-03,09:06:28.799983,1.9857,-22.4002,2.45925e+06,10,10
2021-02-03,10:33:44.639980,1.9857,-22.4002,2.45925e+06,10,10
2021-02-03,12:18:17.279987,1.8474,-22.307,2.45925e+06,10,10
2021-02-03,14:00:31.679986,1.6987,-22.1912,2.45925e+06,10,10
2021-02-03,16:14:09.600005,1.5293,-22.0561,2.45925e+06,10,10
2021-02-03,18:39:01.440006,1.4431,-22.2241,2.45925e+06,10,10
2021-02-03,20:40:33.600010,1.2272,-22.0595,2.45925e+06,10,10
2021-02-03,23:21:41.760001,1.1428,-22.2055,2.45925e+06,10,10
2021-02-04,01:07:23.520011,0.8577,-21.8857,2.45925e+06,10,10
2021-02-04,03:48:31.680003,0.7545,-22.0081,2.45925e+06,10,10
2021-02-04,06:33:41.759985,0.6145,-22.124,2.45925e+06,10,10
2021-02-04,08:05:59.999992,0.2299,-21.8408,2.45925e+06,10,10
2021-02-04,12:06:37.440009,0.0181,-21.9301,2.45925e+06,10,10
2021-02-04,14:42:43.199991,-0.2196,-22.0106,2.45925e+06,10,10
2021-02-04,16:20:21.120018,-0.6472,-21.5973,2.45925e+06,10,10
2021-02-04,19:03:38.879990,-0.9787,-21.5913,2.45925e+06,10,10
2021-02-04,21:50:32.639998,358.65,-21.5544,2.45925e+06,10,10
2021-02-05,00:48:14.399992,358.319,-21.4802,2.45925e+06,10,10
2021-02-05,03:46:22.079981,358.062,-21.3782,2.45925e+06,10,10
2021-02-05,05:32:47.039998,357.855,-20.8342,2.45925e+06,10,10
2021-02-05,08:27:01.439981,357.636,-20.8179,2.45925e+06,10,10
2021-02-05,12:19:26.399990,357.386,-20.6662,2.45925e+06,10,10
2021-02-05,14:42:08.640009,357.129,-20.4932,2.45925e+06,10,10
2021-02-05,17:03:50.400011,356.846,-20.2848,2.45925e+06,10,10
2021-02-05,20:35:13.919990,356.68,-20.4758,2.45925e+06,10,10
2021-02-05,21:58:45.120007,356.149,-20.1943,2.45925e+06,10,10
2021-02-05,21:58:53.759992,355.303,-19.7857,2.45925e+06,10,10
2021-02-06,02:12:20.159990,354.706,-19.0792,2.45925e+06,10,10
2021-02-06,06:00:17.280011,354.481,-18.7812,2.45925e+06,10,10
2021-02-06,10:01:46.559980,354.029,-18.5623,2.45925e+06,10,10
2021-02-06,11:13:20.640008,354.029,-18.5623,2.45925e+06,10,10
2021-02-06,13:51:44.639997,353.931,-18.339,2.45925e+06,10,10
2021-02-06,17:19:49.439991,353.623,-18.1933,2.45925e+06,10,10
2021-02-06,20:34:13.440012,353.364,-18.0801,2.45925e+06,10,10
2021-02-06,23:08:52.799980,353.09,-17.9253,2.45925e+06,10,10
2021-02-07,01:39:38.879982,352.823,-17.7807,2.45925e+06,10,10
2021-02-07,04:04:04.799986,352.479,-17.7189,2.45925e+06,10,10
2021-02-07,07:55:55.200014,351.78,-17.4567,2.45925e+06,10,10
2021-02-07,15:29:57.120005,351.44,-17.246,2.45925e+06,10,10
2021-02-07,22:21:04.319985,351.313,-17.0384,2.45925e+06,10,10
2021-02-08,07:29:16.799993,351.168,-16.841,2.45925e+06,10,10
2021-02-09,04:09:15.839981,312.193,58.5849,2.45925e+06,10,10
2021-02-09,04:56:12.479984,291.367,34.7408,2.45925e+06,10,10
2021-02-09,04:56:21.120010,294.154,32.2891,2.45925e+06,10,10
2021-02-09,04:56:29.759995,295.06,31.6824,2.45925e+06,10,10
2021-02-09,04:56:38.399980,295.485,31.0886,2.45925e+06,10,10
2021-02-09,04:56:47.040006,295.676,30.6504,2.45925e+06,10,10
2021-02-09,04:56:55.679991,295.619,30.2499,2.45925e+06,10,10
2021-02-09,04:57:04.320017,296.062,30.0325,2.45925e+06,10,10
2021-02-09,04:57:12.960002,295.861,29.6805,2.45925e+06,10,10
2021-02-09,04:57:21.599987,296.023,29.5455,2.45925e+06,10,10
2021-02-09,04:57:30.240013,295.913,29.3443,2.45925e+06,10,10
2021-02-09,04:57:38.879998,296.07,29.3568,2.45925e+06,10,10
2021-02-09,04:57:47.519984,295.982,29.2774,2.45925e+06,10,10
2021-02-09,06:51:15.840005,295.899,29.2395,2.45925e+06,10,10
2021-02-09,09:41:11.039987,295.614,29.1429,2.45925e+06,10,10
2021-02-09,10:44:23.999981,295.614,29.1429,2.45925e+06,10,10
2021-02-09,13:20:21.120018,295.531,29.1798,2.45926e+06,10,10
2021-02-09,15:52:07.679998,295.45,29.2243,2.45926e+06,10,10
2021-02-09,19:08:49.919985,295.156,29.2462,2.45926e+06,10,10
2021-02-09,21:20:35.519993,295.036,29.3491,2.45926e+06,10,10
2021-02-10,00:09:38.879982,294.741,29.415,2.45926e+06,10,10
2021-02-10,02:55:23.519987,294.449,29.5053,2.45926e+06,10,10
2021-02-10,06:59:36.959999,294.113,29.6319,2.45926e+06,10,10
