date,time,lon,lat,elon,elat
2021-01-28,21:06:54.720020,78.8714,34.1265,0,0.7955
2021-01-29,02:12:54.720012,76.2922,33.9816,0,0.733
2021-01-29,07:41:48.480003,73.7065,33.7981,0,0.8693
2021-01-29,14:30:54.719988,71.1102,33.7113,0,0.9686
2021-01-29,20:03:41.759985,68.4989,33.6562,0,0.9739
2021-01-30,01:55:29.280017,65.8683,33.667,0,0.9305
2021-01-30,06:33:15.839989,63.2155,33.7845,0,0.8034
2021-01-30,12:31:32.160004,60.5421,34.0752,0,0.6551
2021-01-30,17:03:33.120000,57.8508,34.4589,2.6913,0.5804
2021-01-30,22:01:55.200005,55.1442,34.7802,2.7066,0.4063
2021-01-31,06:42:02.880019,52.4248,35.0577,2.7194,0.4678
2021-01-31,14:44:44.159987,49.6936,35.7256,2.7312,0.4317
2021-02-01,01:14:18.239990,46.9508,36.5714,0,0.6447
2021-02-01,10:16:01.920016,44.1966,37.1749,2.7542,0.714
2021-02-01,11:48:37.439993,44.1966,37.1749,2.7542,0.714
2021-02-01,14:15:04.319993,41.4311,37.739,2.7655,1.0865
2021-02-02,09:21:53.279982,38.6555,38.5727,0,1.0297
2021-02-02,11:42:08.640009,38.6555,38.5727,0,0.7367
2021-02-02,21:46:48.000018,35.8726,39.903,2.7829,2.1187
2021-02-03,00:46:30.720007,33.0853,-20.8798,2.7873,0.2215
2021-02-03,01:28:16.320015,30.2966,-21.0028,5.576,0.2744
2021-02-03,05:05:34.079996,27.5084,-20.898,5.5926,0.1716
2021-02-03,07:30:17.280011,24.7167,-20.8266,5.6167,0.1804
2021-02-03,08:55:32.160012,21.9158,-20.855,2.8158,0.1719
2021-02-03,13:20:12.479992,19.1,-20.6755,2.8361,0.1396
2021-02-03,16:26:06.719994,16.2639,-20.4973,0,0.2088
2021-02-03,21:53:42.719997,13.4086,-20.443,0,0.2324
2021-02-04,03:03:44.639980,10.5414,-20.2284,0,0.1353
2021-02-04,06:57:44.639989,7.6697,-20.1896,0,0.3125
2021-02-04,09:43:55.199989,4.8012,-20.4648,0,0.1553
2021-02-04,10:46:33.600002,4.8012,-20.4648,0,0.1247
2021-02-04,17:06:25.919988,1.94,-20.0571,0,0.1883
2021-02-04,23:51:56.160017,359.082,-19.8817,0,0.3038
2021-02-05,03:49:23.519995,356.222,-19.6942,0,0.259
2021-02-05,08:07:09.119995,353.354,-19.6994,2.8682,0.2538
2021-02-05,17:13:37.920019,350.473,-19.3165,2.8812,0.5248
2021-02-05,23:59:34.080004,347.578,-18.9945,0,0.7083
2021-02-06,09:27:04.320017,344.673,-18.5984,0,0.4959
2021-02-06,10:36:20.159998,344.673,-18.5984,0,0.4959
2021-02-06,20:21:59.040012,341.76,-18.192,0,0.2959
2021-02-07,05:08:18.239999,338.84,-17.9528,0,0.1345
2021-02-07,15:42:28.800015,335.917,-17.7676,0,0.0757
2021-02-07,21:51:15.840005,332.992,-17.6734,0,0.0688
2021-02-08,04:42:23.039985,330.069,-17.5711,0,0.0608
