date,time,lon,lat,elon,elat
2021-02-04,12:28:48.000002,-0.6273,-23.3341,0.1745,0.1603
2021-02-04,14:55:49.439983,-0.7186,-23.0791,0.1236,0.1333
2021-02-04,18:02:09.599981,-0.9597,-23.1467,0.2669,0.1135
2021-02-04,21:09:12.959986,358.811,-23.1926,0.1501,0.1143
2021-02-05,00:15:24.479999,358.596,-23.2167,0.1391,0.1045
2021-02-05,03:17:51.359991,358.401,-23.2162,0.1412,0.0855
2021-02-05,06:16:33.600002,358.239,-23.188,0.1501,0.0745
2021-02-05,09:13:23.520003,358.104,-23.1312,0.1662,0.0959
2021-02-05,10:35:28.320006,358.104,-23.1312,0.0891,0.1053
2021-02-05,13:34:27.839988,357.989,-23.0479,0.1683,0.0822
2021-02-05,16:42:05.760014,357.886,-22.9369,0.1092,0.1351
2021-02-05,20:29:11.040003,357.64,-23.1315,0.1915,0.165
2021-02-05,23:54:05.759998,357.567,-22.9547,0.1422,0.1098
2021-02-06,03:24:46.080010,357.368,-23.067,0.168,0.1294
2021-02-06,08:04:42.240003,357.325,-22.8128,0.183,0.0767
2021-02-06,13:24:14.399984,357.196,-22.8283,0.2276,0.0927
2021-02-06,17:58:50.879997,357.091,-22.7776,0.2244,0.0975
2021-02-07,00:17:51.359991,357.003,-22.6445,0.2452,0.0923
2021-02-07,03:07:55.199997,356.879,-22.7189,0.2407,0.0977
2021-02-07,09:38:09.600013,356.794,-22.6102,0.2377,0.1075
2021-02-07,11:20:15.359987,356.794,-22.6102,0.2377,0.1351
2021-02-07,18:55:26.399982,356.701,-22.5056,0.3305,0.1127
2021-02-08,08:44:35.520001,328.148,54.9974,27.6452,76.9419
2021-02-08,08:44:44.159987,325.752,54.1256,30.0412,76.0701
2021-02-08,08:44:52.800012,324.034,53.7954,31.7595,75.7399
2021-02-08,08:45:01.439998,322.484,53.2767,33.3096,75.2212
2021-02-08,08:45:10.079983,321.104,52.8497,34.69,74.7942
2021-02-08,08:45:18.720008,319.642,52.5168,36.1514,74.4613
2021-02-08,08:45:27.359994,318.406,52.674,37.3874,74.6185
2021-02-08,08:45:36.000019,316.232,52.9476,39.5617,74.8921
2021-02-08,08:45:44.640005,313.298,52.5589,42.4961,74.5034
2021-02-08,10:34:19.200002,328.148,54.9974,27.6452,76.9419
2021-02-08,10:34:27.839988,325.752,54.1256,30.0412,76.0701
2021-02-08,10:34:36.480013,324.034,53.7954,31.7595,75.7399
2021-02-08,10:34:45.119998,322.484,53.2767,33.3096,75.2212
2021-02-08,10:34:53.759984,321.104,52.8497,34.69,74.7942
2021-02-08,10:35:02.400009,319.642,52.5168,36.1514,74.4613
2021-02-08,10:35:11.039995,318.406,52.674,37.3874,74.6185
2021-02-08,10:35:19.680020,316.232,52.9476,39.5617,74.8921
2021-02-08,10:35:28.320006,313.298,52.5589,42.4961,74.5034
2021-02-08,13:40:39.360000,310.604,52.178,14.765,4.1549
2021-02-09,18:44:47.039982,302.468,54.698,8.7627,25.078
2021-02-09,18:44:55.680007,293.202,33.2992,1.6738,3.9854
2021-02-09,18:45:04.319993,294.407,31.5674,2.1939,2.2536
2021-02-09,18:45:12.960018,294.901,30.5863,2.6872,2.5579
2021-02-09,18:45:21.600004,295.292,30.1319,3.0786,2.1035
2021-02-09,18:45:30.239989,295.324,29.7031,3.0576,1.6747
2021-02-09,18:45:38.880014,295.365,29.4207,3.0839,1.3923
2021-02-09,18:45:47.520000,295.129,29.0314,2.9156,1.1057
2021-02-09,18:45:56.159985,294.885,28.794,2.672,1.1004
2021-02-09,18:46:04.800011,294.95,28.7185,2.7362,1.0249
2021-02-09,18:46:13.439996,294.727,28.5823,2.5137,1.1281
2021-02-09,18:46:22.079981,294.276,28.4016,2.0624,1.3088
2021-02-09,18:46:30.720007,294.075,28.3413,1.8615,1.3691
2021-02-09,18:46:39.359992,293.863,28.3103,1.65,1.4001
2021-02-09,18:46:48.000018,293.61,28.3515,1.3963,1.3589
2021-02-09,18:46:56.640003,293.203,28.2775,1.6728,1.4329
2021-02-09,18:47:05.279988,292.927,28.3308,1.5724,1.3796
2021-02-09,18:47:13.920014,292.482,28.3086,1.1276,1.4018
2021-02-09,19:48:08.640001,291.89,28.4293,1.6208,1.2811
2021-02-09,23:16:48.000018,291.567,28.5681,1.7943,1.1336
2021-02-10,02:19:06.239984,291.004,28.6826,1.5269,1.2724
2021-02-10,05:45:53.279990,290.447,28.8306,1.2413,1.2501
2021-02-10,09:23:54.240018,289.945,28.9733,1.2158,1.214
