date,time,lon,lat,jd,elon,elat
2021-01-28,23:03:07.200004,72.0381,35.3779,2.45924e+06,10,10
2021-01-28,23:03:15.839989,71.5403,35.5009,2.45924e+06,10,10
2021-01-28,23:03:24.480015,71.1138,35.439,2.45924e+06,10,10
2021-01-29,00:19:43.680001,70.5715,35.5326,2.45924e+06,10,10
2021-01-29,02:57:24.479983,70.023,35.5973,2.45924e+06,10,10
2021-01-29,04:57:30.240013,69.4703,35.371,2.45924e+06,10,10
2021-01-29,07:22:48.000010,68.9045,35.3451,2.45924e+06,10,10
2021-01-29,11:12:28.800015,68.3591,35.3389,2.45924e+06,10,10
2021-01-29,17:32:21.120002,67.7734,35.3611,2.45924e+06,10,10
2021-01-29,19:15:53.279990,67.7734,35.3611,2.45924e+06,10,10
2021-01-30,06:48:48.960013,66.9286,35.4212,2.45924e+06,10,10
2021-01-30,10:31:26.400014,65.8491,35.3255,2.45924e+06,10,10
2021-01-30,10:31:35.039999,65.0914,35.2005,2.45924e+06,10,10
2021-01-30,10:31:43.679985,64.5508,35.1339,2.45924e+06,10,10
2021-01-30,10:31:52.320010,64.1271,35.0994,2.45924e+06,10,10
2021-01-30,10:32:00.959996,63.7874,35.0814,2.45924e+06,10,10
2021-01-30,11:37:06.240000,63.4969,35.0685,2.45924e+06,10,10
2021-01-30,14:16:56.640003,63.2311,35.0558,2.45925e+06,10,10
2021-01-30,16:55:55.200014,62.9789,35.0407,2.45925e+06,10,10
2021-01-30,20:52:48.000010,62.7299,35.0195,2.45925e+06,10,10
2021-01-31,00:33:41.759985,62.3604,35.1597,2.45925e+06,10,10
2021-01-31,02:48:20.159982,62.0906,35.1111,2.45925e+06,10,10
2021-01-31,05:07:00.480010,61.8108,35.0598,2.45925e+06,10,10
2021-01-31,08:16:48.000018,61.4746,35.1451,2.45925e+06,10,10
2021-01-31,11:28:01.919999,61.1146,35.1976,2.45925e+06,10,10
2021-01-31,14:10:27.840020,60.8107,35.1326,2.45925e+06,10,10
2021-01-31,18:10:30.720015,60.4796,35.1354,2.45925e+06,10,10
2021-01-31,19:42:23.039985,60.4796,35.1354,2.45925e+06,10,10
2021-02-01,02:37:40.799982,60.0407,35.1822,2.45925e+06,10,10
2021-02-01,09:10:13.440004,59.7526,35.2141,2.45925e+06,10,10
2021-02-01,14:47:45.600000,59.4955,35.2964,2.45925e+06,10,10
2021-02-01,23:31:20.639984,59.1773,35.3657,2.45925e+06,10,10
2021-02-02,01:00:28.799991,58.9579,35.5114,2.45925e+06,10,10
2021-02-02,07:44:41.279992,58.5915,35.4939,2.45925e+06,10,10
2021-02-02,07:44:49.920017,58.3397,35.7882,2.45925e+06,10,10
2021-02-02,13:06:40.320004,1.9069,-21.4944,2.45925e+06,10,10
2021-02-02,13:37:29.280001,1.8506,-21.5027,2.45925e+06,10,10
2021-02-02,15:55:00.479986,1.7827,-21.4306,2.45925e+06,10,10
2021-02-02,15:55:09.120011,1.6526,-21.5836,2.45925e+06,10,10
2021-02-02,15:55:17.759997,1.5523,-21.6091,2.45925e+06,10,10
2021-02-02,17:34:39.360008,1.4469,-21.5388,2.45925e+06,10,10
2021-02-02,19:20:21.120018,1.4469,-21.5388,2.45925e+06,10,10
2021-02-02,21:24:20.160014,1.3174,-21.3865,2.45925e+06,10,10
2021-02-02,23:26:26.880000,1.1814,-21.1695,2.45925e+06,10,10
2021-02-02,23:26:35.519985,1.0085,-21.2924,2.45925e+06,10,10
2021-02-03,00:12:57.600007,0.8504,-21.3872,2.45925e+06,10,10
2021-02-03,01:44:49.920017,0.6682,-21.0062,2.45925e+06,10,10
2021-02-03,03:12:05.760014,0.4767,-21.0047,2.45925e+06,10,10
2021-02-03,04:58:56.639987,0.2418,-20.9521,2.45925e+06,10,10
2021-02-03,07:06:57.600015,-0.0038,-20.8527,2.45925e+06,10,10
2021-02-03,09:12:31.680011,-0.4211,-20.9261,2.45925e+06,10,10
2021-02-03,12:15:24.479999,-0.6425,-20.7472,2.45925e+06,10,10
2021-02-03,15:15:15.840013,-0.7915,-20.576,2.45925e+06,10,10
2021-02-03,18:05:45.600016,-0.9026,-20.4113,2.45925e+06,10,10
2021-02-03,19:15:53.279990,-0.9026,-20.4113,2.45925e+06,10,10
2021-02-03,22:43:06.239992,358.7,-20.4795,2.45925e+06,10,10
2021-02-04,01:16:10.560001,358.652,-20.3099,2.45925e+06,10,10
2021-02-04,04:37:55.199997,358.315,-20.3431,2.45925e+06,10,10
2021-02-04,06:56:09.599989,358.303,-20.1673,2.45925e+06,10,10
2021-02-04,10:08:06.720018,358.067,-20.2045,2.45925e+06,10,10
2021-02-04,12:18:43.199983,358.05,-20.0027,2.45925e+06,10,10
2021-02-04,15:24:46.080010,357.866,-20.026,2.45925e+06,10,10
2021-02-04,18:33:41.759985,357.711,-20.0353,2.45925e+06,10,10
2021-02-04,19:52:19.200018,357.711,-20.0353,2.45925e+06,10,10
2021-02-04,21:46:48.000018,357.637,-19.7784,2.45925e+06,10,10
2021-02-05,00:43:55.199989,357.48,-19.757,2.45925e+06,10,10
2021-02-05,03:24:11.519988,357.327,-19.7311,2.45925e+06,10,10
2021-02-05,06:01:00.480018,357.175,-19.6916,2.45925e+06,10,10
2021-02-05,08:34:04.799986,357.02,-19.6322,2.45925e+06,10,10
2021-02-05,11:14:21.119986,356.906,-19.6596,2.45925e+06,10,10
2021-02-05,13:40:13.440004,356.74,-19.5547,2.45925e+06,10,10
2021-02-05,16:02:12.480016,356.504,-19.4172,2.45925e+06,10,10
2021-02-05,17:54:14.399984,356.179,-19.2471,2.45925e+06,10,10
2021-02-05,19:04:39.360008,356.179,-19.2471,2.45925e+06,10,10
2021-02-05,21:03:18.719984,355.839,-19.0473,2.45925e+06,10,10
2021-02-05,22:14:26.880016,355.652,-19.1128,2.45925e+06,10,10
2021-02-06,01:34:36.480013,355.147,-18.796,2.45925e+06,10,10
2021-02-06,05:59:25.440018,354.82,-18.569,2.45925e+06,10,10
2021-02-06,09:14:58.560002,354.441,-18.5224,2.45925e+06,10,10
2021-02-06,13:05:57.119997,354.146,-18.466,2.45925e+06,10,10
2021-02-06,16:32:18.240007,353.946,-18.3083,2.45925e+06,10,10
2021-02-06,21:23:28.319981,353.675,-18.2797,2.45925e+06,10,10
2021-02-07,00:45:30.239989,353.338,-18.194,2.45925e+06,10,10
2021-02-07,01:41:22.560007,352.892,-18.3796,2.45925e+06,10,10
2021-02-07,05:07:17.759981,352.149,-18.1533,2.45925e+06,10,10
2021-02-07,17:42:25.919980,350.825,-17.8496,2.45925e+06,10,10
2021-02-07,19:08:15.360003,350.825,-17.8496,2.45925e+06,10,10
2021-02-08,04:53:45.599992,350.074,-17.6113,2.45925e+06,10,10
2021-02-08,13:52:53.760000,349.972,-17.4011,2.45925e+06,10,10
2021-02-09,01:44:06.720010,350.044,-17.1956,2.45925e+06,10,10
2021-02-09,08:17:13.920014,316.551,60.8143,2.45925e+06,10,10
2021-02-09,08:17:22.559999,313.005,59.4699,2.45925e+06,10,10
2021-02-09,11:11:36.959983,307.703,60.3174,2.45925e+06,10,10
2021-02-09,16:18:20.159982,291.837,34.3546,2.45926e+06,10,10
2021-02-09,16:18:28.800007,293.731,32.6696,2.45926e+06,10,10
2021-02-09,16:18:37.439993,294.42,31.7777,2.45926e+06,10,10
2021-02-09,16:18:46.080018,294.92,31.4863,2.45926e+06,10,10
2021-02-09,16:18:54.720004,294.882,31.0738,2.45926e+06,10,10
2021-02-09,16:19:03.359989,295.239,30.8527,2.45926e+06,10,10
2021-02-09,16:19:12.000014,294.983,30.5702,2.45926e+06,10,10
2021-02-09,16:19:20.640000,295.127,30.3918,2.45926e+06,10,10
2021-02-09,21:33:50.400011,295.365,30.1946,2.45926e+06,10,10
2021-02-09,21:33:59.039996,295.259,30.0578,2.45926e+06,10,10
2021-02-09,21:34:07.679982,295.177,29.9628,2.45926e+06,10,10
2021-02-09,21:34:16.320007,295.11,29.9035,2.45926e+06,10,10
2021-02-09,21:34:24.959992,295.009,29.9231,2.45926e+06,10,10
2021-02-09,21:34:33.600018,294.684,29.9014,2.45926e+06,10,10
2021-02-09,21:34:42.240003,294.655,29.8954,2.45926e+06,10,10
2021-02-09,22:29:08.160008,294.362,29.9207,2.45926e+06,10,10
2021-02-10,00:57:01.439981,294.352,29.925,2.45926e+06,10,10
2021-02-10,03:44:29.760011,294.079,29.9569,2.45926e+06,10,10
2021-02-10,07:16:53.760008,293.777,30.029,2.45926e+06,10,10
2021-02-10,10:47:51.359991,293.536,30.0653,2.45926e+06,10,10
2021-02-10,14:18:57.599999,293.319,30.0998,2.45926e+06,10,10
2021-02-10,17:30:11.519980,293.086,30.1581,2.45926e+06,10,10
