date,time,lon,lat,elon,elat
2021-01-24,19:41:22.560007,100.466,-26.6397,0.1214,0.1563
2021-01-24,22:22:04.800003,100.541,-26.6507,0.0628,0.0993
2021-01-25,01:09:50.400003,100.346,-26.5563,0.1054,0.1639
2021-01-25,03:48:14.399992,100.423,-26.5765,0.0762,0.0964
2021-01-25,06:27:56.160009,100.254,-26.5017,0.0769,0.1141
2021-01-25,09:01:09.120003,100.332,-26.5316,0.0561,0.0788
2021-01-25,11:21:50.399987,100.332,-26.5316,0.073,0.0788
2021-01-25,13:57:21.599987,100.185,-26.4722,0.0711,0.1018
2021-01-25,16:40:30.720015,100.096,-26.4213,0.1736,0.163
2021-01-25,19:05:13.919990,100.173,-26.4613,0.053,0.0855
2021-01-25,21:38:35.520009,100.057,-26.425,0.045,0.0877
2021-01-26,00:39:01.440006,99.957,-26.3976,0.0554,0.0785
2021-01-26,04:08:15.360003,99.87,-26.3782,0.0962,0.119
2021-01-26,05:35:48.480012,99.9342,-26.4351,0.0498,0.0621
2021-01-26,08:54:48.960005,99.8527,-26.4262,0.0472,0.0686
2021-01-26,11:23:51.359982,99.8527,-26.4262,0.0313,0.0632
2021-01-26,14:41:34.079988,99.7798,-26.4251,0.0536,0.0643
2021-01-26,17:45:18.720008,99.7271,-26.428,0.054,0.0577
2021-01-26,21:00:51.839992,99.6505,-26.4434,0.0419,0.0517
2021-01-26,23:51:47.519992,99.602,-26.4616,0.0414,0.0509
2021-01-27,04:42:05.760014,99.4792,-26.4211,0.0372,0.0884
2021-01-27,07:19:46.559996,99.428,-26.4556,0.03,0.0575
2021-01-27,09:49:14.880010,99.3722,-26.4988,0.046,0.0364
2021-01-27,12:26:03.839999,99.3722,-26.4988,0.0321,0.0523
2021-01-27,16:46:07.680006,99.282,-26.4803,0.0161,0.1062
2021-01-27,18:48:05.760006,99.2202,-26.5429,0.0365,0.0436
2021-01-27,22:30:00,99.15,-26.5409,0.0313,0.0855
2021-01-28,00:04:19.200002,99.0718,-26.628,0.0534,0.019
2021-01-28,03:04:10.560017,99.004,-26.6513,0.0311,0.0352
2021-01-28,05:52:04.800003,98.9387,-26.6836,0.0315,0.0449
2021-01-28,08:44:09.600005,98.8613,-26.7407,0.0448,0.0213
2021-01-28,11:18:14.399992,98.8613,-26.7407,0.0403,0.0265
2021-01-28,15:02:00.959996,98.7648,-26.8279,0.0703,0.0312
2021-01-28,18:55:26.399982,98.7305,-26.8319,0.0365,0.0775
2021-01-28,22:36:02.879987,98.5914,-26.9781,0.0509,0.0635
2021-01-29,02:23:51.359982,98.6055,-26.9391,0.0609,0.0755
2021-01-29,06:40:53.760016,98.5167,-27.021,0.0957,0.1396
2021-01-29,17:25:43.679993,98.303,-27.2507,25.8068,60.6536
2021-01-29,17:47:36.960015,73.2682,33.2024,2.6288,0.4326
2021-01-29,17:47:45.600000,72.7712,33.3846,2.1318,0.3408
2021-01-29,17:47:54.239986,71.9014,33.5903,1.3673,0.207
2021-01-29,19:36:54.720020,69.4756,33.5836,3.0206,0.4349
2021-01-29,19:37:03.360005,67.9706,32.6212,4.5256,0.9842
2021-01-29,19:37:11.999990,67.329,32.3324,5.1672,1.273
2021-01-29,19:37:20.640016,67.0288,32.2205,5.4674,1.3849
2021-01-29,19:37:29.280001,66.7751,32.1824,5.7211,1.423
2021-01-29,19:37:37.919987,66.4913,32.183,6.0049,1.4224
2021-01-29,20:46:27.840012,66.0279,32.1826,4.7021,1.2962
2021-01-29,23:50:38.399988,65.5968,32.2204,3.4311,1.1825
2021-01-30,01:18:54.720004,65.1889,32.2759,2.7377,0.1998
2021-01-30,03:46:04.800011,64.6657,32.3341,3.1638,0.2383
2021-01-30,07:35:28.320006,64.1171,32.3953,0.7533,0.1473
2021-01-30,16:11:08.159992,63.5225,32.4689,0.6875,0.1231
2021-01-30,22:43:49.439999,62.8904,32.5762,1.822,0.3656
2021-01-30,23:36:05.759982,62.265,32.6808,1.4963,0.3399
2021-01-30,23:36:14.400008,61.3464,32.8618,0.7274,0.2395
2021-01-31,02:04:42.240003,60.8347,32.8734,0.3596,0.1473
2021-01-31,05:18:23.040017,60.035,32.8969,0.2759,0.077
2021-01-31,09:24:46.080010,59.7711,32.8576,0.3914,0.0489
2021-01-31,11:14:29.760011,59.7711,32.8576,0.2777,0.0489
2021-01-31,15:41:28.319997,59.2162,32.8174,0.2061,0.0848
2021-01-31,20:14:29.760011,58.8048,32.7655,0.1399,0.1187
2021-02-01,00:05:54.240002,58.5877,32.7528,0.1118,0.0578
2021-02-01,02:24:17.280019,58.377,32.7809,0.2299,0.0772
2021-02-01,05:15:21.600004,58.0983,32.7774,0.1432,0.0737
2021-02-01,14:47:45.600000,57.8365,32.7702,0.1201,0.1223
2021-02-02,02:12:46.079986,57.6159,32.7743,0.3145,0.3094
2021-02-02,13:38:29.760019,1.9497,-24.2255,0.1422,0.2605
2021-02-02,15:55:17.759997,2.0496,-24.0926,0.1497,0.1276
2021-02-02,16:03:04.320009,2.0146,-23.9384,0.1147,0.1969
2021-02-02,16:03:12.959994,1.8883,-23.8184,0.0706,0.3169
2021-02-02,16:03:21.600020,1.8041,-23.7237,0.1366,0.269
2021-02-02,16:03:30.240005,1.7807,-23.608,0.1396,0.3205
2021-02-02,16:03:38.879990,1.6452,-23.5584,0.2547,0.3701
2021-02-02,16:03:47.520016,1.6507,-23.4088,0.2492,0.5197
2021-02-02,16:29:51.360015,1.4636,-23.4242,0.4084,0.5043
2021-02-02,18:12:40.319996,1.3626,-23.3579,0.508,0.5109
2021-02-02,19:50:52.800004,1.2633,-23.2739,0.5572,0.494
2021-02-02,20:27:53.280014,1.0814,-23.3174,0.7391,0.4505
2021-02-02,21:54:08.639993,0.9765,-23.2021,0.8083,0.4932
2021-02-02,23:19:40.800006,0.8191,-23.1896,0.899,0.4689
2021-02-03,01:00:37.440017,0.6486,-23.2067,0.9629,0.3212
2021-02-03,03:07:11.999990,0.4841,-23.2129,0.0381,0.0426
2021-02-03,05:21:50.399987,0.312,-23.1756,0.0462,0.0621
2021-02-03,07:32:52.799988,0.1147,-23.1648,0.0458,0.0363
2021-02-03,09:46:56.640003,-0.0833,-23.1404,0.0506,0.0353
2021-02-03,11:04:24.959992,-0.0833,-23.1404,0.0486,0.0353
2021-02-03,13:21:30.239981,-0.2746,-23.1007,0.0571,0.0298
2021-02-03,15:42:20.159990,-0.4559,-23.0432,0.0831,0.1769
2021-02-03,18:38:35.520009,-0.7567,-23.2143,0.0356,0.0366
2021-02-03,21:11:57.119989,-0.9247,-23.1319,0.0397,0.0359
2021-02-04,00:17:16.800009,358.805,-23.2304,0.0318,0.0564
2021-02-04,02:44:52.800012,358.667,-23.1097,0.0578,0.063
2021-02-04,05:57:33.120008,358.367,-23.2532,0.0385,0.0412
2021-02-04,08:17:13.920014,358.27,-23.0915,0.0695,0.1251
2021-02-04,12:52:07.679998,358.021,-23.2044,0.0291,0.0408
2021-02-04,16:07:49.440007,357.787,-23.306,0.0283,0.0439
2021-02-04,18:06:54.720020,357.716,-23.0852,0.0721,0.1278
2021-02-04,21:13:06.239992,357.503,-23.1537,0.0293,0.044
2021-02-05,00:13:23.520003,357.311,-23.2065,0.0295,0.047
2021-02-05,03:11:13.919982,357.144,-23.241,0.0291,0.0506
2021-02-05,06:06:20.159998,356.992,-23.2582,0.0277,0.0548
2021-02-05,08:58:07.679990,356.847,-23.258,0.0278,0.0595
2021-02-05,13:08:06.720018,356.703,-23.24,0.0312,0.0646
2021-02-05,15:52:42.240019,356.558,-23.2039,0.0347,0.0702
2021-02-05,18:29:05.280012,356.417,-23.1487,0.0363,0.0772
2021-02-05,20:59:25.440018,356.278,-23.0719,0.0404,0.0843
2021-02-05,23:35:13.919990,356.144,-23.0462,0.0408,0.0878
2021-02-06,03:17:16.800009,356.043,-23.2455,0.0319,0.2239
2021-02-06,05:34:04.799986,355.89,-23.1012,0.0494,0.0726
2021-02-06,07:52:27.840004,355.711,-22.9322,0.0612,0.1291
2021-02-06,12:35:16.799985,355.613,-23.0505,0.0749,0.0545
2021-02-06,15:58:01.919999,355.522,-23.1418,0.0792,0.0986
2021-02-06,18:05:54.240002,355.268,-22.8871,0.0868,0.0609
2021-02-06,21:16:59.519998,355.182,-22.9627,0.1357,0.036
2021-02-07,00:27:30.240013,355.036,-22.9332,0.1607,0.0582
2021-02-07,03:58:27.839996,354.848,-22.8502,0.1482,0.0885
2021-02-07,07:09:33.119992,354.841,-23.0166,0.1494,0.1125
2021-02-07,13:35:02.400009,354.518,-22.7835,0.1631,0.0656
2021-02-07,18:33:41.759985,354.341,-22.7425,0.2021,0.1177
2021-02-07,21:41:11.039987,354.291,-22.8234,0.1288,0.1154
2021-02-08,05:25:43.679993,354.09,-22.6884,0.3523,0.0901
2021-02-08,22:21:38.880006,312.488,52.2846,14.5091,3.1104
2021-02-08,22:21:47.519992,309.682,52.3312,11.7034,3.0638
2021-02-09,06:56:52.799996,305.458,52.1202,9.8268,22.998
2021-02-09,15:31:14.879993,295.743,49.5069,2.2616,20.5729
2021-02-09,15:31:23.520019,292.895,33.5346,1.0886,5.7843
2021-02-09,15:31:32.160004,294.222,32.1483,1.2786,4.398
2021-02-09,15:31:40.799990,294.791,31.5942,1.3092,3.8439
2021-02-09,15:31:49.440015,295.074,31.1754,1.5918,3.4251
2021-02-09,15:31:58.080001,295.12,30.8408,1.6378,3.0905
2021-02-09,15:32:06.719986,295.157,30.6104,1.6747,2.8601
2021-02-09,15:32:15.360011,295.178,30.4222,1.6965,2.6719
2021-02-09,15:32:23.999997,295.002,30.2828,1.5197,2.5325
2021-02-09,15:32:32.639982,294.822,30.1934,1.3404,2.4431
2021-02-09,15:32:41.280008,294.634,30.1314,1.152,2.3811
2021-02-09,15:32:49.919993,294.43,30.0803,1.1529,2.33
2021-02-09,15:32:58.560019,294.205,30.0289,1.2621,2.2786
2021-02-09,15:33:07.200004,293.927,30.0301,1.1583,2.2798
2021-02-09,15:33:15.839989,293.581,30.0793,0.812,2.329
2021-02-09,15:33:24.480015,293.281,30.0382,0.7022,2.2879
2021-02-09,17:03:41.759985,292.901,30.0886,1.0829,2.3138
2021-02-09,19:03:04.320009,292.523,30.0639,1.0007,2.2225
2021-02-09,21:28:48.000002,292.016,30.1732,1.2052,2.2922
2021-02-09,23:41:16.800017,291.467,30.2581,1.6111,2.3279
2021-02-10,02:11:45.600008,290.725,30.3694,1.6107,1.5866
2021-02-10,05:22:59.519990,290.189,30.43,0.8586,1.0841
2021-02-10,08:47:19.680004,289.545,30.4909,1.0818,1.0706
