date,time,lon,lat,jd,elon,elat
2021-01-16,10:47:51.359991,4.1421,-24.1227,2.45923e+06,10,10
2021-01-16,13:44:06.720010,4.138,-24.4531,2.45923e+06,10,10
2021-01-16,15:51:59.040012,4.0009,-24.9856,2.45923e+06,10,10
2021-01-16,20:13:29.279993,3.4668,-26.6482,2.45923e+06,10,10
2021-01-16,23:46:19.199986,31.231,-60.557,2.45923e+06,10,10
2021-01-17,03:05:02.400009,48.778,-65.9731,2.45923e+06,10,10
2021-01-17,05:22:07.679998,65.7951,-65.1158,2.45923e+06,10,10
2021-01-17,08:39:07.199996,76.4596,-63.4064,2.45923e+06,10,10
2021-01-17,10:20:38.399988,91.389,-57.9097,2.45923e+06,10,10
2021-01-17,12:18:25.920012,96.4519,-46.5589,2.45923e+06,10,10
2021-01-17,14:03:07.200004,98.5763,-41.1081,2.45923e+06,10,10
2021-01-17,17:19:23.519995,98.2042,-36.056,2.45923e+06,10,10
2021-01-17,19:59:31.200009,98.4139,-32.3567,2.45923e+06,10,10
2021-01-17,20:59:16.799993,99.5784,-30.2118,2.45923e+06,10,10
2021-01-18,00:28:39.360016,100.546,-29.05,2.45923e+06,10,10
2021-01-18,02:35:39.839986,100.893,-28.6978,2.45923e+06,10,10
2021-01-18,04:46:16.319991,101.143,-28.446,2.45923e+06,10,10
2021-01-18,07:10:07.680014,101.368,-28.2109,2.45923e+06,10,10
2021-01-18,09:47:48.479995,101.55,-28.2049,2.45923e+06,10,10
2021-01-18,11:14:55.680007,101.55,-28.2049,2.45923e+06,10,10
2021-01-18,14:09:01.440006,101.713,-28.1121,2.45923e+06,10,10
2021-01-18,17:09:35.999987,101.879,-28.1609,2.45923e+06,10,10
2021-01-18,20:12:11.520005,101.996,-28.0845,2.45923e+06,10,10
2021-01-18,23:20:15.359987,102.119,-28.1105,2.45923e+06,10,10
2021-01-19,02:41:25.440002,102.26,-28.2248,2.45923e+06,10,10
2021-01-19,05:35:13.919990,102.295,-28.1608,2.45923e+06,10,10
2021-01-19,09:17:25.439994,102.473,-28.416,2.45923e+06,10,10
2021-01-19,12:56:00.960004,102.473,-28.416,2.45923e+06,10,10
2021-01-19,15:59:28.320014,102.514,-28.4481,2.45923e+06,10,10
2021-01-19,18:59:45.599984,102.551,-28.5032,2.45923e+06,10,10
2021-01-19,21:55:00.479986,102.583,-28.5712,2.45923e+06,10,10
2021-01-20,00:45:04.319993,102.605,-28.6364,2.45923e+06,10,10
2021-01-20,03:29:48.480020,102.609,-28.6749,2.45923e+06,10,10
2021-01-20,06:16:16.319991,102.617,-28.7052,2.45923e+06,10,10
2021-01-20,09:08:12.480008,102.656,-28.759,2.45923e+06,10,10
2021-01-20,10:37:20.640016,102.617,-28.7052,2.45923e+06,10,10
2021-01-20,13:31:43.679985,102.656,-28.759,2.45924e+06,10,10
2021-01-20,16:20:21.120018,102.646,-28.7302,2.45924e+06,10,10
2021-01-20,19:16:53.760008,102.672,-28.7316,2.45924e+06,10,10
2021-01-20,22:08:15.360003,102.84,-28.9588,2.45924e+06,10,10
2021-01-21,01:15:36.000019,102.883,-28.9246,2.45924e+06,10,10
2021-01-21,04:28:59.519982,102.828,-28.6937,2.45924e+06,10,10
2021-01-21,07:32:52.799988,133.63,58.4504,2.45924e+06,10,10
2021-01-21,08:07:09.119995,134.896,58.2609,2.45924e+06,10,10
2021-01-21,10:31:26.400014,135.215,58.2178,2.45924e+06,10,10
2021-01-21,11:45:36.000019,133.63,58.4504,2.45924e+06,10,10
2021-01-21,11:54:23.040009,134.896,58.2609,2.45924e+06,10,10
2021-01-21,14:14:47.039982,135.215,58.2178,2.45924e+06,10,10
2021-01-21,18:18:25.920012,135.188,58.0609,2.45924e+06,10,10
2021-01-21,20:02:06.719986,135.197,58.1646,2.45924e+06,10,10
2021-01-21,23:37:58.079993,135.078,58.0983,2.45924e+06,10,10
2021-01-22,00:09:12.959986,135.061,58.3155,2.45924e+06,10,10
2021-01-22,03:15:50.399995,134.716,58.3173,2.45924e+06,10,10
2021-01-22,04:18:11.519997,134.474,58.4556,2.45924e+06,10,10
2021-01-22,08:18:14.399992,134.128,58.5684,2.45924e+06,10,10
2021-01-22,12:09:12.959986,134.128,58.5684,2.45924e+06,10,10
2021-01-22,17:43:17.760013,133.623,58.7575,2.45924e+06,10,10
2021-01-22,21:40:53.760016,132.939,58.9564,2.45924e+06,10,10
2021-01-22,21:41:02.400001,131.982,59.2491,2.45924e+06,10,10
2021-01-22,22:09:33.119992,131.159,59.3877,2.45924e+06,10,10
2021-01-23,00:40:01.919983,130.438,59.4244,2.45924e+06,10,10
2021-01-23,01:58:13.440020,129.551,59.5249,2.45924e+06,10,10
2021-01-23,05:11:54.239994,128.345,59.8705,2.45924e+06,10,10
2021-01-23,16:50:00.960012,127.518,59.9205,2.45924e+06,10,10
2021-01-23,21:02:35.520017,126.574,60.0334,2.45924e+06,10,10
2021-01-23,23:33:21.600020,125.786,60.0426,2.45924e+06,10,10
2021-01-23,23:33:30.240005,124.698,60.3303,2.45924e+06,10,10
2021-01-24,01:21:04.319985,123.878,60.3296,2.45924e+06,10,10
2021-01-24,01:21:12.960010,122.825,60.5597,2.45924e+06,10,10
2021-01-24,02:54:40.319980,121.862,60.6147,2.45924e+06,10,10
2021-01-24,07:27:24.479983,121.052,60.4777,2.45924e+06,10,10
2021-01-24,07:27:33.120008,119.995,60.694,2.45924e+06,10,10
2021-01-24,09:45:12.960018,119.008,60.8323,2.45924e+06,10,10
2021-01-24,10:46:16.319991,121.052,60.4777,2.45924e+06,10,10
2021-01-24,10:46:24.960017,119.995,60.694,2.45924e+06,10,10
2021-01-24,12:41:28.319997,119.008,60.8323,2.45924e+06,10,10
2021-01-24,23:34:22.079997,117.875,60.8116,2.45924e+06,10,10
2021-01-25,04:54:54.719996,116.73,61.0067,2.45924e+06,10,10
2021-01-25,07:21:47.519992,115.259,61.0355,2.45924e+06,10,10
2021-01-25,08:47:54.239986,113.892,61.1413,2.45924e+06,10,10
2021-01-25,10:47:25.439994,115.259,61.0355,2.45924e+06,10,10
2021-01-25,12:06:37.440009,113.892,61.1413,2.45924e+06,10,10
2021-01-25,15:22:10.559993,112.376,61.1275,2.45924e+06,10,10
2021-01-25,18:15:07.199988,110.365,61.1025,2.45924e+06,10,10
2021-01-25,18:24:11.519988,108.251,61.2497,2.45924e+06,10,10
2021-01-25,18:24:20.160014,105.389,61.6794,2.45924e+06,10,10
2021-01-26,03:39:01.440006,103.276,61.9934,2.45924e+06,10,10
2021-01-26,03:39:10.079991,101.134,62.4292,2.45924e+06,10,10
2021-01-26,09:13:23.520003,97.9501,62.9496,2.45924e+06,10,10
2021-01-26,09:13:32.159988,92.1082,64.2204,2.45924e+06,10,10
2021-01-26,09:38:00.959988,84.5056,62.365,2.45924e+06,10,10
2021-01-26,12:56:35.519985,97.9501,62.9496,2.45924e+06,10,10
2021-01-26,12:56:44.160011,92.1082,64.2204,2.45924e+06,10,10
2021-01-26,12:56:52.799996,84.5056,62.365,2.45924e+06,10,10
2021-01-26,19:54:02.880003,83.7184,59.0561,2.45924e+06,10,10
2021-01-26,19:54:11.519988,88.6711,47.0348,2.45924e+06,10,10
2021-01-27,01:25:58.080009,87.8338,44.3469,2.45924e+06,10,10
2021-01-27,01:26:06.719994,87.293,41.5888,2.45924e+06,10,10
2021-01-27,03:34:07.679982,87.5746,40.7099,2.45924e+06,10,10
2021-01-27,08:16:22.079981,87.7889,39.7794,2.45924e+06,10,10
2021-01-27,11:36:48.959989,87.7889,39.7794,2.45924e+06,10,10
2021-01-27,17:20:58.559994,88.2672,37.8362,2.45924e+06,10,10
2021-01-27,17:21:07.200020,87.509,36.6193,2.45924e+06,10,10
2021-01-27,22:36:02.879987,87.2463,35.8981,2.45924e+06,10,10
2021-01-27,23:19:06.239984,86.8703,35.8068,2.45924e+06,10,10
2021-01-27,23:19:14.880010,86.5672,35.5092,2.45924e+06,10,10
2021-01-28,00:28:22.080005,86.2337,35.2771,2.45924e+06,10,10
2021-01-28,01:58:04.799995,85.7865,35.1104,2.45924e+06,10,10
2021-01-28,01:58:13.440020,85.0011,34.956,2.45924e+06,10,10
2021-01-28,04:27:07.200012,83.866,34.632,2.45924e+06,10,10
2021-01-28,17:01:14.879993,82.2732,34.1326,2.45924e+06,10,10
2021-01-28,17:01:23.520019,80.8725,33.7306,2.45924e+06,10,10
2021-01-28,18:45:38.880014,80.084,33.7417,2.45924e+06,10,10
2021-01-28,23:33:21.600020,79.457,33.75,2.45924e+06,10,10
2021-01-28,23:33:30.240005,78.9858,33.5731,2.45924e+06,10,10
2021-01-29,01:01:46.559980,78.5283,33.5933,2.45924e+06,10,10
2021-01-29,02:40:59.520006,77.967,33.668,2.45924e+06,10,10
2021-01-29,03:38:52.799980,77.466,33.5192,2.45924e+06,10,10
2021-01-29,03:39:01.440006,76.56,33.3277,2.45924e+06,10,10
2021-01-29,13:20:47.040014,74.6784,33.8809,2.45924e+06,10,10
2021-01-29,13:20:55.679999,74.3281,34.1836,2.45924e+06,10,10
2021-01-29,13:21:04.319985,73.8049,34.3373,2.45924e+06,10,10
2021-01-29,13:21:12.960010,73.6657,34.3854,2.45924e+06,10,10
2021-01-29,13:21:21.599995,73.2996,34.4537,2.45924e+06,10,10
2021-01-29,13:21:30.239981,72.9897,34.5202,2.45924e+06,10,10
2021-01-29,14:58:42.240011,72.7244,34.5715,2.45924e+06,10,10
2021-01-29,17:41:16.800017,72.4651,34.615,2.45924e+06,10,10
2021-01-29,19:59:48.480020,72.1566,34.6389,2.45924e+06,10,10
2021-01-29,22:17:45.600000,71.8426,34.6516,2.45924e+06,10,10
2021-01-30,01:44:58.560002,71.6762,34.8122,2.45924e+06,10,10
2021-01-30,03:42:46.079986,71.2492,34.7928,2.45924e+06,10,10
2021-01-30,05:35:39.839986,70.798,34.7462,2.45924e+06,10,10
2021-01-30,08:36:40.320004,70.5201,34.8763,2.45924e+06,10,10
2021-01-30,13:05:05.280004,70.1764,34.9319,2.45925e+06,10,10
2021-01-30,16:43:40.800014,69.7256,34.8837,2.45925e+06,10,10
2021-01-30,20:50:03.840007,69.2872,34.9802,2.45925e+06,10,10
2021-01-31,04:58:04.799995,69.0216,35.2918,2.45925e+06,10,10
2021-02-01,02:31:20.639984,68.3354,35.6161,2.45925e+06,10,10
2021-02-01,08:09:35.999987,67.3139,36.0535,2.45925e+06,10,10
2021-02-01,08:09:44.640013,65.7885,36.009,2.45925e+06,10,10
2021-02-01,08:09:53.279998,4.1586,-23.3351,2.45925e+06,10,10
2021-02-01,08:10:01.919983,4.1257,-23.272,2.45925e+06,10,10
2021-02-01,08:10:10.560009,4.0569,-23.2075,2.45925e+06,10,10
2021-02-01,08:10:19.199994,3.9397,-23.2043,2.45925e+06,10,10
2021-02-01,09:28:30.719991,3.8729,-23.1418,2.45925e+06,10,10
2021-02-01,10:51:44.639997,67.3139,36.0535,2.45925e+06,10,10
2021-02-01,10:51:53.279982,65.7885,36.009,2.45925e+06,10,10
2021-02-01,10:52:01.920007,4.1586,-23.3351,2.45925e+06,10,10
2021-02-01,10:52:10.559993,4.1257,-23.272,2.45925e+06,10,10
2021-02-01,10:52:19.200018,4.0569,-23.2075,2.45925e+06,10,10
2021-02-01,10:52:27.840004,3.9397,-23.2043,2.45925e+06,10,10
2021-02-01,11:29:19.679988,3.8729,-23.1418,2.45925e+06,10,10
2021-02-01,12:48:23.040017,3.8351,-23.0242,2.45925e+06,10,10
2021-02-01,15:44:38.399996,3.8181,-22.8582,2.45925e+06,10,10
2021-02-01,17:58:42.240011,3.7092,-22.8461,2.45925e+06,10,10
2021-02-01,20:20:15.359987,3.6141,-22.8128,2.45925e+06,10,10
2021-02-01,22:52:27.840004,3.5313,-22.7461,2.45925e+06,10,10
2021-02-02,01:28:50.879997,3.452,-22.6558,2.45925e+06,10,10
2021-02-02,03:10:30.720015,3.3218,-22.7153,2.45925e+06,10,10
2021-02-02,05:46:10.560001,3.2457,-22.5739,2.45925e+06,10,10
2021-02-02,07:32:18.240007,3.118,-22.6551,2.45925e+06,10,10
2021-02-02,10:08:41.280000,3.0475,-22.4013,2.45925e+06,10,10
2021-02-02,11:52:39.359984,3.0475,-22.4013,2.45925e+06,10,10
2021-02-02,13:44:06.720010,2.9221,-22.4436,2.45925e+06,10,10
2021-02-02,15:54:00.000008,2.8042,-22.4661,2.45925e+06,10,10
2021-02-02,18:12:31.680011,2.6901,-22.4685,2.45925e+06,10,10
2021-02-02,20:26:35.519985,2.5766,-22.3724,2.45925e+06,10,10
2021-02-02,22:45:50.399995,2.4591,-22.3395,2.45925e+06,10,10
2021-02-03,01:09:59.039988,2.3376,-22.2922,2.45925e+06,10,10
2021-02-03,03:32:06.719986,2.2103,-22.2253,2.45925e+06,10,10
2021-02-03,05:51:12.960010,2.0764,-22.1394,2.45925e+06,10,10
2021-02-03,08:07:26.400006,1.9346,-22.0324,2.45925e+06,10,10
2021-02-03,12:35:08.160000,1.8515,-22.2187,2.45925e+06,10,10
2021-02-03,14:43:00.480002,1.6963,-22.0762,2.45925e+06,10,10
2021-02-03,16:48:25.920012,1.5194,-21.9136,2.45925e+06,10,10
2021-02-03,19:52:53.760000,1.42,-22.0694,2.45925e+06,10,10
2021-02-03,21:45:21.600004,1.1955,-21.8767,2.45925e+06,10,10
2021-02-04,00:34:50.879989,1.0548,-21.9056,2.45925e+06,10,10
2021-02-04,03:34:59.520014,0.9611,-22.0287,2.45925e+06,10,10
2021-02-04,05:19:14.880010,0.6808,-21.7682,2.45925e+06,10,10
2021-02-04,08:09:01.440006,0.5137,-21.8658,2.45925e+06,10,10
2021-02-04,12:15:33.119984,0.3097,-21.9571,2.45925e+06,10,10
2021-02-04,13:46:59.519998,-0.0915,-21.6121,2.45925e+06,10,10
2021-02-04,16:21:12.960010,-0.3388,-21.6673,2.45925e+06,10,10
2021-02-04,18:55:26.399982,-0.6547,-21.6811,2.45925e+06,10,10
2021-02-04,21:38:00.959988,358.975,-21.658,2.45925e+06,10,10
2021-02-05,00:27:04.320017,358.561,-21.597,2.45925e+06,10,10
2021-02-05,02:32:29.759987,358.359,-21.1761,2.45925e+06,10,10
2021-02-05,05:24:17.280019,358.101,-21.0661,2.45925e+06,10,10
2021-02-05,08:14:55.680007,357.842,-20.9325,2.45925e+06,10,10
2021-02-05,12:18:17.279987,357.582,-20.7745,2.45925e+06,10,10
2021-02-05,14:49:03.359989,357.336,-20.6091,2.45925e+06,10,10
2021-02-05,17:10:10.560009,357.072,-20.4158,2.45925e+06,10,10
2021-02-05,19:27:50.400019,356.776,-20.187,2.45925e+06,10,10
2021-02-05,22:56:47.040006,356.564,-20.3535,2.45925e+06,10,10
2021-02-05,23:39:33.119992,355.944,-20.044,2.45925e+06,10,10
2021-02-05,23:39:41.760018,355.087,-19.6058,2.45925e+06,10,10
2021-02-06,05:00:31.679986,354.668,-18.9763,2.45925e+06,10,10
2021-02-06,09:43:20.640008,354.131,-18.6762,2.45925e+06,10,10
2021-02-06,10:54:20.160014,354.131,-18.6762,2.45925e+06,10,10
2021-02-06,13:34:36.480013,354.047,-18.4467,2.45925e+06,10,10
2021-02-06,17:23:34.080012,353.738,-18.3298,2.45925e+06,10,10
2021-02-06,21:04:10.560017,353.496,-18.1891,2.45925e+06,10,10
2021-02-06,22:41:13.919982,353.383,-17.9691,2.45925e+06,10,10
2021-02-07,02:06:25.919988,353.017,-17.9315,2.45925e+06,10,10
2021-02-07,04:15:44.640005,352.747,-17.7769,2.45925e+06,10,10
2021-02-07,06:09:38.879982,352.374,-17.6864,2.45925e+06,10,10
2021-02-07,12:40:10.560009,351.722,-17.3926,2.45925e+06,10,10
2021-02-07,20:28:27.839996,351.19,-17.1596,2.45925e+06,10,10
2021-02-08,04:48:17.279987,350.914,-16.9701,2.45925e+06,10,10
2021-02-09,05:13:11.999982,312.252,58.7404,2.45925e+06,10,10
2021-02-09,05:13:20.640008,293.663,33.0474,2.45925e+06,10,10
2021-02-09,07:07:40.799982,294.995,31.8573,2.45925e+06,10,10
2021-02-09,07:07:49.440007,295.443,31.2767,2.45925e+06,10,10
2021-02-09,07:07:58.079993,295.826,30.8275,2.45925e+06,10,10
2021-02-09,07:08:06.720018,295.622,30.364,2.45925e+06,10,10
2021-02-09,07:08:15.360003,295.986,30.0785,2.45925e+06,10,10
2021-02-09,07:08:23.999989,296.121,29.7305,2.45925e+06,10,10
2021-02-09,07:08:32.640014,296.222,29.5646,2.45925e+06,10,10
2021-02-09,07:08:41.280000,296.072,29.3245,2.45925e+06,10,10
2021-02-09,07:08:49.919985,296.195,29.3206,2.45925e+06,10,10
2021-02-09,07:08:58.560010,296.085,29.2205,2.45925e+06,10,10
2021-02-09,07:09:07.199996,295.983,29.1691,2.45925e+06,10,10
2021-02-09,07:09:15.839981,295.83,29.2082,2.45925e+06,10,10
2021-02-09,08:48:54.720004,295.733,29.2202,2.45925e+06,10,10
2021-02-09,13:21:04.319985,295.43,29.1901,2.45926e+06,10,10
2021-02-09,15:48:57.599999,295.331,29.248,2.45926e+06,10,10
2021-02-09,18:52:33.599994,295.014,29.2951,2.45926e+06,10,10
2021-02-09,21:04:45.119998,294.88,29.4033,2.45926e+06,10,10
2021-02-09,23:46:10.560001,294.565,29.4887,2.45926e+06,10,10
2021-02-10,03:23:54.240018,294.252,29.587,2.45926e+06,10,10
2021-02-10,07:40:22.079989,293.897,29.7133,2.45926e+06,10,10
2021-02-10,10:11:25.440002,293.9,29.7174,2.45926e+06,10,10
