date,time,lon,lat,elon,elat
2021-01-26,20:53:48.479987,100.494,-26.5214,0.0127,0.0262
2021-01-27,00:06:02.879987,100.416,-26.5271,0.032,0.0284
2021-01-27,04:32:52.799988,100.274,-26.5368,0.0384,0.0264
2021-01-27,07:32:18.240007,100.208,-26.5436,0.0207,0.0229
2021-01-27,10:25:49.439983,100.139,-26.5548,0.0189,0.0257
2021-01-27,13:05:31.200001,100.139,-26.5548,0.0141,0.025
2021-01-27,15:52:07.679998,100.064,-26.5715,0.0186,0.0274
2021-01-27,19:35:54.240002,99.9769,-26.5804,0.0188,0.0239
2021-01-27,22:00:46.080002,99.8969,-26.6064,0.0157,0.0295
2021-01-28,01:19:46.559996,99.8304,-26.6172,0.0188,0.0192
2021-01-28,03:17:51.359991,99.7314,-26.6563,0.0172,0.0405
2021-01-28,06:14:23.999981,99.6686,-26.6734,0.0448,0.0425
2021-01-28,09:00:25.919996,99.6063,-26.6947,0.0625,0.0251
2021-01-28,11:35:39.839986,99.6063,-26.6947,0.0625,0.0251
2021-01-28,14:09:10.079991,99.5338,-26.7202,0.0615,0.0373
2021-01-28,14:26:18.240015,99.3527,-26.8143,0.182,0.0658
2021-01-28,18:17:42.720005,99.3515,-26.7998,0.1124,0.0398
2021-01-28,19:42:31.680011,99.2298,-26.8675,0.2341,0.062
2021-01-28,21:01:43.679985,99.1073,-26.9564,0.3566,0.1509
2021-01-29,00:26:21.120010,99.0777,-26.9808,0.2906,0.137
2021-01-29,04:10:59.520006,99.0218,-27.0289,0.2614,0.1653
2021-01-29,08:25:09.120011,98.9325,-27.1076,0.2154,0.178
2021-01-29,10:49:17.760005,98.9325,-27.1076,0.2154,0.1738
2021-01-29,17:43:35.039983,98.7023,-27.2998,0.2231,0.2372
2021-01-29,23:59:34.080004,98.5488,-27.448,0.2564,0.2182
2021-01-30,05:29:45.599984,98.416,-27.5854,31.9988,59.8586
2021-01-30,05:29:54.240010,68.2064,31.4417,2.197,0.9004
2021-01-30,05:30:02.879995,67.726,31.5705,1.7166,0.7716
2021-01-30,05:30:11.519980,67.3333,31.7191,1.3239,0.623
2021-01-30,05:30:20.160006,66.8978,31.8844,1.1151,0.5885
2021-01-30,05:30:28.799991,66.5718,32.0088,0.7891,0.4641
2021-01-30,05:30:37.440017,66.0401,32.2133,0.38,0.2596
2021-01-30,05:30:46.080002,65.6514,32.2633,0.7658,0.2096
2021-01-30,05:48:02.880011,65.0939,32.4569,1.3233,0.1837
2021-01-30,12:27:04.320017,64.6858,32.4804,0.6029,0.0763
2021-01-30,18:24:11.519988,64.1625,32.6005,1.2683,0.3438
2021-01-30,21:43:03.359997,63.6425,32.7023,1.1843,0.3339
2021-01-30,21:43:11.999982,63.1261,32.8006,0.6679,0.2356
2021-01-30,23:34:04.799986,62.6113,32.8865,0.8078,0.2079
2021-01-31,00:55:35.040008,62.1099,32.9596,0.5667,0.174
2021-01-31,03:17:34.080020,61.3875,33.0829,0.1911,0.06
2021-01-31,09:07:11.999990,60.9675,33.1069,0.5624,0.096
2021-01-31,10:56:03.839999,60.9675,33.1069,0.661,0.0984
2021-02-01,01:19:29.279985,60.3249,33.1439,0.7388,0.0814
2021-02-01,08:16:13.439996,60.0516,33.1602,0.8132,0.131
2021-02-01,10:43:49.439999,60.0516,33.1602,0.8931,0.1424
2021-02-01,17:34:47.999994,59.5786,33.1686,0.7094,0.134
2021-02-01,19:15:53.279990,59.1887,33.1748,0.444,0.1716
2021-02-01,19:16:01.920016,59.0283,33.2662,0.4176,0.0859
2021-02-01,23:19:23.519995,58.676,33.2698,0.6975,0.1765
2021-02-02,01:53:45.599992,58.3638,33.2965,0.5912,0.3489
2021-02-02,01:53:54.240018,58.1038,33.3743,0.3348,0.2711
2021-02-02,06:21:01.439990,57.846,33.3656,0.2843,0.319
2021-02-02,13:24:14.399984,2.5046,-24.5738,54.8402,58.2813
2021-02-02,15:55:35.040008,2.5446,-24.3477,54.6414,58.0463
2021-02-02,17:58:59.519982,2.5969,-24.1849,53.8758,57.9087
2021-02-02,18:23:11.040011,2.594,-24.0268,53.8787,57.7506
2021-02-02,19:59:39.839994,2.5052,-23.8887,0.1064,0.2553
2021-02-02,23:13:20.640008,2.4947,-23.7511,0.0941,0.1046
2021-02-02,23:13:29.279993,2.3545,-23.6714,0.2343,0.184
2021-02-02,23:38:58.560010,2.2496,-23.6022,0.2622,0.2524
2021-02-03,00:20:00.960012,2.1633,-23.5203,0.3485,0.2625
2021-02-03,00:44:47.039982,2.0677,-23.4481,0.4364,0.2956
2021-02-03,01:13:17.760013,2.0004,-23.3096,0.4869,0.4169
2021-02-03,02:21:15.840005,1.8529,-23.3383,0.6012,0.3085
2021-02-03,02:51:12.960010,1.7564,-23.2026,0.6977,0.4146
2021-02-03,04:37:20.640016,1.6173,-23.2137,0.4402,0.2081
2021-02-03,06:38:52.799980,1.4901,-23.2163,0.3007,0.0496
2021-02-03,08:35:22.560015,1.3362,-23.2103,0.2988,0.0795
2021-02-03,12:02:26.879992,1.1648,-23.1918,0.374,0.0956
2021-02-03,14:08:44.159995,0.9838,-23.1587,0.4284,0.0448
2021-02-03,16:17:45.600000,0.8121,-23.0358,0.4473,0.1328
2021-02-03,18:57:27.360018,0.6378,-23.2173,0.3493,0.0867
2021-02-03,21:07:11.999990,0.43,-23.1353,0.3563,0.0912
2021-02-03,23:32:03.839991,0.2207,-23.0265,0.3717,0.1439
2021-02-04,02:17:05.279988,-0.0414,-23.1918,0.4158,0.1172
2021-02-04,04:46:42.239987,-0.2241,-23.0329,0.3245,0.0991
2021-02-04,07:35:11.039995,-0.5084,-23.1739,0.3243,0.1208
2021-02-04,12:14:06.720010,-0.7973,-23.3017,0.3445,0.1279
2021-02-04,14:34:39.360008,-0.8834,-23.0578,0.264,0.1452
2021-02-04,17:43:26.399998,358.869,-23.1386,359.671,0.1054
2021-02-04,20:52:56.639995,358.629,-23.2021,0.2989,0.1238
2021-02-05,00:00:00,358.401,-23.2466,0.3113,0.1188
2021-02-05,03:02:09.599981,358.206,-23.2663,0.2919,0.0971
2021-02-05,06:00:00,358.04,-23.2625,0.2701,0.0952
2021-02-05,08:53:13.920006,357.892,-23.2365,0.26,0.1053
2021-02-05,13:03:47.520016,357.756,-23.1898,0.2744,0.1419
2021-02-05,15:49:32.159980,357.627,-23.1218,0.2643,0.0985
2021-02-05,18:32:41.280008,357.502,-23.0325,0.2859,0.1084
2021-02-05,21:12:05.760014,357.386,-22.9191,0.1751,0.0933
2021-02-06,00:56:44.160011,357.189,-23.108,0.2733,0.1459
2021-02-06,03:35:34.079996,357.111,-22.9376,0.2562,0.1327
2021-02-06,07:10:59.520006,356.958,-23.0625,0.272,0.2233
2021-02-06,10:12:34.560006,356.877,-22.8313,0.2227,0.054
2021-02-06,11:34:30.719983,356.877,-22.8313,0.2227,0.054
2021-02-06,14:58:50.879997,356.749,-22.9757,0.2816,0.179
2021-02-06,19:20:55.679999,356.65,-22.6773,0.2639,0.1003
2021-02-06,23:52:30.719999,356.524,-22.6436,0.2786,0.0914
2021-02-07,02:25:17.759997,356.422,-22.8449,0.2657,0.2569
2021-02-07,07:24:23.040009,356.329,-22.7102,0.2686,0.1
2021-02-07,17:42:34.560006,356.209,-22.46,0.3125,0.0787
2021-02-07,17:42:43.199991,356.176,-22.6832,0.3457,0.2311
2021-02-08,05:30:11.519980,356.046,-22.3635,25.8089,74.308
2021-02-08,16:15:44.640005,355.975,-22.2052,33.5257,76.5016
2021-02-08,20:41:34.079988,321.525,55.8346,5.1752,0.7298
2021-02-08,20:41:42.720013,319.361,55.4781,4.6272,0.6796
2021-02-09,08:06:34.560014,316.931,55.3366,14.2706,1.8864
2021-02-09,08:06:43.199999,313.858,55.3161,11.1975,1.8659
2021-02-09,08:06:51.839984,309.962,55.012,7.3009,1.7987
2021-02-09,08:07:00.480010,305.877,53.3159,6.9083,3.4948
2021-02-09,13:56:12.479984,292.654,32.8738,2.9325,16.1869
2021-02-09,13:56:21.120010,296.027,32.0175,3.8344,17.0432
2021-02-09,13:56:29.759995,296.226,31.3956,4.0335,17.6651
2021-02-09,13:56:38.399980,296.346,30.8888,4.153,18.1719
2021-02-09,13:56:47.040006,296.315,30.4231,4.1219,18.6376
2021-02-09,13:56:55.679991,296.34,30.1022,4.1468,18.9585
2021-02-09,13:57:04.320017,296.379,29.8606,4.1862,19.2001
2021-02-09,13:57:12.960002,296.244,29.6731,4.0512,19.3876
2021-02-09,13:57:21.599987,296.255,29.5094,4.0624,19.5513
2021-02-09,13:57:30.240013,296.096,29.3852,3.9028,19.6755
2021-02-09,13:57:38.879998,295.894,29.3493,3.7012,19.7114
2021-02-09,13:57:47.519984,295.71,29.2753,3.517,19.7854
2021-02-09,13:57:56.160009,295.416,29.3481,3.2234,19.7126
2021-02-09,13:58:04.799995,295.177,29.2763,2.9842,19.7844
2021-02-09,15:21:01.439990,294.819,29.4012,2.7049,4.3724
2021-02-09,17:19:23.519995,294.554,29.3138,2.6218,4.4598
2021-02-09,20:43:35.039983,294.154,29.4211,2.7419,1.3927
2021-02-09,22:51:10.080015,293.901,29.3304,2.6618,1.2312
2021-02-10,02:03:07.200004,293.485,29.4063,2.8428,0.9588
2021-02-10,05:27:36.000003,293.031,29.573,2.8585,0.7424
2021-02-10,08:39:15.839981,292.64,29.599,2.8808,0.6871
