date,time,lon,lat,jd,elon,elat
2021-01-24,12:18:00.000016,116.293,60.7265,2.45924e+06,10,10
2021-01-24,15:27:21.599987,114.958,60.672,2.45924e+06,10,10
2021-01-24,18:48:40.319988,113.483,60.6458,2.45924e+06,10,10
2021-01-25,05:12:28.800015,111.886,60.6497,2.45924e+06,10,10
2021-01-25,15:11:05.279996,110.392,60.7195,2.45924e+06,10,10
2021-01-25,15:11:13.919982,108.326,60.7083,2.45924e+06,10,10
2021-01-25,15:11:22.560007,106.12,60.7519,2.45924e+06,10,10
2021-01-25,23:03:15.839989,104.098,60.7511,2.45924e+06,10,10
2021-01-26,00:41:45.600008,102.379,60.9867,2.45924e+06,10,10
2021-01-26,00:41:54.239994,100.391,61.5587,2.45924e+06,10,10
2021-01-26,00:42:02.880019,96.9188,62.5267,2.45924e+06,10,10
2021-01-26,10:28:16.320015,88.5733,63.6246,2.45924e+06,10,10
2021-01-26,14:18:14.399992,88.5733,63.6246,2.45924e+06,10,10
2021-01-26,16:08:58.560010,84.9086,57.3336,2.45924e+06,10,10
2021-01-26,16:34:45.119998,87.7513,48.7442,2.45924e+06,10,10
2021-01-26,18:03:44.639980,88.1807,45.9175,2.45924e+06,10,10
2021-01-26,22:56:03.839999,86.8693,42.5304,2.45924e+06,10,10
2021-01-26,22:56:12.479984,87.253,41.0185,2.45924e+06,10,10
2021-01-26,22:56:21.120010,87.4535,40.1657,2.45924e+06,10,10
2021-01-27,04:55:37.920003,87.4789,39.117,2.45924e+06,10,10
2021-01-27,04:55:46.559988,87.2299,37.2361,2.45924e+06,10,10
2021-01-27,05:54:48.960005,86.8858,36.2072,2.45924e+06,10,10
2021-01-27,05:59:51.360015,86.5133,36.0354,2.45924e+06,10,10
2021-01-27,06:32:32.639982,86.2015,35.665,2.45924e+06,10,10
2021-01-27,14:15:21.600004,85.8335,35.4296,2.45924e+06,10,10
2021-01-27,21:55:52.320018,85.3407,35.256,2.45924e+06,10,10
2021-01-27,21:56:00.960004,84.7275,35.0908,2.45924e+06,10,10
2021-01-27,21:56:09.599989,83.9862,34.8594,2.45924e+06,10,10
2021-01-27,22:13:35.039983,82.9425,34.5337,2.45924e+06,10,10
2021-01-28,06:02:52.799988,81.6237,33.9424,2.45924e+06,10,10
2021-01-28,16:05:22.560015,80.4603,33.8077,2.45924e+06,10,10
2021-01-28,16:05:31.200001,79.5422,33.5256,2.45924e+06,10,10
2021-01-28,16:05:39.839986,79.0266,33.5466,2.45924e+06,10,10
2021-01-28,16:05:48.480012,78.5643,33.578,2.45924e+06,10,10
2021-01-28,16:05:57.119997,78.1157,33.3629,2.45924e+06,10,10
2021-01-28,16:06:05.759982,77.6524,33.4315,2.45924e+06,10,10
2021-01-28,16:06:14.400008,77.1735,33.2472,2.45924e+06,10,10
2021-01-28,16:06:23.039993,76.4524,33.3811,2.45924e+06,10,10
2021-01-28,16:06:31.680019,75.4194,33.3587,2.45924e+06,10,10
2021-01-28,19:06:05.759982,74.5776,33.8216,2.45924e+06,10,10
2021-01-28,23:31:29.280009,73.8505,34.0229,2.45924e+06,10,10
2021-01-29,02:10:45.119990,73.3762,34.1346,2.45924e+06,10,10
2021-01-29,03:37:52.320002,73.0158,34.2356,2.45924e+06,10,10
2021-01-29,05:53:13.920006,72.5952,34.3337,2.45924e+06,10,10
2021-01-29,08:01:14.879993,72.1764,34.3592,2.45924e+06,10,10
2021-01-29,10:28:24.960001,71.7368,34.4248,2.45924e+06,10,10
2021-01-29,12:00:00,71.7368,34.4248,2.45924e+06,10,10
2021-01-29,14:26:09.599989,71.2446,34.4607,2.45924e+06,10,10
2021-01-29,16:45:33.119984,70.6966,34.5037,2.45924e+06,10,10
2021-01-29,18:53:34.080012,70.0932,34.3979,2.45924e+06,10,10
2021-01-29,21:00:51.839992,69.4605,34.2095,2.45924e+06,10,10
2021-01-29,23:47:11.040019,68.9725,33.9801,2.45924e+06,10,10
2021-01-30,04:02:03.839991,68.5443,33.786,2.45924e+06,10,10
2021-01-30,12:01:35.039999,68.1977,33.4935,2.45925e+06,10,10
2021-01-30,21:05:02.400009,67.8275,33.466,2.45925e+06,10,10
2021-01-31,16:55:46.559988,67.2685,33.6178,2.45925e+06,10,10
2021-01-31,16:55:55.200014,65.4268,34.4349,2.45925e+06,10,10
2021-01-31,16:56:03.839999,64.8224,34.3166,2.45925e+06,10,10
2021-01-31,16:56:12.479984,64.7765,34.2433,2.45925e+06,10,10
2021-01-31,16:56:21.120010,64.3743,34.3333,2.45925e+06,10,10
2021-01-31,16:56:29.759995,64.0811,34.4121,2.45925e+06,10,10
2021-02-01,04:00:02.879995,63.6481,34.5802,2.45925e+06,10,10
2021-02-01,15:58:01.919999,63.3658,34.6962,2.45925e+06,10,10
2021-02-01,21:28:39.360016,63.229,34.6957,2.45925e+06,10,10
2021-02-02,02:47:28.319989,63.0452,34.7166,2.45925e+06,10,10
2021-02-02,02:50:12.479992,2.9039,-20.9914,2.45925e+06,10,10
2021-02-02,03:09:12.959986,2.7173,-21.1321,2.45925e+06,10,10
2021-02-02,03:42:02.880019,2.6799,-21.0528,2.45925e+06,10,10
2021-02-02,07:55:55.200014,2.7416,-20.8838,2.45925e+06,10,10
2021-02-02,15:11:22.560007,2.772,-20.7075,2.45925e+06,10,10
2021-02-02,15:11:31.199993,2.5959,-20.7269,2.45925e+06,10,10
2021-02-02,15:11:39.840018,2.473,-20.7015,2.45925e+06,10,10
2021-02-02,15:11:48.480003,2.403,-20.6303,2.45925e+06,10,10
2021-02-02,15:13:14.880018,2.3578,-20.5356,2.45925e+06,10,10
2021-02-02,16:28:42.240011,2.3189,-20.4274,2.45925e+06,10,10
2021-02-02,16:28:50.879997,2.1492,-20.5081,2.45925e+06,10,10
2021-02-02,16:50:26.880008,2.1261,-20.356,2.45925e+06,10,10
2021-02-02,17:35:22.560015,2.0274,-20.3139,2.45925e+06,10,10
2021-02-02,18:36:34.560014,1.9079,-20.353,2.45925e+06,10,10
2021-02-02,20:06:51.839984,1.8047,-20.3727,2.45925e+06,10,10
2021-02-02,21:04:53.759984,1.7357,-20.1187,2.45925e+06,10,10
2021-02-02,22:51:36.000011,1.6146,-20.1004,2.45925e+06,10,10
2021-02-03,00:48:40.319988,1.4912,-20.0622,2.45925e+06,10,10
2021-02-03,03:38:00.959988,1.377,-20.2939,2.45925e+06,10,10
2021-02-03,05:32:29.759987,1.2237,-20.2393,2.45925e+06,10,10
2021-02-03,07:36:02.879987,1.0562,-20.1598,2.45925e+06,10,10
2021-02-03,10:20:55.679999,0.9576,-20.2581,2.45925e+06,10,10
2021-02-03,11:33:56.160001,0.9576,-20.2581,2.45925e+06,10,10
2021-02-03,13:42:40.319996,0.7573,-20.1436,2.45925e+06,10,10
2021-02-03,15:57:18.719992,0.5453,-19.9962,2.45925e+06,10,10
2021-02-03,18:31:58.080001,0.3794,-20.1901,2.45925e+06,10,10
2021-02-03,20:43:17.760013,0.0566,-19.9806,2.45925e+06,10,10
2021-02-03,23:05:16.799985,-0.1877,-20.157,2.45925e+06,10,10
2021-02-04,01:24:31.679994,-0.4772,-20.3479,2.45925e+06,10,10
2021-02-04,04:10:16.319999,-0.7936,-19.9748,2.45925e+06,10,10
2021-02-04,06:59:02.400017,358.865,-20.0409,2.45925e+06,10,10
2021-02-04,10:00:02.879995,358.473,-20.0645,2.45925e+06,10,10
2021-02-04,11:14:12.480000,358.473,-20.0645,2.45925e+06,10,10
2021-02-04,13:34:53.759984,358.316,-19.6489,2.45925e+06,10,10
2021-02-04,16:23:22.559991,358.06,-19.6364,2.45925e+06,10,10
2021-02-04,19:13:09.119987,357.822,-19.5987,2.45925e+06,10,10
2021-02-04,22:03:04.320009,357.599,-19.5314,2.45925e+06,10,10
2021-02-05,00:14:58.560002,357.378,-19.0892,2.45925e+06,10,10
2021-02-05,02:37:14.879985,357.096,-19.0008,2.45925e+06,10,10
2021-02-05,04:54:46.080010,356.797,-18.8903,2.45925e+06,10,10
2021-02-05,07:09:33.119992,356.544,-18.874,2.45925e+06,10,10
2021-02-05,09:15:15.840013,356.089,-18.667,2.45925e+06,10,10
2021-02-05,13:38:21.119994,355.637,-18.4233,2.45925e+06,10,10
2021-02-05,18:33:41.759985,354.898,-18.2966,2.45925e+06,10,10
2021-02-05,21:57:10.080007,354.674,-18.0984,2.45925e+06,10,10
2021-02-06,01:01:11.999998,354.489,-17.9159,2.45925e+06,10,10
2021-02-06,03:41:54.239994,354.33,-17.7402,2.45925e+06,10,10
2021-02-06,07:17:54.239986,353.936,-17.7239,2.45925e+06,10,10
2021-02-06,09:45:30.239989,353.825,-17.5567,2.45925e+06,10,10
2021-02-06,10:56:29.759995,353.825,-17.5567,2.45925e+06,10,10
2021-02-06,14:30:11.519980,353.541,-17.499,2.45925e+06,10,10
2021-02-06,16:36:28.799983,353.41,-17.3272,2.45925e+06,10,10
2021-02-06,19:18:20.159982,353.106,-17.2443,2.45925e+06,10,10
2021-02-06,21:57:01.439981,352.802,-17.18,2.45925e+06,10,10
2021-02-07,01:31:26.400014,352.498,-17.0528,2.45925e+06,10,10
2021-02-07,07:37:55.199997,352.222,-16.9135,2.45925e+06,10,10
2021-02-07,18:09:47.520008,351.677,-16.7995,2.45925e+06,10,10
2021-02-08,02:12:46.079986,351.31,-16.6581,2.45925e+06,10,10
2021-02-08,08:36:31.680019,351.149,-16.5322,2.45925e+06,10,10
2021-02-08,17:13:29.279993,351.058,-16.3892,2.45925e+06,10,10
2021-02-09,01:09:15.839981,351.012,-16.2357,2.45925e+06,10,10
2021-02-09,01:09:24.480007,294.388,32.2891,2.45925e+06,10,10
2021-02-09,01:09:33.119992,295.245,31.3055,2.45925e+06,10,10
2021-02-09,07:37:46.560012,295.582,30.732,2.45925e+06,10,10
2021-02-09,10:11:59.999984,295.635,30.1632,2.45925e+06,10,10
2021-02-09,10:28:16.320015,295.872,29.8229,2.45925e+06,10,10
2021-02-09,11:56:49.920001,295.635,30.1632,2.45925e+06,10,10
2021-02-09,12:09:30.239997,295.872,29.8229,2.45926e+06,10,10
2021-02-09,13:09:50.400003,296.177,29.6458,2.45926e+06,10,10
2021-02-09,13:09:59.039988,296.22,29.4513,2.45926e+06,10,10
2021-02-09,13:10:07.680014,296.069,29.196,2.45926e+06,10,10
2021-02-09,13:10:16.319999,296.158,29.1757,2.45926e+06,10,10
2021-02-09,13:10:24.959984,296.05,29.064,2.45926e+06,10,10
2021-02-09,13:10:33.600010,295.949,29.0055,2.45926e+06,10,10
2021-02-09,13:10:42.239995,295.847,28.9887,2.45926e+06,10,10
2021-02-09,13:10:50.879981,295.74,29.0048,2.45926e+06,10,10
2021-02-09,13:10:59.520006,295.633,29.0413,2.45926e+06,10,10
2021-02-09,14:55:23.519987,295.354,29.0376,2.45926e+06,10,10
2021-02-09,17:12:54.720012,295.235,29.114,2.45926e+06,10,10
2021-02-09,19:39:21.600012,294.865,29.2379,2.45926e+06,10,10
2021-02-09,22:01:55.200005,294.777,29.2985,2.45926e+06,10,10
2021-02-10,00:27:04.320017,294.468,29.3975,2.45926e+06,10,10
2021-02-10,04:34:01.919991,294.15,29.4995,2.45926e+06,10,10
2021-02-10,09:25:29.280017,293.791,29.6287,2.45926e+06,10,10
