date,time,lon,lat,elon,elat
2021-01-23,14:03:50.400011,116.766,59.1595,0.5358,0.5762
2021-01-23,16:09:33.119992,115.862,59.4256,1.8355,0.5495
2021-01-23,21:30:40.320012,114.856,59.9399,2.4917,0.1739
2021-01-23,21:30:48.959997,113.962,60.1763,1.5978,0.4103
2021-01-23,22:49:00.479994,113.218,60.2355,1.0189,0.4695
2021-01-24,02:22:42.240019,112.45,60.2659,1.0111,0.218
2021-01-24,02:22:50.880005,111.55,60.4337,0.6488,0.3858
2021-01-24,05:19:23.519995,110.614,60.4141,0.5203,0.3585
2021-01-24,07:03:21.600020,109.506,60.4697,1.3679,0.4141
2021-01-24,08:21:50.399987,108.231,60.5369,2.6039,0.3597
2021-01-24,09:28:13.440020,106.765,60.6223,3.0419,0.3609
2021-01-24,11:27:36.000003,108.231,60.5369,1.6568,0.3597
2021-01-24,12:22:27.840004,106.765,60.6223,3.0474,0.4389
2021-01-24,14:57:15.839997,105.53,61.0164,1.1177,0.5549
2021-01-25,00:49:06.239984,103.19,61.2146,0.9537,0.8903
2021-01-25,00:49:14.880010,100.504,61.801,2.7619,1.4767
2021-01-25,07:54:02.880003,98.3596,62.0236,2.3819,1.0648
2021-01-25,08:05:25.440010,95.2744,63.3435,4.6809,2.3847
2021-01-25,11:07:52.320002,98.3596,62.0236,2.439,1.11
2021-01-25,11:08:00.959988,95.2744,63.3435,5.2115,2.0786
2021-01-25,17:15:56.159985,82.6666,63.107,7.4629,0.5548
2021-01-25,23:12:20.159990,87.1294,55.4421,1.437,7.2575
2021-01-25,23:12:28.800015,90.0892,50.5939,1.8748,2.9517
2021-01-25,23:12:37.440001,88.4631,48.8725,0.4529,1.2303
2021-01-25,23:12:46.079986,88.1169,47.6609,0.4495,0.8858
2021-01-26,00:07:55.199997,87.8088,46.5015,0.7576,1.6831
2021-01-26,09:21:01.439990,85.7387,43.6699,0.9279,2.651
2021-01-26,09:21:10.080015,85.4427,42.3895,1.0712,1.4578
2021-01-26,09:21:18.720000,85.4028,41.7688,1.0313,1.1121
2021-01-26,09:21:27.359986,85.1161,41.3345,0.7938,1.0025
2021-01-26,09:21:36.000011,84.7802,41.1034,0.8596,0.7714
2021-01-26,09:21:44.639997,84.446,40.8426,1.1938,0.5106
2021-01-26,12:50:24.000013,85.7387,43.6699,1.3672,2.7382
2021-01-26,12:50:32.639998,85.4427,42.3895,1.0712,1.4578
2021-01-26,12:50:41.279984,85.4028,41.7688,1.0313,1.1121
2021-01-26,12:50:49.920009,85.1161,41.3345,0.7938,1.0025
2021-01-26,12:50:58.559994,84.7802,41.1034,0.8596,0.7714
2021-01-26,12:51:07.200020,84.446,40.8426,1.1938,0.5106
2021-01-26,14:27:18.719992,83.9786,40.6361,0.6715,0.2956
2021-01-26,22:17:36.960015,83.3689,40.4571,1.5583,0.1116
2021-01-26,22:17:45.600000,82.284,40.5871,1.1781,0.1681
2021-01-27,04:28:16.320015,80.2571,40.4093,1.7537,0.3459
2021-01-27,13:52:10.559993,78.1326,39.2738,1.3756,0.7205
2021-01-27,16:14:18.239990,77.4264,38.6774,1.3694,1.1884
2021-01-27,16:14:26.880016,76.9917,38.2708,1.8041,1.5487
2021-01-27,16:14:35.520001,76.5894,38.0164,2.2064,1.8031
2021-01-27,16:14:44.159987,76.1905,37.7492,2.6053,2.0703
2021-01-27,20:20:49.920009,75.6616,37.3047,1.1387,0.9336
2021-01-27,20:20:58.559994,74.664,36.8797,2.1363,1.3586
2021-01-27,20:21:07.200020,74.128,36.3917,2.6723,1.8466
2021-01-27,20:21:15.840005,73.346,35.9427,3.4543,2.1259
2021-01-27,21:53:51.359982,73.079,35.807,3.0197,1.7054
2021-01-28,00:24:20.160014,72.8163,35.7275,2.7032,1.5894
2021-01-28,04:04:56.640019,72.2826,35.5784,1.8698,1.0128
2021-01-28,06:32:06.719986,72.0322,35.5736,1.3778,0.5141
2021-01-28,09:46:30.720007,71.649,35.5,0.2296,0.1572
2021-01-28,11:28:53.759992,71.649,35.5,0.2301,0.1572
2021-01-28,13:37:20.640016,71.3648,35.5168,0.1999,0.1684
2021-01-28,16:39:47.520008,70.9788,35.5335,0.23,0.1766
2021-01-28,18:29:57.120005,70.6255,35.5611,0.2236,0.1794
2021-01-28,21:13:14.880018,70.2328,35.619,0.24,0.2144
2021-01-28,23:51:38.880006,69.8462,35.7105,0.2273,0.2222
2021-01-29,02:46:27.840012,69.4296,35.8315,0.2962,0.235
2021-01-29,05:34:22.079997,68.942,35.9964,0.3127,0.2016
2021-01-29,08:09:10.079991,68.2348,36.1669,0.461,0.1987
2021-01-29,08:38:32.640014,66.9317,36.4144,1.341,0.4462
2021-01-29,14:21:07.200020,65.3655,36.2271,2.2929,0.2389
2021-01-29,17:43:00.480002,64.5076,36.0467,1.2506,0.1494
2021-01-29,20:55:32.160012,63.8873,35.9284,0.9306,0.1701
2021-01-30,00:08:29.760019,63.3924,35.8465,0.7081,0.2041
2021-01-30,03:11:48.480003,62.9703,35.7874,0.5619,0.1937
2021-01-30,06:12:31.680011,62.597,35.7441,0.2333,0.1991
2021-01-30,09:05:54.240002,62.2512,35.7106,0.2621,0.1848
2021-01-30,13:18:28.800007,61.9229,35.6841,0.2903,0.174
2021-01-30,16:04:04.799986,61.6091,35.6679,0.1614,0.1726
2021-01-30,18:45:21.600004,61.3015,35.6623,0.1473,0.1365
2021-01-30,21:25:03.359981,60.9962,35.6706,0.1518,0.1368
2021-01-31,00:06:54.720020,60.6906,35.7024,0.1632,0.1545
2021-01-31,04:13:35.039983,60.3223,35.702,0.1917,0.126
2021-01-31,07:01:55.200005,60.0163,35.7865,0.1642,0.1888
2021-01-31,13:09:50.400003,59.6856,35.803,0.2843,0.0874
2021-01-31,17:34:56.640019,59.3678,35.8359,0.3023,0.0785
2021-01-31,18:11:31.199993,58.9668,36.0604,0.1935,0.1678
2021-01-31,20:09:18.720016,58.5671,36.1998,0.2439,0.2232
2021-01-31,23:40:07.680014,58.0823,36.4361,0.2992,0.3072
2021-02-01,02:36:14.400008,57.4663,36.7871,0.5319,0.4477
2021-02-01,08:49:20.640000,56.6679,37.3235,0.6628,0.5989
2021-02-01,10:33:27.360010,56.6679,37.3235,0.634,0.5967
2021-02-01,13:34:10.560017,55.8801,38.0418,0.8151,0.9905
2021-02-01,15:42:02.880019,55.2096,38.6233,1.0865,1.3051
2021-02-01,21:20:44.160019,54.6826,39.2166,0.5058,0.7056
2021-02-02,01:07:14.879985,53.9029,39.8417,1.1125,0.9603
2021-02-02,05:12:37.440001,53.2456,40.4551,0.9206,1.2749
2021-02-02,18:06:28.799983,52.444,41.0358,1.0936,0.8593
2021-02-03,00:16:42.239987,51.5352,41.7467,1.5843,1.246
2021-02-03,06:36:08.640018,1.6655,-20.193,48.5882,0.9162
2021-02-03,06:44:21.119986,1.6126,-20.3526,48.6411,0.7566
2021-02-03,06:44:29.760011,1.5036,-20.3556,48.7501,0.7536
2021-02-03,06:44:38.399996,1.3265,-20.5082,48.9272,0.601
2021-02-03,06:44:47.039982,1.1747,-20.532,49.079,0.5772
2021-02-03,06:44:55.680007,1.0192,-20.4809,49.2345,0.6283
2021-02-03,06:45:04.319993,0.8547,-20.3657,49.399,0.7435
2021-02-03,06:45:12.960018,0.6505,-20.4877,49.6032,0.6215
2021-02-03,06:45:21.600004,0.4511,-20.5845,49.8026,0.5247
2021-02-03,06:45:30.239989,0.2068,-20.6055,50.0469,0.5037
2021-02-03,07:11:16.800017,-0.0497,-20.4622,50.3034,0.647
2021-02-03,09:16:24.960017,-0.3387,-20.4237,50.5924,0.6688
2021-02-03,12:32:23.999997,-0.6551,-20.3771,1.6451,0.8652
2021-02-03,14:49:20.640000,-0.9961,-20.2936,41.6262,0.8189
2021-02-03,17:21:07.200020,358.698,-20.1565,1.0696,0.7357
2021-02-03,20:00:05.759990,358.252,-20.1906,0.298,0.6323
2021-02-03,22:47:34.080020,358.01,-20.0566,0.302,0.6285
2021-02-04,01:56:47.040006,357.61,-20.043,0.4361,0.5256
2021-02-04,04:27:24.479983,357.375,-19.935,0.4683,0.7126
2021-02-04,07:14:44.159987,357.01,-19.934,0.4422,0.5792
2021-02-04,09:40:01.919983,356.751,-19.8553,0.3342,0.5871
2021-02-04,10:53:28.319981,356.751,-19.8553,0.5291,0.5871
2021-02-04,13:35:02.400009,356.388,-19.8587,0.4775,0.5728
2021-02-04,15:54:17.280019,355.963,-19.8666,0.4889,0.4467
2021-02-04,17:58:24.960001,355.502,-19.8759,0.6739,0.4501
2021-02-04,21:17:08.159983,354.943,-19.8528,0.5865,0.5373
2021-02-05,00:32:41.280008,354.699,-19.7492,0.5915,0.6276
2021-02-05,03:49:14.880010,354.236,-19.7159,0.5877,0.5575
2021-02-05,07:07:40.799982,353.834,-19.6746,0.5251,0.5473
2021-02-05,10:24:23.040009,353.457,-19.6292,0.4673,0.5493
2021-02-05,11:37:58.079993,353.457,-19.6292,0.4675,0.4969
2021-02-05,14:23:51.359982,353.079,-19.6332,0.4568,0.4072
2021-02-05,17:20:06.720002,352.762,-19.5905,0.8186,0.4368
2021-02-05,20:13:11.999982,352.445,-19.543,0.8137,0.4012
2021-02-05,22:40:04.800019,352.09,-19.489,0.9707,0.3499
2021-02-06,01:06:05.759982,351.575,-19.5021,1.0241,0.363
2021-02-06,04:06:14.400008,351.111,-19.4164,0.6597,0.2966
2021-02-06,08:02:49.919993,350.697,-19.3145,0.7995,0.3073
2021-02-06,13:46:42.239987,349.995,-19.2373,0.9181,0.2346
2021-02-06,17:55:06.240016,349.777,-19.1503,0.9012,0.2021
2021-02-06,22:41:31.199993,349.239,-19.0746,0.993,0.1293
2021-02-07,01:31:09.120003,349.09,-19.0267,0.9506,0.1545
2021-02-07,06:23:11.040011,348.701,-18.9734,1.0843,0.0889
2021-02-07,10:06:31.680019,348.63,-18.9036,1.0219,0.1322
2021-02-07,11:30:46.080002,348.63,-18.9036,1.2322,0.1165
2021-02-07,15:23:54.240018,348.312,-18.8571,1.3211,0.163
2021-02-07,17:32:03.839991,347.997,-18.8118,1.006,0.2083
2021-02-07,22:17:19.680004,347.679,-18.7827,1.2138,0.1055
2021-02-08,03:29:22.559983,347.432,-18.7139,1.1392,0.0538
2021-02-08,07:58:13.440020,347.187,-18.6487,1.099,0.1189
2021-02-08,17:05:51.360007,346.59,-18.5716,0.9891,0.0992
2021-02-08,21:58:10.559985,346.022,-18.4763,0.5172,0.0892
2021-02-09,06:11:22.560007,345.729,-18.402,0.4975,0.0658
2021-02-09,12:51:50.399987,345.642,-18.3583,0.6427,0.1441
2021-02-09,14:37:49.440007,345.84,-18.3427,0.7803,0.1285
2021-02-09,21:04:10.560017,345.642,-18.2896,0.8856,0.1672
2021-02-10,06:30:23.040001,320.264,62.4475,24.0513,80.4819
2021-02-10,08:01:58.080001,315.632,61.8376,28.8382,79.8618
2021-02-10,08:28:10.559985,312.795,61.8674,31.6749,79.8916
