date,time,lon,lat,elon,elat
2021-01-18,10:54:28.799999,100.183,36.8987,0,3.0263
2021-01-18,19:41:05.279996,106.583,37.7248,5.8699,2.9855
2021-01-18,23:20:58.559994,112.453,-25,0,60.532
2021-01-19,04:37:20.640016,117.693,-25.0427,0,62.0357
2021-01-19,10:18:37.439993,122.206,-25.0751,0,64.3302
2021-01-19,13:24:14.399984,122.206,-25.0751,0,65.8625
2021-01-19,20:57:15.839997,125.92,44.6339,0,2.2831
2021-01-19,23:40:50.879981,128.891,48.7859,0,4.4038
2021-01-20,09:03:44.639980,131.204,50.7923,0,6.1025
2021-01-20,09:22:45.120015,132.946,53.1422,1.7424,3.7526
2021-01-20,14:25:35.040008,131.204,50.7923,1.7424,6.3097
2021-01-20,14:25:43.679993,132.946,53.1422,0,3.9598
2021-01-20,19:27:41.759993,134.203,54.2028,1.2564,3.5582
2021-01-20,23:56:41.280016,135.037,54.9939,0.8342,3.1281
2021-01-21,06:41:36.959983,135.496,55.6546,0.459,3.9908
2021-01-21,17:02:15.360011,135.626,55.7516,0,3.6249
2021-01-21,22:47:42.720005,135.475,55.6194,0,3.7191
2021-01-22,02:33:12.959994,135.081,55.3888,0.3943,3.9772
2021-01-22,05:22:50.880005,134.466,54.975,0.6152,4.114
2021-01-22,13:21:56.160017,133.649,54.5504,0.8163,4.3757
2021-01-22,17:15:47.520000,132.652,54.1067,0.9976,4.3903
2021-01-22,21:47:13.920014,131.493,53.6125,1.1592,4.6171
2021-01-23,16:39:12.959986,130.19,52.3297,1.3029,3.8533
2021-01-23,22:35:11.039995,128.761,50.8645,1.429,4.6422
2021-01-23,22:35:19.680020,127.223,49.9231,1.5379,5.5836
2021-01-24,04:09:41.760018,125.593,48.879,1.6296,4.9943
2021-01-24,09:39:18.720016,123.883,47.8463,1.7097,4.4881
2021-01-24,12:22:53.760000,123.883,47.8463,1.7097,5.4399
2021-01-24,17:36:05.759982,122.098,45.4055,1.7853,3.6348
2021-01-24,17:52:30.719999,120.241,44.1685,1.8568,2.9245
2021-01-24,22:03:38.879990,118.317,43.2833,1.9242,2.4284
2021-01-25,03:58:45.120007,116.33,42.3429,2.0473,2.0357
2021-01-25,07:11:08.159992,114.282,41.5872,0,1.3657
2021-01-25,14:12:20.159990,112.179,41.0928,0,3.0454
2021-01-25,18:08:29.760019,110.023,40.9475,0,1.4894
2021-01-25,23:27:53.280014,107.817,40.8004,0,1.9483
2021-01-26,05:31:29.280009,105.569,40.5806,0,2.3831
2021-01-26,13:06:31.680019,103.283,40.0411,2.3159,2.1998
2021-01-26,16:35:28.320006,100.967,39.4181,0,1.8814
2021-01-26,21:27:30.240013,98.6275,39.0525,0,1.6815
2021-01-27,03:45:30.239989,96.2674,38.6889,0,1.7708
2021-01-27,08:15:30.239989,93.882,38.2227,0,1.7689
2021-01-27,14:18:40.319988,91.4658,37.5538,0,1.3433
2021-01-27,22:02:03.839991,89.0136,36.5349,0,1.0128
2021-01-28,03:48:57.599999,86.5215,35.9808,0,0.9084
2021-01-28,09:22:01.920007,83.9946,35.5455,0,0.558
2021-01-28,11:08:00.959988,83.9946,35.5455,0,0.558
2021-01-28,16:35:45.600016,81.4416,35.3064,0,0.4942
2021-01-28,22:51:01.439990,78.8714,35.1297,0,0.4338
2021-01-29,04:13:26.399998,76.2922,35.006,0,0.351
2021-01-29,09:49:58.080017,73.7065,34.9089,0,0.3418
2021-01-29,11:13:29.279993,73.7065,34.9089,0,0.3165
2021-01-29,16:40:30.720015,71.1102,34.7708,0,0.3463
2021-01-29,21:46:30.720007,68.4989,34.685,0,0.2608
2021-01-30,02:51:21.599995,65.8683,34.6073,0,0.4659
2021-01-30,07:51:44.639997,63.2155,34.5879,0,0.4912
2021-01-30,13:44:41.279992,60.5421,34.6368,0,0.4423
2021-01-30,18:40:10.560009,57.8508,34.7046,0,0.4819
2021-01-30,23:35:57.119997,55.1442,34.9332,2.7066,0.2533
2021-01-31,06:23:02.399985,52.4248,35.2349,2.7194,0.2906
2021-01-31,15:09:21.600012,49.6936,35.4667,0,0.6608
2021-01-31,22:19:55.199981,46.9508,35.7848,2.7428,0.7866
2021-02-01,07:01:55.200005,44.1966,36.1545,2.7542,1.0204
2021-02-01,18:08:21.119994,41.4311,36.6581,2.7655,1.1712
2021-02-02,03:14:49.920017,38.6555,37.543,2.7756,1.0948
2021-02-02,19:43:06.239992,35.8726,38.5048,2.7829,1.3982
2021-02-03,00:15:15.840013,33.0853,-20.564,2.7873,0.3564
2021-02-03,00:34:42.240003,30.2966,-20.6219,5.576,0.3115
2021-02-03,00:34:50.879989,27.5084,-20.6906,8.3642,0.3717
2021-02-03,01:32:44.160003,24.7167,-20.6816,8.3686,0.3712
2021-02-03,03:52:24.960009,21.9158,-20.6837,5.5926,0.3731
2021-02-03,07:42:40.319996,19.1,-20.6831,2.8158,0.2132
2021-02-03,14:53:22.559991,16.2639,-20.5703,0,0.169
2021-02-03,20:34:39.360008,13.4086,-20.5838,0,0.1701
2021-02-04,03:01:35.039999,10.5414,-20.337,0,0.2439
2021-02-04,07:53:45.599992,7.6697,-20.3111,0,0.231
2021-02-04,12:21:44.639997,4.8012,-20.5681,0,0.228
2021-02-04,17:00:05.759990,1.94,-20.4271,0,0.3443
2021-02-04,23:27:01.439981,359.082,-20.2051,0,0.3234
2021-02-05,07:57:21.599987,356.222,-20.0009,0,0.2329
2021-02-05,15:52:50.880005,353.354,-19.8437,0,0.1269
2021-02-05,22:50:52.800004,350.473,-19.7653,0,0.4
2021-02-06,08:25:00.479986,347.578,-19.515,2.9051,0.68
2021-02-06,23:04:07.679982,344.673,-19.0082,2.9135,0.6717
2021-02-06,23:19:58.080017,341.76,-18.5408,0,0.3418
2021-02-07,05:09:44.640013,338.84,-18.1931,0,0.2109
2021-02-07,14:32:29.759987,335.917,-17.9221,0,0.1107
2021-02-07,20:48:11.519997,332.992,-17.8075,0,0.1068
2021-02-08,03:56:52.799996,330.069,-17.6779,0,0.0742
2021-02-08,10:31:09.120003,327.148,-17.5785,2.9208,0.0454
