date,time,lon,lat,elon,elat
2021-01-29,17:51:21.599995,64.6989,36.8362,0.4123,0.4233
2021-01-29,23:12:11.520005,63.9778,36.8974,0.3179,0.4689
2021-01-30,04:20:29.760003,63.3119,37.0599,0.3533,0.5345
2021-01-30,08:32:47.039998,62.1953,37.4087,0.6457,0.7333
2021-01-30,13:49:52.319986,60.9058,37.8447,1.0975,1.0469
2021-01-30,19:28:24.960001,59.5073,38.2593,1.1039,1.0844
2021-01-31,01:02:21.120002,58.2387,38.6711,1.3727,1.2841
2021-01-31,06:24:28.799999,56.9139,38.996,1.1805,1.2195
2021-01-31,14:09:10.079991,55.5433,39.4262,0.9517,1.0916
2021-01-31,20:17:57.119981,54.0757,39.8791,1.1718,1.2381
2021-02-01,02:25:09.120011,52.4925,40.416,1.1327,1.3431
2021-02-01,13:09:59.039988,50.6095,40.8934,0.8979,1.4659
2021-02-01,18:10:30.720015,48.845,41.5021,1.5608,2.0033
2021-02-02,02:17:57.119981,46.8908,42.3701,2.3433,1.5962
2021-02-03,07:40:47.999986,43.5333,43.4482,3.0925,1.4314
2021-02-03,07:40:56.640011,40.5731,44.3461,3.2359,2.3293
2021-02-03,23:10:36.480005,37.7223,45.3178,319.452,66.9064
2021-02-04,06:20:52.800004,357.217,-21.3097,0.4164,0.1641
2021-02-04,07:52:36.479989,356.957,-21.1037,0.5311,0.2336
2021-02-04,14:45:44.640005,356.536,-20.9892,0.6202,0.2268
2021-02-04,19:03:04.320009,356.021,-20.9763,0.3273,0.1934
2021-02-04,19:53:11.040011,355.517,-21.0161,0.4087,0.1536
2021-02-05,05:59:25.440018,354.981,-20.9039,0.6505,0.3623
2021-02-05,17:08:44.159995,354.228,-20.7533,0.9433,0.2535
2021-02-05,22:56:38.399980,353.613,-20.4462,3.0359,0.3179
2021-02-05,22:56:47.040006,352.908,-20.3272,2.3304,0.3152
2021-02-05,22:56:55.679991,352.228,-20.3968,1.9557,0.3592
2021-02-05,22:57:04.320017,351.651,-20.6338,1.9011,0.3727
2021-02-05,22:57:12.960002,350.798,-20.544,1.5685,0.3988
2021-02-06,09:25:55.200014,348.757,-20.2167,1.1788,0.2705
2021-02-06,10:52:53.760000,348.757,-20.2167,1.1788,0.2705
2021-02-07,17:50:03.840007,346.351,-20.1146,1.7358,1.1447
2021-02-07,18:04:10.560017,344.454,-18.9667,0.3114,0.2473
2021-02-08,02:53:05.279980,344.172,-18.5994,0.3614,0.3604
2021-02-08,09:09:47.520008,344.122,-18.4608,0.2482,0.1381
2021-02-08,11:01:32.160004,344.122,-18.4608,0.2224,0.1381
2021-02-08,16:50:00.960012,343.897,-18.3136,0.1741,0.1472
2021-02-08,22:33:27.360010,343.873,-18.2414,0.168,0.0997
2021-02-09,04:02:47.039998,343.753,-18.1648,0.1605,0.1076
2021-02-09,09:57:53.280014,343.888,-18.1292,0.266,0.219
2021-02-09,11:47:02.399993,343.888,-18.1292,20.3194,72.2705
2021-02-09,17:04:59.520014,343.674,-18.0598,32.0798,72.3365
2021-02-09,17:05:08.160000,320.588,58.2109,11.6495,3.9342
2021-02-09,17:05:16.799985,314.91,58.5255,5.9713,4.2488
2021-02-10,01:15:10.079983,309.013,57.7888,14.9525,26.8903
2021-02-10,01:15:18.720008,302.899,54.3486,8.8379,23.4501
2021-02-10,01:15:27.359994,289.769,32.6456,5.8023,3.6558
