date,time,lon,lat,jd,elon,elat
2021-02-03,22:24:05.759998,-0.2079,-22.8464,2.45925e+06,10,10
2021-02-04,00:31:40.799990,-0.4628,-23.0678,2.45925e+06,10,10
2021-02-04,03:10:22.079989,-0.6197,-22.9642,2.45925e+06,10,10
2021-02-04,06:09:38.879982,-0.9012,-23.1519,2.45925e+06,10,10
2021-02-04,08:44:18.239990,358.993,-22.9974,2.45925e+06,10,10
2021-02-04,11:53:48.479987,358.719,-23.1453,2.45925e+06,10,10
2021-02-04,14:14:12.480000,358.662,-22.9482,2.45925e+06,10,10
2021-02-04,17:22:16.319983,358.42,-23.0564,2.45925e+06,10,10
2021-02-04,18:44:12.480000,358.42,-23.0564,2.45925e+06,10,10
2021-02-04,21:57:01.439981,358.204,-23.1465,2.45925e+06,10,10
2021-02-05,01:08:32.640014,358.017,-23.2183,2.45925e+06,10,10
2021-02-05,02:59:25.440018,358.038,-22.9415,2.45925e+06,10,10
2021-02-05,05:59:42.719989,357.884,-22.9747,2.45925e+06,10,10
2021-02-05,08:57:50.400019,357.742,-22.9896,2.45925e+06,10,10
2021-02-05,11:53:05.279980,357.609,-22.9856,2.45925e+06,10,10
2021-02-05,14:45:44.640005,357.484,-22.9625,2.45925e+06,10,10
2021-02-05,17:33:30.240005,357.372,-22.9191,2.45925e+06,10,10
2021-02-05,18:53:51.359982,357.372,-22.9191,2.45925e+06,10,10
2021-02-05,22:48:00.000016,357.167,-23.1847,2.45925e+06,10,10
2021-02-06,01:27:50.400019,357.094,-23.0956,2.45925e+06,10,10
2021-02-06,04:14:35.520001,357.01,-23.0654,2.45925e+06,10,10
2021-02-06,07:05:22.560015,356.932,-22.9332,2.45925e+06,10,10
2021-02-06,10:32:52.799988,356.802,-23.1019,2.45925e+06,10,10
2021-02-06,13:38:47.039990,356.723,-22.9163,2.45925e+06,10,10
2021-02-06,16:55:12.000006,356.613,-23.0275,2.45925e+06,10,10
2021-02-06,21:38:09.600013,356.518,-23.1673,2.45925e+06,10,10
2021-02-07,01:20:47.040014,356.429,-22.8874,2.45925e+06,10,10
2021-02-07,04:47:16.800009,356.342,-22.8941,2.45925e+06,10,10
2021-02-07,07:54:02.880003,356.266,-22.9273,2.45925e+06,10,10
2021-02-07,12:13:23.520003,356.177,-22.843,2.45925e+06,10,10
2021-02-07,14:44:18.239990,356.138,-23.023,2.45925e+06,10,10
2021-02-07,20:10:10.560009,356.051,-22.8888,2.45925e+06,10,10
2021-02-08,00:13:06.239992,355.999,-22.9099,2.45925e+06,10,10
2021-02-08,05:28:10.559985,355.915,-22.7721,2.45925e+06,10,10
2021-02-08,09:40:45.119990,355.886,-22.7822,2.45925e+06,10,10
2021-02-08,16:57:04.320017,355.838,-22.6289,2.45925e+06,10,10
2021-02-09,12:10:04.800019,316.898,57.937,2.45926e+06,10,10
2021-02-09,12:10:13.440004,312.407,58.0376,2.45926e+06,10,10
2021-02-09,12:10:22.079989,291.429,34.7529,2.45926e+06,10,10
2021-02-09,12:10:30.720015,294.389,32.5759,2.45926e+06,10,10
2021-02-09,16:12:43.199991,294.984,31.8802,2.45926e+06,10,10
2021-02-09,16:12:51.840017,295.358,31.4089,2.45926e+06,10,10
2021-02-09,16:13:00.480002,295.552,30.9572,2.45926e+06,10,10
2021-02-09,16:13:09.119987,295.851,30.6597,2.45926e+06,10,10
2021-02-09,16:13:17.760013,295.865,30.3512,2.45926e+06,10,10
2021-02-09,16:13:26.399998,295.959,30.1316,2.45926e+06,10,10
2021-02-09,16:13:35.039983,295.777,29.8626,2.45926e+06,10,10
2021-02-09,16:13:43.680009,295.926,29.7941,2.45926e+06,10,10
2021-02-09,16:13:52.319994,295.804,29.6567,2.45926e+06,10,10
2021-02-09,16:14:00.960020,295.7,29.5719,2.45926e+06,10,10
2021-02-09,16:14:09.600005,295.607,29.5294,2.45926e+06,10,10
2021-02-09,16:14:18.239990,295.29,29.4345,2.45926e+06,10,10
2021-02-09,20:19:14.880010,295.214,29.4649,2.45926e+06,10,10
2021-02-10,01:24:57.599991,294.899,29.4772,2.45926e+06,10,10
2021-02-10,04:22:56.639995,294.857,29.5178,2.45926e+06,10,10
2021-02-10,09:50:06.720002,294.571,29.5711,2.45926e+06,10,10
2021-02-10,15:03:10.079999,294.299,29.6363,2.45926e+06,10,10
