date,time,lon,lat,elon,elat
2021-01-22,15:45:21.600004,101.588,-26.9787,0.1609,0.3048
2021-01-22,18:28:22.080005,101.388,-26.8547,0.1254,0.2129
2021-01-22,21:19:43.680001,101.343,-26.7393,0.0871,0.1688
2021-01-23,00:02:00.959996,101.469,-26.7206,0.1681,0.2053
2021-01-23,02:48:37.439993,101.581,-26.6965,0.1953,0.2206
2021-01-23,05:24:51.840000,101.349,-26.5915,0.1136,0.2156
2021-01-23,08:05:51.360007,101.449,-26.5644,0.0606,0.2362
2021-01-23,10:41:57.119989,101.449,-26.5644,0.2792,0.2983
2021-01-23,13:27:07.200012,101.276,-26.4658,0.1063,0.1997
2021-01-23,16:01:03.360013,101.364,-26.4331,0.063,0.2139
2021-01-23,19:11:51.359999,101.139,-26.3575,0.0808,0.1889
2021-01-23,21:43:55.199989,101.217,-26.3239,0.0643,0.1904
2021-01-24,00:54:17.280019,101.055,-26.2517,0.0779,0.147
2021-01-24,03:28:13.440020,101.127,-26.2183,0.0681,0.1581
2021-01-24,06:34:50.879989,100.93,-26.1759,0.1133,0.1428
2021-01-24,09:09:04.320001,100.998,-26.1422,0.0769,0.1475
2021-01-24,11:41:25.440002,100.998,-26.1422,0.1917,0.1566
2021-01-24,14:44:52.800012,100.817,-26.1113,0.0595,0.1399
2021-01-24,17:22:07.679998,100.918,-26.0584,0.2156,0.1268
2021-01-24,20:18:31.680003,100.748,-26.0365,0.1246,0.1185
2021-01-24,22:54:02.880003,100.805,-25.9974,0.1949,0.1172
2021-01-25,01:44:32.640006,100.65,-25.9823,0.1719,0.1105
2021-01-25,04:19:20.640000,100.698,-25.9402,0.2101,0.0684
2021-01-25,07:09:50.400003,100.584,-25.9093,0.1668,0.1052
2021-01-25,09:52:42.240019,100.452,-25.904,0.1132,0.0999
2021-01-25,12:03:10.079999,100.452,-25.904,0.1704,0.1012
2021-01-25,14:45:53.279990,100.334,-25.903,0.0838,0.1002
2021-01-25,17:09:18.720016,100.361,-25.8505,0.15,0.046
2021-01-25,19:48:17.279987,100.249,-25.8492,0.1211,0.0717
2021-01-25,22:31:09.120003,100.165,-25.8281,0.1329,0.0748
2021-01-26,01:13:00.480002,100.072,-25.8299,0.1442,0.0789
2021-01-26,03:59:02.400017,99.9865,-25.8319,0.1277,0.0734
2021-01-26,06:09:47.520008,99.9702,-25.7623,0.1265,0.0247
2021-01-26,09:11:48.480003,99.8792,-25.7597,0.1334,0.0292
2021-01-26,11:27:44.639989,99.8792,-25.7597,0.1334,0.0292
2021-01-26,14:31:29.280009,99.792,-25.7562,0.1392,0.0507
2021-01-26,17:35:39.839986,99.7066,-25.7513,0.1366,0.0561
2021-01-26,20:44:18.239990,99.6246,-25.7196,0.1428,0.0456
2021-01-27,00:13:14.880018,99.5463,-25.7921,0.1849,0.0773
2021-01-27,03:15:24.479999,99.4601,-25.7806,0.1808,0.0675
2021-01-27,06:20:35.519993,99.3634,-25.7659,0.1694,0.0623
2021-01-27,09:30:48.959997,99.2607,-25.748,0.1568,0.0645
2021-01-27,11:53:31.200017,99.2607,-25.748,0.1568,0.0645
2021-01-27,15:10:39.360000,99.1527,-25.7281,0.1436,0.0574
2021-01-27,17:58:42.240011,99.1107,-25.7932,0.1601,0.0698
2021-01-27,21:16:33.600002,98.9878,-25.7615,0.1593,0.0665
2021-01-27,23:57:41.759993,98.9565,-25.8148,0.2251,0.0602
2021-01-28,03:10:13.440004,98.8138,-25.7817,0.1297,0.066
2021-01-28,05:47:28.319989,98.776,-25.8252,0.2106,0.0628
2021-01-28,08:53:31.200017,98.5908,-25.7863,0.1145,0.0403
2021-01-28,11:16:56.640003,98.5908,-25.7863,0.1182,0.0403
2021-01-28,13:47:42.720005,98.5252,-25.8199,0.1474,0.0619
2021-01-28,16:17:54.239986,98.4492,-25.8481,0.1206,0.0901
2021-01-28,18:47:22.559999,98.3522,-25.8662,0.1532,0.0508
2021-01-28,21:07:37.919987,98.2471,-25.8874,0.0901,0.072
2021-01-28,23:23:16.800001,98.063,-25.8722,0.0731,0.063
2021-01-29,02:09:01.440006,98.0826,-25.9352,0.1289,0.0803
2021-01-29,06:28:30.719991,97.9013,-25.952,0.0868,0.0734
2021-01-29,09:52:24.960009,97.8711,-26.0039,0.0777,0.0823
2021-01-29,12:11:48.480003,97.8711,-26.0039,0.1159,0.0859
2021-01-29,16:10:16.319999,97.8476,-26.0343,0.0942,0.0866
2021-01-29,20:32:21.120002,97.7937,-26.0703,0.0937,0.0761
2021-01-30,02:02:06.719986,97.6812,-26.0893,0.0969,0.0658
2021-01-30,09:30:05.759990,61.6889,43.1,35.6984,69.2689
2021-01-30,09:30:14.400016,61.1644,42.3515,36.2229,68.5204
2021-01-30,11:58:59.519982,61.6889,43.1,35.6984,69.2689
2021-01-30,11:59:08.160008,61.1644,42.3515,36.2229,68.5204
2021-01-30,17:03:07.200004,60.5907,41.6763,1.5845,1.0758
2021-01-30,17:03:15.839989,60.3112,41.3808,1.305,1.1273
2021-01-30,17:03:24.480015,59.9457,41.0468,0.9596,1.4365
2021-01-30,17:03:33.120000,59.6297,40.8906,1.2756,1.5927
2021-01-30,17:03:41.759985,59.2595,40.7681,1.6458,1.7152
2021-01-30,17:03:50.400011,58.8548,40.7927,2.0505,1.6906
2021-01-30,17:03:59.039996,58.2935,40.8065,2.6118,1.6768
2021-01-30,22:50:00.960012,57.7039,41.0444,1.371,0.3944
2021-01-31,17:54:23.040009,56.6848,41.1343,2.7061,0.2137
2021-01-31,17:54:31.679994,55.6767,41.2896,1.9372,0.111
2021-01-31,17:54:40.319980,54.7703,41.2869,2.8436,0.1137
2021-01-31,17:54:48.960005,54.1481,41.0002,2.919,0.3323
2021-01-31,17:54:57.599991,53.4893,40.9344,2.4891,0.3567
2021-01-31,17:55:06.240016,53.0017,40.994,2.4938,0.3261
2021-01-31,17:55:14.880002,52.6999,40.7579,2.192,0.5332
2021-01-31,17:55:23.519987,52.2949,40.7683,1.8851,0.5228
2021-01-31,17:55:32.160012,51.9183,40.82,2.0604,0.4711
2021-01-31,17:55:40.799998,51.5109,40.9384,2.4678,0.3527
2021-01-31,17:55:49.439983,51.1052,41.199,2.8735,0.2016
2021-01-31,19:32:52.799988,50.5496,41.5631,0.8269,0.438
2021-01-31,22:04:04.799986,49.8819,41.884,0.2254,0.555
2021-02-01,01:40:30.720015,49.2222,42.2653,0.2564,0.4188
2021-02-01,05:08:44.159995,48.5021,42.6346,0.2017,0.2121
2021-02-01,10:17:45.600000,47.8598,42.9964,0.4406,0.1938
2021-02-01,11:43:26.399998,47.8598,42.9964,0.5457,0.2374
2021-02-01,14:20:24.000013,46.8621,43.5769,0.7518,0.3431
2021-02-01,22:18:11.519997,45.3948,44.3002,1.6251,0.885
2021-02-02,01:35:45.600016,43.786,45.2943,3.0426,1.5756
2021-02-03,04:05:39.839986,42.7953,46.8203,0.7084,4.4362
2021-02-03,06:59:54.240010,44.6267,56.1301,0.7358,0.6247
2021-02-03,07:00:02.879995,40.9879,57.8601,4.2167,1.9889
2021-02-03,07:00:11.519980,37.2067,57.4644,7.1143,1.5932
2021-02-03,07:00:20.160006,34.6725,56.6623,9.5657,0.7911
2021-02-03,07:00:28.799991,33.4698,56.023,10.7684,0.7081
2021-02-03,07:00:37.440017,32.49,55.954,11.7482,0.7331
2021-02-03,07:00:46.080002,31.6584,55.8975,12.5798,0.6766
2021-02-03,07:00:54.719988,30.6269,56.0311,13.6113,0.7
2021-02-03,09:16:07.680006,29.3946,56.614,12.8814,0.7428
2021-02-03,10:43:49.439999,29.3946,56.614,14.5757,0.7168
2021-02-03,23:21:24.479991,27.7136,57.1493,3.2521,0.8924
2021-02-03,23:21:33.120016,25.656,57.5837,4.4479,1.3268
2021-02-04,15:06:54.720020,24.1567,57.2007,3.129,0.4938
2021-02-04,15:07:03.360005,22.9279,57.1003,3.5717,0.3934
2021-02-04,15:07:11.999990,21.9038,56.8973,4.0963,0.4329
2021-02-04,15:37:26.400006,20.8101,57.1258,3.0026,0.4189
2021-02-05,08:39:33.119992,19.7852,56.9521,3.4501,0.9762
2021-02-05,08:39:41.760018,18.7201,57.2128,2.385,0.7155
2021-02-05,11:00:05.759990,19.7852,56.9521,3.4501,0.9762
2021-02-05,11:00:14.400016,18.7201,57.2128,2.385,0.7155
2021-02-05,14:41:42.720013,17.5405,57.0572,2.1043,0.8711
2021-02-05,14:41:51.359999,16.2667,57.3455,1.4323,0.5828
2021-02-05,14:41:59.999984,14.9378,57.2603,2.6035,0.668
2021-02-05,14:42:08.640009,13.3382,57.6044,4.2031,0.4027
2021-02-05,14:42:17.279995,12.2951,57.6245,5.1741,0.3826
2021-02-05,14:42:25.919980,11.2686,57.6852,6.2006,0.3219
2021-02-05,17:36:05.759982,10.1844,57.8854,5.5266,0.7618
2021-02-06,06:26:47.040006,9.0906,58.1197,2.1287,1.7454
2021-02-06,06:26:55.679991,7.9938,58.5017,2.0632,1.3634
2021-02-06,19:53:54.240018,6.5457,59.0648,4.2626,1.5115
2021-02-06,19:54:02.880003,4.3639,60.1896,2.8702,0.5063
2021-02-06,19:54:11.519988,1.994,60.6734,2.6537,0.2528
2021-02-06,19:54:20.160014,-0.2042,60.7627,3.2756,0.3421
2021-02-06,19:54:28.799999,357.481,60.4787,354.41,0.283
2021-02-06,21:54:17.280019,355.456,60.1643,352.264,0.481
2021-02-06,21:54:25.920004,354.19,59.4411,350.998,1.1352
2021-02-07,05:52:56.639995,352.925,59.1995,3.6593,1.8812
2021-02-07,05:53:05.279980,351.707,59.3125,2.9569,1.7682
2021-02-07,18:09:21.600012,350.427,59.1149,14.8242,2.2043
2021-02-07,18:09:30.239997,349.123,59.2799,13.5208,2.0393
2021-02-07,18:09:38.879982,347.697,59.4798,12.0944,1.8394
2021-02-07,18:09:47.520008,346.252,59.4707,10.6493,1.8485
2021-02-07,18:09:56.159993,344.925,59.9915,9.3219,1.3277
2021-02-07,18:10:04.800019,343.563,60.3557,8.4375,0.9635
2021-02-07,18:10:13.440004,341.999,60.6587,8.576,0.6605
2021-02-07,18:10:22.079989,340.258,60.9308,9.2223,0.3884
2021-02-07,18:10:30.720015,338.515,61.3563,10.7731,0.478
2021-02-07,18:10:39.360000,336.808,61.4681,9.0665,0.4638
2021-02-07,18:10:47.999986,335.235,61.5977,9.892,0.5097
2021-02-07,18:10:56.640011,333.727,61.9788,9.4895,0.6995
2021-02-07,22:36:11.520013,331.977,62.2408,9.9057,0.8175
2021-02-08,14:08:09.600013,329.974,62.4977,17.2944,1.0889
2021-02-08,14:08:18.239999,328.024,63.0581,15.3452,1.0699
2021-02-08,14:08:26.879984,325.693,63.0777,13.0141,1.0503
2021-02-08,14:08:35.520009,323.535,63.1897,10.8561,0.9742
2021-02-08,14:08:44.159995,321.432,63.327,8.7529,1.1115
2021-02-08,14:08:52.799980,319.371,63.9289,6.6915,1.7134
2021-02-08,14:09:01.440006,317.141,64.0937,4.4621,1.8782
2021-02-08,14:35:31.200001,314.623,64.0676,2.4066,1.8521
2021-02-08,16:50:35.519993,311.846,64.0895,1.5453,2.6478
2021-02-08,19:59:31.200009,309.042,63.4776,2.5547,2.0608
2021-02-09,02:16:13.439996,306.954,62.9263,4.4267,1.5555
2021-02-09,02:21:50.399987,304.957,62.8274,3.3125,1.4566
2021-02-09,05:26:09.599989,303.053,62.3838,4.2901,1.4723
2021-02-09,08:09:18.720016,300.823,62.3326,4.9726,1.4229
2021-02-09,09:12:05.760014,297.405,62.1882,7.7238,1.3971
2021-02-09,17:20:49.920009,294.777,60.0712,7.2097,1.4693
2021-02-10,05:47:45.600000,293.634,57.9897,1.7534,1.7711
2021-02-10,05:47:54.239986,292.53,56.7363,2.8567,3.0245
2021-02-10,05:48:02.880011,291.205,56.0374,4.1821,3.7234
