date,time,lon,lat,elon,elat
2021-01-17,03:11:39.840018,64.5288,35.2131,1.2445,0.3164
2021-01-17,05:56:06.719994,64.868,35.1571,0.9078,0.5042
2021-01-17,08:25:26.399982,65.8292,35.2387,1.3203,0.7668
2021-01-17,13:04:30.719983,69.4118,35.5621,3.1017,0.6371
2021-01-17,16:04:13.440012,70.9831,35.4514,2.4114,0.2035
2021-01-17,18:58:45.120007,72.2681,35.3886,1.5189,0.0471
2021-01-18,00:10:13.440004,73.6814,35.2214,0.9273,0.059
2021-01-18,05:26:44.160011,75.6294,34.82,2.5088,0.4622
2021-01-18,06:39:01.440006,101.225,-29.239,0.114,0.3913
2021-01-18,09:23:54.240018,101.502,-28.8638,0.0518,0.237
2021-01-18,11:22:59.519990,101.502,-28.8638,0.12,0.2135
2021-01-18,13:19:20.640000,101.673,-28.8476,0.0515,0.163
2021-01-18,15:38:52.799980,101.833,-28.6495,0.0471,0.2844
2021-01-18,17:38:41.280000,101.985,-28.7876,0.039,0.1435
2021-01-18,20:36:23.039993,102.116,-28.846,0.0458,0.1613
2021-01-18,23:47:19.680004,102.207,-28.7893,0.0358,0.1781
2021-01-19,03:06:02.879987,102.374,-29.2262,0.0549,0.1589
2021-01-19,05:52:04.800003,102.393,-29.1424,0.0399,0.2643
2021-01-19,09:20:52.800004,102.494,-29.5103,0.0645,0.1694
2021-01-19,13:00:46.080002,102.494,-29.5103,0.0645,0.1694
2021-01-19,15:50:58.559994,102.519,-29.6391,0.0654,0.343
2021-01-19,18:15:33.119984,102.514,-29.8089,0.1083,0.3924
2021-01-19,21:38:18.239999,102.578,-30.3847,0.1197,0.4341
2021-01-20,00:09:38.879982,102.546,-30.6348,0.2507,0.537
2021-01-20,01:57:04.320017,102.479,-30.8851,0.5335,0.9608
2021-01-20,03:53:51.359982,102.344,-31.1024,0.5656,0.8555
2021-01-20,08:33:30.240005,102.228,-31.7438,0.3687,4.3617
2021-01-20,12:47:05.279988,102.228,-31.7438,0.751,4.3617
2021-01-20,16:13:00.480002,101.998,-31.9284,1.1222,4.4465
2021-01-20,17:58:16.320015,101.723,-32.0063,1.4846,4.611
2021-01-20,22:11:42.720013,101.738,-32.4762,1.5778,4.2883
2021-01-21,01:03:38.879990,101.764,-32.5896,1.6782,4.1325
2021-01-21,03:09:30.239997,101.85,-32.0186,1.558,4.7035
2021-01-21,05:02:15.360011,102.123,-31.7163,1.2055,4.8571
2021-01-21,07:16:27.840012,102.42,-31.5265,0.6434,4.6704
2021-01-21,10:53:45.599992,102.42,-31.5265,0.6434,4.6704
2021-01-21,14:57:24.479983,102.626,-31.1793,0.4518,4.4221
2021-01-21,18:57:01.439981,102.694,-30.5493,0.9672,4.0842
2021-01-21,20:24:34.559990,115.666,62.4876,13.3395,94.5096
2021-01-21,22:28:42.240011,116.524,62.3942,13.9665,93.5994
2021-01-22,01:08:58.560010,116.771,62.3675,14.0698,93.3873
2021-01-22,03:22:53.760000,116.829,62.408,14.0076,93.4278
2021-01-22,06:24:02.880003,116.707,62.3637,13.9203,92.6757
2021-01-22,08:59:34.080004,116.564,62.3738,4.3138,0.9874
2021-01-22,12:58:01.919999,116.564,62.3738,4.3138,0.9874
2021-01-22,14:32:55.679983,116.435,62.4753,4.1852,0.8859
2021-01-22,16:57:56.160009,116.164,62.4704,4.0004,0.9518
2021-01-22,19:11:59.999984,115.797,62.4988,3.9095,0.986
2021-01-22,22:47:16.800009,115.551,62.6015,4.0854,1.2482
2021-01-23,03:12:40.319996,115.243,62.6792,3.5027,1.0905
2021-01-23,08:41:51.359999,114.573,62.7279,4.5212,1.1234
2021-01-23,12:57:44.639989,114.573,62.7279,4.8895,1.1234
2021-01-23,16:09:59.039988,114.123,62.8852,6.9144,0.9661
2021-01-23,17:31:03.360013,113.675,63.127,6.4668,0.9492
2021-01-23,17:31:11.999998,112.978,63.4134,5.7688,0.6628
2021-01-23,21:11:48.480003,111.136,63.5809,6.0663,0.3495
2021-01-24,03:22:45.120015,109.451,63.8947,7.1103,0.2453
2021-01-24,04:14:35.520001,107.364,63.9627,5.0235,0.3079
2021-01-24,08:14:12.480000,105.454,63.616,5.5536,0.1342
2021-01-24,08:14:21.119986,104.039,63.5777,4.1394,0.1725
2021-01-24,09:29:13.919998,102.849,63.2844,2.9487,0.4035
2021-01-24,09:29:22.559983,101.642,63.6103,1.7989,0.2206
2021-01-24,12:17:51.359991,105.454,63.616,5.5536,0.2567
2021-01-24,12:18:00.000016,104.039,63.5777,4.1394,0.2522
2021-01-24,13:02:38.400013,102.849,63.2844,4.7992,0.4796
2021-01-24,13:02:47.039998,101.642,63.6103,3.5923,0.2007
2021-01-24,20:48:28.800007,100.001,63.5244,6.4677,0.7251
2021-01-25,01:20:55.679999,98.1609,64.017,8.9696,0.6464
2021-01-25,03:26:47.040006,95.6452,64.082,11.0299,0.7709
2021-01-25,08:28:53.759992,92.1121,64.6487,11.3056,3.9461
2021-01-25,08:29:02.400017,87.3868,64.1318,6.5803,3.4292
2021-01-25,08:34:47.999994,83.5148,63.1314,2.9571,2.4288
2021-01-25,12:00:34.559982,92.1121,64.6487,11.5887,4.8134
2021-01-25,12:00:43.200007,87.3868,64.1318,6.8634,4.2965
2021-01-25,12:00:51.839992,83.5148,63.1314,3.1088,3.2961
2021-01-25,19:47:08.159983,80.7498,60.4019,2.3484,6.5125
2021-01-25,21:10:22.079989,81.0011,57.0791,2.7867,4.836
2021-01-25,21:10:30.720015,81.2214,55.7479,3.007,3.5048
2021-01-25,22:10:16.319999,79.7384,55.1107,1.4207,7.6459
2021-01-26,00:01:43.679985,77.3407,52.891,0.8887,5.9459
2021-01-26,02:43:35.039983,78.3023,47.5715,0.2121,2.2809
2021-01-26,02:43:43.680009,78.7679,46.6073,0.2535,1.3167
2021-01-26,14:26:26.880000,78.6886,45.8814,1.2845,2.2234
2021-01-26,16:23:57.120013,78.68,45.0923,1.2759,2.6201
2021-01-26,16:24:05.759998,78.3138,44.614,0.9097,2.1418
2021-01-26,16:24:14.399984,77.8308,44.1565,0.4267,1.6843
2021-01-26,17:17:57.119981,76.9682,43.3708,0.4242,0.8986
2021-01-27,00:02:35.520017,76.8643,41.8431,0.4029,2.6954
2021-01-27,00:02:44.160003,77.1561,41.0045,0.6896,1.9004
2021-01-27,00:02:52.799988,77.083,40.3553,0.6165,1.2512
2021-01-27,04:45:41.760010,77.3314,40.1427,1.7014,1.1383
2021-01-27,04:45:50.399995,77.2007,39.899,1.5707,0.8946
2021-01-27,04:45:59.039980,77.0769,39.7151,1.4469,0.7107
2021-01-27,04:46:07.680006,76.9286,39.5818,1.2986,0.5774
2021-01-27,04:46:16.319991,76.7323,39.4798,1.1023,0.4754
2021-01-27,06:51:33.120016,76.4946,39.4347,1.3923,0.331
2021-01-27,08:27:53.280014,76.1958,39.3686,1.3226,0.3544
2021-01-27,10:19:12.000014,75.8222,39.2816,1.4369,0.2743
2021-01-27,11:54:48.960005,75.8222,39.2816,1.4369,0.4994
2021-01-27,14:45:36.000019,75.3617,39.4333,2.0514,0.6511
2021-01-27,16:36:37.440009,74.7731,39.2497,1.8321,0.7537
2021-01-27,19:11:16.800017,73.9894,39.3018,1.6907,1.1995
2021-01-27,21:41:36.959983,73.0071,39.1606,1.4283,1.2253
2021-01-28,00:28:56.639987,72.6123,38.6439,1.4523,0.753
2021-01-28,03:34:07.679982,71.9116,38.4106,1.2339,0.6885
2021-01-28,06:36:25.919988,71.3577,38.2148,1.0906,0.4628
2021-01-28,09:12:05.760014,71.1599,38.1116,1.5435,0.4218
2021-01-28,10:40:47.999986,71.1599,38.1116,1.5435,0.4218
2021-01-28,13:24:23.040009,70.6413,38.0688,1.5236,0.3544
2021-01-28,16:02:38.400013,70.3475,38.0101,1.9284,0.2709
2021-01-28,18:49:23.519995,69.776,38.0234,2.0132,0.4882
2021-01-28,21:45:30.239989,69.1858,38.0552,2.1604,0.7296
2021-01-29,00:41:54.239994,68.6182,37.9961,2.0565,0.8225
2021-01-29,03:42:28.800015,68.0159,37.969,2.1088,0.9874
2021-01-29,06:39:53.279998,67.4389,37.894,2.1191,1.1468
2021-01-29,09:26:47.040006,66.9045,37.7728,1.7982,1.1196
2021-01-29,10:54:46.080010,66.9045,37.7728,1.8626,1.1548
2021-01-29,13:42:40.319996,66.4035,37.6228,1.7812,1.078
2021-01-29,16:26:24.000005,65.9395,37.4413,1.7556,0.9905
2021-01-29,19:22:48.000010,65.5184,37.2676,1.73,0.877
2021-01-29,22:18:11.519997,65.1167,37.1359,1.6977,0.7734
2021-01-30,01:13:26.399998,64.74,37.0528,1.6596,0.684
2021-01-30,04:05:05.280004,64.3866,37.0311,1.6287,0.6245
2021-01-30,06:52:07.679998,64.0442,37.0722,1.5959,0.5958
2021-01-30,10:18:28.800007,63.589,36.9294,1.4714,0.3393
2021-01-30,11:37:40.799982,63.589,36.9294,1.492,0.3393
2021-01-30,14:08:35.520009,63.2762,37.0943,1.508,0.568
2021-01-30,17:26:09.599989,62.8868,37.0419,1.8445,0.491
2021-01-30,19:51:01.439990,62.5187,37.3659,1.6986,0.4522
2021-01-30,22:53:54.240018,62.1269,37.4912,2.0083,0.5162
2021-01-31,02:42:34.560006,61.6709,37.7317,2.4816,0.8454
2021-01-31,07:58:39.360016,61.0857,38.1714,3.2508,1.0624
2021-01-31,07:58:48.000002,59.9509,39.5101,2.116,0.49
2021-02-01,08:30:37.440017,58.5627,41.5186,5.0489,1.0108
2021-02-01,08:30:46.080002,56.7896,42.8921,3.2758,1.5218
2021-02-01,08:30:54.719988,55.3063,43.5801,1.7925,2.2098
2021-02-01,08:31:03.360013,53.9183,44.4,1.1571,3.0297
2021-02-01,08:31:11.999998,52.8345,45.3397,0.9272,3.9694
2021-02-01,08:31:20.639984,51.4372,46.5788,2.0766,5.2085
2021-02-01,10:51:18.720000,58.5627,41.5186,5.8015,1.5205
2021-02-01,10:51:27.359986,56.7896,42.8921,4.0284,1.5218
2021-02-01,10:51:36.000011,55.3063,43.5801,2.5451,2.2098
2021-02-01,10:51:44.639997,53.9183,44.4,1.3101,3.0297
2021-02-01,10:51:53.279982,52.8345,45.3397,1.3018,3.9694
2021-02-01,10:52:01.920007,51.4372,46.5788,1.8233,5.2085
2021-02-01,20:16:04.800011,49.5604,48.8596,1.7286,6.3085
2021-02-02,16:32:44.160003,46.7752,50.7902,3.2068,6.3146
2021-02-02,16:32:52.799988,45.2814,50.8092,2.1434,6.3336
2021-02-02,16:33:01.440014,44.4108,50.8799,2.8628,6.4043
2021-02-02,16:33:10.079999,43.9762,50.7745,3.2974,6.2989
2021-02-02,22:04:47.999994,43.1664,51.1633,2.409,4.761
2021-02-03,08:24:51.840000,42.1075,51.8546,2.5124,5.4118
2021-02-03,08:25:00.479986,1.4219,-21.3597,38.9778,67.8025
2021-02-03,08:25:09.120011,1.3271,-21.4002,39.0726,67.843
2021-02-03,08:25:17.759997,1.1951,-21.3982,39.2046,67.841
2021-02-03,08:25:26.399982,1.0204,-21.4444,39.3793,67.8872
2021-02-03,08:25:35.040008,0.8759,-21.3983,39.5238,67.8411
2021-02-03,08:29:19.679988,0.7294,-21.31,39.6703,67.7528
2021-02-03,08:29:28.320014,0.5321,-21.3784,39.8676,67.8212
2021-02-03,08:29:36.959999,0.3501,-21.2359,40.0496,67.6787
2021-02-03,08:29:45.599984,0.1067,-21.2505,40.293,67.6933
2021-02-03,08:29:54.240010,-0.1501,-21.2497,39.7452,67.6925
2021-02-03,08:39:24.480007,-0.4179,-21.2355,40.013,67.6783
2021-02-03,10:41:13.919982,42.1075,51.8546,2.5124,8.122
2021-02-03,10:41:22.560007,1.4219,-21.3597,38.9778,65.0923
2021-02-03,10:41:31.199993,1.3271,-21.4002,39.0726,65.1328
2021-02-03,10:41:39.840018,1.1951,-21.3982,39.2046,65.1308
2021-02-03,10:41:48.480003,1.0204,-21.4444,39.3793,65.177
2021-02-03,10:41:57.119989,0.8759,-21.3983,39.5238,65.1309
2021-02-03,10:42:05.760014,0.7294,-21.31,39.6703,65.0426
2021-02-03,10:42:14.400000,0.5321,-21.3784,39.8676,65.111
2021-02-03,10:42:23.039985,0.3501,-21.2359,40.0496,64.9685
2021-02-03,10:42:31.680011,0.1067,-21.2505,40.293,64.9831
2021-02-03,10:42:40.319996,-0.1501,-21.2497,40.5498,64.9823
2021-02-03,10:42:48.959981,-0.4179,-21.2355,40.8176,64.9681
2021-02-03,12:44:38.399996,-0.7019,-21.1807,40.297,64.5012
2021-02-03,14:43:26.399998,358.938,-21.1927,316.657,0.9485
2021-02-03,16:56:38.399980,358.582,-21.1231,1.3554,0.769
2021-02-03,19:31:26.400014,358.303,-21.0167,0.5574,0.5011
2021-02-03,21:46:30.720007,358.019,-20.9533,0.3987,0.3919
2021-02-04,00:32:06.719986,357.632,-20.9282,0.323,0.3994
2021-02-04,02:56:32.639990,357.404,-20.8276,0.322,0.3603
2021-02-04,05:57:24.479983,357.071,-20.8102,0.3411,0.4433
2021-02-04,08:21:07.200020,356.84,-20.7177,0.3463,0.3272
2021-02-04,12:41:11.039987,356.529,-20.7072,0.4218,0.3912
2021-02-04,15:20:35.519993,356.215,-20.6997,0.405,0.3077
2021-02-04,17:25:09.120011,355.872,-20.604,0.5566,0.1711
2021-02-04,19:54:54.719996,355.523,-20.6048,0.7362,0.3993
2021-02-04,22:11:25.440002,355.083,-20.5893,0.4787,0.3838
2021-02-05,00:30:31.679986,354.571,-20.5616,0.4787,0.3936
2021-02-05,03:47:57.119981,354.07,-20.5026,0.4333,0.4278
2021-02-05,06:53:25.439986,353.784,-20.3759,0.4258,0.3652
2021-02-05,09:33:59.039996,353.358,-20.2952,0.4651,0.3991
2021-02-05,10:45:50.399995,353.358,-20.2952,0.4651,0.4029
2021-02-05,13:15:18.720008,352.985,-20.2231,0.4318,0.3481
2021-02-05,15:49:49.439991,352.62,-20.1422,0.5673,0.3414
2021-02-05,18:02:00.959996,352.22,-20.0569,0.665,0.3042
2021-02-05,20:02:32.639982,351.75,-19.9642,0.8382,0.2313
2021-02-05,21:23:02.399985,350.887,-20.0189,0.9187,0.3427
2021-02-06,03:02:18.240007,350.233,-19.7368,0.6019,0.1761
2021-02-06,08:38:58.560010,349.347,-19.5611,0.6873,0.1364
2021-02-06,13:09:41.760018,349.091,-19.4286,0.6599,0.1395
2021-02-06,16:34:53.759984,348.887,-19.3154,0.6387,0.1364
2021-02-06,20:46:27.840012,348.337,-19.2478,0.6362,0.1611
2021-02-07,00:00:25.919996,348.179,-19.1409,0.6937,0.1439
2021-02-07,02:22:59.519990,347.636,-19.1457,1.0506,0.2007
2021-02-07,07:25:32.160012,347.494,-19.0006,0.9231,0.1627
2021-02-07,13:52:27.840004,346.942,-18.8878,1.0515,0.0767
2021-02-07,22:59:13.919998,346.43,-18.7396,0.8633,0.1035
2021-02-08,05:10:01.919983,346.025,-18.5888,0.8448,0.0579
2021-02-08,08:02:23.999997,345.72,-18.4623,0.8937,0.1688
2021-02-08,08:59:08.160008,345.442,-18.3705,1.1454,0.2606
2021-02-08,12:28:22.080005,345.308,-18.3038,1.2792,0.2422
2021-02-08,15:09:30.239997,345.248,-18.2548,0.8415,0.2027
2021-02-08,21:27:38.879998,344.844,-18.1583,0.8599,0.1674
2021-02-08,23:14:03.840015,344.888,-18.1402,0.5919,0.1519
2021-02-09,07:17:11.040019,344.653,-18.0812,0.5413,0.0649
2021-02-09,07:17:19.680004,344.931,-18.0882,0.4032,0.0719
2021-02-09,16:37:03.360005,344.566,-18.0225,0.3047,0.0759
2021-02-09,16:37:11.999990,344.752,-18.0164,0.3879,0.0776
2021-02-10,00:05:36.959991,344.536,-17.9712,0.3221,0.1453
2021-02-10,03:38:09.600013,314.844,63.3751,29.476,81.1959
2021-02-10,07:58:22.080005,307.859,62.2295,36.1879,79.9503
