date,time,lon,lat,jd,elon,elat
2021-01-16,22:54:46.080010,22.7238,-57.3071,2.45923e+06,10,10
2021-01-17,02:46:10.560001,39.9112,-65.0267,2.45923e+06,10,10
2021-01-17,04:24:57.599991,60.5033,-65.4319,2.45923e+06,10,10
2021-01-17,08:35:57.119997,73.8619,-63.9464,2.45923e+06,10,10
2021-01-17,14:54:40.319980,98.2146,-41.0334,2.45923e+06,10,10
2021-01-17,16:22:48.000010,97.6041,-35.7224,2.45923e+06,10,10
2021-01-17,20:30:20.160006,98.2581,-32.2939,2.45923e+06,10,10
2021-01-17,21:55:00.479986,99.498,-29.984,2.45923e+06,10,10
2021-01-18,01:04:39.360008,100.289,-29.1251,2.45923e+06,10,10
2021-01-18,03:18:51.840008,100.683,-28.6985,2.45923e+06,10,10
2021-01-18,05:16:04.800011,100.949,-28.3954,2.45923e+06,10,10
2021-01-18,07:28:07.679990,101.174,-28.1403,2.45923e+06,10,10
2021-01-18,09:59:28.320014,101.359,-28.1118,2.45923e+06,10,10
2021-01-18,11:29:11.040003,101.359,-28.1118,2.45923e+06,10,10
2021-01-18,14:29:36.959999,101.525,-28.0112,2.45923e+06,10,10
2021-01-18,17:03:41.759985,101.688,-28.0471,2.45923e+06,10,10
2021-01-18,20:01:49.440015,101.801,-27.9681,2.45923e+06,10,10
2021-01-18,22:48:34.559998,101.927,-27.9896,2.45923e+06,10,10
2021-01-19,01:57:12.960002,102.068,-28.0957,2.45923e+06,10,10
2021-01-19,05:21:59.040012,102.228,-28.2773,2.45923e+06,10,10
2021-01-19,08:27:10.080007,102.296,-28.2855,2.45923e+06,10,10
2021-01-19,11:48:54.720004,102.296,-28.2855,2.45923e+06,10,10
2021-01-19,14:48:54.720004,102.324,-28.3063,2.45923e+06,10,10
2021-01-19,18:11:05.279996,102.412,-28.3983,2.45923e+06,10,10
2021-01-19,21:20:00.960012,102.47,-28.4825,2.45923e+06,10,10
2021-01-20,00:21:18.720000,102.516,-28.5639,2.45923e+06,10,10
2021-01-20,03:23:19.679996,102.582,-28.6627,2.45923e+06,10,10
2021-01-20,05:59:08.160008,102.511,-28.5154,2.45923e+06,10,10
2021-01-20,09:07:03.360005,102.592,-28.6131,2.45923e+06,10,10
2021-01-20,13:30:08.639985,102.592,-28.6131,2.45924e+06,10,10
2021-01-20,16:33:18.719984,102.617,-28.572,2.45924e+06,10,10
2021-01-20,19:54:37.439985,102.709,-28.5735,2.45924e+06,10,10
2021-01-20,23:01:49.440015,131.459,58.6673,2.45924e+06,10,10
2021-01-20,23:01:58.080001,132.723,58.4446,2.45924e+06,10,10
2021-01-21,03:54:00.000008,133.304,58.0823,2.45924e+06,10,10
2021-01-21,06:50:32.639998,133.87,58.0226,2.45924e+06,10,10
2021-01-21,09:23:45.599992,134.156,58.0539,2.45924e+06,10,10
2021-01-21,10:54:54.719996,133.87,58.0226,2.45924e+06,10,10
2021-01-21,13:25:58.080009,134.156,58.0539,2.45924e+06,10,10
2021-01-21,16:09:07.199996,134.273,58.0694,2.45924e+06,10,10
2021-01-21,19:21:38.880006,134.259,57.9986,2.45924e+06,10,10
2021-01-21,21:04:53.759984,134.359,58.1344,2.45924e+06,10,10
2021-01-22,00:15:41.760010,134.122,58.0487,2.45924e+06,10,10
2021-01-22,01:17:11.040019,134.009,58.1994,2.45924e+06,10,10
2021-01-22,01:52:45.120015,133.776,58.3972,2.45924e+06,10,10
2021-01-22,06:28:04.799995,133.286,58.2527,2.45924e+06,10,10
2021-01-22,06:28:13.440020,132.798,58.4922,2.45924e+06,10,10
2021-01-22,09:50:49.920009,132.231,58.6477,2.45924e+06,10,10
2021-01-22,13:29:16.799993,132.231,58.6477,2.45924e+06,10,10
2021-01-22,20:31:20.639984,131.575,58.7713,2.45924e+06,10,10
2021-01-23,00:51:59.040012,130.819,58.9091,2.45924e+06,10,10
2021-01-23,00:52:07.679998,129.77,59.337,2.45924e+06,10,10
2021-01-23,00:52:16.319983,128.911,59.4249,2.45924e+06,10,10
2021-01-23,02:06:08.640018,128.078,59.4759,2.45924e+06,10,10
2021-01-23,04:15:44.640005,127.222,59.5305,2.45924e+06,10,10
2021-01-23,05:43:00.480002,126.3,59.6321,2.45924e+06,10,10
2021-01-23,08:35:48.480012,125.515,59.6326,2.45924e+06,10,10
2021-01-23,10:08:15.360003,124.582,59.7407,2.45924e+06,10,10
2021-01-23,11:39:59.039988,125.515,59.6326,2.45924e+06,10,10
2021-01-23,13:02:03.839991,124.582,59.7407,2.45924e+06,10,10
2021-01-23,17:15:21.600004,123.681,59.7958,2.45924e+06,10,10
2021-01-24,01:12:25.919980,122.571,60.1472,2.45924e+06,10,10
2021-01-24,06:41:02.400001,121.653,60.1537,2.45924e+06,10,10
2021-01-24,09:10:22.079989,120.655,60.1731,2.45924e+06,10,10
2021-01-24,10:33:44.639980,121.653,60.1537,2.45924e+06,10,10
2021-01-24,13:01:11.999998,120.655,60.1731,2.45924e+06,10,10
2021-01-24,15:25:55.200014,119.589,60.1971,2.45924e+06,10,10
2021-01-24,15:26:03.839999,118.481,60.4796,2.45924e+06,10,10
2021-01-24,15:26:12.479984,117.282,60.5198,2.45924e+06,10,10
2021-01-24,17:56:49.920001,115.958,60.4954,2.45924e+06,10,10
2021-01-24,21:32:06.719986,114.473,60.4683,2.45924e+06,10,10
2021-01-24,23:48:37.439993,112.849,60.4723,2.45924e+06,10,10
2021-01-25,01:13:17.760013,111.318,60.5678,2.45924e+06,10,10
2021-01-25,04:48:00.000016,109.402,60.5104,2.45924e+06,10,10
2021-01-25,07:05:57.119997,107.24,60.5107,2.45924e+06,10,10
2021-01-25,09:38:44.159995,105.067,60.5013,2.45924e+06,10,10
2021-01-25,12:17:34.080020,105.067,60.5013,2.45924e+06,10,10
2021-01-25,13:38:03.839983,103.272,60.5953,2.45924e+06,10,10
2021-01-26,04:10:33.600010,101.214,60.6395,2.45924e+06,10,10
2021-01-26,06:14:41.279992,98.6735,61.9657,2.45924e+06,10,10
2021-01-26,06:14:49.920017,91.1956,63.7649,2.45924e+06,10,10
2021-01-26,16:24:48.960005,90.3842,54.2444,2.45924e+06,10,10
2021-01-26,16:24:57.599991,88.0592,48.5897,2.45924e+06,10,10
2021-01-26,16:25:06.240016,88.5607,45.7452,2.45924e+06,10,10
2021-01-26,16:25:14.880002,87.3888,42.4593,2.45924e+06,10,10
2021-01-26,20:39:41.760018,87.6593,40.9045,2.45924e+06,10,10
2021-01-26,22:41:13.919982,87.7821,39.9442,2.45924e+06,10,10
2021-01-27,06:45:12.960018,88.0259,38.8556,2.45924e+06,10,10
2021-01-27,06:45:21.600004,87.6158,36.8632,2.45924e+06,10,10
2021-01-27,06:45:30.239989,87.2504,36.0701,2.45924e+06,10,10
2021-01-27,06:45:38.880014,86.923,35.9224,2.45924e+06,10,10
2021-01-27,06:45:47.520000,86.6512,35.6189,2.45924e+06,10,10
2021-01-27,14:53:22.559991,86.2584,35.423,2.45924e+06,10,10
2021-01-27,17:22:16.319983,85.8311,35.2667,2.45924e+06,10,10
2021-01-27,17:22:24.960009,85.2548,35.1251,2.45924e+06,10,10
2021-01-27,17:22:33.599994,84.7259,34.8955,2.45924e+06,10,10
2021-01-27,19:12:51.840017,83.7558,34.6604,2.45924e+06,10,10
2021-01-28,04:35:19.680020,82.5488,34.2684,2.45924e+06,10,10
2021-01-28,14:28:10.559985,81.1828,33.7906,2.45924e+06,10,10
2021-01-28,14:28:19.200010,80.0772,33.4827,2.45924e+06,10,10
2021-01-28,14:28:27.839996,79.4765,33.4995,2.45924e+06,10,10
2021-01-28,14:28:36.479981,78.9817,33.5389,2.45924e+06,10,10
2021-01-28,15:19:35.040016,78.5077,33.3407,2.45924e+06,10,10
2021-01-28,15:19:43.680001,78.0256,33.4269,2.45924e+06,10,10
2021-01-28,15:19:52.319986,77.6272,33.2508,2.45924e+06,10,10
2021-01-28,21:53:34.080012,76.8837,33.3742,2.45924e+06,10,10
2021-01-28,22:06:57.600015,76.0715,33.295,2.45924e+06,10,10
2021-01-29,03:36:34.560014,74.7398,33.5572,2.45924e+06,10,10
2021-01-29,04:20:38.399988,74.2106,33.9003,2.45924e+06,10,10
2021-01-29,04:20:47.040014,73.6386,34.0593,2.45924e+06,10,10
2021-01-29,04:51:27.359986,73.1767,34.1911,2.45924e+06,10,10
2021-01-29,06:47:39.840010,72.8502,34.2118,2.45924e+06,10,10
2021-01-29,09:20:00.960012,72.5065,34.298,2.45924e+06,10,10
2021-01-29,10:57:30.240013,72.5065,34.298,2.45924e+06,10,10
2021-01-29,13:10:59.520006,72.1185,34.368,2.45924e+06,10,10
2021-01-29,15:33:15.839989,71.7408,34.4161,2.45924e+06,10,10
2021-01-29,17:51:38.880006,71.2883,34.4196,2.45924e+06,10,10
2021-01-29,19:55:46.559988,70.7672,34.3703,2.45924e+06,10,10
2021-01-29,21:58:27.839996,70.2259,34.2503,2.45924e+06,10,10
2021-01-30,00:08:47.039990,69.6635,34.0441,2.45924e+06,10,10
2021-01-30,02:27:01.439981,69.2307,33.9939,2.45924e+06,10,10
2021-01-30,06:11:31.199993,68.8092,33.7493,2.45924e+06,10,10
2021-01-30,12:50:41.279984,68.4956,33.5101,2.45925e+06,10,10
2021-01-30,19:35:28.320006,68.0254,33.631,2.45925e+06,10,10
2021-01-31,05:04:59.520014,67.7197,33.6285,2.45925e+06,10,10
2021-02-01,06:14:32.640006,65.306,34.709,2.45925e+06,10,10
2021-02-01,07:49:43.680001,64.9979,34.5442,2.45925e+06,10,10
2021-02-01,07:49:52.319986,64.3398,34.7389,2.45925e+06,10,10
2021-02-01,07:50:00.960012,64.1516,34.6985,2.45925e+06,10,10
2021-02-01,07:50:09.599997,63.8564,34.7456,2.45925e+06,10,10
2021-02-01,08:12:37.440001,4.1006,-22.7021,2.45925e+06,10,10
2021-02-01,10:00:46.080002,4.1191,-22.631,2.45925e+06,10,10
2021-02-01,10:13:52.319994,3.9954,-22.7131,2.45925e+06,10,10
2021-02-01,10:38:29.760019,64.9979,34.5442,2.45925e+06,10,10
2021-02-01,10:38:38.400005,64.3398,34.7389,2.45925e+06,10,10
2021-02-01,10:38:47.039990,64.1516,34.6985,2.45925e+06,10,10
2021-02-01,10:38:55.680015,63.8564,34.7456,2.45925e+06,10,10
2021-02-01,10:39:04.320001,4.1006,-22.7021,2.45925e+06,10,10
2021-02-01,12:18:08.640001,4.1191,-22.631,2.45925e+06,10,10
2021-02-01,12:24:20.160014,3.9954,-22.7131,2.45925e+06,10,10
2021-02-01,18:20:00.960012,4.0142,-22.4939,2.45925e+06,10,10
2021-02-01,21:55:26.399982,3.9554,-22.4033,2.45925e+06,10,10
2021-02-01,21:55:35.040008,3.813,-22.4911,2.45925e+06,10,10
2021-02-01,22:29:34.080004,3.7051,-22.5182,2.45925e+06,10,10
2021-02-02,05:19:23.519995,3.7098,-22.2261,2.45925e+06,10,10
2021-02-02,07:19:03.359989,3.6234,-22.1642,2.45925e+06,10,10
2021-02-02,07:19:12.000014,3.4711,-22.2938,2.45925e+06,10,10
2021-02-02,08:33:30.240005,3.4001,-22.1673,2.45925e+06,10,10
2021-02-02,08:33:38.879990,3.2589,-22.313,2.45925e+06,10,10
2021-02-02,10:34:01.919991,3.4001,-22.1673,2.45925e+06,10,10
2021-02-02,10:34:10.560017,3.2589,-22.313,2.45925e+06,10,10
2021-02-02,13:21:30.239981,3.2074,-22.0482,2.45925e+06,10,10
2021-02-02,13:48:08.640001,3.0783,-22.1383,2.45925e+06,10,10
2021-02-02,15:07:03.360005,2.9619,-22.2008,2.45925e+06,10,10
2021-02-02,17:32:12.480016,2.8896,-21.912,2.45925e+06,10,10
2021-02-02,19:34:27.839988,2.7714,-21.9218,2.45925e+06,10,10
2021-02-02,22:34:27.839988,2.6631,-21.8135,2.45925e+06,10,10
2021-02-03,00:45:56.159985,2.5445,-21.7779,2.45925e+06,10,10
2021-02-03,02:58:42.240011,2.4247,-21.7211,2.45925e+06,10,10
2021-02-03,05:11:11.039987,2.3018,-21.6417,2.45925e+06,10,10
2021-02-03,06:39:27.360002,2.1918,-21.8967,2.45925e+06,10,10
2021-02-03,08:55:32.160012,2.0641,-21.7799,2.45925e+06,10,10
2021-02-03,12:27:47.519984,1.9266,-21.6379,2.45925e+06,10,10
2021-02-03,15:03:35.999995,1.8459,-21.8386,2.45925e+06,10,10
2021-02-03,17:07:52.320002,1.6904,-21.6558,2.45925e+06,10,10
2021-02-03,19:55:37.920003,1.5916,-21.7132,2.45925e+06,10,10
2021-02-03,21:45:38.880014,1.3778,-21.5024,2.45925e+06,10,10
2021-02-04,00:38:00.959988,1.2807,-21.6551,2.45925e+06,10,10
2021-02-04,02:22:24.960009,1.0351,-21.3959,2.45925e+06,10,10
2021-02-04,05:14:03.840015,0.9324,-21.5166,2.45925e+06,10,10
2021-02-04,06:57:53.280014,0.6505,-21.205,2.45925e+06,10,10
2021-02-04,09:41:28.319997,0.4699,-21.2905,2.45925e+06,10,10
2021-02-04,11:00:48.959997,0.4699,-21.2905,2.45925e+06,10,10
2021-02-04,13:39:56.159993,0.2569,-21.3677,2.45925e+06,10,10
2021-02-04,16:15:01.439998,0.0215,-21.4349,2.45925e+06,10,10
2021-02-04,18:45:56.159985,-0.2403,-21.4905,2.45925e+06,10,10
2021-02-04,20:22:59.519990,-0.6741,-21.0068,2.45925e+06,10,10
2021-02-04,23:04:33.600018,358.992,-20.9686,2.45925e+06,10,10
2021-02-05,01:52:53.760000,358.683,-21.0211,2.45925e+06,10,10
2021-02-05,04:42:57.600007,358.355,-20.924,2.45925e+06,10,10
2021-02-05,07:33:18.719984,358.109,-20.803,2.45925e+06,10,10
2021-02-05,10:21:56.160017,357.862,-20.6535,2.45925e+06,10,10
2021-02-05,11:35:31.200001,357.862,-20.6535,2.45925e+06,10,10
2021-02-05,14:22:07.679998,357.613,-20.4781,2.45925e+06,10,10
2021-02-05,16:56:55.679991,357.365,-20.2955,2.45925e+06,10,10
2021-02-05,19:14:35.520001,357.095,-20.0929,2.45925e+06,10,10
2021-02-05,21:23:11.040011,356.783,-19.8559,2.45925e+06,10,10
2021-02-05,23:22:33.599994,356.44,-19.667,2.45925e+06,10,10
2021-02-06,00:08:21.119994,355.833,-19.2959,2.45925e+06,10,10
2021-02-06,03:37:26.400006,354.955,-19.0398,2.45925e+06,10,10
2021-02-06,08:07:52.320002,354.713,-18.6177,2.45925e+06,10,10
2021-02-06,13:42:31.680011,354.217,-18.4256,2.45925e+06,10,10
2021-02-06,16:05:57.119997,354.132,-18.2212,2.45925e+06,10,10
2021-02-06,19:45:33.119984,353.828,-18.1195,2.45925e+06,10,10
2021-02-06,22:03:56.160001,353.749,-17.9248,2.45925e+06,10,10
2021-02-07,01:23:57.120013,353.493,-17.7822,2.45925e+06,10,10
2021-02-07,04:12:08.640009,353.245,-17.6632,2.45925e+06,10,10
2021-02-07,06:50:49.920009,352.882,-17.6316,2.45925e+06,10,10
2021-02-07,09:45:47.520000,352.608,-17.4472,2.45925e+06,10,10
2021-02-07,10:55:29.280017,352.608,-17.4472,2.45925e+06,10,10
2021-02-07,14:42:08.640009,352.187,-17.2976,2.45925e+06,10,10
2021-02-07,21:01:26.400014,351.9,-17.0826,2.45925e+06,10,10
2021-02-08,05:26:09.599989,351.206,-16.9136,2.45925e+06,10,10
2021-02-08,14:46:19.199986,350.988,-16.7313,2.45925e+06,10,10
2021-02-09,04:29:51.360015,294.76,31.85,2.45925e+06,10,10
2021-02-09,04:30:00,295.538,30.8957,2.45925e+06,10,10
2021-02-09,04:30:08.639985,295.886,30.3625,2.45925e+06,10,10
2021-02-09,04:30:17.280011,295.927,29.8756,2.45925e+06,10,10
2021-02-09,04:30:25.919996,296.165,29.5795,2.45925e+06,10,10
2021-02-09,14:29:54.240010,296.433,29.4769,2.45926e+06,10,10
2021-02-09,14:30:02.879995,296.243,29.143,2.45926e+06,10,10
2021-02-09,14:30:11.519980,296.306,29.0934,2.45926e+06,10,10
2021-02-09,16:35:02.400009,296.365,29.0946,2.45926e+06,10,10
2021-02-09,16:35:11.039995,296.241,29.0012,2.45926e+06,10,10
2021-02-09,16:35:19.680020,296.125,28.9545,2.45926e+06,10,10
2021-02-09,16:35:28.320006,296.01,28.9458,2.45926e+06,10,10
2021-02-09,16:35:36.959991,295.893,28.9647,2.45926e+06,10,10
2021-02-09,16:35:45.600016,295.619,28.9306,2.45926e+06,10,10
2021-02-09,16:58:56.639987,295.441,29.0516,2.45926e+06,10,10
2021-02-09,20:18:23.040017,295.136,29.0989,2.45926e+06,10,10
2021-02-09,22:30:43.200007,295.017,29.1785,2.45926e+06,10,10
2021-02-10,00:59:02.400017,294.699,29.2729,2.45926e+06,10,10
2021-02-10,03:30:48.959997,294.324,29.4361,2.45926e+06,10,10
2021-02-10,06:25:55.200014,294.269,29.4586,2.45926e+06,10,10
