date,time,lon,lat,jd,elon,elat
2021-01-15,11:10:45.119990,3.7477,-23.2577,2.45923e+06,10,10
2021-01-15,13:59:48.480020,3.7908,-23.2653,2.45923e+06,10,10
2021-01-15,16:54:46.080010,3.8587,-23.2634,2.45923e+06,10,10
2021-01-15,19:14:09.600005,3.8459,-23.3663,2.45923e+06,10,10
2021-01-15,21:43:55.199989,3.8645,-23.4458,2.45923e+06,10,10
2021-01-16,00:32:41.280008,3.9786,-23.4642,2.45923e+06,10,10
2021-01-16,02:44:35.520001,3.9484,-23.6077,2.45923e+06,10,10
2021-01-16,05:15:21.600004,4.0503,-23.683,2.45923e+06,10,10
2021-01-16,07:42:31.680011,4.0782,-23.8177,2.45923e+06,10,10
2021-01-16,11:03:41.759985,4.1927,-24.1688,2.45923e+06,10,10
2021-01-16,14:05:25.440010,4.226,-24.4503,2.45923e+06,10,10
2021-01-16,16:28:42.240011,4.2351,-24.9675,2.45923e+06,10,10
2021-01-16,20:26:18.240015,3.8479,-25.7865,2.45923e+06,10,10
2021-01-16,23:25:35.040008,10.4071,-44.1392,2.45923e+06,10,10
2021-01-17,01:52:27.840004,48.5333,-66.7233,2.45923e+06,10,10
2021-01-17,05:25:26.399982,70.6497,-65.8979,2.45923e+06,10,10
2021-01-17,08:31:55.200005,79.9615,-61.9422,2.45923e+06,10,10
2021-01-17,10:59:48.480020,99.7115,-43.7935,2.45923e+06,10,10
2021-01-17,14:27:27.360018,99.5415,-39.442,2.45923e+06,10,10
2021-01-17,15:35:08.160000,98.7715,-33.6256,2.45923e+06,10,10
2021-01-17,18:54:00.000008,99.6527,-30.6925,2.45923e+06,10,10
2021-01-17,20:48:54.720004,100.929,-29.1273,2.45923e+06,10,10
2021-01-17,23:21:59.040012,101.296,-28.6942,2.45923e+06,10,10
2021-01-18,02:51:56.160017,101.649,-28.1184,2.45923e+06,10,10
2021-01-18,05:20:58.559994,101.83,-27.9593,2.45923e+06,10,10
2021-01-18,07:31:43.679985,101.971,-28.0457,2.45923e+06,10,10
2021-01-18,10:11:42.720013,102.157,-27.8071,2.45923e+06,10,10
2021-01-18,11:44:09.600005,102.157,-27.8071,2.45923e+06,10,10
2021-01-18,13:54:46.080010,102.329,-27.9661,2.45923e+06,10,10
2021-01-18,16:44:41.279992,102.458,-27.7832,2.45923e+06,10,10
2021-01-18,19:22:39.359984,102.617,-27.9262,2.45923e+06,10,10
2021-01-18,22:17:19.680004,102.731,-27.9331,2.45923e+06,10,10
2021-01-19,01:10:07.680014,102.838,-28.0222,2.45923e+06,10,10
2021-01-19,04:07:32.159996,102.86,-27.9294,2.45923e+06,10,10
2021-01-19,07:07:32.159996,102.99,-28.1359,2.45923e+06,10,10
2021-01-19,09:58:19.200010,103,-28.1225,2.45923e+06,10,10
2021-01-19,12:55:17.759997,103,-28.1225,2.45923e+06,10,10
2021-01-19,16:15:53.279990,103.116,-28.4007,2.45923e+06,10,10
2021-01-19,19:02:21.120002,103.103,-28.4062,2.45923e+06,10,10
2021-01-19,21:45:38.880014,103.077,-28.4021,2.45923e+06,10,10
2021-01-20,00:50:58.559994,103.191,-28.7026,2.45923e+06,10,10
2021-01-20,03:27:12.960002,103.129,-28.6431,2.45923e+06,10,10
2021-01-20,06:14:58.560002,103.222,-28.881,2.45923e+06,10,10
2021-01-20,09:09:21.600012,103.287,-29.0574,2.45923e+06,10,10
2021-01-20,12:46:30.720007,103.287,-29.0574,2.45924e+06,10,10
2021-01-20,15:14:32.640006,103.178,-28.8631,2.45924e+06,10,10
2021-01-20,17:57:24.479983,103.196,-28.9232,2.45924e+06,10,10
2021-01-20,20:44:35.520001,103.196,-28.9238,2.45924e+06,10,10
2021-01-20,23:42:34.560006,103.219,-28.9097,2.45924e+06,10,10
2021-01-21,02:36:14.400008,103.181,-28.7883,2.45924e+06,10,10
2021-01-21,05:34:13.440012,103.296,-28.941,2.45924e+06,10,10
2021-01-21,08:31:55.200005,103.225,-28.7216,2.45924e+06,10,10
2021-01-21,11:51:47.519992,103.225,-28.7216,2.45924e+06,10,10
2021-01-21,15:16:16.319991,103.35,-28.8215,2.45924e+06,10,10
2021-01-21,18:29:31.200009,103.403,-28.8034,2.45924e+06,10,10
2021-01-21,21:40:27.840020,103.432,-28.7393,2.45924e+06,10,10
2021-01-22,00:47:48.479995,103.452,-28.6517,2.45924e+06,10,10
2021-01-22,02:35:05.280004,103.316,-28.3103,2.45924e+06,10,10
2021-01-22,05:02:23.999997,103.302,-28.1887,2.45924e+06,10,10
2021-01-22,09:08:38.400005,103.461,-28.3057,2.45924e+06,10,10
2021-01-22,13:08:41.280000,103.461,-28.3057,2.45924e+06,10,10
2021-01-22,14:21:59.040012,103.359,-28.0872,2.45924e+06,10,10
2021-01-22,18:24:11.519988,103.491,-28.1541,2.45924e+06,10,10
2021-01-22,19:58:56.639987,103.414,-27.9738,2.45924e+06,10,10
2021-01-22,22:49:43.680001,103.323,-27.7897,2.45924e+06,10,10
2021-01-23,02:08:18.239999,103.412,-27.8146,2.45924e+06,10,10
2021-01-23,05:21:59.040012,103.474,-27.808,2.45924e+06,10,10
2021-01-23,08:27:27.360018,103.508,-27.7769,2.45924e+06,10,10
2021-01-23,10:30:08.639985,103.371,-27.5836,2.45924e+06,10,10
2021-01-23,12:17:34.080020,103.508,-27.7769,2.45924e+06,10,10
2021-01-23,14:14:21.119986,103.371,-27.5836,2.45924e+06,10,10
2021-01-23,17:17:31.199985,103.408,-27.5657,2.45924e+06,10,10
2021-01-23,20:26:09.599989,103.453,-27.5515,2.45924e+06,10,10
2021-01-23,21:36:17.280003,103.295,-27.3685,2.45924e+06,10,10
2021-01-24,00:40:01.919983,103.34,-27.3631,2.45924e+06,10,10
2021-01-24,03:48:31.680003,103.391,-27.3582,2.45924e+06,10,10
2021-01-24,06:22:01.920007,103.388,-27.3295,2.45924e+06,10,10
2021-01-24,07:36:46.079994,103.256,-27.2053,2.45924e+06,10,10
2021-01-24,10:24:31.679994,103.28,-27.2,2.45924e+06,10,10
2021-01-24,10:56:47.040006,103.256,-27.2053,2.45924e+06,10,10
2021-01-24,13:44:58.560002,103.28,-27.2,2.45924e+06,10,10
2021-01-24,16:35:02.400009,103.306,-27.1958,2.45924e+06,10,10
2021-01-24,17:49:37.920011,103.17,-27.0964,2.45924e+06,10,10
2021-01-24,20:35:22.560015,103.197,-27.0991,2.45924e+06,10,10
2021-01-24,23:23:42.719997,103.227,-27.1033,2.45924e+06,10,10
2021-01-25,01:16:10.560001,103.145,-27.0365,2.45924e+06,10,10
2021-01-25,04:02:12.480016,103.178,-27.0447,2.45924e+06,10,10
2021-01-25,05:55:32.160012,103.068,-26.9867,2.45924e+06,10,10
2021-01-25,08:35:13.919990,103.103,-27.0008,2.45924e+06,10,10
2021-01-25,11:08:18.239999,103.103,-27.0008,2.45924e+06,10,10
2021-01-25,13:24:14.399984,103.006,-26.957,2.45924e+06,10,10
2021-01-25,15:52:16.319983,102.92,-26.9214,2.45924e+06,10,10
2021-01-25,18:17:08.159983,102.959,-26.9434,2.45924e+06,10,10
2021-01-25,21:01:26.400014,102.897,-26.9166,2.45924e+06,10,10
2021-01-26,00:16:33.600002,102.819,-26.896,2.45924e+06,10,10
2021-01-26,03:22:01.920007,102.759,-26.8805,2.45924e+06,10,10
2021-01-26,06:25:55.200014,102.692,-26.8705,2.45924e+06,10,10
2021-01-26,09:12:31.680011,102.66,-26.8636,2.45924e+06,10,10
2021-01-26,11:57:33.120008,102.66,-26.8636,2.45924e+06,10,10
2021-01-26,14:46:53.760008,102.61,-26.8617,2.45924e+06,10,10
2021-01-26,17:23:08.160016,102.577,-26.8641,2.45924e+06,10,10
2021-01-26,19:59:48.480020,102.527,-26.872,2.45924e+06,10,10
2021-01-26,23:34:04.799986,102.442,-26.847,2.45924e+06,10,10
2021-01-27,01:54:02.880003,102.399,-26.8639,2.45924e+06,10,10
2021-01-27,04:10:33.600010,102.349,-26.887,2.45924e+06,10,10
2021-01-27,07:12:17.279995,102.289,-26.8778,2.45924e+06,10,10
2021-01-27,10:11:25.440002,102.225,-26.8738,2.45924e+06,10,10
2021-01-27,12:50:06.720002,102.225,-26.8738,2.45924e+06,10,10
2021-01-27,15:49:14.880010,102.163,-26.8727,2.45924e+06,10,10
2021-01-27,18:19:17.760005,102.111,-26.8908,2.45924e+06,10,10
2021-01-27,20:56:49.920001,102.056,-26.9183,2.45924e+06,10,10
2021-01-28,00:49:14.880010,102.003,-26.9114,2.45924e+06,10,10
2021-01-28,04:07:23.520011,101.946,-26.9643,2.45924e+06,10,10
2021-01-28,10:08:58.560010,101.909,-26.9247,2.45924e+06,10,10
2021-01-28,13:00:11.519980,101.909,-26.9247,2.45924e+06,10,10
2021-01-28,19:14:09.600005,77.1545,39.2098,2.45924e+06,10,10
2021-01-28,22:20:03.840007,77.0542,39.1311,2.45924e+06,10,10
2021-01-29,00:48:48.960013,76.9063,39.0432,2.45924e+06,10,10
2021-01-29,00:48:57.599999,76.6453,39.0176,2.45924e+06,10,10
2021-01-29,01:06:31.680019,76.4478,39.0079,2.45924e+06,10,10
2021-01-29,09:45:12.960018,76.063,39.0432,2.45924e+06,10,10
2021-01-29,09:45:21.600004,72.4531,37.2766,2.45924e+06,10,10
2021-01-29,09:45:30.239989,72.0463,37.0832,2.45924e+06,10,10
2021-01-29,09:45:38.880014,71.8955,37.0566,2.45924e+06,10,10
2021-01-29,09:45:47.520000,71.6464,37.1742,2.45924e+06,10,10
2021-01-29,09:45:56.159985,71.1757,37.4384,2.45924e+06,10,10
2021-01-29,09:46:04.800011,70.8212,37.7777,2.45924e+06,10,10
2021-01-29,09:46:13.439996,70.2098,38.0203,2.45924e+06,10,10
2021-01-29,09:46:22.079981,69.6709,38.2768,2.45924e+06,10,10
2021-01-29,12:44:12.480000,76.063,39.0432,2.45924e+06,10,10
2021-01-29,12:44:21.119986,72.4531,37.2766,2.45924e+06,10,10
2021-01-29,12:44:29.760011,72.0463,37.0832,2.45924e+06,10,10
2021-01-29,12:44:38.399996,71.8955,37.0566,2.45924e+06,10,10
2021-01-29,12:44:47.039982,71.6464,37.1742,2.45924e+06,10,10
2021-01-29,12:44:55.680007,71.1757,37.4384,2.45924e+06,10,10
2021-01-29,12:45:04.319993,70.8212,37.7777,2.45924e+06,10,10
2021-01-29,12:45:12.960018,70.2098,38.0203,2.45924e+06,10,10
2021-01-29,12:45:21.600004,69.6709,38.2768,2.45924e+06,10,10
2021-01-29,12:45:30.239989,69.522,38.2688,2.45924e+06,10,10
2021-01-29,15:46:13.439996,69.0832,38.3609,2.45924e+06,10,10
2021-01-29,18:51:50.399987,68.7291,38.341,2.45924e+06,10,10
2021-01-29,22:52:45.120015,68.3204,38.4094,2.45924e+06,10,10
2021-01-30,02:38:23.999989,67.9567,38.3627,2.45924e+06,10,10
2021-01-30,09:08:38.400005,67.5795,38.4025,2.45924e+06,10,10
2021-01-30,10:48:25.920012,67.5795,38.4025,2.45924e+06,10,10
2021-01-30,12:41:28.319997,67.1542,38.2311,2.45925e+06,10,10
2021-01-30,15:00:43.200007,66.783,38.1181,2.45925e+06,10,10
2021-01-30,16:33:10.079999,66.1549,37.9316,2.45925e+06,10,10
2021-01-31,01:47:34.080020,65.5092,37.6972,2.45925e+06,10,10
2021-01-31,03:04:01.919991,64.6267,37.2298,2.45925e+06,10,10
2021-01-31,05:52:39.359984,64.0316,37.2667,2.45925e+06,10,10
2021-01-31,21:50:24.000013,63.2836,37.1432,2.45925e+06,10,10
2021-02-01,03:49:06.239984,62.527,37.2898,2.45925e+06,10,10
2021-02-01,08:51:12.960010,60.1938,38.7917,2.45925e+06,10,10
2021-02-01,11:27:53.280014,60.1938,38.7917,2.45925e+06,10,10
2021-02-01,15:51:15.840005,58.8346,40.0704,2.45925e+06,10,10
2021-02-01,19:41:39.840018,58.2362,40.7029,2.45925e+06,10,10
2021-02-01,22:04:13.440012,3.9636,-23.117,2.45925e+06,10,10
2021-02-01,22:17:54.239986,3.9301,-23.1985,2.45925e+06,10,10
2021-02-01,23:00:05.759990,3.8293,-23.2282,2.45925e+06,10,10
2021-02-02,03:15:07.199988,3.8274,-23.0857,2.45925e+06,10,10
2021-02-02,05:52:48.000010,3.768,-23.0055,2.45925e+06,10,10
2021-02-02,05:52:56.639995,3.6345,-23.0494,2.45925e+06,10,10
2021-02-02,09:10:47.999986,3.6005,-22.8885,2.45925e+06,10,10
2021-02-02,09:45:47.520000,3.4937,-22.8683,2.45925e+06,10,10
2021-02-02,10:30:08.639985,3.3941,-22.826,2.45925e+06,10,10
2021-02-02,11:33:21.600020,3.6005,-22.8885,2.45925e+06,10,10
2021-02-02,12:03:01.440014,3.4937,-22.8683,2.45925e+06,10,10
2021-02-02,12:42:20.159990,3.3941,-22.826,2.45925e+06,10,10
2021-02-02,13:32:09.599981,3.3013,-22.7485,2.45925e+06,10,10
2021-02-02,13:33:35.999995,3.1702,-22.8099,2.45925e+06,10,10
2021-02-02,16:03:30.240005,3.0785,-22.6874,2.45925e+06,10,10
2021-02-02,16:51:01.439990,2.9528,-22.7666,2.45925e+06,10,10
2021-02-02,21:12:14.400000,2.8537,-22.5893,2.45925e+06,10,10
2021-02-02,23:29:36.959999,2.7384,-22.5431,2.45925e+06,10,10
2021-02-03,00:38:18.239999,2.6194,-22.565,2.45925e+06,10,10
2021-02-03,02:07:09.119995,2.504,-22.5714,2.45925e+06,10,10
2021-02-03,03:52:16.319983,2.3854,-22.5446,2.45925e+06,10,10
2021-02-03,05:34:30.719983,2.2642,-22.5197,2.45925e+06,10,10
2021-02-03,07:24:31.679994,2.1339,-22.449,2.45925e+06,10,10
2021-02-03,09:09:21.600012,1.9971,-22.3638,2.45925e+06,10,10
2021-02-03,10:36:46.079994,1.9971,-22.3638,2.45925e+06,10,10
2021-02-03,12:16:42.239987,1.8564,-22.2815,2.45925e+06,10,10
2021-02-03,13:54:54.719996,1.7011,-22.1535,2.45925e+06,10,10
2021-02-03,16:27:41.759993,1.6011,-22.2188,2.45925e+06,10,10
2021-02-03,18:38:26.879984,1.3958,-22.0644,2.45925e+06,10,10
2021-02-03,21:11:31.199993,1.3032,-22.2141,2.45925e+06,10,10
2021-02-03,23:06:51.839984,1.0694,-22.0236,2.45925e+06,10,10
2021-02-04,01:50:00.960012,0.9768,-22.1489,2.45925e+06,10,10
2021-02-04,03:34:59.520014,0.7052,-21.909,2.45925e+06,10,10
2021-02-04,06:16:16.319991,0.5504,-22.017,2.45925e+06,10,10
2021-02-04,08:58:59.519982,0.3587,-22.1203,2.45925e+06,10,10
2021-02-04,10:29:08.160008,-0.0441,-21.8044,2.45925e+06,10,10
2021-02-04,11:50:12.479992,-0.0441,-21.8044,2.45925e+06,10,10
2021-02-04,14:25:09.120011,-0.2859,-21.8739,2.45925e+06,10,10
2021-02-04,16:56:55.679991,-0.6006,-21.907,2.45925e+06,10,10
2021-02-04,18:55:00.479986,358.985,-21.4315,2.45925e+06,10,10
2021-02-04,21:40:36.480005,358.634,-21.3879,2.45925e+06,10,10
2021-02-05,00:32:58.560019,358.321,-21.311,2.45925e+06,10,10
2021-02-05,03:27:21.599987,358.059,-21.205,2.45925e+06,10,10
2021-02-05,06:20:44.160019,357.798,-21.0717,2.45925e+06,10,10
2021-02-05,09:11:48.480003,357.539,-20.9147,2.45925e+06,10,10
2021-02-05,13:11:34.079988,357.354,-20.8894,2.45925e+06,10,10
2021-02-05,15:31:49.440015,357.122,-20.7104,2.45925e+06,10,10
2021-02-05,17:46:45.119982,356.859,-20.4885,2.45925e+06,10,10
2021-02-05,19:58:13.440020,356.496,-20.2183,2.45925e+06,10,10
2021-02-05,20:45:18.720008,355.925,-19.8944,2.45925e+06,10,10
2021-02-05,21:36:08.640018,355.229,-19.4006,2.45925e+06,10,10
2021-02-06,03:26:47.040006,354.452,-18.9994,2.45925e+06,10,10
2021-02-06,07:01:37.919995,354.299,-18.6642,2.45925e+06,10,10
2021-02-06,12:27:04.320017,353.913,-18.5189,2.45925e+06,10,10
2021-02-06,15:24:20.160014,353.834,-18.3014,2.45925e+06,10,10
2021-02-06,18:59:54.240010,353.556,-18.1447,2.45925e+06,10,10
2021-02-06,23:21:59.040012,353.3,-17.9794,2.45925e+06,10,10
2021-02-07,05:18:48.960013,353.045,-17.8305,2.45925e+06,10,10
2021-02-07,12:59:28.320014,352.691,-17.751,2.45925e+06,10,10
2021-02-07,19:39:21.600012,352.274,-17.5949,2.45925e+06,10,10
2021-02-08,05:43:52.319994,351.952,-17.3161,2.45925e+06,10,10
2021-02-08,08:32:12.480016,351.343,-17.1341,2.45925e+06,10,10
2021-02-09,01:19:37.920011,322.637,62.3588,2.45925e+06,10,10
2021-02-09,01:19:46.559996,317.989,60.4432,2.45925e+06,10,10
2021-02-09,04:39:21.600012,315.189,59.1129,2.45925e+06,10,10
2021-02-09,08:47:54.239986,312.481,58.7828,2.45925e+06,10,10
2021-02-09,10:42:57.600007,312.481,58.7828,2.45925e+06,10,10
2021-02-09,14:12:20.159990,305.124,60.0195,2.45926e+06,10,10
2021-02-09,14:12:28.800015,292.49,33.5464,2.45926e+06,10,10
2021-02-09,14:12:37.440001,294.133,32.2682,2.45926e+06,10,10
2021-02-09,14:12:46.079986,294.717,31.7376,2.45926e+06,10,10
2021-02-09,14:12:54.720012,294.969,31.3482,2.45926e+06,10,10
2021-02-09,14:13:03.359997,295.342,30.9838,2.45926e+06,10,10
2021-02-09,14:13:11.999982,295.41,30.6871,2.45926e+06,10,10
2021-02-09,14:13:20.640008,295.535,30.4668,2.45926e+06,10,10
2021-02-09,14:13:29.279993,295.362,30.2327,2.45926e+06,10,10
2021-02-09,14:13:37.920019,295.584,30.1138,2.45926e+06,10,10
2021-02-09,14:13:46.560004,295.487,29.9769,2.45926e+06,10,10
2021-02-09,14:13:55.199989,295.409,29.884,2.45926e+06,10,10
2021-02-09,14:14:03.840015,295.342,29.8294,2.45926e+06,10,10
2021-02-09,14:14:12.480000,294.99,29.7765,2.45926e+06,10,10
2021-02-09,15:04:45.119998,294.95,29.7713,2.45926e+06,10,10
2021-02-09,17:40:42.239995,294.872,29.8287,2.45926e+06,10,10
2021-02-09,20:39:07.199996,294.532,29.8939,2.45926e+06,10,10
2021-02-10,00:05:36.959991,294.237,29.9399,2.45926e+06,10,10
2021-02-10,02:34:22.079997,294.228,29.9447,2.45926e+06,10,10
2021-02-10,06:05:36.959991,293.95,29.9868,2.45926e+06,10,10
2021-02-10,09:39:27.360002,293.685,30.0306,2.45926e+06,10,10
