date,time,lon,lat,elon,elat
2021-01-20,09:08:21.119994,131.204,58.8755,0,6.6641
2021-01-20,09:22:53.760000,132.946,59.3162,1.7424,6.174
2021-01-20,14:31:46.559980,131.204,58.8755,1.7424,3.2119
2021-01-20,14:31:55.200005,132.946,59.3162,0,3.2564
2021-01-20,23:43:09.119987,134.203,59.5333,0,1.8036
2021-01-21,05:46:19.199986,135.037,59.937,0,2.1819
2021-01-21,09:26:03.839999,135.496,60.4545,0,2.5548
2021-01-21,13:09:41.760018,135.496,60.4545,0,2.4308
2021-01-21,18:02:26.879992,135.626,60.5417,0,2.4914
2021-01-22,00:07:55.199997,135.475,60.4372,0,2.3469
2021-01-22,06:40:01.919983,135.081,60.2076,0.6152,2.3884
2021-01-22,14:42:08.640009,134.466,60.2366,0.8163,2.4269
2021-01-22,18:44:12.480000,133.649,60.0171,0,2.5794
2021-01-22,19:49:43.680001,132.652,59.74,0.9976,2.327
2021-01-23,00:43:46.560004,131.493,59.9057,1.1592,3.0154
2021-01-23,20:33:56.160001,130.19,59.7767,1.429,7.4175
2021-01-23,20:56:06.719994,128.761,58.4451,0,6.0859
2021-01-24,04:50:18.239982,127.223,57.4958,1.6296,8.6168
2021-01-24,15:50:06.720002,125.593,55.8177,3.495,10.453
2021-01-24,17:40:59.520006,123.883,53.4227,1.7853,8.058
2021-01-24,21:42:20.159990,122.098,52.195,3.781,9.3081
2021-01-25,00:35:25.440010,120.241,50.4813,1.9242,7.5944
2021-01-25,16:15:18.720008,118.317,48.8623,8.2945,9.1915
2021-01-25,16:15:27.359994,116.33,44.9498,6.307,5.279
2021-01-25,16:15:36.000019,114.282,43.2356,4.2597,3.577
2021-01-25,16:50:35.519993,112.179,42.1015,2.1562,2.6434
2021-01-25,19:06:14.400008,110.023,41.2036,0,1.545
2021-01-25,21:22:19.200018,107.817,40.4017,0,1.5496
2021-01-26,01:59:22.559983,105.569,39.4833,0,1.3434
2021-01-26,07:10:42.239995,103.283,38.0818,0,1.991
2021-01-26,14:40:16.319999,100.967,37.5367,0,1.6829
2021-01-26,20:31:29.280009,98.6275,37.371,0,1.6032
2021-01-27,02:41:34.079988,96.2674,37.26,0,0.8075
2021-01-27,09:19:35.040016,93.882,37.0177,0,1.205
2021-01-27,10:45:50.399995,93.882,37.0177,0,1.205
2021-01-27,17:01:14.879993,91.4658,36.7841,0,1.2343
2021-01-27,22:36:20.159998,89.0136,36.6704,0,0.9199
2021-01-28,03:46:48.000018,86.5215,36.3649,0,1.1487
2021-01-28,08:56:32.639990,83.9946,35.9528,0,0.9447
2021-01-28,10:40:30.720015,83.9946,35.9528,0,1.0458
2021-01-28,16:34:45.119998,81.4416,35.4376,0,0.6254
2021-01-28,22:05:39.839986,78.8714,35.0838,0,0.3879
2021-01-29,04:16:53.760008,76.2922,34.795,0,0.309
2021-01-29,09:21:36.000011,73.7065,34.6514,0,0.2575
2021-01-29,10:43:32.159988,73.7065,34.6514,0,0.2575
2021-01-29,16:15:18.720008,71.1102,34.4929,0,0.319
2021-01-29,21:50:15.359987,68.4989,34.4242,0,0.4281
2021-01-30,03:16:42.239987,65.8683,34.4108,0,0.5979
2021-01-30,08:51:12.960010,63.2155,34.4216,0,0.6371
2021-01-30,14:56:32.639990,60.5421,34.5848,0,0.4545
2021-01-30,21:23:54.240018,57.8508,34.8095,0,0.377
2021-01-31,06:27:56.160009,55.1442,35.2393,2.7194,0.2862
2021-01-31,15:01:52.320010,52.4248,35.655,2.7312,0.4725
2021-02-01,03:33:24.480015,49.6936,36.0843,2.7428,1.0398
2021-02-01,14:16:13.439996,46.9508,36.6525,2.7542,1.0865
2021-02-01,14:16:22.079981,44.1966,37.3588,0,0.7183
2021-02-01,19:44:58.560002,41.4311,38.2952,2.7655,0.9196
2021-02-02,02:14:47.039982,38.6555,39.3009,2.7756,1.4716
2021-02-03,00:44:29.760011,35.8726,-21.0623,2.7873,0.3717
2021-02-03,01:52:01.920007,33.0853,-21.1046,2.7887,0.3762
2021-02-03,03:56:44.160011,30.2966,-21.0274,5.5799,0.2208
2021-02-03,07:09:33.119992,27.5084,-21.0418,8.3642,0.2152
2021-02-03,09:30:05.759990,24.7167,-21.0606,5.6167,0.3486
2021-02-03,11:06:08.640018,24.7167,-21.0606,5.6167,0.3775
2021-02-03,12:37:52.320002,21.9158,-21.0731,5.6519,0.4179
2021-02-03,14:52:13.439988,19.1,-21.0053,2.8361,0.3893
2021-02-03,18:20:52.800004,16.2639,-20.8172,0,0.3199
2021-02-03,21:48:48.960013,13.4086,-20.7539,0,0.3109
2021-02-04,03:10:39.360000,10.5414,-20.6565,0,0.3844
2021-02-04,08:17:13.920014,7.6697,-20.5864,0,0.3195
2021-02-04,14:02:15.360011,4.8012,-20.519,0,0.2261
2021-02-04,19:38:21.119994,1.94,-20.3959,0,0.3853
2021-02-05,01:05:48.480012,359.082,-20.3743,0,0.4926
2021-02-05,07:20:29.760003,356.222,-20.0527,0,0.2847
2021-02-05,14:26:00.960004,353.354,-19.9129,0,0.1878
2021-02-05,21:33:59.039996,350.473,-19.8618,0,0.4965
2021-02-06,01:55:46.559988,347.578,-20.0652,0,0.9026
2021-02-06,17:40:24.959984,344.673,-19.4274,2.9135,1.0909
2021-02-07,00:09:12.959986,341.76,-19.0073,0,0.6809
2021-02-07,03:39:27.360002,338.84,-18.5227,0,0.5369
2021-02-07,13:18:11.519997,335.917,-18.1419,0,0.3117
2021-02-07,20:22:50.880005,332.992,-17.9143,0,0.1996
2021-02-08,03:33:41.759985,330.069,-17.7743,0,0.1651
2021-02-08,10:05:48.480012,327.148,-17.6803,2.9208,0.0971
