date,time,lon,lat,elon,elat
2021-01-23,07:34:36.480013,101.947,-27.9166,0.0861,0.2084
2021-01-23,14:08:09.600013,102.091,-27.8912,0.119,0.2798
2021-01-23,15:32:41.280008,101.784,-27.7201,0.1236,0.1647
2021-01-23,18:36:43.199999,101.877,-27.6936,0.0797,0.2132
2021-01-23,21:42:02.880019,101.951,-27.6644,0.0709,0.247
2021-01-23,23:25:09.120011,101.693,-27.5293,0.0632,0.1832
2021-01-24,02:30:46.080002,101.822,-27.4977,0.0595,0.1795
2021-01-24,04:32:26.879992,101.577,-27.3889,0.1793,0.137
2021-01-24,07:15:18.720008,101.653,-27.3661,0.0628,0.165
2021-01-24,10:02:47.039998,101.732,-27.3454,0.0542,0.1716
2021-01-24,12:41:28.319997,101.732,-27.3454,0.1096,0.1979
2021-01-24,14:59:42.719989,101.507,-27.2637,0.057,0.1492
2021-01-24,17:32:47.039998,101.589,-27.2457,0.1034,0.1739
2021-01-24,20:50:47.040014,101.385,-27.1824,0.0734,0.1361
2021-01-24,23:17:13.920014,101.47,-27.1672,0.0797,0.1471
2021-01-25,02:36:05.759982,101.326,-27.1052,0.0536,0.1138
2021-01-25,05:02:15.360011,101.415,-27.0918,0.1362,0.1242
2021-01-25,08:14:03.840015,101.248,-27.0544,0.0961,0.1151
2021-01-25,13:36:54.720020,101.1,-27.0266,0.1084,0.1125
2021-01-25,15:59:45.599984,101.188,-27.0167,0.1077,0.1098
2021-01-25,18:59:11.040003,101.056,-26.9952,0.1084,0.1175
2021-01-25,22:07:23.520011,100.939,-26.9793,0.1039,0.1128
2021-01-26,00:12:48.959981,101.024,-26.9722,0.0624,0.1057
2021-01-26,03:21:44.639997,100.918,-26.9593,0.0578,0.0972
2021-01-26,06:30:40.320012,100.823,-26.95,0.0815,0.1063
2021-01-26,09:33:50.400011,100.739,-26.9437,0.0946,0.1024
2021-01-26,12:06:11.520013,100.739,-26.9437,0.0891,0.1024
2021-01-26,15:05:11.039995,100.664,-26.9397,0.0881,0.1042
2021-01-26,17:59:16.799993,100.599,-26.9346,0.0823,0.1112
2021-01-26,20:48:02.880011,100.543,-26.9292,0.0576,0.0855
2021-01-26,23:31:55.200005,100.49,-26.9253,0.0404,0.0816
2021-01-27,02:07:26.400006,100.433,-26.9296,0.0395,0.0981
2021-01-27,04:36:54.720020,100.371,-26.9413,0.0483,0.1023
2021-01-27,07:02:47.039998,100.322,-26.947,0.0517,0.1042
2021-01-27,10:16:19.199986,100.203,-26.9498,0.085,0.1002
2021-01-27,12:42:37.440001,100.203,-26.9498,0.0321,0.0967
2021-01-27,14:53:57.120013,100.152,-26.9652,0.0581,0.1051
2021-01-27,18:30:31.679986,100.062,-26.9709,0.0125,0.0925
2021-01-27,21:17:34.080020,100.004,-27.001,0.0185,0.1012
2021-01-28,01:05:48.480012,99.9327,-27.0052,0.0115,0.0858
2021-01-28,03:47:31.199985,99.8645,-27.0496,0.0154,0.1078
2021-01-28,07:30:25.919996,99.7931,-27.0692,0.0199,0.1061
2021-01-28,13:38:29.760019,99.7255,-27.0961,0.0194,0.1065
2021-01-28,17:06:08.640018,99.6512,-27.133,0.0404,0.1335
2021-01-28,20:24:00.000008,99.5648,-27.188,0.0866,0.1542
2021-01-29,00:16:59.519998,99.5211,-27.1937,0.0807,0.1389
2021-01-29,03:52:50.880005,99.4786,-27.2113,0.06,0.1077
2021-01-29,06:14:58.560002,99.3274,-27.3443,0.1405,0.2279
2021-01-29,10:01:03.360013,99.3108,-27.3407,0.1223,0.2063
2021-01-29,12:41:02.400001,99.3108,-27.3407,0.1223,0.2063
2021-01-29,15:59:54.240010,99.2656,-27.3788,0.1024,0.1958
2021-01-29,19:33:10.079999,99.1593,-27.4749,31.9532,60.0583
2021-01-30,01:46:33.600002,67.2127,32.2296,2.5404,0.4038
2021-01-30,03:39:10.079991,67.0064,32.1645,3.1421,0.6365
2021-01-30,04:23:57.120013,66.8104,32.1256,2.9461,0.6754
2021-01-30,04:24:05.759998,66.6415,32.1048,2.7772,0.6962
2021-01-30,04:24:14.399984,66.4451,32.103,2.5808,0.698
2021-01-30,04:24:23.040009,66.1956,32.0808,2.3313,0.7202
2021-01-30,04:24:31.679994,65.9176,32.1286,2.0533,0.6724
2021-01-30,04:24:40.319980,65.6,32.1495,1.7357,0.6515
2021-01-30,04:24:48.960005,65.2736,32.2296,1.4093,0.5714
2021-01-30,04:24:57.599991,64.8721,32.327,1.0078,0.474
2021-01-30,05:22:07.679998,64.248,32.385,1.1361,0.5692
2021-01-30,07:28:50.879997,63.6016,32.4892,0.5181,0.465
2021-01-30,10:19:46.559996,62.974,32.5672,0.4964,0.4517
2021-01-30,11:38:58.560010,62.974,32.5672,0.5338,0.4517
2021-01-30,15:05:11.039995,62.0304,32.6913,0.1316,0.3389
2021-01-30,18:19:43.680001,61.5908,32.7183,0.1264,0.3364
2021-01-30,21:55:26.399982,61.2303,32.7451,0.1347,0.3247
2021-01-31,01:38:29.760019,60.9332,32.7745,0.1602,0.3529
2021-01-31,05:18:40.319988,60.6836,32.8082,0.3391,0.3433
2021-01-31,12:20:09.599997,60.1483,32.8682,0.426,0.3783
2021-01-31,14:52:22.080013,60.0051,32.9231,0.4129,0.3863
2021-01-31,18:07:03.360005,59.6008,32.9899,0.4074,0.4006
2021-01-31,19:46:50.880013,59.5185,33.063,0.3295,0.3275
2021-01-31,22:38:12.480008,59.2196,33.1527,0.3999,0.3324
2021-02-01,03:20:18.239982,58.9747,33.2528,0.4117,0.344
2021-02-01,10:13:26.399998,58.6056,33.3575,0.5049,0.4121
2021-02-01,12:08:55.680015,58.6056,33.3575,0.5049,0.4989
2021-02-01,14:35:31.200001,58.4991,33.4629,0.4734,0.3935
2021-02-01,19:51:53.279982,58.1568,33.5813,0.4268,0.2751
2021-02-01,21:03:10.079999,58.0399,33.7379,0.4591,0.2795
2021-02-02,04:28:50.879997,57.8584,33.8552,0.5043,0.312
2021-02-02,22:52:27.840004,1.7698,-23.6418,1.7414,0.8702
2021-02-03,00:29:48.480020,1.7171,-23.5732,1.869,0.766
2021-02-03,01:33:44.639980,1.6544,-23.4535,1.8063,0.725
2021-02-03,02:07:26.400006,1.5785,-23.3855,1.9911,0.6456
2021-02-03,02:07:35.039991,1.489,-23.2623,1.9016,0.5224
2021-02-03,02:07:43.680017,1.3827,-23.2479,1.7953,0.508
2021-02-03,02:07:52.320002,1.2593,-23.2164,1.6719,0.4765
2021-02-03,02:08:00.959988,1.1154,-23.1576,1.528,0.4177
2021-02-03,02:08:09.600013,0.9551,-23.0664,1.3677,0.3265
2021-02-03,02:08:18.239999,0.82,-23.158,1.2326,0.4181
2021-02-03,02:08:26.879984,0.6201,-23.0068,1.0327,0.2669
2021-02-03,02:46:45.119982,0.4475,-23.0043,0.8601,0.2644
2021-02-03,04:31:17.759989,0.2242,-23.0408,0.9033,0.3066
2021-02-03,06:26:29.759995,-0.023,-23.0588,0.7404,0.3305
2021-02-03,08:31:37.919995,-0.2853,-23.0543,0.6625,0.3633
2021-02-03,12:03:10.079999,-0.5518,-23.022,359.196,0.3498
2021-02-03,14:41:34.079988,-0.8062,-22.942,359.233,0.2015
2021-02-03,17:21:07.200020,358.959,-22.8376,0.7831,0.2152
2021-02-03,20:22:33.599994,358.629,-22.937,0.5868,0.4189
2021-02-03,23:02:41.280008,358.42,-22.7905,0.5979,0.3421
2021-02-04,02:12:37.440001,358.102,-22.917,0.522,0.4779
2021-02-04,04:44:58.560002,357.973,-22.7347,0.5898,0.3652
2021-02-04,07:56:12.479984,357.703,-22.8124,0.4975,0.4415
2021-02-04,10:18:54.720004,357.562,-22.6125,0.539,0.3414
2021-02-04,11:39:33.119992,357.562,-22.6125,0.539,0.3414
2021-02-04,14:38:32.640014,357.336,-22.6611,0.4867,0.3906
2021-02-04,17:38:41.280000,357.163,-22.7002,0.5272,0.4077
2021-02-04,19:36:02.879987,357.003,-22.4851,0.5922,0.3048
2021-02-04,22:36:54.720020,356.825,-22.4953,0.5963,0.3006
2021-02-05,01:39:04.320001,356.64,-22.4914,0.611,0.2748
2021-02-05,04:34:01.919991,356.438,-22.4907,0.7811,0.2421
2021-02-05,07:13:00.480002,356.235,-22.4818,0.8335,0.1737
2021-02-05,09:51:24.479991,355.994,-22.4572,0.8549,0.1491
2021-02-05,11:09:18.720016,355.994,-22.4572,0.8549,0.1491
2021-02-05,13:45:50.399995,355.647,-22.4282,0.5192,0.1311
2021-02-05,16:41:22.560007,355.578,-22.6424,0.8648,0.3808
2021-02-05,17:25:26.399982,354.903,-22.6822,0.4992,0.4206
2021-02-05,17:25:35.040008,352.911,-22.6621,1.979,0.4005
2021-02-05,23:43:35.039983,352.136,-22.1929,3.003,0.2331
2021-02-06,03:59:19.679988,351.492,-22.272,2.668,0.6112
2021-02-06,06:53:51.359982,350.993,-22.0429,2.2669,0.6973
2021-02-06,06:54:00.000008,349.501,-22.2935,2.5401,0.5897
2021-02-06,19:32:18.240007,348.175,-21.1974,1.8201,1.1251
2021-02-07,01:28:24.960001,347.554,-20.7922,2.3259,1.1941
2021-02-07,09:03:44.639980,347.031,-20.5304,2.5417,1.3569
2021-02-07,10:40:13.440004,347.031,-20.5304,2.6017,1.41
2021-02-07,13:34:10.560017,344.911,-19.8409,0.5417,0.7503
2021-02-07,22:40:13.440004,344.793,-19.6121,0.5407,0.7692
2021-02-08,10:12:51.840017,344.445,-19.3477,0.3093,0.6663
2021-02-08,11:56:58.559986,344.445,-19.3477,0.3093,0.7173
2021-02-08,15:53:42.719997,344.618,-19.2961,0.5171,0.6808
2021-02-08,21:57:10.080007,344.508,-19.1716,0.6207,0.6523
2021-02-09,01:39:30.239997,310.656,50.8969,33.1871,69.3597
2021-02-09,01:39:38.879982,288.042,34.3768,55.8009,52.8396
2021-02-09,01:39:47.520008,296.671,32.1393,47.1721,50.6021
2021-02-09,01:39:56.159993,296.966,31.2474,46.8768,49.7102
2021-02-09,01:40:04.800019,297.18,30.5884,46.663,49.0512
2021-02-09,01:40:13.440004,297.189,29.9799,46.6536,48.4427
2021-02-09,01:40:22.079989,297.3,29.5539,46.5427,48.0167
2021-02-09,01:40:30.720015,297.172,29.076,46.6704,47.5388
2021-02-09,01:40:39.360000,297.1,28.7271,46.743,47.1899
2021-02-09,01:40:47.999986,296.836,28.2691,47.0071,46.7319
2021-02-09,01:40:56.640011,296.779,28.1576,47.0637,46.6204
2021-02-09,01:41:05.279996,296.55,27.9034,47.2928,46.3662
2021-02-09,01:41:13.919982,296.465,27.9318,47.3778,46.3946
2021-02-09,01:41:22.560007,296.212,27.8119,47.6309,46.2747
2021-02-09,01:41:31.199993,295.948,27.7435,47.8949,46.2063
2021-02-09,01:41:39.840018,295.514,27.5422,48.3286,46.005
2021-02-09,02:45:18.720008,295.235,27.5771,48.5946,46.0399
2021-02-09,05:24:43.200015,294.958,27.6341,48.8356,46.0366
2021-02-09,07:59:13.919998,294.677,27.7048,49.0896,46.0796
2021-02-09,11:58:50.879997,294.231,27.6844,23.1503,29.4322
2021-02-09,15:09:12.959986,293.809,27.6854,14.4396,26.3747
2021-02-09,17:23:42.719997,293.515,27.8214,6.3906,24.0031
2021-02-09,20:09:01.440006,293.088,27.8738,1.7781,3.0417
2021-02-09,22:42:31.680011,292.634,27.9865,1.7898,2.9972
2021-02-10,00:40:10.560009,292.229,28.2017,1.5933,1.9929
2021-02-10,03:00:34.559982,291.707,28.378,1.6783,1.8839
2021-02-10,05:53:39.840002,291.15,28.5966,1.602,1.7003
2021-02-10,09:23:02.399985,290.538,28.8964,1.6891,1.3825
